vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2023-05-15|248.98|246.42|60.59|44.01|2.48|2.55|18.47|14.65|1.48|1.39|1.49|1|-90.77|310.37|293.69|15.89|
|圣农发展|002299.SZ|2023-05-12|250.72|248.14|61.02|44.32|2.5|2.56|18.6|14.75|1.49|1.39|1.48|0.99|-91.41|312.11|295.43|15.99|
|圣农发展|002299.SZ|2023-05-11|251.96|249.37|61.32|44.54|2.51|2.57|18.69|14.82|1.5|1.4|1.47|0.98|-91.86|313.36|296.68|16.05|
|圣农发展|002299.SZ|2023-05-10|252.83|250.23|61.53|44.7|2.52|2.58|18.76|14.87|1.5|1.41|1.47|0.98|-92.18|314.23|297.55|16.1|
|圣农发展|002299.SZ|2023-05-09|254.32|251.71|61.89|44.96|2.53|2.6|18.87|14.96|1.51|1.41|1.46|0.98|-92.72|315.72|299.04|16.18|
|圣农发展|002299.SZ|2023-05-08|257.31|254.67|62.62|45.49|2.56|2.63|19.09|15.14|1.53|1.43|1.44|0.96|-93.81|318.7|302.02|16.34|
|圣农发展|002299.SZ|2023-05-05|261.41|258.73|63.62|46.21|2.6|2.6|19.39|15.38|1.55|1.45|1.42|1.42|-95.31|322.81|306.13|16.57|
|圣农发展|002299.SZ|2023-05-04|267.63|264.88|65.13|47.31|2.67|2.67|19.86|15.74|1.59|1.49|1.39|1.39|-97.58|329.03|312.35|16.9|
|圣农发展|002299.SZ|2023-04-28|266.14|263.41|64.77|64.77|2.68|2.68|19.74|19.74|1.58|1.58|1.4|1.4|-120.89|316.57|309.73|16.76|
|圣农发展|002299.SZ|2023-04-27|262.41|259.71|63.86|63.86|2.64|2.64|19.47|19.47|1.56|1.56|1.42|1.42|-119.2|312.83|306|16.56|
|圣农发展|002299.SZ|2023-04-26|263.4|260.7|64.1|64.1|2.65|2.65|19.54|19.54|1.57|1.57|1.41|1.41|-119.65|313.83|307|16.61|
|圣农发展|002299.SZ|2023-04-25|263.53|260.82|64.13|64.13|2.65|2.65|19.55|19.55|1.57|1.57|1.41|1.41|-119.71|313.95|307.12|16.62|
|圣农发展|002299.SZ|2023-04-24|264.77|262.05|64.44|64.44|2.67|2.66|19.64|19.64|1.57|1.57|1.4|1.4|-120.27|315.2|308.36|16.69|
|圣农发展|002299.SZ|2023-04-21|267.63|264.88|65.13|65.13|2.69|2.69|19.86|19.86|1.59|1.59|1.39|1.39|-121.57|318.06|311.22|16.84|
|圣农发展|002299.SZ|2023-04-20|273.23|270.42|66.5|66.5|2.75|2.75|20.27|20.27|1.62|1.62|1.36|1.36|-124.12|323.65|316.82|17.14|
|圣农发展|002299.SZ|2023-04-19|279.94|277.07|68.13|68.13|2.82|2.81|20.77|20.77|1.66|1.66|1.33|1.33|-127.17|330.37|323.54|17.51|
|圣农发展|002299.SZ|2023-04-18|282.93|280.02|68.86|68.86|2.85|2.84|20.99|20.99|1.68|1.68|1.31|1.31|-128.52|333.35|326.52|17.67|
|圣农发展|002299.SZ|2023-04-17|286.16|283.22|69.64|69.64|2.88|2.88|21.23|21.23|1.7|1.7|1.3|1.3|-129.99|336.59|329.76|17.84|
|圣农发展|002299.SZ|2023-04-14|292.26|289.25|71.13|71.13|2.94|2.94|21.68|21.68|1.74|1.74|1.27|1.27|-132.76|342.68|335.85|18.17|
|圣农发展|002299.SZ|2023-04-13|295.12|292.08|71.82|71.82|2.97|2.97|21.89|21.89|1.75|1.75|1.26|1.26|-134.06|345.54|338.71|18.33|
|圣农发展|002299.SZ|2023-04-12|298.97|295.9|72.76|72.76|3.01|3.01|22.18|22.18|1.78|1.78|1.24|1.24|-135.81|349.4|342.56|18.54|
|圣农发展|002299.SZ|2023-04-11|305.31|302.18|74.3|74.3|3.07|3.07|22.65|22.65|1.82|1.82|1.22|1.22|-138.69|355.74|348.91|18.88|
|圣农发展|002299.SZ|2023-04-10|303.45|300.33|73.85|73.85|3.06|3.05|22.51|22.51|1.8|1.8|1.22|1.22|-137.84|353.87|347.04|18.78|
|圣农发展|002299.SZ|2023-04-07|306.68|303.53|74.64|74.64|3.09|3.08|22.75|22.75|1.82|1.82|1.21|1.21|-139.31|357.11|350.28|18.96|
|圣农发展|002299.SZ|2023-04-06|303.32|300.21|73.82|73.82|3.05|3.05|22.5|22.5|1.8|1.8|1.23|1.23|-137.79|353.75|346.92|18.77|
|圣农发展|002299.SZ|2023-04-04|308.92|305.75|75.18|75.18|3.11|3.11|22.92|22.92|1.84|1.84|1.2|1.2|-140.33|359.35|352.51|19.08|
|圣农发展|002299.SZ|2023-04-03|304.19|301.07|74.03|74.03|3.06|3.06|22.57|22.57|1.81|1.81|1.22|1.22|-138.18|354.62|347.79|18.82|
|圣农发展|002299.SZ|2023-03-31|306.68|303.53|74.64|74.64|3.09|3.08|22.75|22.75|1.82|1.82|1.21|1.21|-139.31|357.11|350.28|18.96|
|圣农发展|002299.SZ|2023-03-30|303.07|299.96|73.76|73.76|3.05|3.05|22.49|22.49|1.8|1.8|1.23|1.23|-137.67|353.5|346.67|18.76|
|圣农发展|002299.SZ|2023-03-29|299.72|296.64|72.94|72.94|3.02|3.01|22.24|22.24|1.78|1.78|1.24|1.24|-136.15|350.14|343.31|18.58|
|圣农发展|002299.SZ|2023-03-28|310.41|307.22|69.25|114.12|3.2|3.2|16.85|21.57|2.14|1.9|1.2|1.2|-200.26|368.37|355.73|20.79|
|圣农发展|002299.SZ|2023-03-27|292.38|289.38|65.23|107.49|3.01|3.01|15.87|20.32|2.02|1.79|1.27|1.27|-188.62|350.34|337.7|19.74|
|圣农发展|002299.SZ|2023-03-24|286.78|283.84|63.98|105.43|2.95|2.95|15.56|19.93|1.98|1.75|1.3|1.3|-185.01|344.74|332.1|19.41|
|圣农发展|002299.SZ|2023-03-23|287.65|284.7|64.17|105.75|2.96|2.96|15.61|19.99|1.99|1.76|1.29|1.29|-185.57|345.61|332.97|19.46|
|圣农发展|002299.SZ|2023-03-22|289.02|286.05|64.48|106.26|2.98|2.98|15.69|20.09|2|1.77|1.29|1.29|-186.46|346.98|334.34|19.54|
|圣农发展|002299.SZ|2023-03-21|289.64|286.67|64.62|106.49|2.98|2.98|15.72|20.13|2|1.77|1.28|1.28|-186.86|347.6|334.96|19.58|
|圣农发展|002299.SZ|2023-03-20|286.66|283.71|63.95|105.39|2.95|2.95|15.56|19.92|1.98|1.75|1.3|1.3|-184.93|344.61|331.98|19.4|
|圣农发展|002299.SZ|2023-03-17|292.63|289.38|65.28|107.58|3.01|3.02|15.88|20.34|2.02|1.79|1.27|1.27|-188.78|350.58|337.95|19.75|
|圣农发展|002299.SZ|2023-03-16|298.72|295.41|66.64|109.82|3.08|3.08|16.21|20.76|2.06|1.83|1.24|1.24|-192.71|356.68|344.04|20.11|
|圣农发展|002299.SZ|2023-03-15|306.93|303.53|68.47|112.84|3.16|3.17|16.66|21.33|2.12|1.88|1.21|1.21|-198.01|364.89|352.25|20.59|
|圣农发展|002299.SZ|2023-03-14|306.31|302.91|68.34|112.61|3.16|3.16|16.62|21.29|2.12|1.87|1.21|1.21|-197.61|364.26|351.63|20.55|
|圣农发展|002299.SZ|2023-03-13|303.57|300.21|67.73|111.61|3.13|3.13|16.48|21.1|2.1|1.86|1.22|1.22|-195.84|361.53|348.89|20.39|
|圣农发展|002299.SZ|2023-03-10|302.95|299.59|67.59|111.38|3.12|3.13|16.44|21.06|2.09|1.85|1.23|1.23|-195.44|360.91|348.27|20.35|
|圣农发展|002299.SZ|2023-03-09|307.3|303.9|68.56|112.98|3.17|3.17|16.68|21.36|2.12|1.88|1.21|1.21|-198.25|365.26|352.62|20.61|
|圣农发展|002299.SZ|2023-03-08|312.4|308.94|69.7|114.85|3.22|3.22|16.95|21.71|2.16|1.91|1.19|1.19|-201.54|370.36|357.72|20.91|
|圣农发展|002299.SZ|2023-03-07|313.15|309.68|69.86|115.13|3.23|3.23|17|21.76|2.16|1.91|1.19|1.19|-202.02|371.1|358.47|20.95|
|圣农发展|002299.SZ|2023-03-06|318.12|314.6|70.97|116.96|3.28|3.28|17.27|22.11|2.2|1.94|1.17|1.17|-205.23|376.08|363.44|21.24|
|圣农发展|002299.SZ|2023-03-03|298.72|295.41|66.64|109.82|3.08|3.08|16.21|20.76|2.06|1.83|1.24|1.24|-192.71|356.68|344.04|20.11|
|圣农发展|002299.SZ|2023-03-02|301.96|298.61|67.37|111.01|3.11|3.12|16.39|20.99|2.09|1.85|1.23|1.23|-194.8|359.91|347.27|20.3|
|圣农发展|002299.SZ|2023-03-01|307.8|304.39|68.67|113.16|3.17|3.18|16.7|21.39|2.13|1.88|1.21|1.21|-198.57|365.76|353.12|20.64|
|圣农发展|002299.SZ|2023-02-28|308.92|305.49|68.92|113.57|3.18|3.19|16.77|21.47|2.13|1.89|1.2|1.2|-199.29|366.88|354.24|20.7|
|圣农发展|002299.SZ|2023-02-27|301.33|297.99|67.23|110.78|3.1|3.11|16.35|20.94|2.08|1.84|1.23|1.23|-194.4|359.29|346.65|20.26|
|圣农发展|002299.SZ|2023-02-24|307.05|303.65|68.5|112.89|3.16|3.17|16.66|21.34|2.12|1.88|1.21|1.21|-198.09|365.01|352.37|20.59|
|圣农发展|002299.SZ|2023-02-23|308.17|304.76|68.75|113.3|3.17|3.18|16.73|21.42|2.13|1.88|1.21|1.21|-198.81|366.13|353.49|20.66|
|圣农发展|002299.SZ|2023-02-22|305.81|302.42|68.23|112.43|3.15|3.16|16.6|21.25|2.11|1.87|1.22|1.22|-197.29|363.77|351.13|20.52|
|圣农发展|002299.SZ|2023-02-21|308.17|304.76|68.75|113.3|3.17|3.18|16.73|21.42|2.13|1.88|1.21|1.21|-198.81|366.13|353.49|20.66|
|圣农发展|002299.SZ|2023-02-20|308.42|305|68.81|113.39|3.18|3.18|16.74|21.44|2.13|1.89|1.2|1.2|-198.97|366.38|353.74|20.67|
|圣农发展|002299.SZ|2023-02-17|295.49|292.21|65.92|108.64|3.04|3.05|16.04|20.54|2.04|1.81|1.26|1.26|-190.63|353.44|340.81|19.92|
|圣农发展|002299.SZ|2023-02-16|291.88|288.65|65.12|107.31|3.01|3.01|15.84|20.29|2.02|1.78|1.27|1.27|-188.3|349.84|337.2|19.71|
|圣农发展|002299.SZ|2023-02-15|294|290.74|65.59|108.09|3.03|3.03|15.96|20.43|2.03|1.8|1.26|1.26|-189.66|351.95|339.31|19.83|
|圣农发展|002299.SZ|2023-02-14|297.6|294.3|66.39|109.41|3.07|3.07|16.15|20.68|2.06|1.82|1.25|1.25|-191.99|355.56|342.92|20.04|
|圣农发展|002299.SZ|2023-02-13|297.73|294.43|66.42|109.46|3.07|3.07|16.16|20.69|2.06|1.82|1.25|1.25|-192.07|355.68|343.05|20.05|
|圣农发展|002299.SZ|2023-02-10|302.58|299.22|67.5|111.24|3.12|3.12|16.42|21.03|2.09|1.85|1.23|1.23|-195.2|360.53|347.9|20.33|
|圣农发展|002299.SZ|2023-02-09|300.46|297.13|67.03|110.46|3.1|3.1|16.31|20.88|2.08|1.84|1.24|1.24|-193.84|358.42|345.78|20.21|
|圣农发展|002299.SZ|2023-02-08|298.47|295.16|66.59|109.73|3.07|3.08|16.2|20.74|2.06|1.82|1.25|1.25|-192.55|356.43|343.79|20.09|
|圣农发展|002299.SZ|2023-02-07|303.95|300.58|67.81|111.74|3.13|3.14|16.5|21.12|2.1|1.86|1.22|1.22|-196.08|361.9|349.26|20.41|
|圣农发展|002299.SZ|2023-02-06|306.56|303.16|68.39|112.7|3.16|3.16|16.64|21.31|2.12|1.87|1.21|1.21|-197.77|364.51|351.88|20.57|
|圣农发展|002299.SZ|2023-02-03|306.06|302.67|68.28|112.52|3.15|3.16|16.61|21.27|2.11|1.87|1.21|1.21|-197.45|364.02|351.38|20.54|
|圣农发展|002299.SZ|2023-02-02|305.94|302.54|68.25|112.48|3.15|3.16|16.6|21.26|2.11|1.87|1.21|1.21|-197.37|363.89|351.25|20.53|
|圣农发展|002299.SZ|2023-02-01|306.81|303.4|68.45|112.8|3.16|3.17|16.65|21.32|2.12|1.88|1.21|1.21|-197.93|364.76|352.12|20.58|
|圣农发展|002299.SZ|2023-01-31|305.56|302.17|68.17|112.34|3.15|3.15|16.58|21.24|2.11|1.87|1.22|1.22|-197.13|363.52|350.88|20.51|
|圣农发展|002299.SZ|2023-01-30|298.85|295.53|66.67|109.87|3.08|3.08|16.22|20.77|2.06|1.83|1.24|1.24|-192.79|356.8|344.16|20.11|
|圣农发展|002299.SZ|2023-01-20|287.41|284.22|64.12|105.66|2.96|2.97|15.6|19.97|1.99|1.76|1.29|1.29|-185.41|345.36|332.72|19.45|
|圣农发展|002299.SZ|2023-01-19|282.93|279.79|63.12|104.02|2.91|2.92|15.36|19.66|1.95|1.73|1.31|1.31|-182.52|340.88|328.25|19.18|
|圣农发展|002299.SZ|2023-01-18|282.83|279.67|63.1|103.98|2.91|2.92|15.35|19.66|1.95|1.73|1.31|1.31|-182.46|340.78|328.15|19.18|
|圣农发展|002299.SZ|2023-01-17|286.06|282.83|63.82|105.17|2.95|2.95|15.53|19.88|1.98|1.75|1.3|1.3|-184.55|344.02|331.38|19.37|
|圣农发展|002299.SZ|2023-01-16|290.42|287.13|64.79|106.77|2.99|3|15.76|20.18|2.01|1.77|1.28|1.28|-187.36|348.37|335.73|19.62|
|圣农发展|002299.SZ|2023-01-13|289.42|286.15|64.57|106.4|2.98|2.99|15.71|20.11|2|1.77|1.28|1.28|-186.71|347.38|334.74|19.56|
|圣农发展|002299.SZ|2023-01-12|288.43|285.17|64.35|106.04|2.97|2.98|15.65|20.05|1.99|1.76|1.29|1.29|-186.07|346.38|333.74|19.51|
|圣农发展|002299.SZ|2023-01-11|297.75|294.39|66.43|109.47|3.07|3.07|16.16|20.69|2.06|1.82|1.25|1.25|-192.09|355.71|343.07|20.05|
|圣农发展|002299.SZ|2023-01-10|297.01|293.65|66.26|109.19|3.06|3.06|16.12|20.64|2.05|1.82|1.25|1.25|-191.61|354.96|342.33|20.01|
|圣农发展|002299.SZ|2023-01-09|289.17|285.9|64.51|106.31|2.98|2.98|15.69|20.1|2|1.77|1.28|1.28|-186.55|347.13|334.49|19.55|
|圣农发展|002299.SZ|2023-01-06|283.08|279.88|63.15|104.07|2.92|2.92|15.36|19.67|1.96|1.73|1.31|1.31|-182.62|341.03|328.4|19.19|
|圣农发展|002299.SZ|2023-01-05|286.93|283.69|64.01|105.49|2.96|2.96|15.57|19.94|1.98|1.75|1.3|1.3|-185.11|344.89|332.25|19.42|
|圣农发展|002299.SZ|2023-01-04|288.3|285.04|64.32|105.99|2.97|2.97|15.65|20.04|1.99|1.76|1.29|1.29|-185.99|346.26|333.62|19.5|
|圣农发展|002299.SZ|2023-01-03|289.92|286.64|64.68|106.59|2.99|2.99|15.73|20.15|2|1.77|1.28|1.28|-187.03|347.87|335.24|19.59|
|圣农发展|002299.SZ|2022-12-30|294.65|291.31|65.73|108.33|3.04|3.04|15.99|20.48|2.04|1.8|4.22|1.26|-190.08|352.6|339.96|19.87|
|圣农发展|002299.SZ|2022-12-29|289.55|286.27|64.6|106.45|2.98|2.99|15.71|20.12|2|1.77|4.3|1.28|-186.79|347.5|334.86|19.57|
|圣农发展|002299.SZ|2022-12-28|289.79|286.52|64.65|106.54|2.99|2.99|15.73|20.14|2|1.77|4.29|1.28|-186.95|347.75|335.11|19.59|
|圣农发展|002299.SZ|2022-12-27|296.64|293.28|66.18|109.06|3.06|3.06|16.1|20.62|2.05|1.81|4.2|1.25|-191.37|354.59|341.95|19.99|
|圣农发展|002299.SZ|2022-12-26|288.3|285.04|64.32|105.99|2.97|2.97|15.65|20.04|1.99|1.76|4.32|1.29|-185.99|346.26|333.62|19.5|
|圣农发展|002299.SZ|2022-12-23|289.67|286.4|64.62|106.5|2.98|2.99|15.72|20.13|2|1.77|4.3|1.28|-186.87|347.63|334.99|19.58|
|圣农发展|002299.SZ|2022-12-22|285.32|282.09|63.65|104.9|2.94|2.94|15.48|19.83|1.97|1.74|4.36|1.3|-184.07|343.27|330.64|19.32|
|圣农发展|002299.SZ|2022-12-21|286.19|282.95|63.85|105.22|2.95|2.95|15.53|19.89|1.98|1.75|4.35|1.3|-184.63|344.14|331.51|19.37|
|圣农发展|002299.SZ|2022-12-20|278.6|275.45|62.15|102.43|2.87|2.87|15.12|19.36|1.92|1.7|4.47|1.33|-179.73|336.56|323.92|18.93|
|圣农发展|002299.SZ|2022-12-19|284.57|281.35|63.49|104.62|2.93|2.94|15.44|19.78|1.97|1.74|4.37|1.31|-183.58|342.53|329.89|19.28|
|圣农发展|002299.SZ|2022-12-16|288.55|285.29|64.37|106.08|2.97|2.98|15.66|20.05|1.99|1.76|4.31|1.29|-186.15|346.51|333.87|19.51|
|圣农发展|002299.SZ|2022-12-15|288.3|285.04|64.32|105.99|2.97|2.97|15.65|20.04|1.99|1.76|4.32|1.29|-185.99|346.26|333.62|19.5|
|圣农发展|002299.SZ|2022-12-14|291.54|288.24|65.04|107.18|3|3.01|15.82|20.26|2.01|1.78|4.27|1.27|-188.08|349.49|336.85|19.69|
|圣农发展|002299.SZ|2022-12-13|294.89|291.56|65.79|108.42|3.04|3.04|16|20.5|2.04|1.8|4.22|1.26|-190.24|352.85|340.21|19.88|
|圣农发展|002299.SZ|2022-12-12|290.54|287.26|64.82|106.82|2.99|3|15.77|20.19|2.01|1.78|4.28|1.28|-187.44|348.5|335.86|19.63|
|圣农发展|002299.SZ|2022-12-09|298.87|295.5|66.68|109.88|3.08|3.08|16.22|20.77|2.06|1.83|4.16|1.24|-192.81|356.83|344.19|20.12|
|圣农发展|002299.SZ|2022-12-08|297.75|294.39|66.43|109.47|3.07|3.07|16.16|20.69|2.06|1.82|4.18|1.25|-192.09|355.71|343.07|20.05|
|圣农发展|002299.SZ|2022-12-07|330.84|327.1|73.81|121.63|3.41|3.41|17.96|22.99|2.29|2.02|3.76|1.12|-213.43|388.79|376.16|21.98|
|圣农发展|002299.SZ|2022-12-06|314.05|310.5|70.06|115.46|3.24|3.24|17.04|21.83|2.17|1.92|3.96|1.18|-202.6|372|359.37|21|
|圣农发展|002299.SZ|2022-12-05|311.44|307.92|69.48|114.5|3.21|3.21|16.9|21.64|2.15|1.9|4|1.19|-200.92|369.39|356.75|20.85|
|圣农发展|002299.SZ|2022-12-02|319.64|316.03|71.31|117.52|3.29|3.29|17.35|22.22|2.21|1.95|3.89|1.16|-206.21|377.6|364.96|21.33|
|圣农发展|002299.SZ|2022-12-01|317.03|313.45|70.73|116.56|3.27|3.27|17.21|22.03|2.19|1.94|3.93|1.17|-204.53|374.99|362.35|21.18|
|圣农发展|002299.SZ|2022-11-30|311.68|308.16|69.54|114.59|3.21|3.21|16.92|21.66|2.15|1.9|3.99|1.19|-201.08|369.64|357|20.86|
|圣农发展|002299.SZ|2022-11-29|314.42|310.87|70.15|115.6|3.24|3.24|17.06|21.85|2.17|1.92|3.96|1.18|-202.84|372.38|359.74|21.02|
|圣农发展|002299.SZ|2022-11-28|316.91|313.33|70.7|116.51|3.26|3.26|17.2|22.03|2.19|1.94|3.93|1.17|-204.45|374.86|362.23|21.17|
|圣农发展|002299.SZ|2022-11-25|317.16|313.57|70.76|116.6|3.27|3.27|17.21|22.04|2.19|1.94|3.92|1.17|-204.61|375.11|362.48|21.18|
|圣农发展|002299.SZ|2022-11-24|323|319.35|72.06|118.75|3.33|3.33|17.53|22.45|2.23|1.97|3.85|1.15|-208.38|380.96|368.32|21.53|
|圣农发展|002299.SZ|2022-11-23|318.53|314.92|71.06|117.1|3.28|3.28|17.29|22.14|2.2|1.95|3.91|1.17|-205.49|376.48|363.84|21.26|
|圣农发展|002299.SZ|2022-11-22|323.75|320.09|72.23|119.03|3.34|3.34|17.57|22.5|2.24|1.98|3.84|1.15|-208.86|381.7|369.07|21.57|
|圣农发展|002299.SZ|2022-11-21|332.46|328.7|74.17|122.23|3.42|3.42|18.04|23.11|2.3|2.03|3.74|1.12|-214.48|390.41|377.77|22.08|
|圣农发展|002299.SZ|2022-11-18|330.84|327.1|73.81|121.63|3.41|3.41|17.96|22.99|2.29|2.02|3.76|1.12|-213.43|388.79|376.16|21.98|
|圣农发展|002299.SZ|2022-11-17|336.44|332.63|75.06|123.69|3.47|3.47|18.26|23.38|2.32|2.06|3.7|1.1|-217.04|394.39|381.75|22.31|
|圣农发展|002299.SZ|2022-11-16|322.26|318.61|71.89|118.48|3.32|3.32|17.49|22.4|2.23|1.97|3.86|1.15|-207.9|380.21|367.57|21.48|
|圣农发展|002299.SZ|2022-11-15|322.63|318.98|71.98|118.61|3.32|3.32|17.51|22.42|2.23|1.97|3.86|1.15|-208.14|380.58|367.95|21.5|
|圣农发展|002299.SZ|2022-11-14|330.71|326.98|73.78|121.59|3.41|3.41|17.95|22.98|2.28|2.02|3.76|1.12|-213.35|388.67|376.03|21.98|
|圣农发展|002299.SZ|2022-11-11|329.35|325.62|73.48|121.08|3.39|3.39|17.87|22.89|2.27|2.01|3.78|1.13|-212.47|387.3|374.66|21.9|
|圣农发展|002299.SZ|2022-11-10|327.98|324.27|73.17|120.58|3.38|3.38|17.8|22.79|2.27|2|3.79|1.13|-211.59|385.93|373.3|21.82|
|圣农发展|002299.SZ|2022-11-09|317.16|313.57|70.76|116.6|3.27|3.27|17.21|22.04|2.19|1.94|3.92|1.17|-204.61|375.11|362.48|21.18|
|圣农发展|002299.SZ|2022-11-08|325.86|322.18|72.7|119.8|3.36|3.36|17.69|22.65|2.25|1.99|3.82|1.14|-210.22|383.82|371.18|21.69|
|圣农发展|002299.SZ|2022-11-07|305.22|301.77|68.09|112.21|3.14|3.14|16.56|21.21|2.11|1.87|4.08|1.22|-196.9|363.17|350.54|20.49|
|圣农发展|002299.SZ|2022-11-04|305.34|301.89|68.12|112.26|3.15|3.15|16.57|21.22|2.11|1.87|4.08|1.22|-196.98|363.3|350.66|20.49|
|圣农发展|002299.SZ|2022-11-03|314.42|310.87|70.15|115.6|3.24|3.24|17.06|21.85|2.17|1.92|3.96|1.18|-202.84|372.38|359.74|21.02|
|圣农发展|002299.SZ|2022-11-02|296.51|293.16|66.15|109.01|3.05|3.05|16.09|20.61|2.05|1.81|4.2|1.25|-191.29|354.47|341.83|19.98|
|圣农发展|002299.SZ|2022-11-01|293.03|289.72|65.37|107.73|3.02|3.02|15.9|20.37|2.02|1.79|4.25|1.27|-189.04|350.98|338.35|19.77|
|圣农发展|002299.SZ|2022-10-31|273.13|270.04|60.93|100.41|2.81|2.81|14.82|18.98|1.89|1.67|4.56|1.36|-176.2|331.08|318.45|18.61|
|圣农发展|002299.SZ|2022-10-28|261.69|258.73|58.38|96.21|2.7|2.7|14.2|18.19|1.81|1.6|4.76|1.42|-168.82|319.64|307|17.94|
|圣农发展|002299.SZ|2022-10-27|278.1|274.96|62.04|102.24|2.87|2.87|15.09|19.33|1.92|1.7|4.47|1.34|-179.41|336.06|323.42|18.9|
|圣农发展|002299.SZ|2022-10-26|265.29|262.29|59.19|354.96|2.82|2.83|14.4|28.64|1.83|1.74|4.69|1.4|-505.41|328.53|313.35|18.31|
|圣农发展|002299.SZ|2022-10-25|268.9|265.86|59.99|359.79|2.85|2.87|14.59|29.03|1.86|1.77|4.63|1.38|-512.28|332.13|316.96|18.52|
|圣农发展|002299.SZ|2022-10-24|270.27|267.21|60.3|361.62|2.87|2.89|14.67|29.18|1.87|1.77|4.6|1.37|-514.88|333.5|318.33|18.6|
|圣农发展|002299.SZ|2022-10-21|274.12|271.02|61.16|366.78|2.91|2.93|14.88|29.59|1.89|1.8|4.54|1.36|-522.23|337.36|322.19|18.83|
|圣农发展|002299.SZ|2022-10-20|272.88|269.8|60.88|365.11|2.9|2.91|14.81|29.46|1.88|1.79|4.56|1.36|-519.86|336.11|320.94|18.76|
|圣农发展|002299.SZ|2022-10-19|273.13|270.04|60.93|365.45|2.9|2.92|14.82|29.49|1.89|1.79|4.56|1.36|-520.33|336.36|321.19|18.77|
|圣农发展|002299.SZ|2022-10-18|284.82|281.6|63.54|381.09|3.02|3.04|15.46|30.75|1.97|1.87|4.37|1.3|-542.61|348.05|332.88|19.46|
|圣农发展|002299.SZ|2022-10-17|281.21|278.03|62.74|376.26|2.98|3|15.26|30.36|1.94|1.85|4.43|1.32|-535.74|344.45|329.27|19.24|
|圣农发展|002299.SZ|2022-10-14|277.23|274.1|61.85|370.94|2.94|2.96|15.05|29.93|1.91|1.82|4.49|1.34|-528.15|340.47|325.29|19.01|
|圣农发展|002299.SZ|2022-10-13|278.48|275.33|62.13|372.6|2.96|2.97|15.11|30.06|1.92|1.83|4.47|1.33|-530.52|341.71|326.54|19.08|
|圣农发展|002299.SZ|2022-10-12|269.89|266.84|60.21|361.12|2.86|2.88|14.65|29.14|1.86|1.77|4.61|1.38|-514.17|333.13|317.96|18.58|
|圣农发展|002299.SZ|2022-10-11|252.48|249.63|56.33|337.82|2.68|2.7|13.7|27.26|1.74|1.66|4.93|1.47|-481|315.72|300.54|17.57|
|圣农发展|002299.SZ|2022-10-10|256.09|253.19|57.13|342.65|2.72|2.73|13.9|27.65|1.77|1.68|4.86|1.45|-487.87|319.32|304.15|17.78|
|圣农发展|002299.SZ|2022-09-30|240.79|238.07|53.72|322.18|2.56|2.57|13.07|25.99|1.66|1.58|5.17|1.54|-458.73|304.02|288.85|16.88|
|圣农发展|002299.SZ|2022-09-29|247.63|244.83|55.25|331.33|2.63|2.64|13.44|26.73|1.71|1.63|5.03|1.5|-471.76|310.86|295.69|17.28|
|圣农发展|002299.SZ|2022-09-28|245.27|242.5|54.72|328.17|2.6|2.61|13.31|26.48|1.69|1.61|5.07|1.52|-467.26|308.5|293.33|17.14|
|圣农发展|002299.SZ|2022-09-27|246.51|243.73|55|329.83|2.62|2.63|13.38|26.61|1.7|1.62|5.05|1.51|-469.63|309.75|294.57|17.22|
|圣农发展|002299.SZ|2022-09-26|243.9|241.14|54.41|326.34|2.59|2.6|13.24|26.33|1.68|1.6|5.1|1.52|-464.65|307.13|291.96|17.06|
|圣农发展|002299.SZ|2022-09-23|246.39|243.6|54.97|329.67|2.61|2.63|13.37|26.6|1.7|1.62|5.05|1.51|-469.39|309.62|294.45|17.21|
|圣农发展|002299.SZ|2022-09-22|254.1|251.23|56.69|339.99|2.7|2.71|13.79|27.43|1.75|1.67|4.9|1.46|-484.08|317.33|302.16|17.66|
|圣农发展|002299.SZ|2022-09-21|254.85|251.96|56.85|340.98|2.7|2.72|13.83|27.51|1.76|1.67|4.88|1.46|-485.5|318.08|302.91|17.7|
|圣农发展|002299.SZ|2022-09-20|261.19|258.24|58.27|349.47|2.77|2.78|14.18|28.2|1.8|1.71|4.76|1.42|-497.59|324.42|309.25|18.07|
|圣农发展|002299.SZ|2022-09-19|263.68|260.7|58.83|352.8|2.8|2.81|14.31|28.46|1.82|1.73|4.72|1.41|-502.33|326.91|311.74|18.22|
|圣农发展|002299.SZ|2022-09-16|261.19|258.24|58.27|349.47|2.77|2.78|14.18|28.2|1.8|1.71|4.76|1.42|-497.59|324.42|309.25|18.07|
|圣农发展|002299.SZ|2022-09-15|263.3|260.33|58.74|352.3|2.79|2.81|14.29|28.42|1.82|1.73|4.73|1.41|-501.62|326.54|311.36|18.2|
