vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2023-04-19|79.79|27.52|35.89|35.89|3.86|3.86|41.58|41.58|5.23|5.23|0.81|0.81|1423.56|80.37|71.85|22.86|
|巴比食品|605338.SH|2023-04-18|75.73|26.12|34.07|34.07|3.67|3.67|39.46|39.46|4.97|4.97|0.85|0.85|1351.26|76.31|67.8|21.57|
|巴比食品|605338.SH|2023-04-17|74.73|25.78|33.62|33.62|3.62|3.62|38.94|38.94|4.9|4.9|0.86|0.86|1333.41|75.31|66.8|21.26|
|巴比食品|605338.SH|2023-04-14|73.66|25.4|33.14|33.14|3.57|3.57|38.38|38.38|4.83|4.83|0.88|0.88|1314.22|74.24|65.73|20.91|
|巴比食品|605338.SH|2023-04-13|75.13|25.91|33.8|33.8|3.64|3.64|39.15|39.15|4.93|4.93|0.86|0.86|1340.55|75.71|67.2|21.38|
|巴比食品|605338.SH|2023-04-12|73.88|25.48|33.24|33.24|3.58|3.58|38.5|38.5|4.84|4.84|0.87|0.87|1318.24|74.46|65.95|20.98|
|巴比食品|605338.SH|2023-04-11|74.88|25.83|33.69|33.69|3.62|3.62|39.02|39.02|4.91|4.91|0.86|0.86|1336.09|75.46|66.95|21.3|
|巴比食品|605338.SH|2023-04-10|76.63|26.43|34.47|34.47|3.71|3.71|39.93|39.93|5.02|5.02|0.84|0.84|1367.33|77.21|68.7|21.86|
|巴比食品|605338.SH|2023-04-07|76.61|26.42|34.46|34.46|3.71|3.71|39.92|39.92|5.02|5.02|0.84|0.84|1366.88|77.19|68.68|21.85|
|巴比食品|605338.SH|2023-04-06|75.61|26.08|24.08|34.02|3.82|3.66|47.54|44.42|5.5|4.96|0.85|0.85|1354.25|76.74|70.39|16.63|
|巴比食品|605338.SH|2023-04-04|76.68|26.45|24.43|34.51|3.88|3.71|48.21|45.06|5.58|5.03|0.84|0.84|1373.51|77.82|71.47|16.88|
|巴比食品|605338.SH|2023-04-03|77.46|26.72|24.67|34.86|3.92|3.75|48.7|45.51|5.63|5.08|0.83|0.83|1387.4|78.59|72.25|17.07|
|巴比食品|605338.SH|2023-03-31|78.84|27.19|25.11|35.47|3.99|3.82|49.57|46.32|5.73|5.17|0.82|0.82|1412.04|79.97|73.62|17.39|
|巴比食品|605338.SH|2023-03-30|79.21|27.32|25.23|35.64|4.01|3.83|49.8|46.54|5.76|5.19|0.81|0.81|1418.76|80.34|74|17.48|
|巴比食品|605338.SH|2023-03-29|78.29|27|24.94|35.23|3.96|3.79|49.22|46|5.69|5.13|0.82|0.82|1402.18|79.42|73.07|17.26|
|巴比食品|605338.SH|2023-03-28|78.29|27|24.94|35.23|3.96|3.79|49.22|46|5.69|5.13|0.82|0.82|1402.18|79.42|73.07|17.26|
|巴比食品|605338.SH|2023-03-27|76.56|26.41|24.39|34.45|3.87|3.71|48.14|44.98|5.57|5.02|0.84|0.84|1371.27|77.69|71.34|16.85|
|巴比食品|605338.SH|2023-03-24|77.51|26.73|24.69|34.88|3.92|3.75|48.73|45.54|5.64|5.08|0.83|0.83|1388.3|78.64|72.3|17.08|
|巴比食品|605338.SH|2023-03-23|77.76|26.82|24.77|34.99|3.93|3.76|48.89|45.69|5.65|5.1|0.83|0.83|1392.78|78.89|72.55|17.14|
|巴比食品|605338.SH|2023-03-22|78.56|27.1|25.02|35.35|3.97|3.8|49.39|46.16|5.71|5.15|0.82|0.82|1407.11|79.69|73.35|17.33|
|巴比食品|605338.SH|2023-03-21|80.24|27.67|25.56|36.1|4.06|3.88|50.45|47.14|5.83|5.26|0.8|0.8|1437.13|81.37|75.02|17.72|
|巴比食品|605338.SH|2023-03-20|78.86|27.2|25.12|35.49|3.99|3.82|49.58|46.33|5.73|5.17|0.82|0.82|1412.49|79.99|73.65|17.4|
|巴比食品|605338.SH|2023-03-17|78.54|27.09|25.02|35.34|3.97|3.8|49.38|46.14|5.71|5.15|0.82|0.82|1406.66|79.67|73.32|17.32|
|巴比食品|605338.SH|2023-03-16|80.91|27.91|25.77|36.41|4.09|3.92|50.87|47.54|5.88|5.31|0.8|0.8|1449.22|82.04|75.7|17.88|
|巴比食品|605338.SH|2023-03-15|81.74|28.19|26.04|36.78|4.13|3.96|51.39|48.02|5.94|5.36|0.79|0.79|1464|82.87|76.52|18.08|
|巴比食品|605338.SH|2023-03-14|81.79|28.21|26.05|36.8|4.14|3.96|51.42|48.05|5.95|5.36|0.79|0.79|1464.9|82.92|76.57|18.09|
|巴比食品|605338.SH|2023-03-13|81.34|28.05|25.91|36.6|4.11|3.94|51.14|47.79|5.91|5.33|0.79|0.79|1456.84|82.47|76.12|17.98|
|巴比食品|605338.SH|2023-03-10|80.59|27.79|25.67|36.26|4.07|3.9|50.67|47.35|5.86|5.28|0.8|0.8|1443.4|81.72|75.37|17.81|
|巴比食品|605338.SH|2023-03-09|80.41|27.73|25.61|36.18|4.07|3.89|50.56|47.25|5.85|5.27|0.8|0.8|1440.26|81.54|75.2|17.76|
|巴比食品|605338.SH|2023-03-08|81.19|28|25.86|36.53|4.11|3.93|51.05|47.7|5.9|5.32|0.79|0.79|1454.15|82.32|75.97|17.95|
|巴比食品|605338.SH|2023-03-07|80.62|28.04|25.68|36.28|4.08|3.9|50.69|47.37|5.86|5.29|0.8|0.8|1444.08|81.76|75.41|17.82|
|巴比食品|605338.SH|2023-03-06|82.66|28.75|26.33|37.19|4.18|4|51.97|48.57|6.01|5.42|0.78|0.78|1480.51|83.79|77.44|18.3|
|巴比食品|605338.SH|2023-03-03|81.54|28.36|25.97|36.69|4.12|3.95|51.27|47.91|5.93|5.35|0.79|0.79|1460.52|82.67|76.33|18.03|
|巴比食品|605338.SH|2023-03-02|82.53|28.71|26.29|37.14|4.17|3.99|51.89|48.49|6|5.41|0.78|0.78|1478.28|83.67|77.32|18.27|
|巴比食品|605338.SH|2023-03-01|82.73|28.78|26.35|37.23|4.18|4|52.02|48.61|6.01|5.42|0.78|0.78|1481.84|83.86|77.52|18.31|
|巴比食品|605338.SH|2023-02-28|82.86|28.82|26.39|37.28|4.19|4.01|52.1|48.68|6.02|5.43|0.78|0.78|1484.06|83.99|77.64|18.34|
|巴比食品|605338.SH|2023-02-27|84.2|29.29|26.82|37.89|4.26|4.08|52.94|49.47|6.12|5.52|0.77|0.77|1508.05|85.33|78.98|18.66|
|巴比食品|605338.SH|2023-02-24|82.81|28.8|26.38|37.26|4.19|4.01|52.06|48.65|6.02|5.43|0.78|0.78|1483.17|83.94|77.59|18.33|
|巴比食品|605338.SH|2023-02-23|83.85|29.17|26.71|37.73|4.24|4.06|52.72|49.26|6.1|5.5|0.77|0.77|1501.83|84.98|78.63|18.58|
|巴比食品|605338.SH|2023-02-22|85.68|29.8|27.29|38.56|4.33|4.15|53.87|50.34|6.23|5.62|0.75|0.75|1534.7|86.82|80.47|19.01|
|巴比食品|605338.SH|2023-02-21|85.78|29.84|27.32|38.6|4.34|4.15|53.94|50.4|6.24|5.62|0.75|0.75|1536.47|86.92|80.57|19.03|
|巴比食品|605338.SH|2023-02-20|84.72|29.47|26.98|38.12|4.28|4.1|53.26|49.77|6.16|5.55|0.76|0.76|1517.37|85.85|79.5|18.78|
|巴比食品|605338.SH|2023-02-17|83.8|29.15|26.69|37.71|4.24|4.06|52.69|49.24|6.09|5.49|0.77|0.77|1500.94|84.93|78.58|18.57|
|巴比食品|605338.SH|2023-02-16|84|29.22|26.76|37.8|4.25|4.07|52.81|49.35|6.11|5.51|0.77|0.77|1504.49|85.13|78.78|18.61|
|巴比食品|605338.SH|2023-02-15|84.15|29.27|26.8|37.86|4.25|4.07|52.91|49.44|6.12|5.52|0.77|0.77|1507.16|85.28|78.93|18.65|
|巴比食品|605338.SH|2023-02-14|84.84|29.51|27.02|38.18|4.29|4.11|53.34|49.85|6.17|5.56|0.76|0.76|1519.59|85.97|79.63|18.81|
|巴比食品|605338.SH|2023-02-13|84.87|29.52|27.03|38.19|4.29|4.11|53.36|49.86|6.17|5.56|0.76|0.76|1520.04|86|79.65|18.82|
|巴比食品|605338.SH|2023-02-10|80.82|28.11|25.74|36.37|4.09|3.91|50.82|47.49|5.88|5.3|0.8|0.8|1447.63|81.96|75.61|17.86|
|巴比食品|605338.SH|2023-02-09|79.88|27.79|25.44|35.94|4.04|3.87|50.22|46.93|5.81|5.24|0.81|0.81|1430.76|81.01|74.67|17.64|
|巴比食品|605338.SH|2023-02-08|77.75|27.04|24.76|34.98|3.93|3.76|48.88|45.68|5.65|5.1|0.83|0.83|1392.55|78.88|72.53|17.14|
|巴比食品|605338.SH|2023-02-07|78.22|27.21|24.91|35.2|3.96|3.79|49.18|45.96|5.69|5.13|0.82|0.82|1400.99|79.35|73|17.25|
|巴比食品|605338.SH|2023-02-06|78.96|27.47|25.15|35.53|3.99|3.82|49.65|46.39|5.74|5.18|0.82|0.82|1414.32|80.1|73.75|17.42|
|巴比食品|605338.SH|2023-02-03|77.87|27.09|24.8|35.04|3.94|3.77|48.96|45.75|5.66|5.11|0.83|0.83|1394.78|79|72.66|17.16|
|巴比食品|605338.SH|2023-02-02|74.9|26.05|23.86|33.74|3.79|3.79|47.09|44|5.45|4.98|0.86|0.86||76.03|69.68|16.46|
|巴比食品|605338.SH|2023-02-01|73.23|25.47|23.33|32.99|3.7|3.7|46.05|43.03|5.32|4.87|0.88|0.88||74.37|68.02|16.07|
|巴比食品|605338.SH|2023-01-31|72.09|25.08|22.96|32.48|3.65|3.65|45.33|42.36|5.24|4.8|0.89|0.89||73.23|66.88|15.8|
|巴比食品|605338.SH|2023-01-30|72.37|25.17|23.05|32.6|3.66|3.66|45.5|42.52|5.26|4.82|0.89|0.89||73.5|67.15|15.86|
|巴比食品|605338.SH|2023-01-20|72.29|25.15|23.03|32.57|3.66|3.66|45.45|42.47|5.26|4.81|0.89|0.89||73.42|67.08|15.85|
|巴比食品|605338.SH|2023-01-19|72.29|25.15|23.03|32.57|3.66|3.66|45.45|42.47|5.26|4.81|0.89|0.89||73.42|67.08|15.85|
|巴比食品|605338.SH|2023-01-18|73.41|25.53|23.38|33.07|3.71|3.71|46.15|43.13|5.34|4.88|0.88|0.88||74.54|68.19|16.11|
|巴比食品|605338.SH|2023-01-17|74.72|25.99|23.8|33.66|3.78|3.78|46.98|43.9|5.43|4.97|0.86|0.86||75.85|69.51|16.42|
|巴比食品|605338.SH|2023-01-16|76.58|26.64|24.39|34.5|3.87|3.87|48.15|45|5.57|5.1|0.84|0.84||77.71|71.37|16.86|
|巴比食品|605338.SH|2023-01-13|75.96|26.42|24.2|34.22|3.84|3.84|47.76|44.63|5.52|5.05|0.85|0.85||77.09|70.75|16.71|
|巴比食品|605338.SH|2023-01-12|73.48|25.56|23.41|33.1|3.72|3.72|46.2|43.17|5.34|4.89|0.88|0.88||74.61|68.27|16.13|
|巴比食品|605338.SH|2023-01-11|75.39|26.22|24.01|33.97|3.81|3.81|47.4|44.3|5.48|5.02|0.86|0.86||76.52|70.18|16.58|
|巴比食品|605338.SH|2023-01-10|76.88|26.74|24.49|34.64|3.89|3.89|48.34|45.17|5.59|5.12|0.84|0.84||78.01|71.66|16.93|
|巴比食品|605338.SH|2023-01-09|78.57|27.33|25.03|35.4|3.97|3.97|49.4|46.16|5.71|5.23|0.82|0.82||79.7|73.35|17.33|
|巴比食品|605338.SH|2023-01-06|77.23|26.86|24.6|34.79|3.9|3.9|48.56|45.37|5.61|5.14|0.83|0.83||78.36|72.01|17.01|
|巴比食品|605338.SH|2023-01-05|76.9|26.75|24.5|34.65|3.89|3.89|48.35|45.19|5.59|5.12|0.84|0.84||78.04|71.69|16.94|
|巴比食品|605338.SH|2023-01-04|76.81|26.72|24.46|34.6|3.88|3.88|48.29|45.13|5.58|5.11|0.84|0.84||77.94|71.59|16.91|
|巴比食品|605338.SH|2023-01-03|76.21|26.51|24.27|34.33|3.85|3.85|47.92|44.78|5.54|5.07|0.85|0.85||77.34|71|16.77|
|巴比食品|605338.SH|2022-12-30|78.69|27.37|25.06|35.45|3.98|3.98|49.48|46.23|5.72|5.24|0.5|0.82||79.82|73.48|17.36|
|巴比食品|605338.SH|2022-12-29|76.56|26.63|24.39|34.49|3.87|3.87|48.13|44.98|5.57|5.09|0.52|0.84||77.69|71.34|16.85|
|巴比食品|605338.SH|2022-12-28|76.41|26.58|24.34|34.42|3.86|3.86|48.04|44.89|5.56|5.08|0.52|0.84||77.54|71.19|16.82|
|巴比食品|605338.SH|2022-12-27|77.85|27.08|24.8|35.07|3.94|3.94|48.95|45.74|5.66|5.18|0.51|0.83||78.98|72.63|17.16|
|巴比食品|605338.SH|2022-12-26|76.01|26.44|24.21|34.24|3.84|3.84|47.79|44.66|5.53|5.06|0.52|0.85||77.14|70.8|16.73|
|巴比食品|605338.SH|2022-12-23|76.33|26.55|24.31|34.39|3.86|3.86|47.99|44.85|5.55|5.08|0.52|0.84||77.47|71.12|16.8|
|巴比食品|605338.SH|2022-12-22|76.28|26.53|24.3|34.37|3.86|3.86|47.96|44.82|5.55|5.08|0.52|0.85||77.42|71.07|16.79|
|巴比食品|605338.SH|2022-12-21|77.43|26.93|24.66|34.88|3.92|3.92|48.68|45.49|5.63|5.15|0.51|0.83||78.56|72.21|17.06|
|巴比食品|605338.SH|2022-12-20|76.68|26.67|24.42|34.55|3.88|3.88|48.21|45.05|5.58|5.1|0.52|0.84||77.81|71.47|16.88|
|巴比食品|605338.SH|2022-12-19|76.86|26.73|24.48|34.62|3.89|3.89|48.32|45.16|5.59|5.11|0.52|0.84||77.99|71.64|16.92|
|巴比食品|605338.SH|2022-12-16|78.22|27.21|24.91|35.24|3.96|3.96|49.18|45.96|5.69|5.2|0.51|0.82||79.35|73|17.25|
|巴比食品|605338.SH|2022-12-15|78.24|27.22|24.92|35.25|3.96|3.96|49.2|45.97|5.69|5.21|0.51|0.82||79.38|73.03|17.25|
|巴比食品|605338.SH|2022-12-14|80.1|27.86|25.52|36.09|4.05|4.05|50.36|47.06|5.82|5.33|0.5|0.81||81.24|74.89|17.69|
|巴比食品|605338.SH|2022-12-13|78.89|27.44|25.13|35.54|3.99|3.99|49.6|46.35|5.74|5.25|0.5|0.82||80.02|73.67|17.4|
|巴比食品|605338.SH|2022-12-12|77.75|27.04|24.76|35.03|3.93|3.93|48.88|45.68|5.65|5.17|0.51|0.83||78.88|72.53|17.14|
|巴比食品|605338.SH|2022-12-09|79.36|27.6|25.28|35.75|4.01|4.01|49.9|46.63|5.77|5.28|0.5|0.81||80.49|74.14|17.52|
|巴比食品|605338.SH|2022-12-08|78.42|27.28|24.98|35.33|3.97|3.97|49.3|46.07|5.7|5.22|0.51|0.82||79.55|73.2|17.29|
|巴比食品|605338.SH|2022-12-07|77.43|26.93|24.66|34.88|3.92|3.92|48.68|45.49|5.63|5.15|0.51|0.83||78.56|72.21|17.06|
|巴比食品|605338.SH|2022-12-06|76.19|26.5|24.27|34.32|3.85|3.85|47.9|44.76|5.54|5.07|0.52|0.85||77.32|70.97|16.77|
|巴比食品|605338.SH|2022-12-05|75.02|26.09|23.9|33.8|3.79|3.79|47.17|44.08|5.45|4.99|0.53|0.86||76.15|69.8|16.49|
|巴比食品|605338.SH|2022-12-02|70.26|24.44|22.38|31.65|3.55|3.55|44.17|41.28|5.11|4.68|0.56|0.92||71.39|65.04|15.37|
|巴比食品|605338.SH|2022-12-01|70.28|24.45|22.39|31.66|3.55|3.55|44.19|41.29|5.11|4.68|0.56|0.92||71.42|65.07|15.37|
|巴比食品|605338.SH|2022-11-30|67.41|23.45|21.47|30.37|3.41|3.41|42.38|39.6|4.9|4.49|0.59|0.96||68.54|62.19|14.69|
|巴比食品|605338.SH|2022-11-29|68.97|23.99|21.97|31.07|3.49|3.49|43.36|40.52|5.01|4.59|0.58|0.93||70.1|63.75|15.06|
|巴比食品|605338.SH|2022-11-28|65.72|22.86|20.93|29.61|3.32|3.32|41.32|38.61|4.78|4.37|0.6|0.98||66.85|60.5|14.29|
|巴比食品|605338.SH|2022-11-25|64.88|22.57|20.66|29.23|3.28|3.28|40.79|38.12|4.72|4.32|0.61|0.99||66.01|59.66|14.09|
|巴比食品|605338.SH|2022-11-24|65.05|22.63|20.72|29.31|3.29|3.29|40.9|38.22|4.73|4.33|0.61|0.99||66.18|59.84|14.14|
|巴比食品|605338.SH|2022-11-23|65.77|22.88|20.95|29.63|3.33|3.33|41.35|38.64|4.78|4.38|0.6|0.98||66.9|60.55|14.31|
|巴比食品|605338.SH|2022-11-22|66.36|23.08|21.14|29.9|3.36|3.36|41.73|38.99|4.83|4.42|0.6|0.97||67.5|61.15|14.45|
|巴比食品|605338.SH|2022-11-21|68.52|23.83|21.83|30.87|3.46|3.46|43.08|40.26|4.98|4.56|0.58|0.94||69.65|63.31|14.96|
|巴比食品|605338.SH|2022-11-18|69.44|24.15|22.12|31.28|3.51|3.51|43.66|40.8|5.05|4.62|0.57|0.93||70.57|64.22|15.17|
|巴比食品|605338.SH|2022-11-17|69.56|24.2|22.16|31.34|3.52|3.52|43.74|40.87|5.06|4.63|0.57|0.93||70.7|64.35|15.2|
|巴比食品|605338.SH|2022-11-16|69.56|24.2|22.16|31.34|3.52|3.52|43.74|40.87|5.06|4.63|0.57|0.93||70.7|64.35|15.2|
|巴比食品|605338.SH|2022-11-15|67.56|23.5|21.52|30.43|3.42|3.42|42.47|39.69|4.91|4.5|0.59|0.95||68.69|62.34|14.73|
|巴比食品|605338.SH|2022-11-14|66.59|23.16|21.21|30|3.37|3.37|41.87|39.12|4.84|4.43|0.6|0.97||67.72|61.37|14.5|
|巴比食品|605338.SH|2022-11-11|67.53|23.49|21.51|30.42|3.41|3.41|42.46|39.68|4.91|4.49|0.59|0.95||68.66|62.32|14.72|
|巴比食品|605338.SH|2022-11-10|66.36|23.08|21.14|29.9|3.36|3.36|41.73|38.99|4.83|4.42|0.6|0.97||67.5|61.15|14.45|
|巴比食品|605338.SH|2022-11-09|66.02|22.96|21.03|29.74|3.34|3.34|41.51|38.79|4.8|4.39|0.6|0.98||67.15|60.8|14.36|
|巴比食品|605338.SH|2022-11-08|66.27|23.05|21.11|29.85|3.35|3.35|41.66|38.93|4.82|4.41|0.6|0.97||67.4|61.05|14.42|
|巴比食品|605338.SH|2022-11-07|67.31|23.41|21.44|30.32|3.4|3.4|42.32|39.55|4.89|4.48|0.59|0.96||68.44|62.09|14.67|
|巴比食品|605338.SH|2022-11-04|68.45|23.81|21.8|30.84|3.46|3.46|43.04|40.22|4.98|4.55|0.58|0.94||69.58|63.23|14.94|
|巴比食品|605338.SH|2022-11-03|65.47|22.77|20.85|29.5|3.31|3.31|41.16|38.47|4.76|4.36|0.61|0.98||66.6|60.26|14.24|
|巴比食品|605338.SH|2022-11-02|65.77|22.88|20.95|29.63|3.33|3.33|41.35|38.64|4.78|4.38|0.6|0.98||66.9|60.55|14.31|
|巴比食品|605338.SH|2022-11-01|65.37|22.74|20.82|29.45|3.31|3.31|41.1|38.41|4.75|4.35|0.61|0.99||66.5|60.16|14.21|
|巴比食品|605338.SH|2022-10-31|60.59|21.07|19.3|27.3|3.06|3.06|38.09|35.6|4.4|4.03|0.65|1.06||61.72|55.37|13.08|
|巴比食品|605338.SH|2022-10-28|60.86|21.17|19.39|27.42|3.08|3.08|38.26|35.76|4.42|4.05|0.65|1.06||61.99|55.64|13.15|
|巴比食品|605338.SH|2022-10-27|66.96|23.29|21.33|30.35|3.41|3.41|42.1|47.73|4.87|4.57|0.59|0.96|618.9|68.09|58|13.7|
|巴比食品|605338.SH|2022-10-26|66.56|23.15|21.2|30.17|3.39|3.39|41.85|47.44|4.84|4.54|0.6|0.97|615.23|67.69|57.61|13.61|
|巴比食品|605338.SH|2022-10-25|63.24|22|20.14|28.66|3.22|3.22|39.76|45.08|4.6|4.31|0.63|1.02|584.51|64.37|54.28|12.82|
|巴比食品|605338.SH|2022-10-24|64.36|22.39|20.5|29.17|3.28|3.28|40.46|45.87|4.68|4.39|0.62|1|594.83|65.48|55.4|13.09|
|巴比食品|605338.SH|2022-10-21|65.87|22.91|20.98|29.85|3.36|3.36|41.41|46.95|4.79|4.49|0.6|0.98|608.81|67|56.91|13.45|
|巴比食品|605338.SH|2022-10-20|66.19|23.02|21.08|30|3.37|3.37|41.62|47.18|4.81|4.52|0.6|0.97|611.79|67.32|57.24|13.52|
|巴比食品|605338.SH|2022-10-19|65.45|22.76|20.85|29.66|3.34|3.34|41.15|46.65|4.76|4.46|0.61|0.99|604.91|66.57|56.49|13.35|
|巴比食品|605338.SH|2022-10-18|66.22|23.03|21.09|30.01|3.38|3.38|41.63|47.2|4.81|4.52|0.6|0.97|612.02|67.34|57.26|13.53|
|巴比食品|605338.SH|2022-10-17|65.94|22.94|21|29.89|3.36|3.36|41.46|47|4.79|4.5|0.6|0.98|609.5|67.07|56.99|13.46|
|巴比食品|605338.SH|2022-10-14|66.17|23.02|21.08|29.99|3.37|3.37|41.6|47.16|4.81|4.51|0.6|0.97|611.56|67.29|57.21|13.52|
|巴比食品|605338.SH|2022-10-13|64.01|22.26|20.39|29.01|3.26|3.26|40.24|45.62|4.65|4.37|0.62|1.01|591.62|65.14|55.05|13.01|
|巴比食品|605338.SH|2022-10-12|62.6|21.77|19.94|28.37|3.19|3.19|39.36|44.62|4.55|4.27|0.63|1.03|578.55|63.72|53.64|12.67|
|巴比食品|605338.SH|2022-10-11|62.45|21.72|19.89|28.3|3.18|3.18|39.26|44.51|4.54|4.26|0.64|1.03|577.18|63.57|53.49|12.64|
|巴比食品|605338.SH|2022-10-10|63.49|22.08|20.22|28.77|3.24|3.24|39.92|45.25|4.62|4.33|0.62|1.02|586.8|64.62|54.53|12.88|
|巴比食品|605338.SH|2022-09-30|64.63|22.48|20.59|29.29|3.29|3.29|40.63|46.07|4.7|4.41|0.61|1|597.35|65.76|55.67|13.15|
|巴比食品|605338.SH|2022-09-29|65.05|22.63|20.72|29.48|3.32|3.32|40.9|46.37|4.73|4.44|0.61|0.99|601.25|66.18|56.09|13.25|
|巴比食品|605338.SH|2022-09-28|64.9|22.58|20.67|29.41|3.31|3.31|40.81|46.26|4.72|4.43|0.61|0.99|599.87|66.03|55.95|13.22|
|巴比食品|605338.SH|2022-09-27|65.27|22.7|20.79|29.58|3.33|3.33|41.04|46.53|4.75|4.45|0.61|0.99|603.31|66.4|56.32|13.3|
|巴比食品|605338.SH|2022-09-26|61.73|21.47|19.66|27.97|3.15|3.15|38.81|44|4.49|4.21|0.64|1.04|570.53|62.85|52.77|12.47|
|巴比食品|605338.SH|2022-09-23|62.2|21.63|19.81|28.19|3.17|3.17|39.11|44.33|4.52|4.24|0.64|1.04|574.89|63.33|53.24|12.58|
|巴比食品|605338.SH|2022-09-22|63.74|22.17|20.3|28.89|3.25|3.25|40.07|45.43|4.63|4.35|0.62|1.01|589.1|64.86|54.78|12.94|
|巴比食品|605338.SH|2022-09-21|64.73|22.51|20.62|29.33|3.3|3.3|40.7|46.14|4.71|4.42|0.61|1|598.27|65.86|55.77|13.18|
|巴比食品|605338.SH|2022-09-20|64.31|22.37|20.48|29.14|3.28|3.28|40.43|45.84|4.68|4.39|0.62|1|594.37|65.43|55.35|13.08|
|巴比食品|605338.SH|2022-09-19|64.08|22.29|20.41|29.04|3.27|3.27|40.29|45.68|4.66|4.37|0.62|1.01|592.31|65.21|55.13|13.02|
|巴比食品|605338.SH|2022-09-16|65.1|22.64|20.74|29.5|3.32|3.32|40.93|46.4|4.73|4.44|0.61|0.99|601.7|66.23|56.14|13.26|
|巴比食品|605338.SH|2022-09-15|65.72|22.86|20.93|29.78|3.35|3.35|41.32|46.84|4.78|4.48|0.6|0.98|607.43|66.85|56.76|13.41|
|巴比食品|605338.SH|2022-09-14|66.59|23.16|21.21|30.18|3.39|3.39|41.87|47.46|4.84|4.54|0.6|0.97|615.46|67.72|57.63|13.62|
|巴比食品|605338.SH|2022-09-13|67.16|23.36|21.39|30.44|3.42|3.42|42.23|47.87|4.88|4.58|0.59|0.96|620.73|68.29|58.2|13.75|
|巴比食品|605338.SH|2022-09-09|67.36|23.43|21.45|30.53|3.43|3.43|42.35|48.01|4.9|4.6|0.59|0.96|622.56|68.48|58.4|13.8|
|巴比食品|605338.SH|2022-09-08|67.28|23.4|21.43|30.49|3.43|3.43|42.3|47.96|4.89|4.59|0.59|0.96|621.88|68.41|58.33|13.78|
|巴比食品|605338.SH|2022-09-07|67.18|23.37|21.4|30.45|3.42|3.42|42.24|47.89|4.88|4.58|0.59|0.96|620.96|68.31|58.23|13.76|
|巴比食品|605338.SH|2022-09-06|66.32|23.07|21.12|30.05|3.38|3.38|41.7|47.27|4.82|4.52|0.6|0.97|612.94|67.44|57.36|13.55|
|巴比食品|605338.SH|2022-09-05|66.14|23.01|21.07|29.98|3.37|3.37|41.59|47.14|4.81|4.51|0.6|0.97|611.33|67.27|57.19|13.51|
|巴比食品|605338.SH|2022-09-02|66.76|23.22|21.27|30.26|3.4|3.4|41.98|47.59|4.85|4.55|0.59|0.97|617.06|67.89|57.81|13.66|
|巴比食品|605338.SH|2022-09-01|67.46|23.46|21.49|30.57|3.44|3.44|42.41|48.08|4.9|4.6|0.59|0.96|623.48|68.58|58.5|13.82|
|巴比食品|605338.SH|2022-08-31|68.94|23.98|21.96|31.25|3.51|3.51|43.35|49.14|5.01|4.7|0.58|0.94|637.23|70.07|59.99|14.17|
|巴比食品|605338.SH|2022-08-30|68.42|23.8|21.79|31.01|3.49|3.49|43.02|48.77|4.97|4.67|0.58|0.94|632.42|69.55|59.47|14.05|
|巴比食品|605338.SH|2022-08-29|67.7|23.55|21.57|30.68|3.45|3.45|42.57|48.26|4.92|4.62|0.59|0.95|625.77|68.83|58.75|13.88|
|巴比食品|605338.SH|2022-08-26|67.18|23.37|21.4|30.45|3.42|3.42|42.24|47.89|4.88|4.58|0.59|0.96|620.96|68.31|58.23|13.76|
|巴比食品|605338.SH|2022-08-25|67.08|23.33|21.37|30.4|3.42|3.42|42.18|47.82|4.88|4.58|0.59|0.96|620.04|68.21|58.13|13.73|
|巴比食品|605338.SH|2022-08-24|66.36|23.08|21.14|30.08|3.38|3.38|41.73|47.3|4.83|4.53|0.6|0.97|613.39|67.49|57.41|13.56|
|巴比食品|605338.SH|2022-08-23|67.7|23.55|21.57|30.68|3.45|3.45|42.57|48.26|4.92|4.62|0.59|0.95|625.77|68.83|58.75|13.88|
|巴比食品|605338.SH|2022-08-22|68.3|23.76|21.75|30.95|3.48|3.48|42.94|48.68|4.97|4.66|0.58|0.94|631.27|69.43|59.34|14.02|
|巴比食品|605338.SH|2022-08-19|67.95|23.64|21.64|30.8|3.46|3.46|42.72|48.43|4.94|4.64|0.58|0.95|628.06|69.08|59|13.94|
|巴比食品|605338.SH|2022-08-18|68.1|23.69|21.69|30.86|3.47|3.47|42.82|48.54|4.95|4.65|0.58|0.95|629.44|69.23|59.14|13.97|
|巴比食品|605338.SH|2022-08-17|69.14|24.05|22.02|31.34|3.52|3.52|43.47|49.28|5.03|4.72|0.57|0.93|639.07|70.27|60.19|14.22|
|巴比食品|605338.SH|2022-08-16|68.35|23.77|21.77|30.98|3.48|3.48|42.97|48.72|4.97|4.66|0.58|0.94|631.73|69.48|59.39|14.03|
