vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|圣农发展|002299.SZ|2025-07-18|199.69|199.68|27.57|21.39|1.89|1.93|6.55|6.13|1.07|1.08|1.86|2.48|46.92|262.9|246.47|10.01|
|石头科技|688169.SH|2025-07-18|422.52|422.52|21.38|22.9|3.21|3.26|24.37|28.97|3.54|3.12||0.47|-102.06|425.85|408.6|19.51|
|岭南控股|000524.SZ|2025-07-17|80.96|80.94|53.92|53.05|3.53|3.61|21.68|27.32|1.88|1.87|0|0.66|118.55|81.14|65.55|18.83|
|圣农发展|002299.SZ|2025-07-17|199.44|199.43|27.54|21.36|1.88|1.93|6.54|6.12|1.07|1.08|1.86|2.48|46.86|262.65|246.22|10|
|石头科技|688169.SH|2025-07-17|432.15|432.15|21.86|23.42|3.29|3.34|24.92|29.63|3.62|3.19||0.46|-104.39|435.48|418.24|19.97|
|岭南控股|000524.SZ|2025-07-16|79.75|79.73|53.12|52.26|3.48|3.56|21.35|26.91|1.85|1.84|0|0.67|116.79|79.93|64.34|18.48|
|圣农发展|002299.SZ|2025-07-16|201.43|201.42|27.81|21.57|1.9|1.95|6.61|6.18|1.08|1.09|1.84|2.45|47.33|264.64|248.21|10.08|
|石头科技|688169.SH|2025-07-16|417.7|417.7|21.13|22.64|3.18|3.22|24.09|28.64|3.5|3.09||0.47|-100.9|421.03|403.78|19.28|
|岭南控股|000524.SZ|2025-07-15|79.29|79.26|52.81|51.95|3.46|3.54|21.23|26.75|1.84|1.83|0|0.68|116.1|79.46|63.87|18.34|
|圣农发展|002299.SZ|2025-07-15|202.67|202.66|27.98|21.71|1.91|1.96|6.65|6.22|1.09|1.1|1.83|2.44|47.62|265.88|249.45|10.13|
|石头科技|688169.SH|2025-07-15|423.59|423.59|21.43|22.96|3.22|3.27|24.43|29.04|3.55|3.13||0.47|-102.32|426.92|409.67|19.56|
|岭南控股|000524.SZ|2025-07-14|80.56|80.53|53.65|52.78|3.51|3.6|21.57|27.18|1.87|1.86|0|0.67|117.96|80.74|65.14|18.71|
|圣农发展|002299.SZ|2025-07-14|204.54|204.53|28.24|21.91|1.93|1.98|6.71|6.28|1.1|1.11|1.81|2.42|48.06|267.75|251.32|10.21|
|石头科技|688169.SH|2025-07-14|421.5|421.5|21.32|22.84|3.21|3.26|24.31|28.9|3.53|3.11||0.47|-101.81|424.83|407.58|19.46|
|岭南控股|000524.SZ|2025-07-11|79.96|79.93|53.25|52.39|3.49|3.57|21.41|26.98|1.86|1.85|0|0.67|117.08|80.13|64.54|18.54|
|圣农发展|002299.SZ|2025-07-11|199.32|199.31|27.52|21.35|1.88|1.93|6.54|6.11|1.07|1.08|1.86|2.48|46.83|262.53|246.09|10|
|石头科技|688169.SH|2025-07-11|384.54|384.54|19.46|20.84|2.93|2.97|22.18|26.37|3.22|2.84||0.51|-92.89|387.87|370.63|17.7|
|岭南控股|000524.SZ|2025-07-10|80.09|80.07|53.34|52.48|3.49|3.58|21.44|27.02|1.86|1.85|0|0.67|117.28|80.27|64.67|18.58|
|圣农发展|002299.SZ|2025-07-10|197.45|197.44|27.26|21.15|1.86|1.91|6.48|6.06|1.06|1.07|1.88|2.5|46.39|260.66|244.23|9.92|
|石头科技|688169.SH|2025-07-10|384.98|384.98|19.48|20.86|2.93|2.98|22.2|26.4|3.22|2.85||0.51|-92.99|388.31|371.07|17.72|
|岭南控股|000524.SZ|2025-07-09|79.96|79.93|53.25|52.39|3.49|3.57|21.41|26.98|1.86|1.85|0|0.67|117.08|80.13|64.54|18.54|
|圣农发展|002299.SZ|2025-07-09|199.69|199.68|27.57|21.39|1.89|1.93|6.55|6.13|1.07|1.08|1.86|2.48|46.92|262.9|246.47|10.01|
|石头科技|688169.SH|2025-07-09|388.14|388.14|19.64|21.03|2.95|3|22.39|26.61|3.25|2.87||0.51|-93.76|391.47|374.22|17.87|
|岭南控股|000524.SZ|2025-07-08|80.63|80.6|53.7|52.83|3.52|3.6|21.59|27.2|1.87|1.86|0|0.67|118.06|80.8|65.21|18.73|
|圣农发展|002299.SZ|2025-07-08|187.88|187.87|25.94|20.12|1.77|1.82|6.16|5.76|1.01|1.02|1.97|2.63|44.14|251.09|234.65|9.53|
|石头科技|688169.SH|2025-07-08|398.36|398.36|20.15|21.59|3.03|3.08|22.98|27.31|3.34|2.94||0.5|-96.22|401.69|384.45|18.36|
|岭南控股|000524.SZ|2025-07-07|80.63|80.6|53.7|52.83|3.52|3.6|21.59|27.2|1.87|1.86|0|0.67|118.06|80.8|65.21|18.73|
|圣农发展|002299.SZ|2025-07-07|187.01|187|25.82|20.03|1.77|1.81|6.13|5.74|1.01|1.01|1.98|2.64|43.94|250.22|233.78|9.5|
|石头科技|688169.SH|2025-07-07|397.46|397.46|20.11|21.54|3.02|3.07|22.92|27.25|3.33|2.94||0.5|-96.01|400.79|383.54|18.31|
|岭南控股|000524.SZ|2025-07-04|79.62|79.6|53.03|52.17|3.47|3.55|21.32|26.86|1.85|1.84|0|0.67|116.59|79.8|64.21|18.44|
|圣农发展|002299.SZ|2025-07-04|184.15|184.14|25.43|19.72|1.74|1.78|6.04|5.65|0.99|1|2.01|2.68|43.27|247.36|230.92|9.38|
|石头科技|688169.SH|2025-07-04|404.13|404.13|20.45|21.9|3.07|3.12|23.31|27.71|3.38|2.99||0.49|-97.62|407.46|390.22|18.63|
|岭南控股|000524.SZ|2025-07-03|79.22|79.19|52.76|51.91|3.45|3.54|21.21|26.73|1.84|1.83|0|0.68|116|79.4|63.8|18.33|
|圣农发展|002299.SZ|2025-07-03|183.03|183.02|25.27|19.6|1.73|1.77|6|5.62|0.98|0.99|2.03|2.7|43|246.24|229.81|9.34|
|石头科技|688169.SH|2025-07-03|409.98|409.98|20.74|22.22|3.12|3.17|23.65|28.11|3.43|3.03||0.48|-99.03|413.31|396.06|18.91|
|岭南控股|000524.SZ|2025-07-02|79.15|79.13|52.72|51.86|3.45|3.53|21.19|26.71|1.84|1.83|0|0.68|115.9|79.33|63.74|18.31|
|圣农发展|002299.SZ|2025-07-02|181.66|181.65|25.08|19.46|1.72|1.76|5.96|5.57|0.98|0.98|2.04|2.72|42.68|244.87|228.44|9.28|
|石头科技|688169.SH|2025-07-02|402.84|402.84|20.38|21.83|3.07|3.11|23.23|27.62|3.37|2.98||0.49|-97.31|406.17|388.92|18.57|
|岭南控股|000524.SZ|2025-07-01|78.62|78.59|52.36|51.51|3.43|3.51|21.05|26.52|1.82|1.82|0|0.68|115.12|78.79|63.2|18.15|
|圣农发展|002299.SZ|2025-07-01|180.17|180.16|24.88|19.3|1.7|1.74|5.91|5.53|0.97|0.97|2.06|2.74|42.33|243.38|226.95|9.22|
|石头科技|688169.SH|2025-07-01|400.15|400.15|20.24|21.68|3.04|3.09|23.08|27.44|3.35|2.96||0.49|-96.66|403.48|386.23|18.44|
|岭南控股|000524.SZ|2025-06-30|78.75|78.73|52.45|51.6|3.43|3.52|21.08|26.57|1.83|1.82|0|0.68|115.31|78.93|63.33|18.19|
|圣农发展|002299.SZ|2025-06-30|177.68|177.67|24.53|19.03|1.68|1.72|5.83|5.45|0.96|0.96|2.09|2.78|41.75|240.89|224.46|9.12|
|石头科技|688169.SH|2025-06-30|405.09|405.09|20.49|21.95|3.08|3.13|23.36|27.77|3.39|2.99||0.49|-97.85|408.42|391.17|18.68|
|岭南控股|000524.SZ|2025-06-27|78.68|78.66|52.4|51.56|3.43|3.51|21.07|26.55|1.83|1.82|0|0.68|115.22|78.86|63.27|18.17|
|圣农发展|002299.SZ|2025-06-27|178.3|178.29|24.62|19.1|1.68|1.72|5.85|5.47|0.96|0.96|2.08|2.77|41.89|241.51|225.08|9.14|
|石头科技|688169.SH|2025-06-27|404.13|404.13|20.45|21.9|3.07|3.12|23.31|27.71|3.38|2.99||0.49|-97.62|407.46|390.22|18.63|
|岭南控股|000524.SZ|2025-06-26|79.75|79.73|53.12|52.26|3.48|3.56|21.35|26.91|1.85|1.84|0|0.67|116.79|79.93|64.34|18.48|
|圣农发展|002299.SZ|2025-06-26|177.56|177.55|24.52|19.02|1.68|1.72|5.82|5.45|0.96|0.96|2.09|2.78|41.72|240.77|224.33|9.11|
|石头科技|688169.SH|2025-06-26|409.88|409.88|20.74|22.21|3.12|3.17|23.64|28.1|3.43|3.03||0.48|-99.01|413.21|395.96|18.91|
|岭南控股|000524.SZ|2025-06-25|77.95|77.92|51.91|51.07|3.4|3.48|20.87|26.3|1.81|1.8|0|0.69|114.14|78.12|62.53|17.96|
|圣农发展|002299.SZ|2025-06-25|177.68|177.67|24.53|19.03|1.68|1.72|5.83|5.45|0.96|0.96|2.09|2.78|41.75|240.89|224.46|9.12|
|石头科技|688169.SH|2025-06-25|395.39|395.39|20|21.43|3.01|3.06|22.8|27.11|3.31|2.92||0.5|-95.51|398.72|381.47|18.21|
|岭南控股|000524.SZ|2025-06-24|77.41|77.39|51.56|50.72|3.38|3.46|20.73|26.12|1.8|1.79|0|0.69|113.35|77.59|61.99|17.81|
|圣农发展|002299.SZ|2025-06-24|178.3|178.29|24.62|19.1|1.68|1.72|5.85|5.47|0.96|0.96|2.08|2.77|41.89|241.51|225.08|9.14|
|石头科技|688169.SH|2025-06-24|371.97|371.97|18.82|20.16|2.83|2.88|21.45|25.5|3.11|2.75||0.53|-89.85|375.3|358.05|17.1|
|岭南控股|000524.SZ|2025-06-23|75.6|75.58|50.35|49.54|3.3|3.38|20.24|25.51|1.75|1.75|0|0.71|110.7|75.78|60.18|17.29|
|圣农发展|002299.SZ|2025-06-23|176.07|176.06|24.31|18.86|1.66|1.7|5.77|5.4|0.95|0.95|2.11|2.81|41.37|239.28|222.84|9.05|
|石头科技|688169.SH|2025-06-23|371.55|371.55|18.8|20.14|2.83|2.83|21.43|25.48|3.11|2.75||1.65|-89.75|374.88|357.64|17.08|
|岭南控股|000524.SZ|2025-06-20|75.4|75.38|50.22|49.4|3.29|3.37|20.19|25.44|1.75|1.74|0|0.71|110.41|75.58|59.98|17.23|
|圣农发展|002299.SZ|2025-06-20|176.07|176.06|24.31|18.86|1.66|1.7|5.77|5.4|0.95|0.95|2.11|2.81|41.37|239.28|222.84|9.05|
|石头科技|688169.SH|2025-06-20|385.49|385.49|19.5|20.89|2.93|2.94|22.23|26.43|3.23|2.85||1.59|-93.12|388.82|371.58|17.74|
|岭南控股|000524.SZ|2025-06-19|76.4|76.38|50.89|50.06|3.33|3.41|20.46|25.78|1.77|1.76|0|0.7|111.88|76.58|60.99|17.52|
|圣农发展|002299.SZ|2025-06-19|177.93|177.92|24.57|19.06|1.68|1.72|5.84|5.46|0.96|0.96|2.08|2.78|41.81|241.14|224.71|9.13|
|石头科技|688169.SH|2025-06-19|385.42|385.42|19.5|20.89|2.93|2.93|22.23|26.43|3.23|2.85||1.59|-93.1|388.75|371.5|17.74|
|岭南控股|000524.SZ|2025-06-18|77.95|77.92|51.91|51.07|3.4|3.4|20.87|26.3|1.81|1.8|0||114.14|78.12|62.53|17.96|
|圣农发展|002299.SZ|2025-06-18|179.3|179.29|24.76|19.2|1.69|1.73|5.88|5.5|0.96|0.97|2.07|2.76|42.13|242.51|226.08|9.18|
|石头科技|688169.SH|2025-06-18|386.25|386.25|19.54|20.93|2.94|2.94|22.28|26.48|3.23|2.85||1.59|-93.3|389.58|372.33|17.78|
|岭南控股|000524.SZ|2025-06-17|78.01|77.99|51.96|51.12|3.4|3.4|20.89|26.32|1.81|1.8|0||114.24|78.19|62.6|17.98|
|圣农发展|002299.SZ|2025-06-17|181.29|181.28|25.03|19.42|1.71|1.75|5.95|5.56|0.98|0.98|2.05|2.73|42.59|244.5|228.06|9.27|
|石头科技|688169.SH|2025-06-17|391.43|391.43|19.8|21.21|2.98|2.98|22.58|26.84|3.28|2.89||1.57|-94.55|394.76|377.51|18.03|
|岭南控股|000524.SZ|2025-06-16|79.42|79.4|52.89|52.04|3.46|3.46|21.26|26.8|1.84|1.83|0||116.3|79.6|64|18.38|
|圣农发展|002299.SZ|2025-06-16|181.41|181.4|25.05|19.43|1.71|1.75|5.95|5.57|0.98|0.98|2.04|2.73|42.62|244.62|228.19|9.27|
|石头科技|688169.SH|2025-06-16|393.96|393.96|19.93|21.35|3|3|22.72|27.01|3.3|2.91||1.56|-95.16|397.29|380.04|18.15|
|岭南控股|000524.SZ|2025-06-13|80.16|80.13|53.39|52.52|3.5|3.5|21.46|27.04|1.86|1.85|0||117.38|80.33|64.74|18.59|
|圣农发展|002299.SZ|2025-06-13|183.4|183.39|25.32|19.64|1.73|1.77|6.02|5.63|0.99|0.99|2.02|2.7|43.09|246.61|230.18|9.35|
|石头科技|688169.SH|2025-06-13|393.46|393.46|19.91|21.32|2.99|3|22.69|26.98|3.29|2.91||1.56|-95.04|396.79|379.54|18.12|
|岭南控股|000524.SZ|2025-06-12|82.84|82.81|55.17|54.28|3.61|3.61|22.18|27.95|1.92|1.91|0||121.3|83.01|67.42|19.36|
|圣农发展|002299.SZ|2025-06-12|186.14|186.13|25.7|19.93|1.76|1.8|6.1|5.71|1|1.01|1.99|2.66|43.73|249.35|232.91|9.46|
|石头科技|688169.SH|2025-06-12|399.43|399.43|20.21|21.65|3.04|3.04|23.04|27.39|3.34|2.95||1.54|-96.48|402.76|385.51|18.41|
|岭南控股|000524.SZ|2025-06-11|83.84|83.82|55.84|54.94|3.66|3.66|22.45|28.29|1.95|1.94|0||122.77|84.02|68.43|19.65|
|圣农发展|002299.SZ|2025-06-11|189.87|189.86|26.22|20.33|1.79|1.84|6.23|5.82|1.02|1.03|1.95|2.6|44.61|253.08|236.64|9.61|
|石头科技|688169.SH|2025-06-11|402.7|402.7|20.37|21.82|3.06|3.07|23.23|27.61|3.37|2.98||1.53|-97.27|406.03|388.79|18.56|
|岭南控股|000524.SZ|2025-06-10|83.17|83.15|55.39|54.5|3.63|3.63|22.27|28.06|1.93|1.92|0||121.79|83.35|67.76|19.46|
|圣农发展|002299.SZ|2025-06-10|186.88|186.87|25.8|20.01|1.76|1.81|6.13|5.73|1.01|1.01|1.98|2.65|43.91|250.09|233.66|9.49|
|石头科技|688169.SH|2025-06-10|403.59|403.59|20.42|21.87|3.07|3.07|23.28|27.67|3.38|2.98||1.52|-97.49|406.92|389.67|18.61|
|岭南控股|000524.SZ|2025-06-09|79.75|79.73|53.12|52.26|3.48|3.48|21.35|26.91|1.85|1.84|0||116.79|79.93|64.34|18.48|
|圣农发展|002299.SZ|2025-06-09|190.24|190.23|26.27|20.37|1.8|1.84|6.24|5.84|1.02|1.03|1.95|2.6|44.7|253.45|237.02|9.63|
|石头科技|688169.SH|2025-06-09|407.14|407.14|20.6|22.06|3.1|3.1|23.48|27.92|3.41|3.01||1.51|-98.34|410.47|393.22|18.78|
|岭南控股|000524.SZ|2025-06-06|77.81|77.79|51.82|50.98|3.39|3.39|20.83|26.25|1.81|1.8|0||113.94|77.99|62.4|17.92|
|圣农发展|002299.SZ|2025-06-06|186.39|186.38|25.73|19.96|1.76|1.8|6.11|5.72|1|1.01|1.99|2.65|43.79|249.6|233.16|9.47|
|石头科技|688169.SH|2025-06-06|411.67|411.67|20.83|22.31|3.13|3.13|23.74|28.23|3.45|3.04||1.49|-99.44|415|397.75|18.99|
|岭南控股|000524.SZ|2025-06-05|78.15|78.12|52.05|51.2|3.41|3.41|20.92|26.37|1.81|1.8|0||114.43|78.32|62.73|18.02|
|圣农发展|002299.SZ|2025-06-05|186.39|186.38|25.73|19.96|1.76|1.8|6.11|5.72|1|1.01|1.99|2.65|43.79|249.6|233.16|9.47|
|石头科技|688169.SH|2025-06-05|409.21|409.21|20.7|22.18|3.11|3.12|23.6|28.06|3.43|3.02||1.5|-98.84|412.54|395.29|18.87|
|岭南控股|000524.SZ|2025-06-04|79.55|79.53|52.98|52.13|3.47|3.47|21.3|26.84|1.85|1.84|0||116.49|79.73|64.14|18.42|
|圣农发展|002299.SZ|2025-06-04|188.5|188.49|26.03|20.19|1.78|1.82|6.18|5.78|1.01|1.02|1.97|2.62|44.29|251.71|235.28|9.56|
|石头科技|688169.SH|2025-06-04|424.03|424.03|21.45|22.98|3.23|3.23|24.46|29.07|3.55|3.13||1.45|-102.43|427.36|410.12|19.58|
|岭南控股|000524.SZ|2025-06-03|76.94|76.92|51.24|50.41|3.35|3.35|20.6|25.96|1.79|1.78|0||112.66|77.12|61.52|17.67|
|圣农发展|002299.SZ|2025-06-03|189.12|189.11|26.11|20.25|1.79|1.83|6.2|5.8|1.02|1.02|1.96|2.61|44.43|252.33|235.9|9.58|
|石头科技|688169.SH|2025-06-03|421.47|421.47|21.32|22.84|3.21|3.21|24.31|28.9|3.53|3.11||1.46|-101.81|424.8|407.55|19.46|
|岭南控股|000524.SZ|2025-05-30|76.27|76.25|50.8|49.97|3.33|3.33|20.42|25.73|1.77|1.76|0||111.68|76.45|60.85|17.48|
|圣农发展|002299.SZ|2025-05-30|187.26|187.25|25.85|20.05|1.77|1.81|6.14|5.74|1.01|1.01|1.98|2.64|44|250.47|234.03|9.51|
|石头科技|688169.SH|2025-05-30|420.21|420.21|21.26|22.77|3.2|3.2|24.24|28.81|3.52|3.11||1.46|-101.5|423.54|406.29|19.4|
|岭南控股|000524.SZ|2025-05-29|77.07|77.05|51.33|50.5|3.36|3.36|20.64|26|1.79|1.78|0||112.86|77.25|61.66|17.71|
|圣农发展|002299.SZ|2025-05-29|186.88|186.87|25.8|20.01|1.76|1.81|6.13|5.73|1.01|1.01|1.98|2.65|43.91|250.09|233.66|9.49|
|石头科技|688169.SH|2025-05-29|420.5|420.5|21.27|22.79|3.2|3.2|24.25|28.83|3.52|3.11||1.46|-101.57|423.83|406.59|19.41|
|岭南控股|000524.SZ|2025-05-28|76|75.98|50.62|49.8|3.31|3.31|20.35|25.64|1.76|1.75|0||111.29|76.18|60.59|17.4|
|圣农发展|002299.SZ|2025-05-28|187.01|187|25.82|20.03|1.77|1.81|6.13|5.74|1.01|1.01|1.98|2.64|43.94|250.22|233.78|9.5|
|石头科技|688169.SH|2025-05-28|437.72|437.72|22.15|23.72|3.33|3.33|25.25|30.01|3.66|3.23||1.4|-105.73|441.05|423.8|20.24|
|岭南控股|000524.SZ|2025-05-27|79.02|78.99|52.63|51.77|3.45|3.45|21.16|26.66|1.83|1.82|0||115.71|79.19|63.6|18.27|
|圣农发展|002299.SZ|2025-05-27|188.75|188.74|26.06|20.21|1.78|1.82|6.19|5.79|1.02|1.02|1.96|2.62|44.35|251.96|235.52|9.57|
|石头科技|688169.SH|2025-05-27|424.48|424.48|21.48|23|3.23|3.23|24.48|29.1|3.55|3.14||1.45|-102.53|427.81|410.56|19.6|
|岭南控股|000524.SZ|2025-05-26|80.09|80.07|53.34|52.48|3.49|3.49|21.44|27.02|1.86|1.85|0||117.28|80.27|64.67|18.58|
|圣农发展|002299.SZ|2025-05-26|191.36|191.35|26.42|20.49|1.81|1.85|6.28|5.87|1.03|1.04|1.94|2.58|44.96|254.57|238.14|9.67|
|石头科技|688169.SH|2025-05-26|429.48|429.48|21.73|23.27|3.27|3.27|24.77|29.45|3.6|3.17||1.43|-103.74|432.81|415.56|19.84|
|岭南控股|000524.SZ|2025-05-23|79.55|79.53|52.98|52.13|3.47|3.47|21.3|26.84|1.85|1.84|0||116.49|79.73|64.14|18.42|
|圣农发展|002299.SZ|2025-05-23|187.38|187.37|25.87|20.07|1.77|1.81|6.15|5.75|1.01|1.01|1.98|2.64|44.03|250.59|234.16|9.51|
|石头科技|688169.SH|2025-05-23|448.9|448.9|22.71|24.33|3.42|3.42|25.89|30.78|3.76|3.32||1.37|-108.43|452.23|434.98|20.77|
|岭南控股|000524.SZ|2025-05-22|81.23|81.2|54.1|53.22|3.54|3.54|21.75|27.41|1.89|1.88|0||118.95|81.41|65.81|18.9|
|圣农发展|002299.SZ|2025-05-22|191.36|191.35|26.42|20.49|1.81|1.81|6.28|5.87|1.03|1.04|1.94|1.29|44.96|254.57|238.14|9.67|
|石头科技|688169.SH|2025-05-22|438.9|438.9|22.21|23.78|3.34|3.34|25.31|30.09|3.67|3.24||1.4|-106.02|442.23|424.99|20.29|
|岭南控股|000524.SZ|2025-05-21|86.05|86.03|57.31|56.39|3.75|3.75|23.04|29.03|2|1.99|0||126.01|86.23|70.64|20.29|
|圣农发展|002299.SZ|2025-05-21|196.33|196.32|27.11|21.03|1.85|1.85|6.44|6.02|1.06|1.06|1.89|1.26|46.13|259.54|243.11|9.88|
|石头科技|688169.SH|2025-05-21|423.66|423.66|21.43|22.96|3.22|3.23|24.43|29.05|3.55|3.13||1.45|-102.34|426.99|409.75|19.56|
|岭南控股|000524.SZ|2025-05-20|91.55|91.52|60.97|59.99|3.99|3.99|24.51|30.89|2.12|2.11|0||134.06|91.73|76.13|21.87|
|圣农发展|002299.SZ|2025-05-20|196.71|196.7|27.16|21.07|1.86|1.86|6.45|6.03|1.06|1.06|1.89|1.26|46.22|259.92|243.48|9.89|
|石头科技|688169.SH|2025-05-20|425.73|425.73|21.54|23.07|3.24|3.24|24.55|29.19|3.56|3.15||1.44|-102.84|429.06|411.81|19.66|
|岭南控股|000524.SZ|2025-05-19|85.85|85.83|57.18|56.25|3.74|3.74|22.99|28.97|1.99|1.98|0||125.72|86.03|70.44|20.23|
|圣农发展|002299.SZ|2025-05-19|196.95|196.94|27.19|21.09|1.86|1.86|6.46|6.04|1.06|1.07|1.88|1.26|46.28|260.16|243.73|9.9|
|石头科技|688169.SH|2025-05-19|406|406|20.54|22|3.09|3.09|23.42|27.84|3.4|3||1.51|-98.07|409.33|392.09|18.72|
|岭南控股|000524.SZ|2025-05-16|81.56|81.54|54.32|53.44|3.56|3.56|21.84|27.52|1.89|1.88|0||119.44|81.74|66.15|19|
|圣农发展|002299.SZ|2025-05-16|193.85|193.84|26.76|20.76|1.83|1.83|6.36|5.95|1.04|1.05|1.91|1.28|45.54|257.06|240.62|9.78|
|石头科技|688169.SH|2025-05-16|402.7|402.7|20.37|21.82|3.06|3.07|23.23|27.61|3.37|2.98||1.53|-97.27|406.03|388.78|18.56|
|岭南控股|000524.SZ|2025-05-15|79.69|79.66|53.07|52.21|3.47|3.47|21.34|26.89|1.85|1.84|0||116.69|79.86|64.27|18.46|
|圣农发展|002299.SZ|2025-05-15|193.22|193.21|26.68|20.69|1.82|1.82|6.34|5.93|1.04|1.05|1.92|1.28|45.4|256.43|240|9.75|
|石头科技|688169.SH|2025-05-15|407.65|407.65|20.62|22.09|3.1|3.1|23.51|27.95|3.41|3.01||1.51|-98.47|410.98|393.73|18.8|
|岭南控股|000524.SZ|2025-05-14|80.89|80.87|53.88|53|3.53|3.53|21.66|27.29|1.88|1.87|0||118.46|81.07|65.48|18.81|
|圣农发展|002299.SZ|2025-05-14|194.22|194.21|26.82|20.8|1.83|1.83|6.37|5.96|1.04|1.05|1.91|1.27|45.63|257.43|241|9.79|
|石头科技|688169.SH|2025-05-14|403.62|403.62|20.42|21.87|3.07|3.07|23.28|27.67|3.38|2.98||1.52|-97.49|406.95|389.7|18.61|
|岭南控股|000524.SZ|2025-05-13|80.36|80.33|53.52|52.65|3.5|3.5|21.51|27.11|1.86|1.86|0||117.67|80.54|64.94|18.65|
|圣农发展|002299.SZ|2025-05-13|193.97|193.96|26.78|20.77|1.83|1.83|6.36|5.95|1.04|1.05|1.91|1.27|45.57|257.18|240.75|9.78|
|石头科技|688169.SH|2025-05-13|395.29|395.29|20|21.42|3.01|3.01|22.8|27.1|3.31|2.92||1.55|-95.48|398.62|381.37|18.21|
|岭南控股|000524.SZ|2025-05-12|79.96|79.93|53.25|52.39|3.49|3.49|21.41|26.98|1.86|1.85|0||117.08|80.13|64.54|18.54|
|圣农发展|002299.SZ|2025-05-12|194.59|194.58|26.87|20.84|1.84|1.84|6.38|5.97|1.05|1.05|1.91|1.27|45.72|257.8|241.37|9.81|
|石头科技|688169.SH|2025-05-12|402.09|402.09|20.34|21.79|3.06|3.06|23.19|27.57|3.37|2.97||1.53|-97.12|405.42|388.17|18.53|
|岭南控股|000524.SZ|2025-05-09|78.28|78.26|52.14|51.29|3.41|3.41|20.96|26.41|1.82|1.81|0||114.63|78.46|62.86|18.06|
|圣农发展|002299.SZ|2025-05-09|196.21|196.2|27.09|21.01|1.85|1.85|6.44|6.02|1.06|1.06|1.89|1.26|46.1|259.42|242.99|9.87|
|石头科技|688169.SH|2025-05-09|375.73|375.73|19.01|20.36|2.86|2.86|21.67|25.76|3.15|2.78||1.64|-90.76|379.06|361.81|17.28|
|岭南控股|000524.SZ|2025-05-08|80.29|80.27|53.47|52.61|3.5|3.5|21.5|27.09|1.86|1.85|0||117.57|80.47|64.88|18.63|
|圣农发展|002299.SZ|2025-05-08|197.82|197.81|27.31|21.19|1.87|1.87|6.49|6.07|1.06|1.07|1.87|1.25|46.48|261.04|244.6|9.94|
|石头科技|688169.SH|2025-05-08|377.57|377.57|19.1|20.46|2.87|2.88|21.78|25.89|3.16|2.79||1.63|-91.2|380.9|363.66|17.36|
|岭南控股|000524.SZ|2025-05-07|80.63|80.6|53.7|52.83|3.52|3.52|21.59|27.2|1.87|1.86|0||118.06|80.8|65.21|18.73|
|圣农发展|002299.SZ|2025-05-07|199.44|199.43|27.54|21.36|1.88|1.88|6.54|6.12|1.07|1.08|1.86|1.24|46.86|262.65|246.22|10|
|石头科技|688169.SH|2025-05-07|369.59|369.59|18.7|20.03|2.81|2.81|21.32|25.34|3.09|2.73||1.66|-89.28|372.92|355.68|16.98|
|岭南控股|000524.SZ|2025-05-06|80.09|80.07|53.34|52.48|3.49|3.49|21.44|27.02|1.86|1.85|0||117.28|80.27|64.67|18.58|
|圣农发展|002299.SZ|2025-05-06|197.82|197.81|27.31|21.19|1.87|1.87|6.49|6.07|1.06|1.07|1.87|1.25|46.48|261.04|244.6|9.94|
|石头科技|688169.SH|2025-05-06|363.9|363.9|18.41|19.72|2.77|2.77|20.99|24.95|3.05|2.69||1.69|-87.9|367.23|349.99|16.71|
|岭南控股|000524.SZ|2025-04-30|79.22|79.19|52.76|51.91|3.45|3.45|21.21|26.73|1.84|1.83|0||116|79.4|63.8|18.33|
|圣农发展|002299.SZ|2025-04-30|199.44|199.43|27.54|21.36|1.88|1.88|6.54|6.12|1.07|1.08|1.86|1.24|46.86|262.65|246.22|10|
|石头科技|688169.SH|2025-04-30|357.4|357.4|18.08|19.37|2.72|2.72|20.61|24.51|2.99|2.64||1.72|-86.33|360.73|343.49|16.4|
|岭南控股|000524.SZ|2025-04-29|81.3|81.27|54.14|53.27|3.54|3.54|21.77|27.43|1.89|1.88|0||119.04|81.47|65.88|18.92|
|圣农发展|002299.SZ|2025-04-29|200.31|200.3|27.66|21.45|1.89|1.89|6.57|6.15|1.08|1.08|1.85|1.23|47.06|263.52|247.09|10.04|
|石头科技|688169.SH|2025-04-29|342.61|342.61|17.33|17.33|2.66|2.66|19.76|19.76|2.87|2.87||1.79|-86.15|343.04|328.4|15.68|
|岭南控股|000524.SZ|2025-04-28|80.96|80.94|53.92|53.92|3.57|3.57|21.68|21.68|1.88|1.88|0||114.79|81.26|64.44|18.51|
|圣农发展|002299.SZ|2025-04-28|202.67|202.66|27.98|27.98|1.94|1.94|6.65|6.65|1.09|1.09|1.83|1.22|161.04|255.73|248.19|10.08|
|石头科技|688169.SH|2025-04-28|347.28|347.28|17.57|17.57|2.7|2.7|20.03|20.03|2.91|2.91||1.77|-87.32|347.72|333.07|15.9|
|岭南控股|000524.SZ|2025-04-25|85.52|85.49|56.96|56.96|3.77|3.77|22.9|22.9|1.98|1.98|0||121.25|85.82|69|19.82|
|圣农发展|002299.SZ|2025-04-25|206.4|206.39|28.5|28.5|1.98|1.98|6.77|6.77|1.11|1.11|1.8|2.99|164.01|259.46|251.92|10.23|
