vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|登康口腔|001328.SZ|2025-04-17|77.22|19.31|54.65|50.95|5.47|5.47|51.21|35.79|5.61|5.45|1.45|1.45||77.22|73.36|46.91|
|潮宏基|002345.SZ|2025-04-17|77.03|75.18|23.11|22.9|2.06|2.11|12.52|13.41|1.31|1.23|4.04|4.04|-17886.33|91.5|86.52|15.79|
|中顺洁柔|002511.SZ|2025-04-17|85.31|83.51|25.64|38.62|1.58|1.59|6.87|-762.11|0.87|0.95|0.92|0.92|-119.5|103.74|87.75|11.43|
|登康口腔|001328.SZ|2025-04-16|78.08|19.52|55.26|51.52|5.53|5.53|51.78|36.19|5.68|5.51|1.43|1.43||78.08|74.22|47.46|
|潮宏基|002345.SZ|2025-04-16|79.88|77.95|23.96|23.75|2.14|2.19|12.98|13.91|1.35|1.28|3.89|3.89|-18546.5|94.35|89.36|16.31|
|中顺洁柔|002511.SZ|2025-04-16|85.05|83.25|25.56|38.5|1.57|1.58|6.85|-759.8|0.87|0.95|0.93|0.93|-119.13|103.48|87.49|11.39|
|登康口腔|001328.SZ|2025-04-15|78.36|19.59|55.46|51.7|5.55|5.55|51.97|36.32|5.7|5.53|1.43|1.43||78.36|74.49|47.64|
|潮宏基|002345.SZ|2025-04-15|83.25|81.25|24.97|24.75|2.23|2.28|13.53|14.5|1.41|1.33|3.74|3.74|-19330.44|97.72|92.74|16.93|
|中顺洁柔|002511.SZ|2025-04-15|85.18|83.38|25.6|38.56|1.57|1.58|6.86|-760.96|0.87|0.95|0.92|0.92|-119.32|103.61|87.62|11.41|
|登康口腔|001328.SZ|2025-04-14|75.24|18.81|53.25|49.64|5.33|5.33|49.9|34.88|5.47|5.31|1.49|1.49||75.24|71.38|45.64|
|潮宏基|002345.SZ|2025-04-14|84.85|82.81|25.45|25.23|2.27|2.33|13.79|14.77|1.44|1.36|3.66|3.66|-19701.79|99.32|94.34|17.22|
|中顺洁柔|002511.SZ|2025-04-14|83.76|81.99|25.17|37.92|1.55|1.56|6.74|-748.25|0.85|0.94|0.94|0.94|-117.32|102.19|86.2|11.23|
|登康口腔|001328.SZ|2025-04-11|71.09|17.77|50.31|46.9|5.04|5.04|47.15|32.95|5.17|5.02|1.57|1.57||71.09|67.23|42.99|
|潮宏基|002345.SZ|2025-04-11|78.72|76.82|23.62|23.41|2.11|2.16|12.8|13.71|1.33|1.26|3.95|3.95|-18278.31|93.19|88.21|16.1|
|中顺洁柔|002511.SZ|2025-04-11|82.85|81.1|24.9|37.51|1.53|1.54|6.67|-740.17|0.85|0.93|0.95|0.95|-116.06|101.28|85.3|11.11|
|登康口腔|001328.SZ|2025-04-10|71.93|17.98|50.91|47.46|5.1|5.1|47.71|33.34|5.23|5.07|1.56|1.56||71.93|68.07|43.53|
|潮宏基|002345.SZ|2025-04-10|74.19|72.4|22.26|22.06|1.99|2.03|12.06|12.92|1.26|1.19|4.19|4.19|-17226.17|88.66|83.67|15.27|
|中顺洁柔|002511.SZ|2025-04-10|84.53|82.75|25.4|38.27|1.56|1.57|6.81|-755.18|0.86|0.95|0.93|0.93|-118.41|102.96|86.98|11.33|
|登康口腔|001328.SZ|2025-04-09|72.21|18.05|51.1|47.64|5.12|5.12|47.89|33.47|5.25|5.09|1.55|1.55||72.21|68.35|43.71|
|潮宏基|002345.SZ|2025-04-09|72.5|70.75|21.75|21.56|1.94|1.99|11.78|12.62|1.23|1.16|4.29|4.29|-16834.2|86.97|81.99|14.96|
|中顺洁柔|002511.SZ|2025-04-09|84.27|82.5|25.33|38.15|1.56|1.57|6.79|-752.87|0.86|0.94|0.93|0.93|-118.05|102.71|86.72|11.29|
|登康口腔|001328.SZ|2025-04-08|70.13|17.53|49.63|46.27|4.97|4.97|46.51|32.5|5.1|4.95|1.6|1.6||70.13|66.26|42.37|
|潮宏基|002345.SZ|2025-04-08|68.5|66.85|20.55|20.37|1.83|1.88|11.13|11.93|1.16|1.09|4.54|4.54|-15905.84|82.97|77.99|14.23|
|中顺洁柔|002511.SZ|2025-04-08|82.72|80.98|24.86|37.45|1.53|1.54|6.66|-739.02|0.84|0.93|0.95|0.95|-115.88|101.15|85.17|11.09|
|登康口腔|001328.SZ|2025-04-07|64.79|16.2|45.85|42.75|4.59|4.59|42.97|30.03|4.71|4.57|1.73|1.73||64.79|60.92|38.96|
|潮宏基|002345.SZ|2025-04-07|70.46|68.76|21.14|20.95|1.89|1.93|11.45|12.27|1.19|1.13|4.41|4.41|-16359.7|84.93|79.94|14.59|
|中顺洁柔|002511.SZ|2025-04-07|78.2|76.55|23.5|35.4|1.44|1.45|6.3|-698.6|0.8|0.88|1.01|1.01|-109.54|96.63|80.64|10.5|
|登康口腔|001328.SZ|2025-04-03|71.99|18|50.95|47.49|5.1|5.1|47.74|33.37|5.23|5.08|1.55|1.55||71.99|68.12|43.56|
|潮宏基|002345.SZ|2025-04-03|78.28|76.39|23.48|23.27|2.1|2.15|12.72|13.63|1.33|1.25|3.97|3.97|-18175.16|92.75|87.76|16.02|
|中顺洁柔|002511.SZ|2025-04-03|85.18|83.38|25.6|38.56|1.57|1.58|6.86|-760.96|0.87|0.95|0.92|0.92|-119.32|103.61|87.62|11.41|
|登康口腔|001328.SZ|2025-04-02|74.19|18.55|52.51|48.95|5.26|5.26|49.2|34.39|5.39|5.23|1.51|1.51||74.19|70.33|44.97|
|潮宏基|002345.SZ|2025-04-02|78.63|76.74|23.59|23.38|2.1|2.16|12.78|13.69|1.33|1.26|3.95|3.95|-18257.68|93.1|88.12|16.08|
|中顺洁柔|002511.SZ|2025-04-02|84.27|82.5|25.33|38.15|1.56|1.56|6.79|-752.87|0.86|0.94|0.93|0.93|-118.05|102.71|86.72|11.29|
|登康口腔|001328.SZ|2025-04-01|71.62|17.91|50.69|47.26|5.08|5.08|47.5|33.2|5.21|5.05|1.56|1.56||71.62|67.76|43.33|
|潮宏基|002345.SZ|2025-04-01|73.92|72.14|22.18|21.98|1.98|2.03|12.02|12.87|1.25|1.18|4.21|4.21|-17164.28|88.39|83.41|15.22|
|中顺洁柔|002511.SZ|2025-04-01|84.02|82.25|25.25|38.03|1.55|1.56|6.76|-750.56|0.86|0.94|0.94|0.94|-117.69|102.45|86.46|11.26|
|登康口腔|001328.SZ|2025-03-31|72.31|18.08|51.18|47.71|5.12|5.12|47.96|33.52|5.26|5.1|1.55|1.55||72.31|68.45|43.77|
|潮宏基|002345.SZ|2025-03-31|72.24|70.49|21.67|21.48|1.93|1.98|11.74|12.58|1.22|1.15|4.3|4.3|-16772.31|86.71|81.72|14.92|
|中顺洁柔|002511.SZ|2025-03-31|83.24|81.49|25.02|37.68|1.54|1.54|6.7|-743.64|0.85|0.93|0.95|0.95|-116.6|101.67|85.68|11.16|
|登康口腔|001328.SZ|2025-03-28|69.95|17.49|49.51|46.15|4.96|4.96|46.39|32.43|5.08|4.94|1.6|1.6||69.95|66.09|42.26|
|潮宏基|002345.SZ|2025-03-28|72.5|70.75|21.75|21.56|1.94|1.99|11.78|12.62|1.23|1.16|4.29|4.29|-16834.2|86.97|81.99|14.96|
|中顺洁柔|002511.SZ|2025-03-28|85.05|83.26|25.56|38.5|1.57|1.58|6.85|-759.8|0.87|0.95|0.93|0.93|-119.13|103.48|87.49|11.39|
|登康口腔|001328.SZ|2025-03-27|68.65|17.16|48.58|45.29|4.86|4.86|45.53|31.82|4.99|4.84|1.63|1.63||68.65|64.78|41.43|
|潮宏基|002345.SZ|2025-03-27|71.97|70.23|21.59|21.4|1.93|1.97|11.7|12.53|1.22|1.15|4.32|4.32|-16710.42|86.44|81.45|14.87|
|中顺洁柔|002511.SZ|2025-03-27|85.83|84.02|25.79|38.85|1.59|1.59|6.91|-766.73|0.88|0.96|0.92|0.92|-120.22|104.26|88.27|11.49|
|登康口腔|001328.SZ|2025-03-26|67.04|16.76|47.45|44.23|4.75|4.75|44.46|31.08|4.87|4.73|1.67|1.67||67.04|63.18|40.4|
|潮宏基|002345.SZ|2025-03-26|68.95|67.29|20.68|20.5|1.85|1.89|11.21|12|1.17|1.1|4.51|4.51|-16008.99|83.42|78.43|14.32|
|中顺洁柔|002511.SZ|2025-03-26|85.44|83.64|25.68|38.68|1.58|1.58|6.88|-763.27|0.87|0.96|0.92|0.92|-119.68|103.87|87.88|11.44|
|登康口腔|001328.SZ|2025-03-25|66.42|16.61|47.01|43.83|4.71|4.71|44.05|30.79|4.83|4.69|1.68|1.68||66.42|62.56|40.01|
|潮宏基|002345.SZ|2025-03-25|70.73|69.02|21.22|21.03|1.89|1.94|11.5|12.31|1.2|1.13|4.4|4.4|-16421.59|85.2|80.21|14.64|
|中顺洁柔|002511.SZ|2025-03-25|85.44|83.64|25.68|38.68|1.58|1.58|6.88|-763.27|0.87|0.96|0.92|0.92|-119.68|103.87|87.88|11.44|
|登康口腔|001328.SZ|2025-03-24|66.05|16.51|46.74|43.58|4.68|4.68|43.8|30.61|4.8|4.66|1.69|1.69||66.05|62.18|39.76|
|潮宏基|002345.SZ|2025-03-24|72.32|70.58|21.7|21.5|1.94|1.98|11.76|12.59|1.23|1.16|4.3|4.3|-16792.94|86.8|81.81|14.93|
|中顺洁柔|002511.SZ|2025-03-24|84.66|82.88|25.44|38.33|1.56|1.57|6.82|-756.34|0.86|0.95|0.93|0.93|-118.59|103.09|87.11|11.34|
|登康口腔|001328.SZ|2025-03-21|66.92|16.73|47.36|44.15|4.74|4.74|44.38|31.02|4.86|4.72|1.67|1.67||66.92|63.06|40.33|
|潮宏基|002345.SZ|2025-03-21|72.59|70.84|21.78|21.58|1.94|1.99|11.8|12.64|1.23|1.16|4.28|4.28|-16854.83|87.06|82.08|14.98|
|中顺洁柔|002511.SZ|2025-03-21|85.05|83.26|25.56|38.5|1.57|1.58|6.85|-759.8|0.87|0.95|0.93|0.93|-119.13|103.48|87.49|11.39|
|登康口腔|001328.SZ|2025-03-20|66.84|16.71|47.3|44.1|4.74|4.74|44.33|30.98|4.86|4.72|1.67|1.67||66.84|62.97|40.27|
|潮宏基|002345.SZ|2025-03-20|77.39|75.52|23.22|23.01|2.07|2.12|12.58|13.47|1.31|1.24|4.02|4.02|-17968.85|91.86|86.87|15.86|
|中顺洁柔|002511.SZ|2025-03-20|85.44|83.64|25.68|38.68|1.58|1.58|6.88|-763.27|0.87|0.96|0.92|0.92|-119.68|103.87|87.88|11.44|
|登康口腔|001328.SZ|2025-03-19|68.46|17.11|48.45|45.17|4.85|4.85|45.4|31.73|4.98|4.83|1.63|1.63||68.46|64.59|41.3|
|潮宏基|002345.SZ|2025-03-19|77.57|75.7|23.27|23.06|2.08|2.13|12.61|13.51|1.31|1.24|4.01|4.01|-18010.11|92.04|87.05|15.89|
|中顺洁柔|002511.SZ|2025-03-19|85.83|84.02|25.79|38.85|1.59|1.59|6.91|-766.73|0.88|0.96|0.92|0.92|-120.22|104.26|88.27|11.49|
|登康口腔|001328.SZ|2025-03-18|68.66|17.17|48.59|45.3|4.87|4.87|45.54|31.83|4.99|4.84|1.63|1.63||68.66|64.8|41.44|
|潮宏基|002345.SZ|2025-03-18|80.23|78.3|24.07|23.86|2.15|2.2|13.04|13.97|1.36|1.28|3.88|3.88|-18629.02|94.7|89.72|16.38|
|中顺洁柔|002511.SZ|2025-03-18|86.34|84.52|25.95|39.09|1.59|1.6|6.95|-771.35|0.88|0.97|0.91|0.91|-120.95|104.77|88.79|11.56|
|登康口腔|001328.SZ|2025-03-17|69.83|17.46|49.42|46.07|4.95|4.95|46.31|32.37|5.08|4.93|1.6|1.6||69.83|65.97|42.19|
|潮宏基|002345.SZ|2025-03-17|76.86|75|23.06|22.85|2.06|2.11|12.49|13.38|1.3|1.23|4.05|4.05|-17845.07|91.33|86.34|15.76|
|中顺洁柔|002511.SZ|2025-03-17|86.73|84.9|26.07|39.26|1.6|1.61|6.98|-774.81|0.88|0.97|0.91|0.91|-121.49|105.16|89.17|11.61|
|登康口腔|001328.SZ|2025-03-14|72.83|18.21|51.54|48.05|5.16|5.16|48.3|33.76|5.29|5.14|1.54|1.54||72.83|68.97|44.1|
|潮宏基|002345.SZ|2025-03-14|79.88|77.95|23.96|23.75|2.14|2.19|12.98|13.91|1.35|1.28|3.89|3.89|-18546.5|94.35|89.36|16.31|
|中顺洁柔|002511.SZ|2025-03-14|86.86|85.03|26.1|39.32|1.6|1.61|6.99|-775.97|0.89|0.97|0.91|0.91|-121.67|105.29|89.3|11.63|
|登康口腔|001328.SZ|2025-03-13|68.7|17.17|48.62|45.32|4.87|4.87|45.56|31.84|4.99|4.85|1.63|1.63||68.7|64.83|41.46|
|潮宏基|002345.SZ|2025-03-13|80.41|78.47|24.12|23.91|2.15|2.2|13.07|14|1.36|1.28|3.87|3.87|-18670.28|94.88|89.89|16.41|
|中顺洁柔|002511.SZ|2025-03-13|83.37|81.61|25.06|37.74|1.54|1.55|6.71|-744.79|0.85|0.93|0.94|0.94|-116.78|101.8|85.81|11.17|
|登康口腔|001328.SZ|2025-03-12|68.96|17.24|48.8|45.5|4.89|4.89|45.73|31.96|5.01|4.86|1.62|1.62||68.96|65.09|41.62|
|潮宏基|002345.SZ|2025-03-12|77.3|75.44|23.19|22.98|2.07|2.12|12.56|13.46|1.31|1.23|4.02|4.02|-17948.22|91.77|86.78|15.84|
|中顺洁柔|002511.SZ|2025-03-12|83.5|81.74|25.09|37.8|1.54|1.55|6.72|-745.95|0.85|0.93|0.94|0.94|-116.96|101.93|85.94|11.19|
|登康口腔|001328.SZ|2025-03-11|64.01|16|45.3|42.23|4.54|4.54|42.46|29.67|4.65|4.52|1.75|1.75||64.01|60.15|38.46|
|潮宏基|002345.SZ|2025-03-11|70.28|68.59|21.08|20.9|1.88|1.93|11.42|12.24|1.19|1.12|4.42|4.42|-16318.44|84.75|79.77|14.56|
|中顺洁柔|002511.SZ|2025-03-11|84.15|82.37|25.29|38.09|1.55|1.56|6.78|-751.72|0.86|0.94|0.93|0.93|-117.87|102.58|86.59|11.28|
|登康口腔|001328.SZ|2025-03-10|61.9|15.47|43.81|40.84|4.39|4.39|41.05|28.69|4.5|4.37|1.81|1.81||61.9|58.03|37.11|
|潮宏基|002345.SZ|2025-03-10|66.73|65.12|20.02|19.84|1.79|1.83|10.85|11.62|1.13|1.07|4.66|4.66|-15493.24|81.2|76.21|13.91|
|中顺洁柔|002511.SZ|2025-03-10|83.24|81.49|25.02|37.68|1.54|1.54|6.7|-743.64|0.85|0.93|0.95|0.95|-116.6|101.67|85.68|11.16|
|登康口腔|001328.SZ|2025-03-07|62.03|15.51|43.9|40.93|4.4|4.4|41.14|28.75|4.51|4.38|1.8|1.8||62.03|58.17|37.2|
|潮宏基|002345.SZ|2025-03-07|67.26|65.64|20.18|20|1.8|1.84|10.93|11.71|1.14|1.07|4.62|4.62|-15617.02|81.73|76.74|14.01|
|中顺洁柔|002511.SZ|2025-03-07|82.85|81.11|24.9|37.51|1.53|1.54|6.67|-740.17|0.85|0.93|0.95|0.95|-116.06|101.28|85.3|11.11|
|登康口腔|001328.SZ|2025-03-06|63.45|15.86|44.9|41.86|4.5|4.5|42.08|29.41|4.61|4.48|1.76|1.76||63.45|59.58|38.1|
|潮宏基|002345.SZ|2025-03-06|69.48|67.81|20.84|20.66|1.86|1.9|11.29|12.1|1.18|1.11|4.48|4.48|-16132.77|83.95|78.97|14.41|
|中顺洁柔|002511.SZ|2025-03-06|83.11|81.36|24.98|37.62|1.54|1.54|6.69|-742.48|0.85|0.93|0.95|0.95|-116.42|101.54|85.55|11.14|
|登康口腔|001328.SZ|2025-03-05|61.84|15.46|43.77|40.8|4.38|4.38|41.02|28.67|4.5|4.36|1.81|1.81||61.84|57.98|37.08|
|潮宏基|002345.SZ|2025-03-05|65.66|64.08|19.7|19.52|1.76|1.8|10.67|11.43|1.11|1.05|4.74|4.74|-15245.68|80.13|75.14|13.72|
|中顺洁柔|002511.SZ|2025-03-05|82.34|80.6|24.74|37.27|1.52|1.53|6.63|-735.55|0.84|0.92|0.96|0.96|-115.33|100.77|84.78|11.04|
|登康口腔|001328.SZ|2025-03-04|59.57|14.89|42.16|39.3|4.22|4.22|39.51|27.61|4.33|4.2|1.88|1.88||59.57|55.71|35.62|
|潮宏基|002345.SZ|2025-03-04|60.33|58.87|18.1|17.94|1.61|1.65|9.81|10.5|1.02|0.96|5.15|5.15|-14007.87|74.8|69.81|12.74|
|中顺洁柔|002511.SZ|2025-03-04|83.11|81.36|24.98|37.62|1.54|1.54|6.69|-742.48|0.85|0.93|0.95|0.95|-116.42|101.54|85.55|11.14|
|登康口腔|001328.SZ|2025-03-03|60.66|15.16|42.93|40.02|4.3|4.3|40.23|28.12|4.41|4.28|1.84|1.84||60.66|56.79|36.32|
|潮宏基|002345.SZ|2025-03-03|58.55|57.14|17.57|17.41|1.57|1.61|9.52|10.19|0.99|0.94|5.31|5.31|-13595.26|73.02|68.04|12.42|
|中顺洁柔|002511.SZ|2025-03-03|82.85|81.11|24.9|37.51|1.53|1.54|6.67|-740.17|0.85|0.93|0.95|0.95|-116.06|101.28|85.3|11.11|
|登康口腔|001328.SZ|2025-02-28|59.43|14.86|42.06|39.21|4.21|4.21|39.42|27.55|4.32|4.19|1.88|1.88||59.43|55.57|35.54|
|潮宏基|002345.SZ|2025-02-28|58.73|57.31|17.62|17.46|1.57|1.61|9.55|10.23|1|0.94|5.29|5.29|-13636.52|73.2|68.21|12.45|
|中顺洁柔|002511.SZ|2025-02-28|83.63|81.87|25.13|37.86|1.54|1.55|6.73|-747.1|0.85|0.94|0.94|0.94|-117.14|102.06|86.07|11.21|
|登康口腔|001328.SZ|2025-02-27|60.64|15.16|42.92|40.01|4.3|4.3|40.22|28.11|4.41|4.28|1.85|1.85||60.64|56.78|36.31|
|潮宏基|002345.SZ|2025-02-27|61.57|60.09|18.47|18.31|1.65|1.69|10.01|10.72|1.04|0.98|5.05|5.05|-14296.69|76.04|71.06|12.97|
|中顺洁柔|002511.SZ|2025-02-27|85.05|83.26|25.56|38.5|1.57|1.58|6.85|-759.8|0.87|0.95|0.93|0.93|-119.13|103.48|87.49|11.39|
|登康口腔|001328.SZ|2025-02-26|57.75|14.44|40.87|38.1|4.09|4.09|38.3|26.77|4.2|4.07|1.94|1.94||57.75|53.88|34.46|
|潮宏基|002345.SZ|2025-02-26|59.62|58.18|17.88|17.73|1.6|1.63|9.69|10.38|1.01|0.95|5.22|5.22|-13842.83|74.09|69.1|12.61|
|中顺洁柔|002511.SZ|2025-02-26|84.02|82.25|25.25|38.03|1.55|1.56|6.76|-750.56|0.86|0.94|0.94|0.94|-117.69|102.45|86.46|11.26|
|登康口腔|001328.SZ|2025-02-25|55.29|13.82|39.13|36.48|3.92|3.92|36.67|25.63|4.02|3.9|2.02|2.02||55.29|51.42|32.88|
|潮宏基|002345.SZ|2025-02-25|60.69|59.22|18.2|18.04|1.62|1.66|9.86|10.57|1.03|0.97|5.12|5.12|-14090.39|75.16|70.17|12.81|
|中顺洁柔|002511.SZ|2025-02-25|82.47|80.73|24.78|37.33|1.52|1.53|6.64|-736.71|0.84|0.92|0.95|0.95|-115.51|100.9|84.91|11.06|
|登康口腔|001328.SZ|2025-02-24|54.92|13.73|38.87|36.24|3.89|3.89|36.43|25.46|3.99|3.87|2.04|2.04||54.92|51.06|32.65|
|潮宏基|002345.SZ|2025-02-24|58.64|57.23|17.59|17.44|1.57|1.61|9.53|10.21|0.99|0.94|5.3|5.3|-13615.89|73.11|68.13|12.43|
|中顺洁柔|002511.SZ|2025-02-24|83.5|81.74|25.09|37.8|1.54|1.55|6.72|-745.95|0.85|0.93|0.94|0.94|-116.96|101.93|85.94|11.19|
|登康口腔|001328.SZ|2025-02-21|54.53|13.63|38.59|35.98|3.86|3.86|36.16|25.27|3.96|3.85|2.05|2.05||54.53|50.66|32.4|
|潮宏基|002345.SZ|2025-02-21|56.07|54.71|16.82|16.67|1.5|1.54|9.11|9.76|0.95|0.9|5.55|5.55|-13017.62|70.54|65.55|11.96|
|中顺洁柔|002511.SZ|2025-02-21|83.11|81.36|24.98|37.62|1.54|1.54|6.69|-742.48|0.85|0.93|0.95|0.95|-116.42|101.54|85.55|11.14|
|登康口腔|001328.SZ|2025-02-20|55.97|13.99|39.61|36.93|3.97|3.97|37.12|25.94|4.07|3.95|2|2||55.97|52.11|33.32|
|潮宏基|002345.SZ|2025-02-20|58.64|57.23|17.59|17.44|1.57|1.61|9.53|10.21|0.99|0.94|5.3|5.3|-13615.89|73.11|68.13|12.43|
|中顺洁柔|002511.SZ|2025-02-20|84.02|82.25|25.25|38.03|1.55|1.56|6.76|-750.56|0.86|0.94|0.94|0.94|-117.69|102.45|86.46|11.26|
|登康口腔|001328.SZ|2025-02-19|55.59|13.9|39.35|36.68|3.94|3.94|36.87|25.77|4.04|3.92|2.01|2.01||55.59|51.73|33.08|
|潮宏基|002345.SZ|2025-02-19|55.98|54.63|16.79|16.64|1.5|1.53|9.1|9.75|0.95|0.89|5.56|5.56|-12996.99|70.45|65.46|11.95|
|中顺洁柔|002511.SZ|2025-02-19|83.89|82.12|25.21|37.98|1.55|1.56|6.75|-749.41|0.86|0.94|0.94|0.94|-117.5|102.32|86.33|11.24|
|登康口腔|001328.SZ|2025-02-18|55.73|13.93|39.44|36.77|3.95|3.95|36.96|25.83|4.05|3.93|2.01|2.01||55.73|51.87|33.17|
|潮宏基|002345.SZ|2025-02-18|51.09|49.86|15.33|15.19|1.37|1.4|8.3|8.9|0.87|0.82|6.09|6.09|-11862.33|65.56|60.57|11.06|
|中顺洁柔|002511.SZ|2025-02-18|84.4|82.63|25.37|38.21|1.56|1.57|6.8|-754.03|0.86|0.94|0.93|0.93|-118.23|102.84|86.85|11.31|
|登康口腔|001328.SZ|2025-02-17|57.13|14.28|40.43|37.69|4.05|4.05|37.89|26.48|4.15|4.03|1.96|1.96||57.13|53.26|34.06|
|潮宏基|002345.SZ|2025-02-17|52.24|50.98|15.67|15.53|1.4|1.43|8.49|9.1|0.89|0.83|5.95|5.95|-12130.52|66.72|61.73|11.27|
|中顺洁柔|002511.SZ|2025-02-17|86.21|84.4|25.91|39.03|1.59|1.6|6.94|-770.19|0.88|0.97|0.91|0.91|-120.76|104.64|88.66|11.54|
|登康口腔|001328.SZ|2025-02-14|57.04|14.26|40.37|37.63|4.04|4.04|37.83|26.44|4.15|4.02|1.96|1.96||57.04|53.18|34.01|
|潮宏基|002345.SZ|2025-02-14|50.91|49.68|15.27|15.14|1.36|1.4|8.28|8.86|0.86|0.81|6.11|6.11|-11821.07|65.38|60.4|11.02|
|中顺洁柔|002511.SZ|2025-02-14|86.47|84.65|25.99|39.15|1.6|1.6|6.96|-772.5|0.88|0.97|0.91|0.91|-121.13|104.9|88.92|11.58|
|登康口腔|001328.SZ|2025-02-13|57.56|14.39|40.74|37.98|4.08|4.08|38.17|26.68|4.18|4.06|1.94|1.94||57.56|53.69|34.34|
|潮宏基|002345.SZ|2025-02-13|50.02|48.82|15.01|14.87|1.34|1.37|8.13|8.71|0.85|0.8|6.22|6.22|-11614.77|64.49|59.51|10.86|
|中顺洁柔|002511.SZ|2025-02-13|86.86|85.03|26.1|39.32|1.6|1.61|6.99|-775.97|0.89|0.97|0.91|0.91|-121.67|105.29|89.3|11.63|
|登康口腔|001328.SZ|2025-02-12|58.28|14.57|41.25|38.45|4.13|4.13|38.65|27.01|4.24|4.11|1.92|1.92||58.28|54.42|34.8|
|潮宏基|002345.SZ|2025-02-12|50.11|48.9|15.03|14.9|1.34|1.37|8.15|8.72|0.85|0.8|6.21|6.21|-11635.4|64.58|59.6|10.88|
|中顺洁柔|002511.SZ|2025-02-12|86.86|85.03|26.1|39.32|1.6|1.61|6.99|-775.97|0.89|0.97|0.91|0.91|-121.67|105.29|89.3|11.63|
|登康口腔|001328.SZ|2025-02-11|59.18|14.79|41.88|39.04|4.19|4.19|39.25|27.43|4.3|4.17|1.89|1.89||59.18|55.31|35.37|
|潮宏基|002345.SZ|2025-02-11|50.29|49.08|15.09|14.95|1.35|1.38|8.17|8.76|0.85|0.8|6.18|6.18|-11676.66|64.76|59.77|10.91|
|中顺洁柔|002511.SZ|2025-02-11|86.73|84.9|26.07|39.26|1.6|1.61|6.98|-774.81|0.88|0.97|0.91|0.91|-121.49|105.16|89.17|11.61|
|登康口腔|001328.SZ|2025-02-10|59.57|14.89|42.16|39.3|4.22|4.22|39.51|27.61|4.33|4.2|1.88|1.88||59.57|55.71|35.62|
|潮宏基|002345.SZ|2025-02-10|47.89|46.74|14.37|14.24|1.28|1.31|7.78|8.34|0.81|0.77|6.49|6.49|-11119.65|62.36|57.37|10.47|
|中顺洁柔|002511.SZ|2025-02-10|87.51|85.66|26.3|39.61|1.62|1.62|7.05|-781.74|0.89|0.98|0.9|0.9|-122.57|105.94|89.95|11.71|
|登康口腔|001328.SZ|2025-02-07|58.16|14.54|41.16|38.37|4.12|4.12|38.57|26.96|4.23|4.1|1.92|1.92||58.16|54.3|34.72|
|潮宏基|002345.SZ|2025-02-07|46.56|45.43|13.97|13.84|1.25|1.28|7.57|8.11|0.79|0.74|6.68|6.68|-10810.19|61.03|56.04|10.23|
|中顺洁柔|002511.SZ|2025-02-07|85.83|84.02|25.79|38.85|1.59|1.59|6.91|-766.73|0.88|0.96|0.92|0.92|-120.22|104.26|88.27|11.49|
|登康口腔|001328.SZ|2025-02-06|58.11|14.53|41.13|38.34|4.12|4.12|38.54|26.93|4.22|4.1|1.93|1.93||58.11|54.24|34.69|
|潮宏基|002345.SZ|2025-02-06|46.47|45.35|13.94|13.82|1.24|1.27|7.55|8.09|0.79|0.74|6.69|6.69|-10789.56|60.94|55.95|10.21|
|中顺洁柔|002511.SZ|2025-02-06|84.99|83.13|25.54|38.47|1.57|1.57|6.84|-759.24|0.87|0.95|0.93|0.93|-119.05|103.42|87.43|11.39|
|登康口腔|001328.SZ|2025-02-05|58.61|14.65|41.48|38.67|4.15|4.15|38.87|27.17|4.26|4.13|1.91|1.91||58.61|54.74|35.01|
|潮宏基|002345.SZ|2025-02-05|46.56|45.43|13.97|13.84|1.25|1.28|7.57|8.11|0.79|0.74|6.68|6.68|-10810.19|61.03|56.04|10.23|
|中顺洁柔|002511.SZ|2025-02-05|84.6|82.75|25.42|38.3|1.56|1.57|6.81|-755.77|0.86|0.95|0.93|0.93|-118.5|103.03|87.04|11.33|
|登康口腔|001328.SZ|2025-01-27|60.97|15.24|43.15|40.22|4.32|4.32|40.43|28.26|4.43|4.3|1.84|1.84||60.97|57.1|36.52|
|潮宏基|002345.SZ|2025-01-27|45.58|44.48|13.67|13.55|1.22|1.25|7.41|7.94|0.77|0.73|6.82|6.82|-10583.26|60.05|55.06|10.05|
|中顺洁柔|002511.SZ|2025-01-27|85.5|83.64|25.7|38.71|1.58|1.58|6.88|-763.86|0.87|0.96|0.92|0.92|-119.77|103.94|87.95|11.45|
|登康口腔|001328.SZ|2025-01-24|60.54|15.13|42.84|39.94|4.29|4.29|40.15|28.06|4.4|4.27|1.85|1.85||60.54|56.67|36.24|
|潮宏基|002345.SZ|2025-01-24|45.58|44.48|13.67|13.55|1.22|1.25|7.41|7.94|0.77|0.73|6.82|6.82|-10583.26|60.05|55.06|10.05|
