vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|凯撒旅业|000796.SZ|2025-03-04|63.03|52.3|10.38|7.64|7.34|7.34|16.05|20.48|10.83|10.39|0||20.96|65.44|57.4|8.52|
|珠免集团|600185.SH|2025-03-04|106.31|106.31|-14.5|-7.92|2.3|2.3|2.13|39.3|2.25|2.39|0|||228.65|219.78|-101.28|
|锦江酒店|600754.SH|2025-03-04|280.35|237.9|27.99|24.76|1.65|1.65|5.43|6.57|1.91|1.94|2.37|2.37|17.51|390.33|292.04|6.82|
|凯撒旅业|000796.SZ|2025-03-03|62.71|52.03|10.32|7.6|7.3|7.3|15.97|20.37|10.77|10.34|0||20.86|65.12|57.08|8.47|
|珠免集团|600185.SH|2025-03-03|107.82|107.82|-14.71|-8.04|2.33|2.33|2.16|39.86|2.28|2.42|0|||230.16|221.29|-101.97|
|锦江酒店|600754.SH|2025-03-03|280.03|237.63|27.95|24.73|1.65|1.65|5.43|6.56|1.91|1.93|2.37|2.37|17.49|390.06|291.77|6.82|
|凯撒旅业|000796.SZ|2025-02-28|61.59|51.1|10.14|7.47|7.17|7.17|15.69|20.01|10.58|10.15|0||20.48|63.99|55.96|8.31|
|珠免集团|600185.SH|2025-02-28|108.95|108.95|-14.86|-8.12|2.35|2.35|2.18|40.27|2.3|2.45|0|||231.29|222.42|-102.5|
|锦江酒店|600754.SH|2025-02-28|284.52|241.44|28.4|25.13|1.68|1.68|5.51|6.67|1.94|1.97|2.33|2.33|17.77|393.18|294.89|6.89|
|凯撒旅业|000796.SZ|2025-02-27|63.99|53.1|10.53|7.76|7.45|7.45|16.3|20.79|10.99|10.55|0||21.28|66.4|58.36|8.66|
|珠免集团|600185.SH|2025-02-27|112.53|112.53|-15.35|-8.39|2.43|2.43|2.25|41.6|2.38|2.53|0|||234.87|226|-104.15|
|锦江酒店|600754.SH|2025-02-27|285.81|242.53|28.53|25.24|1.68|1.68|5.54|6.7|1.95|1.97|2.32|2.32|17.85|394.09|295.8|6.91|
|凯撒旅业|000796.SZ|2025-02-26|58.22|48.31|9.58|7.06|6.78|6.78|14.83|18.91|10|9.6|0||19.36|60.63|52.59|7.81|
|珠免集团|600185.SH|2025-02-26|109.9|109.9|-14.99|-8.19|2.37|2.37|2.2|40.62|2.32|2.47|0|||232.23|223.36|-102.93|
|锦江酒店|600754.SH|2025-02-26|281.53|238.9|28.1|24.86|1.66|1.66|5.45|6.6|1.92|1.94|2.36|2.36|17.59|390.29|292.01|6.82|
|凯撒旅业|000796.SZ|2025-02-25|57.9|48.04|9.53|7.02|6.74|6.74|14.75|18.81|9.95|9.54|0||19.26|60.31|52.27|7.76|
|珠免集团|600185.SH|2025-02-25|103.49|103.49|-14.12|-7.71|2.24|2.24|2.07|38.25|2.19|2.32|0|||225.82|216.96|-99.98|
|锦江酒店|600754.SH|2025-02-25|281.21|238.62|28.07|24.83|1.66|1.66|5.45|6.59|1.92|1.94|2.36|2.36|17.57|389.96|291.68|6.81|
|凯撒旅业|000796.SZ|2025-02-24|60.3|50.04|9.93|7.31|7.02|7.02|15.36|19.59|10.36|9.94|0||20.06|62.71|54.67|8.12|
|珠免集团|600185.SH|2025-02-24|105.56|105.56|-14.4|-7.87|2.28|2.28|2.11|39.02|2.23|2.37|0|||227.9|219.03|-100.93|
|锦江酒店|600754.SH|2025-02-24|280.78|238.26|28.03|24.8|1.65|1.65|5.44|6.58|1.92|1.94|2.36|2.36|17.54|389.45|291.16|6.8|
|凯撒旅业|000796.SZ|2025-02-21|59.98|49.77|9.87|7.27|6.99|6.99|15.28|19.49|10.3|9.89|0||19.95|62.39|54.35|8.07|
|珠免集团|600185.SH|2025-02-21|105.18|105.18|-14.35|-7.84|2.27|2.27|2.1|38.88|2.22|2.36|0|||227.52|218.65|-100.76|
|锦江酒店|600754.SH|2025-02-21|277.36|235.36|27.69|24.49|1.63|1.63|5.37|6.5|1.89|1.92|2.39|2.39|17.33|386.78|288.49|6.74|
|凯撒旅业|000796.SZ|2025-02-20|60.3|50.04|9.93|7.31|7.02|7.02|15.36|19.59|10.36|9.94|0||20.06|62.71|54.67|8.12|
|珠免集团|600185.SH|2025-02-20|106.31|106.31|-14.5|-7.92|2.3|2.3|2.13|39.3|2.25|2.39|0|||228.65|219.78|-101.28|
|锦江酒店|600754.SH|2025-02-20|275.11|233.45|27.46|24.29|1.62|1.62|5.33|6.45|1.88|1.9|2.41|2.41|17.19|384.82|286.53|6.69|
|凯撒旅业|000796.SZ|2025-02-19|59.98|49.77|9.87|7.27|6.99|6.99|15.28|19.49|10.3|9.89|0||19.95|62.39|54.35|8.07|
|珠免集团|600185.SH|2025-02-19|108.2|108.2|-14.76|-8.06|2.34|2.34|2.16|40|2.29|2.43|0|||230.54|221.67|-102.15|
|锦江酒店|600754.SH|2025-02-19|275.11|233.45|27.46|24.29|1.62|1.62|5.33|6.45|1.88|1.9|2.41|2.41|17.19|384.93|286.64|6.7|
|凯撒旅业|000796.SZ|2025-02-18|59.5|49.37|9.8|7.21|6.93|6.93|15.16|19.33|10.22|9.81|0||19.79|61.91|53.87|8|
|珠免集团|600185.SH|2025-02-18|108.01|108.01|-14.73|-8.05|2.33|2.33|2.16|39.93|2.28|2.42|0|||230.35|221.48|-102.06|
|锦江酒店|600754.SH|2025-02-18|273.08|231.72|27.26|24.11|1.61|1.61|5.29|6.4|1.86|1.89|2.43|2.43|17.06|383.21|284.92|6.66|
|凯撒旅业|000796.SZ|2025-02-17|61.43|50.97|10.11|7.45|7.15|7.15|15.65|19.96|10.55|10.13|0||20.43|63.83|55.8|8.28|
|珠免集团|600185.SH|2025-02-17|112.53|112.53|-15.35|-8.39|2.43|2.43|2.25|41.6|2.38|2.53|0|||234.87|226|-104.15|
|锦江酒店|600754.SH|2025-02-17|278.96|236.72|27.85|24.63|1.64|1.64|5.4|6.54|1.9|1.93|2.38|2.38|17.43|388.3|290.01|6.78|
|凯撒旅业|000796.SZ|2025-02-14|59.18|49.11|9.74|7.18|6.89|6.89|15.07|19.23|10.17|9.76|0||19.68|61.59|53.55|7.95|
|珠免集团|600185.SH|2025-02-14|113.29|113.29|-15.45|-8.44|2.45|2.45|2.27|41.88|2.39|2.54|0|||235.62|226.76|-104.49|
|锦江酒店|600754.SH|2025-02-14|283.24|240.35|28.27|25.01|1.67|1.67|5.49|6.64|1.93|1.96|2.34|2.34|17.69|392.15|293.87|6.87|
|凯撒旅业|000796.SZ|2025-02-13|60.62|50.3|9.98|7.35|7.06|7.06|15.44|19.7|10.42|9.99|0||20.16|63.03|54.99|8.16|
|珠免集团|600185.SH|2025-02-13|114.61|114.61|-15.63|-8.54|2.48|2.48|2.29|42.36|2.42|2.57|0|||236.94|228.08|-105.1|
|锦江酒店|600754.SH|2025-02-13|285.17|241.98|28.47|25.18|1.68|1.68|5.52|6.68|1.95|1.97|2.33|2.33|17.81|393.85|295.56|6.91|
|凯撒旅业|000796.SZ|2025-02-12|60.14|49.9|9.9|7.29|7|7|15.32|19.54|10.33|9.91|0||20|62.55|54.51|8.09|
|珠免集团|600185.SH|2025-02-12|115.36|115.36|-15.74|-8.6|2.49|2.49|2.31|42.64|2.44|2.59|0|||237.7|228.83|-105.45|
|锦江酒店|600754.SH|2025-02-12|287.31|243.8|28.68|25.37|1.69|1.69|5.57|6.73|1.96|1.98|2.31|2.31|17.95|395.91|297.62|6.95|
|凯撒旅业|000796.SZ|2025-02-11|59.98|49.77|9.87|7.27|6.99|6.99|15.28|19.49|10.3|9.89|0||19.95|62.39|54.35|8.07|
|珠免集团|600185.SH|2025-02-11|115.17|115.17|-15.71|-8.58|2.49|2.49|2.3|42.57|2.43|2.59|0|||237.51|228.64|-105.36|
|锦江酒店|600754.SH|2025-02-11|277.25|235.27|27.68|24.48|1.63|1.63|5.37|6.5|1.89|1.92|2.39|2.39|17.32|387.12|288.83|6.75|
|凯撒旅业|000796.SZ|2025-02-10|60.94|50.57|10.03|7.39|7.1|7.1|15.52|19.8|10.47|10.05|0||20.27|63.35|55.31|8.21|
|珠免集团|600185.SH|2025-02-10|116.49|116.49|-15.89|-8.68|2.52|2.52|2.33|43.06|2.46|2.61|0|||238.83|229.96|-105.97|
|锦江酒店|600754.SH|2025-02-10|279.92|237.54|27.94|24.72|1.65|1.65|5.42|6.56|1.91|1.93|2.37|2.37|17.49|389.47|291.18|6.8|
|凯撒旅业|000796.SZ|2025-02-07|58.86|48.84|9.69|7.14|6.85|6.85|14.99|19.12|10.11|9.7|0||19.58|61.27|53.23|7.9|
|珠免集团|600185.SH|2025-02-07|115.36|115.36|-15.74|-8.6|2.49|2.49|2.31|42.64|2.44|2.59|0|||237.7|228.83|-105.45|
|锦江酒店|600754.SH|2025-02-07|273.5|232.09|27.3|24.15|1.61|1.61|5.3|6.41|1.87|1.89|2.43|2.43|17.09|383.97|285.68|6.67|
|凯撒旅业|000796.SZ|2025-02-06|57.58|47.77|9.48|6.98|6.71|6.71|14.67|18.71|9.89|9.49|0||19.15|59.99|51.95|7.71|
|珠免集团|600185.SH|2025-02-06|114.61|114.61|-15.63|-8.54|2.48|2.48|2.29|42.36|2.42|2.57|0|||236.94|228.08|-105.1|
|锦江酒店|600754.SH|2025-02-06|272.54|231.27|27.21|24.07|1.61|1.61|5.28|6.39|1.86|1.88|2.43|2.43|17.03|383.11|284.82|6.65|
|凯撒旅业|000796.SZ|2025-02-05|56.77|47.11|9.35|6.88|6.61|6.61|14.46|18.45|9.75|9.36|0||18.88|59.18|51.14|7.59|
|珠免集团|600185.SH|2025-02-05|114.42|114.42|-15.61|-8.53|2.47|2.47|2.29|42.29|2.42|2.57|0|||236.76|227.89|-105.01|
|锦江酒店|600754.SH|2025-02-05|271.47|230.36|27.1|23.97|1.6|1.6|5.26|6.36|1.85|1.88|2.44|2.44|16.96|382.12|283.83|6.63|
|凯撒旅业|000796.SZ|2025-01-27|57.09|47.38|9.4|6.92|6.65|6.65|14.54|18.55|9.81|9.41|0||18.99|59.5|51.47|7.64|
|珠免集团|600185.SH|2025-01-27|112.91|112.91|-15.4|-8.41|2.44|2.44|2.26|41.74|2.39|2.53|0|||235.25|226.38|-104.32|
|锦江酒店|600754.SH|2025-01-27|282.06|239.35|28.16|24.91|1.66|1.66|5.46|6.61|1.93|1.95|2.35|2.35|17.62|391.4|293.12|6.85|
|凯撒旅业|000796.SZ|2025-01-24|58.22|48.31|9.58|7.06|6.78|6.78|14.83|18.91|10|9.6|0||19.36|60.63|52.59|7.81|
|珠免集团|600185.SH|2025-01-24|111.59|111.59|-15.22|-8.32|2.41|2.41|2.23|41.25|2.36|2.5|0|||233.93|225.06|-103.71|
|锦江酒店|600754.SH|2025-01-24|284.95|241.8|28.45|25.16|1.68|1.68|5.52|6.68|1.95|1.97|2.33|2.33|17.8|394.01|295.72|6.91|
|凯撒旅业|000796.SZ|2025-01-23|58.38|48.44|9.61|7.08|6.8|6.8|14.87|18.97|10.03|9.62|0||19.42|60.79|52.75|7.83|
|珠免集团|600185.SH|2025-01-23|111.22|111.22|-15.17|-8.29|2.4|2.4|2.22|41.11|2.35|2.5|0|||233.55|224.68|-103.54|
|锦江酒店|600754.SH|2025-01-23|279.92|237.54|27.94|24.72|1.65|1.65|5.42|6.56|1.91|1.93|2.37|2.37|17.49|389.65|291.36|6.81|
|凯撒旅业|000796.SZ|2025-01-22|58.86|48.84|9.69|7.14|6.85|6.85|14.99|19.12|10.11|9.7|0||19.58|61.27|53.23|7.9|
|珠免集团|600185.SH|2025-01-22|112.53|112.53|-15.35|-8.39|2.43|2.43|2.25|41.6|2.38|2.53|0|||234.87|226|-104.15|
|锦江酒店|600754.SH|2025-01-22|277.36|235.36|27.69|24.49|1.63|1.63|5.37|6.5|1.89|1.92|2.39|2.39|17.33|387.42|289.13|6.75|
|凯撒旅业|000796.SZ|2025-01-21|60.46|50.17|9.95|7.33|7.04|7.04|15.4|19.64|10.39|9.97|0||20.11|62.87|54.83|8.14|
|珠免集团|600185.SH|2025-01-21|114.99|114.99|-15.68|-8.57|2.48|2.48|2.3|42.5|2.43|2.58|0|||237.32|228.45|-105.28|
|锦江酒店|600754.SH|2025-01-21|282.81|239.99|28.23|24.97|1.67|1.67|5.48|6.63|1.93|1.95|2.35|2.35|17.67|392.08|293.79|6.86|
|凯撒旅业|000796.SZ|2025-01-20|62.23|51.63|10.24|7.54|7.25|7.25|15.85|20.22|10.69|10.26|0||20.7|64.64|56.6|8.4|
|珠免集团|600185.SH|2025-01-20|115.74|115.74|-15.79|-8.63|2.5|2.5|2.32|42.78|2.45|2.6|0|||238.08|229.21|-105.62|
|锦江酒店|600754.SH|2025-01-20|283.13|240.26|28.26|25|1.67|1.67|5.49|6.64|1.93|1.96|2.34|2.34|17.69|392.4|294.11|6.87|
|凯撒旅业|000796.SZ|2025-01-17|62.55|51.9|10.3|7.58|7.28|7.28|15.93|20.32|10.75|10.31|0||20.8|64.96|56.92|8.45|
|珠免集团|600185.SH|2025-01-17|116.3|116.3|-15.86|-8.67|2.51|2.51|2.33|42.99|2.46|2.61|0|||238.64|229.77|-105.88|
|锦江酒店|600754.SH|2025-01-17|277.14|235.17|27.67|24.47|1.63|1.63|5.37|6.5|1.89|1.91|2.39|2.39|17.31|387.23|288.95|6.75|
|凯撒旅业|000796.SZ|2025-01-16|62.39|51.77|10.27|7.56|7.27|7.27|15.89|20.27|10.72|10.28|0||20.75|64.8|56.76|8.43|
|珠免集团|600185.SH|2025-01-16|117.81|117.81|-16.07|-8.78|2.55|2.55|2.36|43.55|2.49|2.64|0|||240.15|231.28|-106.58|
|锦江酒店|600754.SH|2025-01-16|274.47|232.9|27.4|24.24|1.62|1.62|5.32|6.43|1.87|1.9|2.42|2.42|17.15|384.88|286.59|6.7|
|凯撒旅业|000796.SZ|2025-01-15|62.55|51.9|10.3|7.58|7.28|7.28|15.93|20.32|10.75|10.31|0||20.8|64.96|56.92|8.45|
|珠免集团|600185.SH|2025-01-15|118|118|-16.1|-8.79|2.55|2.55|2.36|43.62|2.49|2.65|0|||240.34|231.47|-106.67|
|锦江酒店|600754.SH|2025-01-15|274.25|232.72|27.38|24.22|1.62|1.62|5.31|6.43|1.87|1.89|2.42|2.42|17.13|384.7|286.41|6.69|
|凯撒旅业|000796.SZ|2025-01-14|61.59|51.1|10.14|7.47|7.17|7.17|15.69|20.01|10.58|10.15|0||20.48|63.99|55.96|8.31|
|珠免集团|600185.SH|2025-01-14|117.44|117.44|-16.02|-8.75|2.54|2.54|2.35|43.41|2.48|2.64|0|||239.77|230.9|-106.4|
|锦江酒店|600754.SH|2025-01-14|272.65|231.36|27.22|24.08|1.61|1.61|5.28|6.39|1.86|1.88|2.43|2.43|17.03|383.35|285.06|6.66|
|凯撒旅业|000796.SZ|2025-01-13|59.02|48.97|9.72|7.16|6.87|6.87|15.03|19.18|10.14|9.73|0||19.63|61.43|53.39|7.93|
|珠免集团|600185.SH|2025-01-13|112.35|112.35|-15.32|-8.37|2.43|2.43|2.25|41.53|2.37|2.52|0|||234.68|225.82|-104.06|
|锦江酒店|600754.SH|2025-01-13|263.44|223.55|26.3|23.26|1.55|1.55|5.1|6.18|1.8|1.82|2.52|2.52|16.46|375.08|276.8|6.47|
|凯撒旅业|000796.SZ|2025-01-10|58.06|48.17|9.56|7.04|6.76|6.76|14.79|18.86|9.97|9.57|0||19.31|60.47|52.43|7.78|
|珠免集团|600185.SH|2025-01-10|111.78|111.78|-15.25|-8.33|2.41|2.41|2.24|41.32|2.36|2.51|0|||234.12|225.25|-103.8|
|锦江酒店|600754.SH|2025-01-10|262.7|222.92|26.22|23.2|1.55|1.55|5.09|6.16|1.79|1.81|2.53|2.53|16.41|374.73|276.44|6.46|
|凯撒旅业|000796.SZ|2025-01-09|59.66|49.5|9.82|7.23|6.95|6.95|15.2|19.38|10.25|9.84|0||19.84|62.07|54.03|8.02|
|珠免集团|600185.SH|2025-01-09|116.68|116.68|-15.92|-8.7|2.52|2.52|2.33|43.13|2.47|2.62|0|||239.02|230.15|-106.06|
|锦江酒店|600754.SH|2025-01-09|271.04|230|27.06|23.94|1.6|1.6|5.25|6.35|1.85|1.87|2.45|2.45|16.93|381.85|283.57|6.62|
|凯撒旅业|000796.SZ|2025-01-08|60.62|50.3|9.98|7.35|7.06|7.06|15.44|19.7|10.42|9.99|0||20.16|63.03|54.99|8.16|
|珠免集团|600185.SH|2025-01-08|118.38|118.38|-16.15|-8.82|2.56|2.56|2.37|43.76|2.5|2.66|0|||240.71|231.85|-106.84|
|锦江酒店|600754.SH|2025-01-08|275.64|233.9|27.52|24.34|1.62|1.62|5.34|6.46|1.88|1.9|2.41|2.41|17.22|385.86|287.58|6.72|
|凯撒旅业|000796.SZ|2025-01-07|60.46|50.17|9.95|7.33|7.04|7.04|15.4|19.64|10.39|9.97|0||20.11|62.87|54.83|8.14|
|珠免集团|600185.SH|2025-01-07|119.51|119.51|-16.3|-8.91|2.58|2.58|2.39|44.18|2.53|2.68|0|||241.85|232.98|-107.36|
|锦江酒店|600754.SH|2025-01-07|276.61|234.72|27.61|24.43|1.63|1.63|5.36|6.48|1.89|1.91|2.4|2.4|17.28|386.81|288.52|6.74|
|凯撒旅业|000796.SZ|2025-01-06|58.38|48.44|9.61|7.08|6.8|6.8|14.87|18.97|10.03|9.62|0||19.42|60.79|52.75|7.83|
|珠免集团|600185.SH|2025-01-06|117.06|117.06|-15.97|-8.72|2.53|2.53|2.34|43.27|2.47|2.63|0|||239.39|230.53|-106.23|
|锦江酒店|600754.SH|2025-01-06|271.47|230.36|27.1|23.97|1.6|1.6|5.26|6.36|1.85|1.88|2.44|2.44|16.96|382.43|284.14|6.64|
|凯撒旅业|000796.SZ|2025-01-03|59.82|49.64|9.85|7.25|6.97|6.97|15.24|19.44|10.28|9.86|0||19.9|62.23|54.19|8.04|
|珠免集团|600185.SH|2025-01-03|123.84|123.84|-16.89|-9.23|2.68|2.68|2.48|45.78|2.62|2.78|0|||246.18|237.31|-109.36|
|锦江酒店|600754.SH|2025-01-03|278.75|236.54|27.83|24.62|1.64|1.64|5.4|6.53|1.9|1.93|2.38|2.38|17.41|388.7|290.42|6.78|
|凯撒旅业|000796.SZ|2025-01-02|64.63|53.63|10.64|7.84|7.53|7.53|16.46|21|11.1|10.65|0||21.5|67.04|59|8.76|
|珠免集团|600185.SH|2025-01-02|134.4|134.4|-18.33|-10.02|2.9|2.9|2.69|49.68|2.84|3.02|0|||256.74|247.87|-114.22|
|锦江酒店|600754.SH|2025-01-02|289.23|245.44|28.87|25.54|1.7|1.7|5.6|6.78|1.97|2|2.29|2.29|18.07|397.72|299.43|7|
|凯撒旅业|000796.SZ|2024-12-31|64.95|53.9|10.69|7.88|7.56|7.56|16.54|21.1|11.16|10.71|0||21.6|67.36|59.32|8.81|
|珠免集团|600185.SH|2024-12-31|135.53|135.53|-18.49|-10.1|2.93|2.93|2.71|50.1|2.86|3.04|0|||257.87|249|-114.74|
|锦江酒店|600754.SH|2024-12-31|287.41|243.89|28.69|25.38|1.69|1.69|5.57|6.74|1.96|1.99|0.22|2.31|17.96|396.26|297.98|6.96|
|凯撒旅业|000796.SZ|2024-12-30|65.76|54.56|10.82|7.97|7.66|7.66|16.75|21.36|11.3|10.84|0||21.87|68.16|60.13|8.93|
|珠免集团|600185.SH|2024-12-30|135.34|135.34|-18.46|-10.09|2.92|2.92|2.71|50.03|2.86|3.04|0|||257.68|248.81|-114.66|
|锦江酒店|600754.SH|2024-12-30|290.84|246.8|29.03|25.68|1.71|1.71|5.63|6.82|1.99|2.01|0.22|2.28|18.17|399.26|300.97|7.03|
|凯撒旅业|000796.SZ|2024-12-27|68.16|56.56|11.22|8.26|7.94|7.94|17.36|22.15|11.71|11.24|0||22.67|70.57|62.53|9.28|
|珠免集团|600185.SH|2024-12-27|139.87|139.87|-19.08|-10.42|3.02|3.02|2.8|51.7|2.96|3.14|0|||262.2|253.34|-116.74|
|锦江酒店|600754.SH|2024-12-27|289.77|245.89|28.93|25.59|1.71|1.71|5.61|6.79|1.98|2|0.22|2.29|18.1|398.3|300.01|7.01|
|凯撒旅业|000796.SZ|2024-12-26|66.24|54.96|10.9|8.03|7.71|7.71|16.87|21.52|11.38|10.92|0||22.03|68.65|60.61|9|
|珠免集团|600185.SH|2024-12-26|146.28|146.28|-19.95|-10.9|3.16|3.16|2.93|54.07|3.09|3.28|0|||268.61|259.75|-119.69|
|锦江酒店|600754.SH|2024-12-26|289.98|246.07|28.95|25.61|1.71|1.71|5.62|6.8|1.98|2|0.22|2.29|18.12|398.44|300.15|7.01|
|凯撒旅业|000796.SZ|2024-12-25|64.47|53.5|10.61|7.82|7.51|7.51|16.42|20.95|11.08|10.63|0||21.44|66.88|58.84|8.73|
|珠免集团|600185.SH|2024-12-25|134.97|134.97|-18.41|-10.06|2.92|2.92|2.7|49.89|2.85|3.03|0|||257.3|248.44|-114.48|
|锦江酒店|600754.SH|2024-12-25|288.7|244.98|28.82|25.49|1.7|1.7|5.59|6.77|1.97|1.99|0.22|2.3|18.04|397.36|299.07|6.99|
|凯撒旅业|000796.SZ|2024-12-24|67.04|55.63|11.04|8.13|7.81|7.81|17.08|21.78|11.52|11.05|0||22.3|69.45|61.41|9.12|
|珠免集团|600185.SH|2024-12-24|142.51|142.51|-19.44|-10.62|3.08|3.08|2.85|52.68|3.01|3.2|0|||264.84|255.98|-117.96|
|锦江酒店|600754.SH|2024-12-24|280.78|238.26|28.03|24.8|1.65|1.65|5.44|6.58|1.92|1.94|0.23|2.36|17.54|390.42|292.13|6.83|
|凯撒旅业|000796.SZ|2024-12-23|69.12|57.36|11.38|8.38|8.05|8.05|17.61|22.46|11.88|11.4|0||22.99|71.53|63.49|9.43|
|珠免集团|600185.SH|2024-12-23|156.83|156.83|-21.39|-11.69|3.39|3.39|3.14|57.97|3.31|3.52|0|||279.17|270.3|-124.56|
|锦江酒店|600754.SH|2024-12-23|278.21|236.08|27.77|24.57|1.64|1.64|5.39|6.52|1.9|1.92|0.23|2.38|17.38|388.11|289.82|6.77|
|凯撒旅业|000796.SZ|2024-12-20|76.82|46.45|12.65|9.31|8.95|8.95|19.57|24.96|13.2|12.66|0||25.55|79.23|71.19|10.57|
|珠免集团|600185.SH|2024-12-20|161.73|161.73|-22.06|-12.05|3.49|3.49|3.24|59.78|3.42|3.63|0|||284.07|275.2|-126.82|
|锦江酒店|600754.SH|2024-12-20|284.63|241.53|28.41|25.14|1.68|1.68|5.51|6.67|1.94|1.97|0.23|2.33|17.78|393.97|295.68|6.91|
|凯撒旅业|000796.SZ|2024-12-19|77.78|47.03|12.81|9.43|9.06|9.06|19.81|25.27|13.36|12.82|0||25.87|80.19|72.15|10.71|
|珠免集团|600185.SH|2024-12-19|160.79|160.79|-21.93|-11.98|3.47|3.47|3.22|59.44|3.4|3.61|0|||283.13|274.26|-126.38|
|锦江酒店|600754.SH|2024-12-19|282.81|239.99|28.23|24.97|1.67|1.67|5.48|6.63|1.93|1.95|0.23|2.35|17.67|392.58|294.29|6.88|
|凯撒旅业|000796.SZ|2024-12-18|80.19|48.49|13.2|9.72|9.34|9.34|20.43|26.05|13.78|13.22|0||26.67|82.6|74.56|11.07|
|珠免集团|600185.SH|2024-12-18|160.79|160.79|-21.93|-11.98|3.47|3.47|3.22|59.44|3.4|3.61|0|||283.13|274.26|-126.38|
|锦江酒店|600754.SH|2024-12-18|286.88|243.44|28.64|25.33|1.69|1.69|5.56|6.72|1.96|1.98|0.22|2.31|17.92|396.05|297.77|6.96|
|凯撒旅业|000796.SZ|2024-12-17|84.52|51.11|13.91|10.25|9.84|9.84|21.53|27.46|14.52|13.93|0||28.11|86.93|78.89|11.71|
|珠免集团|600185.SH|2024-12-17|164.94|164.94|-22.5|-12.29|3.56|3.56|3.3|60.97|3.49|3.7|0|||287.27|278.41|-128.29|
|锦江酒店|600754.SH|2024-12-17|288.38|244.71|28.79|25.47|1.7|1.7|5.59|6.76|1.97|1.99|0.22|2.3|18.02|397.37|299.08|6.99|
|凯撒旅业|000796.SZ|2024-12-16|89.81|54.31|14.79|10.89|10.46|10.46|22.88|29.18|15.43|14.81|0||29.87|92.22|84.18|12.5|
|珠免集团|600185.SH|2024-12-16|158.15|158.15|-21.57|-11.79|3.42|3.42|3.16|58.46|3.34|3.55|0|||280.49|271.62|-125.17|
|锦江酒店|600754.SH|2024-12-16|296.4|251.52|29.59|26.17|1.75|1.75|5.74|6.95|2.02|2.05|0.22|2.24|18.52|404.36|306.07|7.15|
|凯撒旅业|000796.SZ|2024-12-13|88.85|53.73|14.63|10.77|10.35|10.35|22.63|28.87|15.26|14.65|0||29.55|91.26|83.22|12.35|
|珠免集团|600185.SH|2024-12-13|156.08|156.08|-21.29|-11.63|3.37|3.37|3.12|57.69|3.3|3.5|0|||278.41|269.55|-124.21|
|锦江酒店|600754.SH|2024-12-13|300.68|255.15|30.02|26.55|1.77|1.77|5.83|7.05|2.05|2.08|0.21|2.21|18.78|408.1|309.81|7.24|
|凯撒旅业|000796.SZ|2024-12-12|85.16|51.5|14.02|10.33|9.92|9.92|21.69|27.67|14.63|14.04|0||28.33|87.57|79.53|11.81|
|珠免集团|600185.SH|2024-12-12|151.74|151.74|-20.7|-11.31|3.28|3.28|3.04|56.09|3.21|3.41|0|||274.08|265.21|-122.21|
|锦江酒店|600754.SH|2024-12-12|303.46|257.51|30.29|26.8|1.79|1.79|5.88|7.11|2.07|2.1|0.21|2.19|18.96|410.6|312.31|7.3|
|凯撒旅业|000796.SZ|2024-12-11|81.47|49.26|13.41|9.88|9.49|9.49|20.75|26.47|14|13.43|0||27.1|83.88|75.84|11.26|
|珠免集团|600185.SH|2024-12-11|148.54|148.54|-20.26|-11.07|3.21|3.21|2.97|54.91|3.14|3.33|0|||270.87|262.01|-120.74|
|锦江酒店|600754.SH|2024-12-11|295.33|250.61|29.48|26.08|1.74|1.74|5.72|6.92|2.02|2.04|0.22|2.25|18.45|403.5|305.21|7.13|
|凯撒旅业|000796.SZ|2024-12-10|79.87|48.3|13.15|9.68|9.3|9.3|20.34|25.95|13.72|13.17|0||26.57|82.28|74.24|11.02|
|珠免集团|600185.SH|2024-12-10|145.15|145.15|-19.8|-10.82|3.14|3.14|2.9|53.65|3.07|3.26|0|||267.48|258.61|-119.17|
|锦江酒店|600754.SH|2024-12-10|287.84|244.25|28.73|25.42|1.7|1.7|5.58|6.75|1.96|1.99|0.22|2.3|17.98|397.01|298.73|6.98|
|凯撒旅业|000796.SZ|2024-12-09|80.03|48.39|13.17|9.7|9.32|9.32|20.38|26|13.75|13.19|0||26.62|82.44|74.4|11.04|
|珠免集团|600185.SH|2024-12-09|144.96|144.96|-19.77|-10.8|3.13|3.13|2.9|53.58|3.06|3.25|0|||267.29|258.43|-119.09|
|锦江酒店|600754.SH|2024-12-09|275.22|233.54|27.47|24.3|1.62|1.62|5.33|6.45|1.88|1.9|0.23|2.41|17.19|386.05|287.77|6.72|
|凯撒旅业|000796.SZ|2024-12-06|80.19|48.49|13.2|9.72|9.34|9.34|20.43|26.05|13.78|13.22|0||26.67|82.6|74.56|11.07|
