vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2023-05-19|167.75|150.37|55.64|47.71|13.33|15.74|39.42|40.18|5.8|5.22|0.77|1.15|154.71|174.95|172.21|34.83|
|盐津铺子|002847.SZ|2023-05-18|163.01|146.11|54.07|46.36|12.95|15.3|38.31|39.04|5.63|5.08|0.79|1.18|150.33|170.21|167.46|33.87|
|盐津铺子|002847.SZ|2023-05-17|164.68|147.61|54.62|46.83|13.08|13.08|38.7|39.44|5.69|5.13|0.79||151.87|171.88|169.14|34.21|
|盐津铺子|002847.SZ|2023-05-16|163.51|146.56|54.23|46.5|12.99|12.99|38.42|39.16|5.65|5.09|0.79||150.79|170.71|167.97|33.97|
|盐津铺子|002847.SZ|2023-05-15|165.77|148.59|54.98|47.14|13.17|13.17|38.95|39.7|5.73|5.16|0.78||152.88|172.97|170.23|34.43|
|盐津铺子|002847.SZ|2023-05-12|163.56|146.61|54.25|46.51|13|13|38.44|39.17|5.65|5.09|0.79|0.79|150.84|170.76|168.02|33.98|
|盐津铺子|002847.SZ|2023-05-11|163.95|146.95|54.38|46.62|13.03|13.03|38.53|39.26|5.67|5.1|0.79|0.79|151.2|171.15|168.4|34.06|
|盐津铺子|002847.SZ|2023-05-10|166.68|149.48|55.29|47.4|13.24|13.24|39.17|39.92|5.76|5.19|0.78|0.78|153.72|173.88|171.14|34.61|
|盐津铺子|002847.SZ|2023-05-09|168.46|151.07|55.88|47.91|13.38|13.38|39.59|40.35|5.82|5.25|0.77|0.77|155.36|175.66|172.92|34.97|
|盐津铺子|002847.SZ|2023-05-08|175.55|157.42|58.23|49.92|13.95|13.95|41.25|42.04|6.07|5.47|0.74|0.74|161.89|182.75|180|36.41|
|盐津铺子|002847.SZ|2023-05-05|160.28|143.73|53.16|45.58|12.74|12.74|37.66|38.39|5.54|4.99|0.81|0.81|147.82|167.48|164.74|33.32|
|盐津铺子|002847.SZ|2023-05-04|161.08|144.45|53.43|45.81|12.8|12.8|37.85|38.58|5.57|5.02|0.8|0.8|148.55|168.28|165.54|33.48|
|盐津铺子|002847.SZ|2023-04-28|162.54|145.76|53.91|46.23|12.91|12.91|38.2|38.93|5.62|5.06|0.8|0.8|149.9|169.74|167|33.78|
|盐津铺子|002847.SZ|2023-04-27|168.22|150.85|55.79|47.84|13.37|13.37|39.53|40.29|5.81|5.24|0.77|0.77|155.13|175.41|172.67|34.92|
|盐津铺子|002847.SZ|2023-04-26|163.42|146.55|54.2|46.47|12.98|12.98|38.4|39.14|5.65|5.09|0.79|0.79|150.71|170.62|167.88|33.95|
|盐津铺子|002847.SZ|2023-04-25|165.99|148.85|55.06|47.21|13.19|13.19|39.01|39.75|5.74|5.17|0.78|0.78|153.08|173.19|170.45|34.47|
|盐津铺子|002847.SZ|2023-04-24|159.15|142.72|52.79|45.26|12.65|12.65|37.4|38.12|5.5|4.96|0.81|0.81|146.77|166.35|163.61|33.09|
|盐津铺子|002847.SZ|2023-04-21|163.19|146.34|54.13|46.41|12.97|12.97|38.35|39.08|5.64|5.08|0.79|0.79|150.5|170.39|167.64|33.91|
|盐津铺子|002847.SZ|2023-04-20|163.97|147.04|54.39|54.39|14.45|14.51|38.53|38.53|5.67|5.67|0.79|0.79|165.11|170.17|168.14|34.01|
|盐津铺子|002847.SZ|2023-04-19|174.04|156.07|57.73|57.73|15.34|15.4|40.9|40.9|6.01|6.01|0.74|0.74|175.25|180.24|178.21|36.04|
|盐津铺子|002847.SZ|2023-04-18|161.54|144.86|53.58|53.58|14.23|14.29|37.96|37.96|5.58|5.58|0.8|0.8|162.66|167.74|165.71|33.52|
|盐津铺子|002847.SZ|2023-04-17|158.79|142.39|52.67|52.67|13.99|14.05|37.31|37.31|5.49|5.49|0.81|0.81|159.89|164.99|162.96|32.96|
|盐津铺子|002847.SZ|2023-04-14|168.29|150.92|111.64|55.86|16.12|14.89|35.22|35.6|7.38|5.82|0.77|0.77|169.75|174.22|171.34|53.65|
|盐津铺子|002847.SZ|2023-04-13|169.96|152.42|112.75|56.42|16.28|15.04|35.57|35.95|7.45|5.87|0.76|0.76|171.44|175.89|173.01|54.17|
|盐津铺子|002847.SZ|2023-04-12|169.06|151.61|112.16|56.12|16.2|14.96|35.38|35.76|7.41|5.84|0.77|0.77|170.53|174.99|172.11|53.89|
|盐津铺子|002847.SZ|2023-04-11|172.97|155.11|114.75|57.42|16.57|15.31|36.2|36.59|7.58|5.98|0.75|0.75|174.48|178.9|176.02|55.11|
|盐津铺子|002847.SZ|2023-04-10|176.97|158.7|117.4|58.74|16.95|15.66|37.03|37.43|7.76|6.12|0.73|0.73|178.51|182.9|180.02|56.36|
|盐津铺子|002847.SZ|2023-04-07|172.32|154.53|114.31|57.2|16.51|15.25|36.06|36.45|7.55|5.96|0.75|0.75|173.82|178.25|175.36|54.91|
|盐津铺子|002847.SZ|2023-04-06|174|156.04|115.43|57.76|16.67|15.4|36.41|36.81|7.63|6.01|0.74|0.74|175.51|179.93|177.05|55.43|
|盐津铺子|002847.SZ|2023-04-04|173.59|155.67|115.16|57.62|16.63|15.36|36.32|36.72|7.61|6|0.75|0.75|175.1|179.52|176.64|55.3|
|盐津铺子|002847.SZ|2023-04-03|175.29|157.19|116.29|58.18|16.79|15.51|36.68|37.08|7.68|6.06|0.74|0.74|176.81|181.22|178.33|55.84|
|盐津铺子|002847.SZ|2023-03-31|173.4|155.5|115.03|57.56|16.61|15.34|36.28|36.68|7.6|5.99|0.75|0.75|174.91|179.33|176.44|55.24|
|盐津铺子|002847.SZ|2023-03-30|173.17|155.29|114.88|57.48|16.59|15.32|36.24|36.63|7.59|5.98|0.75|0.75|174.67|179.09|176.21|55.17|
|盐津铺子|002847.SZ|2023-03-29|169.76|152.23|112.62|56.35|16.26|15.02|35.52|35.91|7.44|5.87|0.76|0.76|171.23|175.69|172.8|54.1|
|盐津铺子|002847.SZ|2023-03-28|168.29|150.92|111.64|55.86|16.12|14.89|35.22|35.6|7.38|5.82|0.77|0.77|169.75|174.22|171.34|53.65|
|盐津铺子|002847.SZ|2023-03-27|163.74|146.83|108.62|54.35|15.69|14.49|34.26|34.63|7.18|5.66|0.79|0.79|165.16|169.67|166.79|52.22|
|盐津铺子|002847.SZ|2023-03-24|155.87|139.78|103.4|51.74|14.93|13.79|32.62|32.97|6.83|5.39|0.83|0.83|157.22|161.8|158.92|49.76|
|盐津铺子|002847.SZ|2023-03-23|155.87|139.78|103.4|51.74|14.93|13.79|32.62|32.97|6.83|5.39|0.83|0.83|157.22|161.8|158.92|49.76|
|盐津铺子|002847.SZ|2023-03-22|156.86|140.66|104.06|52.07|15.03|13.88|32.82|33.18|6.88|5.42|0.82|0.82|158.22|162.79|159.91|50.07|
|盐津铺子|002847.SZ|2023-03-21|158.02|141.7|104.83|52.45|15.14|13.98|33.07|33.42|6.93|5.46|0.82|0.82|159.39|163.95|161.06|50.43|
|盐津铺子|002847.SZ|2023-03-20|154.7|138.73|102.63|51.35|14.82|13.69|32.37|32.72|6.78|5.35|0.84|0.84|156.04|160.63|157.75|49.39|
|盐津铺子|002847.SZ|2023-03-17|160.5|143.93|106.47|53.27|15.38|14.2|33.59|33.95|7.03|5.55|0.81|0.81|161.89|166.43|163.55|51.21|
|盐津铺子|002847.SZ|2023-03-16|165.62|148.52|109.87|54.97|15.87|14.65|34.66|35.03|7.26|5.72|0.78|0.78|167.06|171.55|168.66|52.81|
|盐津铺子|002847.SZ|2023-03-15|165.12|148.07|109.54|54.81|15.82|14.61|34.55|34.93|7.24|5.71|0.78|0.78|166.55|171.04|168.16|52.65|
|盐津铺子|002847.SZ|2023-03-14|166.93|149.69|110.74|55.41|15.99|14.77|34.93|35.31|7.32|5.77|0.77|0.77|168.38|172.86|169.98|53.22|
|盐津铺子|002847.SZ|2023-03-13|169.74|151.23|112.6|56.34|16.26|14.96|35.52|35.9|7.44|5.87|0.76|0.76|171.22|175.67|172.79|54.1|
|盐津铺子|002847.SZ|2023-03-10|167.68|149.39|111.24|55.66|16.06|14.78|35.09|35.47|7.35|5.8|0.77|0.77|169.14|173.61|170.73|53.45|
|盐津铺子|002847.SZ|2023-03-09|166.65|148.48|110.56|55.32|15.97|14.69|34.87|35.25|7.3|5.76|0.78|0.78|168.1|172.58|169.7|53.13|
|盐津铺子|002847.SZ|2023-03-08|166.65|148.48|110.56|55.32|15.97|14.69|34.87|35.25|7.3|5.76|0.78|0.78|168.1|172.58|169.7|53.13|
|盐津铺子|002847.SZ|2023-03-07|165.2|147.18|109.59|54.83|15.83|14.56|34.57|34.94|7.24|5.71|0.78|0.78|166.63|171.13|168.24|52.68|
|盐津铺子|002847.SZ|2023-03-06|169.15|150.7|112.21|56.15|16.2|14.91|35.4|35.78|7.41|5.85|0.76|0.76|170.62|175.08|172.19|53.91|
|盐津铺子|002847.SZ|2023-03-03|167.3|149.05|110.98|55.53|16.03|14.74|35.01|35.39|7.33|5.78|0.77|0.77|168.75|173.22|170.34|53.33|
|盐津铺子|002847.SZ|2023-03-02|169.35|150.88|112.35|56.21|16.22|14.93|35.44|35.82|7.42|5.85|0.76|0.76|170.83|175.28|172.4|53.98|
|盐津铺子|002847.SZ|2023-03-01|165.64|147.57|109.88|54.98|15.87|14.6|34.66|35.04|7.26|5.72|0.78|0.78|167.07|171.56|168.68|52.81|
|盐津铺子|002847.SZ|2023-02-28|161.11|143.53|106.88|53.48|15.43|14.2|33.71|34.08|7.06|5.57|0.8|0.8|162.51|167.03|164.15|51.4|
|盐津铺子|002847.SZ|2023-02-27|159.51|142.11|105.82|54.61|15.28|15.28|33.38|33.74|6.99|6.08|0.81|0.81|135.01|165.44|162.56|50.9|
|盐津铺子|002847.SZ|2023-02-24|158.3|141.03|105.02|54.2|15.17|15.17|33.13|33.48|6.94|6.03|0.82|0.82|133.99|164.23|161.35|50.52|
|盐津铺子|002847.SZ|2023-02-23|157.14|140|104.25|53.8|15.05|15.05|32.88|33.24|6.89|5.99|0.82|0.82|133.01|163.07|160.19|50.15|
|盐津铺子|002847.SZ|2023-02-22|157.34|140.17|104.38|53.87|15.07|15.07|32.92|33.28|6.9|6|0.82|0.82|133.17|163.26|160.38|50.22|
|盐津铺子|002847.SZ|2023-02-21|155.62|138.65|103.24|53.28|14.91|14.91|32.56|32.92|6.82|5.93|0.83|0.83|131.73|161.55|158.67|49.68|
|盐津铺子|002847.SZ|2023-02-20|156.14|139.11|103.58|53.46|14.96|14.96|32.67|33.03|6.84|5.95|0.83|0.83|132.16|162.07|159.18|49.84|
|盐津铺子|002847.SZ|2023-02-17|156.04|139.02|103.51|53.42|14.95|14.95|32.65|33.01|6.84|5.95|0.83|0.83|132.07|161.96|159.08|49.81|
|盐津铺子|002847.SZ|2023-02-16|155.52|138.56|103.17|53.25|14.9|14.9|32.54|32.9|6.82|5.93|0.83|0.83|131.64|161.45|158.57|49.65|
|盐津铺子|002847.SZ|2023-02-15|157.1|139.97|104.22|53.79|15.05|15.05|32.87|33.23|6.89|5.99|0.82|0.82|132.98|163.03|160.15|50.14|
|盐津铺子|002847.SZ|2023-02-14|155.07|138.16|102.87|53.09|14.86|14.86|32.45|32.8|6.8|5.91|0.83|0.83|131.26|161|158.12|49.51|
|盐津铺子|002847.SZ|2023-02-13|154.18|137.37|102.28|52.79|14.77|14.77|32.26|32.61|6.76|5.88|0.84|0.84|130.51|160.11|157.23|49.23|
|盐津铺子|002847.SZ|2023-02-10|149.9|133.55|99.44|51.32|14.36|14.36|31.37|31.71|6.57|5.71|0.86|0.86|126.88|155.83|152.94|47.89|
|盐津铺子|002847.SZ|2023-02-09|148.6|132.39|98.58|50.88|14.24|14.24|31.09|31.43|6.51|5.66|0.87|0.87|125.78|154.53|151.64|47.48|
|盐津铺子|002847.SZ|2023-02-08|148.51|132.31|98.52|50.85|14.23|14.23|31.08|31.41|6.51|5.66|0.87|0.87|125.7|154.44|151.55|47.45|
|盐津铺子|002847.SZ|2023-02-07|149.32|133.03|99.06|51.12|14.3|14.3|31.25|31.58|6.54|5.69|0.87|0.87|126.39|155.25|152.36|47.71|
|盐津铺子|002847.SZ|2023-02-06|153.14|136.44|101.59|52.43|14.67|14.67|32.05|32.39|6.71|5.84|0.84|0.84|129.62|159.07|156.19|48.9|
|盐津铺子|002847.SZ|2023-02-03|154.36|137.53|102.4|52.85|14.79|14.79|32.3|32.65|6.77|5.88|0.84|0.84|130.66|160.29|157.41|49.28|
|盐津铺子|002847.SZ|2023-02-02|154.94|138.04|102.79|53.05|14.84|14.84|32.42|32.77|6.79|5.91|0.83|0.83|131.15|160.87|157.99|49.47|
|盐津铺子|002847.SZ|2023-02-01|148.31|132.14|98.39|50.78|14.21|14.21|31.04|31.37|6.5|5.65|0.87|0.87|125.54|154.24|151.36|47.39|
|盐津铺子|002847.SZ|2023-01-31|151.85|135.29|100.74|51.99|14.55|14.55|31.78|32.12|6.66|5.79|0.85|0.85|128.53|157.78|154.9|48.5|
|盐津铺子|002847.SZ|2023-01-30|140.64|125.3|93.3|48.15|13.47|13.47|29.43|29.75|6.16|5.36|0.92|0.92|119.05|146.57|143.69|44.99|
|盐津铺子|002847.SZ|2023-01-20|135.12|120.39|89.64|46.26|12.94|12.94|28.28|28.58|5.92|5.15|0.96|0.96|114.37|141.05|138.17|43.26|
|盐津铺子|002847.SZ|2023-01-19|135.12|120.39|89.64|46.26|12.94|12.94|28.28|28.58|5.92|5.15|0.96|0.96|114.37|141.05|138.17|43.26|
|盐津铺子|002847.SZ|2023-01-18|140.01|124.74|92.88|47.94|13.41|13.41|29.3|29.62|6.14|5.34|0.92|0.92|118.51|145.94|143.06|44.79|
|盐津铺子|002847.SZ|2023-01-17|140.68|125.34|93.33|48.17|13.48|13.48|29.44|29.76|6.17|5.36|0.92|0.92|119.08|146.61|143.73|45|
|盐津铺子|002847.SZ|2023-01-16|141.96|126.47|94.17|48.6|13.6|13.6|29.71|30.03|6.22|5.41|0.91|0.91|120.16|147.89|145|45.4|
|盐津铺子|002847.SZ|2023-01-13|137.83|122.79|91.43|47.19|13.2|13.2|28.84|29.15|6.04|5.25|0.94|0.94|116.66|143.75|140.87|44.11|
|盐津铺子|002847.SZ|2023-01-12|132.68|118.21|88.02|45.43|12.71|12.71|27.76|28.06|5.82|5.06|0.97|0.97|112.3|138.61|135.72|42.5|
|盐津铺子|002847.SZ|2023-01-11|134.67|119.98|89.34|46.11|12.9|12.9|28.18|28.49|5.9|5.13|0.96|0.96|113.99|140.6|137.72|43.12|
|盐津铺子|002847.SZ|2023-01-10|134.09|119.47|88.96|45.91|12.85|12.85|28.06|28.36|5.88|5.11|0.96|0.96|113.5|140.02|137.14|42.94|
|盐津铺子|002847.SZ|2023-01-09|134.52|119.85|89.24|46.06|12.89|12.89|28.15|28.45|5.9|5.13|0.96|0.96|113.86|140.45|137.56|43.07|
|盐津铺子|002847.SZ|2023-01-06|134.06|119.43|88.93|45.9|12.84|12.84|28.05|28.36|5.88|5.11|0.96|0.96|113.47|139.98|137.1|42.93|
|盐津铺子|002847.SZ|2023-01-05|136.38|121.51|90.48|46.7|13.07|13.07|28.54|28.85|5.98|5.2|0.95|0.95|115.44|142.31|139.43|43.66|
|盐津铺子|002847.SZ|2023-01-04|135.93|121.11|90.18|46.54|13.02|13.02|28.44|28.75|5.96|5.18|0.95|0.95|115.06|141.86|138.98|43.51|
|盐津铺子|002847.SZ|2023-01-03|134.97|120.25|89.54|46.21|12.93|12.93|28.24|28.55|5.92|5.14|0.96|0.96|114.24|140.9|138.02|43.21|
|盐津铺子|002847.SZ|2022-12-30|139.36|124.16|92.45|47.71|13.35|13.35|29.16|29.48|6.11|5.31|0.91|0.93|117.96|145.29|142.4|44.59|
|盐津铺子|002847.SZ|2022-12-29|140.34|125.03|93.1|48.05|13.44|13.44|29.37|29.68|6.15|5.35|0.91|0.92|118.78|146.26|143.38|44.89|
|盐津铺子|002847.SZ|2022-12-28|140.13|124.85|92.96|47.98|13.42|13.42|29.32|29.64|6.14|5.34|0.91|0.92|118.61|146.06|143.18|44.83|
|盐津铺子|002847.SZ|2022-12-27|141.92|126.44|94.15|48.59|13.6|13.6|29.7|30.02|6.22|5.41|0.9|0.91|120.12|147.85|144.96|45.39|
|盐津铺子|002847.SZ|2022-12-26|137.49|122.5|91.21|47.08|13.17|13.17|28.77|29.08|6.03|5.24|0.92|0.94|116.38|143.42|140.54|44|
|盐津铺子|002847.SZ|2022-12-23|140.82|125.46|93.42|48.22|13.49|13.49|29.47|29.79|6.17|5.37|0.9|0.92|119.2|146.75|143.87|45.05|
|盐津铺子|002847.SZ|2022-12-22|138.78|123.64|92.06|47.52|13.29|13.29|29.04|29.35|6.08|5.29|0.92|0.93|117.47|144.71|141.82|44.41|
|盐津铺子|002847.SZ|2022-12-21|139.36|124.16|92.45|47.71|13.35|13.35|29.16|29.48|6.11|5.31|0.91|0.93|117.96|145.29|142.4|44.59|
|盐津铺子|002847.SZ|2022-12-20|134.74|120.04|89.38|46.13|12.91|12.91|28.19|28.5|5.91|5.14|0.94|0.96|114.05|140.67|137.78|43.14|
|盐津铺子|002847.SZ|2022-12-19|133.15|118.63|88.33|45.59|12.76|12.76|27.86|28.17|5.84|5.08|0.95|0.97|112.71|139.08|136.2|42.64|
|盐津铺子|002847.SZ|2022-12-16|134.87|120.16|89.47|46.18|12.92|12.92|28.22|28.53|5.91|5.14|0.94|0.96|114.16|140.79|137.91|43.18|
|盐津铺子|002847.SZ|2022-12-15|134.36|119.71|89.14|46|12.87|12.87|28.12|28.42|5.89|5.12|0.95|0.96|113.73|140.29|137.41|43.02|
|盐津铺子|002847.SZ|2022-12-14|136.56|121.67|90.6|46.76|13.08|13.08|28.58|28.89|5.99|5.21|0.93|0.95|115.59|142.49|139.61|43.71|
|盐津铺子|002847.SZ|2022-12-13|136.49|121.6|90.54|46.73|13.08|13.08|28.56|28.87|5.98|5.2|0.93|0.95|115.53|142.42|139.53|43.69|
|盐津铺子|002847.SZ|2022-12-12|136.71|121.8|90.69|46.81|13.1|13.1|28.61|28.92|5.99|5.21|0.93|0.95|115.71|142.63|139.75|43.76|
|盐津铺子|002847.SZ|2022-12-09|136.84|121.91|90.78|46.85|13.11|13.11|28.63|28.94|6|5.22|0.93|0.95|115.82|142.76|139.88|43.8|
|盐津铺子|002847.SZ|2022-12-08|138.17|123.1|91.66|47.31|13.24|13.24|28.91|29.23|6.06|5.27|0.92|0.94|116.95|144.1|141.22|44.22|
|盐津铺子|002847.SZ|2022-12-07|137.97|122.92|91.53|47.24|13.22|13.22|28.87|29.18|6.05|5.26|0.92|0.94|116.78|143.9|141.01|44.15|
|盐津铺子|002847.SZ|2022-12-06|136.47|121.59|90.54|46.73|13.07|13.07|28.56|28.87|5.98|5.2|0.93|0.95|115.52|142.4|139.52|43.68|
|盐津铺子|002847.SZ|2022-12-05|139.98|124.71|92.86|47.93|13.41|13.41|29.29|29.61|6.14|5.34|0.91|0.92|118.48|145.9|143.02|44.78|
|盐津铺子|002847.SZ|2022-12-02|138.01|122.95|91.55|47.25|13.22|13.22|28.88|29.19|6.05|5.26|0.92|0.94|116.81|143.93|141.05|44.16|
|盐津铺子|002847.SZ|2022-12-01|136.8|121.88|90.75|46.84|13.11|13.11|28.63|28.94|6|5.21|0.93|0.95|115.79|142.72|139.84|43.78|
|盐津铺子|002847.SZ|2022-11-30|137.58|122.58|91.27|47.11|13.18|13.18|28.79|29.1|6.03|5.24|0.92|0.94|116.45|143.51|140.63|44.03|
|盐津铺子|002847.SZ|2022-11-29|135.74|120.94|90.05|46.48|13|13|28.4|28.71|5.95|5.17|0.94|0.95|114.9|141.67|138.79|43.45|
|盐津铺子|002847.SZ|2022-11-28|139.5|124.28|92.54|47.76|13.36|13.36|29.19|29.51|6.11|5.32|0.91|0.93|118.08|145.43|142.54|44.63|
|盐津铺子|002847.SZ|2022-11-25|135.65|120.86|89.99|46.45|13|13|28.39|28.69|5.95|5.17|0.94|0.95|114.82|141.58|138.7|43.43|
|盐津铺子|002847.SZ|2022-11-24|135.6|120.81|89.96|46.43|12.99|12.99|28.37|28.68|5.94|5.17|0.94|0.95|114.78|141.53|138.65|43.41|
|盐津铺子|002847.SZ|2022-11-23|130.43|116.2|86.52|44.66|12.49|12.49|27.29|27.59|5.72|4.97|0.97|0.99|110.4|136.35|133.47|41.79|
|盐津铺子|002847.SZ|2022-11-22|133.48|118.92|88.55|45.7|12.79|12.79|27.93|28.23|5.85|5.09|0.95|0.97|112.98|139.4|136.52|42.75|
|盐津铺子|002847.SZ|2022-11-21|133.14|118.62|88.33|45.59|12.76|12.76|27.86|28.16|5.84|5.08|0.95|0.97|112.7|139.07|136.19|42.64|
|盐津铺子|002847.SZ|2022-11-18|132.42|117.98|87.85|45.34|12.69|12.69|27.71|28.01|5.8|5.05|0.96|0.98|112.09|138.35|135.47|42.41|
|盐津铺子|002847.SZ|2022-11-17|133.45|118.89|88.53|45.69|12.78|12.78|27.93|28.23|5.85|5.09|0.95|0.97|112.96|139.38|136.5|42.74|
|盐津铺子|002847.SZ|2022-11-16|132.36|117.92|87.8|45.32|12.68|12.68|27.7|28|5.8|5.05|0.96|0.98|112.03|138.29|135.4|42.39|
|盐津铺子|002847.SZ|2022-11-15|128.44|114.43|85.21|43.98|12.3|12.3|26.88|27.17|5.63|4.9|0.99|1.01|108.72|134.37|131.49|41.17|
|盐津铺子|002847.SZ|2022-11-14|123.54|110.07|81.96|42.3|11.84|11.84|25.85|26.13|5.41|4.71|1.03|1.05|104.57|129.47|126.59|39.63|
|盐津铺子|002847.SZ|2022-11-11|124.83|111.21|82.81|42.74|11.96|11.96|26.12|26.4|5.47|4.76|1.02|1.04|105.66|130.76|127.87|40.04|
|盐津铺子|002847.SZ|2022-11-10|123.52|110.04|81.94|42.29|11.83|11.83|25.85|26.13|5.41|4.71|1.03|1.05|104.55|129.44|126.56|39.63|
|盐津铺子|002847.SZ|2022-11-09|124.61|111.02|82.67|42.66|11.94|11.94|26.08|26.36|5.46|4.75|1.02|1.04|105.47|130.54|127.66|39.97|
|盐津铺子|002847.SZ|2022-11-08|127.74|113.8|84.74|43.74|12.24|12.24|26.73|27.02|5.6|4.87|1|1.01|108.12|133.67|130.78|40.95|
|盐津铺子|002847.SZ|2022-11-07|127.54|113.63|84.61|43.67|12.22|12.22|26.69|26.98|5.59|4.86|1|1.01|107.96|133.47|130.59|40.89|
|盐津铺子|002847.SZ|2022-11-04|126.14|112.38|83.68|43.19|12.08|12.08|26.4|26.68|5.53|4.81|1.01|1.03|106.77|132.07|129.19|40.45|
|盐津铺子|002847.SZ|2022-11-03|123.88|110.36|82.18|42.41|11.87|11.87|25.92|26.2|5.43|4.72|1.03|1.04|104.85|129.8|126.92|39.74|
|盐津铺子|002847.SZ|2022-11-02|120.92|107.73|80.22|41.4|11.58|11.58|25.3|25.58|5.3|4.61|1.05|1.07|102.35|126.84|123.96|38.81|
|盐津铺子|002847.SZ|2022-11-01|120.22|107.11|79.75|41.16|11.52|11.52|25.16|25.43|5.27|4.58|1.06|1.08|101.76|126.15|123.27|38.59|
|盐津铺子|002847.SZ|2022-10-31|112.47|100.21|74.61|38.51|10.78|10.78|23.54|23.79|4.93|4.29|1.13|1.15|95.2|118.4|115.52|36.17|
|盐津铺子|002847.SZ|2022-10-28|114.07|101.63|75.67|39.06|10.93|10.93|23.87|24.13|5|4.35|1.11|1.13|96.55|120|117.12|36.67|
|盐津铺子|002847.SZ|2022-10-27|116.91|104.16|77.56|40.03|11.2|11.2|24.46|24.73|5.12|4.46|1.09|1.11|98.96|122.84|119.96|37.56|
|盐津铺子|002847.SZ|2022-10-26|117.84|104.99|78.17|40.35|11.29|11.29|24.66|24.93|5.17|4.49|1.08|1.1|99.74|123.77|120.89|37.85|
|盐津铺子|002847.SZ|2022-10-25|118.56|105.63|78.65|51.34|12.6|12.3|24.81|24.49|5.2|4.88|1.07|1.09|155.68|124.42|122.38|38.32|
|盐津铺子|002847.SZ|2022-10-24|117.33|104.53|77.83|50.8|12.46|12.17|24.55|24.24|5.14|4.83|1.08|1.1|154.06|123.19|121.14|37.93|
|盐津铺子|002847.SZ|2022-10-21|121.28|108.05|80.45|52.51|12.88|12.58|25.38|25.05|5.32|5|1.05|1.07|159.25|127.14|125.09|39.17|
|盐津铺子|002847.SZ|2022-10-20|120.89|107.7|80.2|52.34|12.84|12.54|25.3|24.97|5.3|4.98|1.05|1.07|158.74|126.75|124.71|39.05|
|盐津铺子|002847.SZ|2022-10-19|122.91|109.5|81.54|53.22|13.06|12.75|25.72|25.39|5.39|5.06|1.03|1.05|161.39|128.77|126.73|39.68|
|盐津铺子|002847.SZ|2022-10-18|123.23|109.79|81.75|53.36|13.09|12.78|25.79|25.46|5.4|5.08|1.03|1.05|161.82|129.09|127.05|39.78|
|盐津铺子|002847.SZ|2022-10-17|124.3|110.74|82.46|53.82|13.21|12.89|26.01|25.68|5.45|5.12|1.02|1.04|163.22|130.16|128.12|40.11|
|盐津铺子|002847.SZ|2022-10-14|120.29|107.17|79.8|52.08|12.78|12.47|25.17|24.85|5.27|4.95|1.06|1.08|157.95|126.15|124.1|38.86|
|盐津铺子|002847.SZ|2022-10-13|119.04|106.05|78.97|51.54|12.65|12.35|24.91|24.59|5.22|4.9|1.07|1.09|156.31|124.9|122.85|38.47|
|盐津铺子|002847.SZ|2022-10-12|114.03|101.59|75.65|49.37|12.11|11.83|23.86|23.56|5|4.7|1.11|1.13|149.73|119.89|117.85|36.9|
|盐津铺子|002847.SZ|2022-10-11|116.58|103.86|77.34|50.48|12.38|12.09|24.39|24.08|5.11|4.8|1.09|1.11|153.08|122.44|120.4|37.7|
|盐津铺子|002847.SZ|2022-10-10|113.34|100.97|75.19|49.07|12.04|11.75|23.72|23.41|4.97|4.67|1.12|1.14|148.82|119.2|117.15|36.68|
|盐津铺子|002847.SZ|2022-09-30|116.73|104|77.44|50.54|12.4|12.11|24.43|24.11|5.12|4.81|1.09|1.11|153.28|122.6|120.55|37.74|
|盐津铺子|002847.SZ|2022-09-29|116.19|103.52|77.08|50.31|12.34|12.05|24.31|24|5.09|4.79|1.09|1.11|152.57|122.05|120.01|37.57|
|盐津铺子|002847.SZ|2022-09-28|118.43|105.51|78.57|51.28|12.58|12.28|24.78|24.47|5.19|4.88|1.07|1.09|155.51|124.29|122.25|38.28|
|盐津铺子|002847.SZ|2022-09-27|115.02|102.48|76.31|49.8|12.22|11.93|24.07|23.76|5.04|4.74|1.11|1.12|151.03|120.88|118.84|37.21|
|盐津铺子|002847.SZ|2022-09-26|109.35|97.42|72.54|47.35|11.62|11.34|22.88|22.59|4.79|4.5|1.16|1.18|143.58|115.21|113.16|35.43|
|盐津铺子|002847.SZ|2022-09-23|104.57|93.17|69.37|45.28|11.11|10.85|21.88|21.6|4.58|4.31|1.22|1.24|137.31|110.43|108.39|33.94|
|盐津铺子|002847.SZ|2022-09-22|106.66|95.02|70.76|46.18|11.33|11.06|22.32|22.03|4.67|4.39|1.19|1.21|140.05|112.52|110.47|34.59|
|盐津铺子|002847.SZ|2022-09-21|107.29|95.59|71.17|46.45|11.4|11.13|22.45|22.16|4.7|4.42|1.18|1.21|140.88|113.15|111.1|34.79|
