vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2023-03-22|77.14|77.13|-60.36|-61.79|3.64|3.64|-77.97|-1389.15|5.05|6.49|0|||77.42|63.55|-268.33|
|岭南控股|000524.SZ|2023-03-21|77.01|76.99|-60.26|-61.68|3.64|3.64|-77.83|-1386.74|5.05|6.48|0|||77.28|63.42|-267.76|
|岭南控股|000524.SZ|2023-03-20|76|75.99|-59.47|-60.87|3.59|3.59|-76.82|-1368.64|4.98|6.39|0|||76.28|62.41|-263.52|
|岭南控股|000524.SZ|2023-03-17|73.92|73.91|-57.84|-59.21|3.49|3.49|-74.72|-1331.22|4.84|6.22|0|||74.2|60.33|-254.75|
|岭南控股|000524.SZ|2023-03-16|71.58|71.56|-56.01|-57.33|3.38|3.38|-72.35|-1288.98|4.69|6.02|0|||71.85|57.99|-244.84|
|岭南控股|000524.SZ|2023-03-15|73.39|73.37|-57.42|-58.78|3.47|3.47|-74.17|-1321.57|4.81|6.17|0|||73.66|59.8|-252.48|
|岭南控股|000524.SZ|2023-03-14|73.39|73.37|-57.42|-58.78|3.47|3.47|-74.17|-1321.57|4.81|6.17|0|||73.66|59.8|-252.48|
|岭南控股|000524.SZ|2023-03-13|75.73|75.72|-59.26|-60.66|3.58|3.58|-76.54|-1363.81|4.96|6.37|0|||76.01|62.14|-262.39|
|岭南控股|000524.SZ|2023-03-10|74.59|74.58|-58.37|-59.75|3.52|3.52|-75.39|-1343.29|4.89|6.28|0|||74.87|61.01|-257.58|
|岭南控股|000524.SZ|2023-03-09|78.48|78.47|-61.41|-62.86|3.71|3.71|-79.32|-1413.29|5.14|6.6|0|||78.76|64.89|-273.99|
|岭南控股|000524.SZ|2023-03-08|82.37|82.35|-64.45|-65.97|3.89|3.89|-83.25|-1483.29|5.4|6.93|0|||82.64|68.78|-290.4|
|岭南控股|000524.SZ|2023-03-07|80.29|80.28|-62.83|-64.31|3.79|3.79|-81.15|-1445.88|5.26|6.75|0|||80.57|66.7|-281.63|
|岭南控股|000524.SZ|2023-03-06|80.22|80.21|-62.77|-64.26|3.79|3.79|-81.08|-1444.67|5.26|6.75|0|||80.5|66.63|-281.35|
|岭南控股|000524.SZ|2023-03-03|78.95|78.94|-61.78|-63.24|3.73|3.73|-79.8|-1421.74|5.17|6.64|0|||79.23|65.36|-275.97|
|岭南控股|000524.SZ|2023-03-02|78.75|78.73|-61.62|-63.08|3.72|3.72|-79.59|-1418.12|5.16|6.62|0|||79.03|65.16|-275.12|
|岭南控股|000524.SZ|2023-03-01|79.69|79.67|-62.35|-63.83|3.77|3.77|-80.54|-1435.02|5.22|6.7|0|||79.96|66.1|-279.08|
|岭南控股|000524.SZ|2023-02-28|80.22|80.21|-62.77|-64.26|3.79|3.79|-81.08|-1444.67|5.26|6.75|0|||80.5|66.63|-281.35|
|岭南控股|000524.SZ|2023-02-27|80.02|80.01|-62.62|-64.1|3.78|3.78|-80.88|-1441.05|5.24|6.73|0|||80.3|66.43|-280.5|
|岭南控股|000524.SZ|2023-02-24|78.75|78.73|-61.62|-63.08|3.72|3.72|-79.59|-1418.12|5.16|6.62|0|||79.03|65.16|-275.12|
|岭南控股|000524.SZ|2023-02-23|78.15|78.13|-61.15|-62.59|3.69|3.69|-78.98|-1407.26|5.12|6.57|0|||78.42|64.56|-272.58|
|岭南控股|000524.SZ|2023-02-22|78.68|78.67|-61.57|-63.02|3.72|3.72|-79.53|-1416.91|5.16|6.62|0|||78.96|65.09|-274.84|
|岭南控股|000524.SZ|2023-02-21|80.49|80.48|-62.98|-64.47|3.8|3.8|-81.35|-1449.5|5.27|6.77|0|||80.77|66.9|-282.48|
|岭南控股|000524.SZ|2023-02-20|78.62|78.6|-61.52|-62.97|3.71|3.71|-79.46|-1415.71|5.15|6.61|0|||78.89|65.03|-274.56|
|岭南控股|000524.SZ|2023-02-17|78.08|78.06|-61.1|-62.54|3.69|3.69|-78.92|-1406.05|5.12|6.57|0|||78.36|64.49|-272.29|
|岭南控股|000524.SZ|2023-02-16|80.36|80.34|-62.88|-64.36|3.8|3.8|-81.22|-1447.09|5.26|6.76|0|||80.63|66.77|-281.91|
|岭南控股|000524.SZ|2023-02-15|79.08|79.07|-61.88|-63.34|3.74|3.74|-79.93|-1424.15|5.18|6.65|0|||79.36|65.5|-276.54|
|岭南控股|000524.SZ|2023-02-14|79.22|79.2|-61.99|-63.45|3.74|3.74|-80.07|-1426.57|5.19|6.66|0|||79.49|65.63|-277.1|
|岭南控股|000524.SZ|2023-02-13|81.77|81.75|-63.98|-65.49|3.86|3.86|-82.64|-1472.43|5.36|6.88|0|||82.04|68.18|-287.86|
|岭南控股|000524.SZ|2023-02-10|81.36|81.35|-63.67|-65.17|3.84|3.84|-82.23|-1465.19|5.33|6.84|0|||81.64|67.77|-286.16|
|岭南控股|000524.SZ|2023-02-09|78.15|78.13|-61.15|-62.59|3.69|3.69|-78.98|-1407.26|5.12|6.57|0|||78.42|64.56|-272.58|
|岭南控股|000524.SZ|2023-02-08|79.02|79|-61.83|-63.29|3.73|3.73|-79.86|-1422.95|5.18|6.65|0|||79.29|65.43|-276.25|
|岭南控股|000524.SZ|2023-02-07|79.42|79.4|-62.14|-63.61|3.75|3.75|-80.27|-1430.19|5.2|6.68|0|||79.7|65.83|-277.95|
|岭南控股|000524.SZ|2023-02-06|78.62|78.6|-61.52|-62.97|3.71|3.71|-79.46|-1415.71|5.15|6.61|0|||78.89|65.03|-274.56|
|岭南控股|000524.SZ|2023-02-03|73.92|73.91|-57.84|-59.21|3.49|3.49|-74.72|-1331.22|4.84|6.22|0|||74.2|60.33|-254.75|
|岭南控股|000524.SZ|2023-02-02|74.59|74.58|-58.37|-59.75|3.52|3.52|-75.39|-1343.29|4.89|6.28|0|||74.87|61.01|-257.58|
|岭南控股|000524.SZ|2023-02-01|71.98|71.97|-56.32|-57.65|3.4|3.4|-72.75|-1296.22|4.72|6.06|0|||72.26|58.39|-246.54|
|岭南控股|000524.SZ|2023-01-31|71.24|71.23|-55.75|-57.06|3.37|3.37|-72.01|-1282.95|4.67|5.99|0|||71.52|57.65|-243.43|
|岭南控股|000524.SZ|2023-01-30|73.39|73.37|-57.42|-58.78|3.47|3.47|-74.17|-1321.57|4.81|6.17|0|||73.66|59.8|-252.48|
|岭南控股|000524.SZ|2023-01-20|75.87|75.85|-59.37|-60.77|3.58|3.58|-76.68|-1366.22|4.97|6.38|0|||76.14|62.28|-262.95|
|岭南控股|000524.SZ|2023-01-19|73.92|73.91|-57.84|-59.21|3.49|3.49|-74.72|-1331.22|4.84|6.22|0|||74.2|60.33|-254.75|
|岭南控股|000524.SZ|2023-01-18|72.45|72.44|-56.69|-58.03|3.42|3.42|-73.23|-1304.67|4.75|6.09|0|||72.73|58.86|-248.52|
|岭南控股|000524.SZ|2023-01-17|74.13|74.11|-58|-59.37|3.5|3.5|-74.92|-1334.84|4.86|6.24|0|||74.4|60.54|-255.6|
|岭南控股|000524.SZ|2023-01-16|73.05|73.04|-57.16|-58.51|3.45|3.45|-73.84|-1315.53|4.79|6.15|0|||73.33|59.46|-251.07|
|岭南控股|000524.SZ|2023-01-13|74.06|74.04|-57.95|-59.32|3.5|3.5|-74.85|-1333.64|4.85|6.23|0|||74.33|60.47|-255.31|
|岭南控股|000524.SZ|2023-01-12|73.72|73.71|-57.69|-59.05|3.48|3.48|-74.51|-1327.6|4.83|6.2|0|||74|60.13|-253.9|
|岭南控股|000524.SZ|2023-01-11|73.92|73.91|-57.84|-59.21|3.49|3.49|-74.72|-1331.22|4.84|6.22|0|||74.2|60.33|-254.75|
|岭南控股|000524.SZ|2023-01-10|76.27|76.26|-59.68|-61.09|3.6|3.6|-77.09|-1373.46|5|6.42|0|||76.55|62.68|-264.65|
|岭南控股|000524.SZ|2023-01-09|78.21|78.2|-61.2|-62.65|3.7|3.7|-79.05|-1408.46|5.12|6.58|0|||78.49|64.62|-272.86|
|岭南控股|000524.SZ|2023-01-06|76|75.99|-59.47|-60.87|3.59|3.59|-76.82|-1368.64|4.98|6.39|0|||76.28|62.41|-263.52|
|岭南控股|000524.SZ|2023-01-05|78.95|78.94|-61.78|-63.24|3.73|3.73|-79.8|-1421.74|5.17|6.64|0|||79.23|65.36|-275.97|
|岭南控股|000524.SZ|2023-01-04|78.28|78.27|-61.25|-62.7|3.7|3.7|-79.12|-1409.67|5.13|6.59|0|||78.56|64.69|-273.14|
|岭南控股|000524.SZ|2023-01-03|77.41|77.39|-60.57|-62|3.66|3.66|-78.24|-1393.98|5.07|6.51|0|||77.68|63.82|-269.46|
|岭南控股|000524.SZ|2022-12-30|80.36|80.34|-62.88|-64.36|3.8|3.8|-81.22|-1447.09|5.26|6.76|0|||80.63|66.77|-281.91|
|岭南控股|000524.SZ|2022-12-29|77.74|77.73|-60.83|-62.27|3.67|3.67|-78.58|-1400.02|5.09|6.54|0|||78.02|64.16|-270.88|
|岭南控股|000524.SZ|2022-12-28|81.23|81.21|-63.56|-65.06|3.84|3.84|-82.1|-1462.77|5.32|6.83|0|||81.51|67.64|-285.59|
|岭南控股|000524.SZ|2022-12-27|80.96|80.95|-63.35|-64.85|3.83|3.83|-81.83|-1457.95|5.3|6.81|0|||81.24|67.37|-284.46|
|岭南控股|000524.SZ|2022-12-26|83.84|83.83|-65.61|-67.16|3.96|3.96|-84.74|-1509.84|5.49|7.05|0|||84.12|70.25|-296.63|
|岭南控股|000524.SZ|2022-12-23|80.89|80.88|-63.3|-64.79|3.82|3.82|-81.76|-1456.74|5.3|6.81|0|||81.17|67.31|-284.18|
|岭南控股|000524.SZ|2022-12-22|80.09|80.07|-62.67|-64.15|3.78|3.78|-80.95|-1442.26|5.25|6.74|0|||80.37|66.5|-280.78|
|岭南控股|000524.SZ|2022-12-21|82.5|82.49|-64.56|-66.08|3.9|3.9|-83.39|-1485.71|5.41|6.94|0|||82.78|68.91|-290.97|
|岭南控股|000524.SZ|2022-12-20|81.1|81.08|-63.46|-64.95|3.83|3.83|-81.96|-1460.36|5.31|6.82|0|||81.37|67.51|-285.03|
|岭南控股|000524.SZ|2022-12-19|83.37|83.36|-65.24|-66.78|3.94|3.94|-84.27|-1501.4|5.46|7.01|0|||83.65|69.78|-294.65|
|岭南控股|000524.SZ|2022-12-16|87.53|87.51|-68.49|-70.11|4.14|4.14|-88.47|-1576.22|5.73|7.36|0|||87.81|73.94|-312.19|
|岭南控股|000524.SZ|2022-12-15|87.66|87.65|-68.59|-70.21|4.14|4.14|-88.6|-1578.64|5.74|7.37|0|||87.94|74.07|-312.76|
|岭南控股|000524.SZ|2022-12-14|85.45|85.44|-66.86|-68.44|4.04|4.04|-86.37|-1538.81|5.6|7.19|0|||85.73|71.86|-303.42|
|岭南控股|000524.SZ|2022-12-13|77.68|77.66|-60.78|-62.22|3.67|3.67|-78.51|-1398.81|5.09|6.53|0|||77.95|64.09|-270.59|
|岭南控股|000524.SZ|2022-12-12|75.67|75.65|-59.21|-60.61|3.58|3.58|-76.48|-1362.6|4.96|6.37|0|||75.94|62.08|-262.11|
|岭南控股|000524.SZ|2022-12-09|74.93|74.92|-58.63|-60.02|3.54|3.54|-75.73|-1349.33|4.91|6.3|0|||75.21|61.34|-258.99|
|岭南控股|000524.SZ|2022-12-08|77.54|77.53|-60.68|-62.11|3.66|3.66|-78.37|-1396.39|5.08|6.52|0|||77.82|63.95|-270.03|
|岭南控股|000524.SZ|2022-12-07|73.05|73.04|-57.16|-58.51|3.45|3.45|-73.84|-1315.53|4.79|6.15|0|||73.33|59.46|-251.07|
|岭南控股|000524.SZ|2022-12-06|70.91|70.89|-55.48|-56.79|3.35|3.35|-71.67|-1276.91|4.65|5.97|0|||71.18|57.32|-242.01|
|岭南控股|000524.SZ|2022-12-05|70.77|70.76|-55.38|-56.69|3.34|3.34|-71.53|-1274.5|4.64|5.95|0|||71.05|57.18|-241.45|
|岭南控股|000524.SZ|2022-12-02|70.24|70.22|-54.96|-56.26|3.32|3.32|-70.99|-1264.84|4.6|5.91|0|||70.51|56.65|-239.18|
|岭南控股|000524.SZ|2022-12-01|69.57|69.55|-54.44|-55.72|3.29|3.29|-70.31|-1252.77|4.56|5.85|0|||69.84|55.98|-236.35|
|岭南控股|000524.SZ|2022-11-30|72.72|72.7|-56.9|-58.24|3.44|3.44|-73.5|-1309.5|4.76|6.12|0|||72.99|59.13|-249.65|
|岭南控股|000524.SZ|2022-11-29|68.63|68.62|-53.7|-54.97|3.24|3.24|-69.36|-1235.88|4.5|5.77|0|||68.91|55.04|-232.39|
|岭南控股|000524.SZ|2022-11-28|64.07|64.06|-50.14|-51.32|3.03|3.03|-64.76|-1153.81|4.2|5.39|0|||64.35|50.48|-213.15|
|岭南控股|000524.SZ|2022-11-25|60.65|60.64|-47.46|-48.58|2.87|2.87|-61.3|-1092.25|3.97|5.1|0|||60.93|47.06|-198.72|
|岭南控股|000524.SZ|2022-11-24|60.12|60.11|-47.04|-48.15|2.84|2.84|-60.76|-1082.6|3.94|5.06|0|||60.39|46.53|-196.45|
|岭南控股|000524.SZ|2022-11-23|60.85|60.84|-47.62|-48.74|2.88|2.88|-61.51|-1095.87|3.99|5.12|0|||61.13|47.27|-199.57|
|岭南控股|000524.SZ|2022-11-22|62.46|62.45|-48.88|-50.03|2.95|2.95|-63.13|-1124.84|4.09|5.25|0|||62.74|48.87|-206.36|
|岭南控股|000524.SZ|2022-11-21|64.41|64.39|-50.4|-51.59|3.04|3.04|-65.1|-1159.84|4.22|5.42|0|||64.68|50.82|-214.56|
|岭南控股|000524.SZ|2022-11-18|67.09|67.08|-52.49|-53.73|3.17|3.17|-67.81|-1208.12|4.4|5.64|0|||67.36|53.5|-225.88|
|岭南控股|000524.SZ|2022-11-17|69.77|69.76|-54.59|-55.88|3.3|3.3|-70.52|-1256.39|4.57|5.87|0|||70.04|56.18|-237.2|
|岭南控股|000524.SZ|2022-11-16|69.17|69.15|-54.12|-55.4|3.27|3.27|-69.91|-1245.53|4.53|5.82|0|||69.44|55.58|-234.66|
|岭南控股|000524.SZ|2022-11-15|69.7|69.69|-54.54|-55.83|3.29|3.29|-70.45|-1255.19|4.57|5.86|0|||69.98|56.11|-236.92|
|岭南控股|000524.SZ|2022-11-14|67.09|67.08|-52.49|-53.73|3.17|3.17|-67.81|-1208.12|4.4|5.64|0|||67.36|53.5|-225.88|
|岭南控股|000524.SZ|2022-11-11|70.57|70.56|-55.22|-56.53|3.33|3.33|-71.33|-1270.88|4.62|5.94|0|||70.85|56.98|-240.6|
|岭南控股|000524.SZ|2022-11-10|68.5|68.48|-53.6|-54.86|3.24|3.24|-69.23|-1233.46|4.49|5.76|0|||68.77|54.91|-231.83|
|岭南控股|000524.SZ|2022-11-09|66.69|66.67|-52.18|-53.41|3.15|3.15|-67.4|-1200.88|4.37|5.61|0|||66.96|53.1|-224.19|
|岭南控股|000524.SZ|2022-11-08|66.42|66.41|-51.97|-53.2|3.14|3.14|-67.13|-1196.05|4.35|5.59|0|||66.69|52.83|-223.05|
|岭南控股|000524.SZ|2022-11-07|67.69|67.68|-52.97|-54.22|3.2|3.2|-68.42|-1218.98|4.43|5.69|0|||67.97|54.1|-228.43|
|岭南控股|000524.SZ|2022-11-04|67.62|67.61|-52.91|-54.16|3.2|3.2|-68.35|-1217.77|4.43|5.69|0|||67.9|54.03|-228.15|
|岭南控股|000524.SZ|2022-11-03|64.94|64.93|-50.82|-52.02|3.07|3.07|-65.64|-1169.5|4.25|5.46|0|||65.22|51.35|-216.83|
|岭南控股|000524.SZ|2022-11-02|63.87|63.86|-49.98|-51.16|3.02|3.02|-64.56|-1150.19|4.18|5.37|0|||64.15|50.28|-212.3|
|岭南控股|000524.SZ|2022-11-01|61.39|61.38|-48.04|-49.17|2.9|2.9|-62.05|-1105.53|4.02|5.16|0|||61.67|47.8|-201.83|
|岭南控股|000524.SZ|2022-10-31|55.83|55.82|-43.68|-44.72|2.64|2.64|-56.43|-1005.36|3.66|4.7|0|||56.1|42.24|-178.34|
|岭南控股|000524.SZ|2022-10-28|59.31|59.3|-46.41|-47.51|2.8|2.8|-59.95|-1068.12|3.89|4.99|0|||59.59|45.72|-193.06|
|岭南控股|000524.SZ|2022-10-27|58.38|58.36|-45.68|-43.83|2.75|2.75|-59|-166.83|3.82|5|0|||58.57|45.64|-192.71|
|岭南控股|000524.SZ|2022-10-26|57.97|57.96|-45.36|-43.53|2.73|2.73|-58.59|-165.68|3.8|4.97|0|||58.17|45.24|-191.01|
|岭南控股|000524.SZ|2022-10-25|57.91|57.9|-45.31|-43.48|2.73|2.73|-58.53|-165.49|3.79|4.96|0|||58.1|45.17|-190.73|
|岭南控股|000524.SZ|2022-10-24|55.36|55.35|-43.32|-41.57|2.61|2.61|-55.95|-158.21|3.63|4.75|0|||55.56|42.63|-179.97|
|岭南控股|000524.SZ|2022-10-21|57.84|57.83|-45.26|-43.43|2.72|2.72|-58.46|-165.3|3.79|4.96|0|||58.04|45.11|-190.44|
|岭南控股|000524.SZ|2022-10-20|59.31|59.3|-46.41|-44.54|2.79|2.79|-59.95|-169.51|3.89|5.08|0|||59.51|46.58|-196.67|
|岭南控股|000524.SZ|2022-10-19|55.29|55.28|-43.27|-41.52|2.6|2.6|-55.88|-158.02|3.62|4.74|0|||55.49|42.56|-179.69|
|岭南控股|000524.SZ|2022-10-18|56.3|56.29|-44.05|-42.27|2.65|2.65|-56.9|-160.89|3.69|4.83|0|||56.5|43.56|-183.94|
|岭南控股|000524.SZ|2022-10-17|56.16|56.15|-43.95|-42.17|2.65|2.65|-56.77|-160.51|3.68|4.81|0|||56.36|43.43|-183.37|
|岭南控股|000524.SZ|2022-10-14|55.09|55.08|-43.11|-41.37|2.6|2.6|-55.68|-157.44|3.61|4.72|0|||55.29|42.36|-178.84|
|岭南控股|000524.SZ|2022-10-13|54.22|54.21|-42.43|-40.71|2.55|2.55|-54.8|-154.95|3.55|4.65|0|||54.42|41.49|-175.16|
|岭南控股|000524.SZ|2022-10-12|54.62|54.61|-42.74|-41.01|2.57|2.57|-55.21|-156.1|3.58|4.68|0|||54.82|41.89|-176.86|
|岭南控股|000524.SZ|2022-10-11|54.55|54.54|-42.69|-40.96|2.57|2.57|-55.14|-155.91|3.57|4.68|0|||54.75|41.82|-176.58|
|岭南控股|000524.SZ|2022-10-10|55.83|55.82|-43.68|-41.92|2.63|2.63|-56.43|-159.55|3.66|4.79|0|||56.03|43.09|-181.96|
|岭南控股|000524.SZ|2022-09-30|59.92|59.91|-46.88|-44.99|2.82|2.82|-60.56|-171.23|3.93|5.14|0|||60.11|47.18|-199.22|
|岭南控股|000524.SZ|2022-09-29|62.26|62.25|-48.72|-46.75|2.93|2.93|-62.93|-177.94|4.08|5.34|0|||62.46|49.53|-209.12|
|岭南控股|000524.SZ|2022-09-28|65.08|65.06|-50.92|-48.86|3.07|3.07|-65.77|-185.98|4.26|5.58|0|||65.27|52.34|-221.01|
|岭南控股|000524.SZ|2022-09-27|69.84|69.82|-54.65|-52.44|3.29|3.29|-70.58|-199.58|4.58|5.99|0|||70.03|57.1|-241.1|
|岭南控股|000524.SZ|2022-09-26|65.88|65.87|-51.55|-49.47|3.1|3.1|-66.59|-188.28|4.32|5.65|0|||66.08|53.15|-224.4|
|岭南控股|000524.SZ|2022-09-23|62.93|62.92|-49.24|-47.25|2.96|2.96|-63.61|-179.85|4.12|5.39|0|||63.13|50.2|-211.95|
|岭南控股|000524.SZ|2022-09-22|65.81|65.8|-51.5|-49.42|3.1|3.1|-66.52|-188.09|4.31|5.64|0|||66.01|53.08|-224.12|
|岭南控股|000524.SZ|2022-09-21|68.9|68.88|-53.91|-51.73|3.25|3.25|-69.64|-196.9|4.51|5.91|0|||69.1|56.16|-237.14|
|岭南控股|000524.SZ|2022-09-20|72.05|72.03|-56.38|-54.1|3.39|3.39|-72.82|-205.9|4.72|6.18|0|||72.25|59.31|-250.44|
|岭南控股|000524.SZ|2022-09-19|72.52|72.5|-56.74|-54.45|3.42|3.42|-73.29|-207.24|4.75|6.22|0|||72.71|59.78|-252.42|
|岭南控股|000524.SZ|2022-09-16|70.17|70.16|-54.91|-52.69|3.31|3.31|-70.92|-200.54|4.6|6.01|0|||70.37|57.44|-242.51|
|岭南控股|000524.SZ|2022-09-15|69.57|69.55|-54.44|-52.24|3.28|3.28|-70.31|-198.82|4.56|5.96|0|||69.77|56.83|-239.97|
|岭南控股|000524.SZ|2022-09-14|69.37|69.35|-54.28|-52.09|3.27|3.27|-70.11|-198.24|4.54|5.95|0|||69.56|56.63|-239.12|
|岭南控股|000524.SZ|2022-09-13|67.89|67.88|-53.12|-50.98|3.2|3.2|-68.62|-194.03|4.45|5.82|0|||68.09|55.16|-232.89|
|岭南控股|000524.SZ|2022-09-09|66.55|66.54|-52.08|-49.97|3.13|3.13|-67.26|-190.2|4.36|5.7|0|||66.75|53.82|-227.23|
|岭南控股|000524.SZ|2022-09-08|67.76|67.75|-53.02|-50.88|3.19|3.19|-68.48|-193.64|4.44|5.81|0|||67.96|55.02|-232.33|
|岭南控股|000524.SZ|2022-09-07|66.89|66.87|-52.34|-50.22|3.15|3.15|-67.6|-191.15|4.38|5.73|0|||67.08|54.15|-228.65|
|岭南控股|000524.SZ|2022-09-06|67.83|67.81|-53.07|-50.93|3.19|3.19|-68.55|-193.84|4.44|5.81|0|||68.02|55.09|-232.61|
|岭南控股|000524.SZ|2022-09-05|66.42|66.41|-51.97|-49.87|3.13|3.13|-67.13|-189.81|4.35|5.69|0|||66.62|53.68|-226.67|
|岭南控股|000524.SZ|2022-09-02|69.63|69.62|-54.49|-52.29|3.28|3.28|-70.38|-199.01|4.56|5.97|0|||69.83|56.9|-240.25|
|岭南控股|000524.SZ|2022-09-01|68.7|68.68|-53.75|-51.58|3.24|3.24|-69.43|-196.33|4.5|5.89|0|||68.89|55.96|-236.29|
|岭南控股|000524.SZ|2022-08-31|67.36|67.34|-52.7|-50.58|3.17|3.17|-68.08|-192.5|4.41|5.77|0|||67.55|54.62|-230.63|
|岭南控股|000524.SZ|2022-08-30|65.28|65.27|-51.08|-49.02|3.08|3.08|-65.98|-186.56|4.28|5.6|0|||65.48|52.54|-221.86|
|岭南控股|000524.SZ|2022-08-29|65.81|65.8|-51.5|-49.42|3.1|3.1|-66.52|-188.09|4.31|5.64|0|||66.01|53.08|-224.12|
|岭南控股|000524.SZ|2022-08-26|64.41|64.39|-50.4|-48.36|3.03|3.03|-65.1|-184.07|4.22|5.52|0|||64.6|51.67|-218.18|
|岭南控股|000524.SZ|2022-08-25|60.59|60.58|-47.41|-45.49|2.85|2.85|-61.24|-173.15|3.97|5.19|0|||60.78|47.85|-202.05|
|岭南控股|000524.SZ|2022-08-24|60.92|60.91|-47.67|-45.74|2.87|2.87|-61.57|-174.11|3.99|5.22|0|||61.12|48.19|-203.46|
|岭南控股|000524.SZ|2022-08-23|61.86|61.85|-48.4|-41.86|2.88|2.88|-62.52|-60.5|4.05|4.34|0|||62.08|49.29|-208.11|
|岭南控股|000524.SZ|2022-08-22|61.66|61.65|-48.25|-41.72|2.87|2.87|-62.32|-60.31|4.04|4.33|0|||61.88|49.09|-207.27|
|岭南控股|000524.SZ|2022-08-19|60.32|60.31|-47.2|-40.81|2.81|2.81|-60.97|-59|3.95|4.23|0|||60.54|47.75|-201.61|
|岭南控股|000524.SZ|2022-08-18|60.92|60.92|-47.67|-41.22|2.84|2.84|-61.57|-59.59|3.99|4.27|0|||61.14|48.35|-204.15|
|岭南控股|000524.SZ|2022-08-17|62.13|62.12|-48.61|-42.04|2.89|2.89|-62.79|-60.77|4.07|4.36|0|||62.35|49.56|-209.25|
|岭南控股|000524.SZ|2022-08-16|61.59|61.59|-48.19|-41.68|2.87|2.87|-62.25|-60.24|4.04|4.32|0|||61.81|49.02|-206.98|
|岭南控股|000524.SZ|2022-08-15|62.46|62.46|-48.88|-42.27|2.91|2.91|-63.13|-61.09|4.09|4.38|0|||62.68|49.89|-210.66|
|岭南控股|000524.SZ|2022-08-12|62.46|62.46|-48.88|-42.27|2.91|2.91|-63.13|-61.09|4.09|4.38|0|||62.68|49.89|-210.66|
|岭南控股|000524.SZ|2022-08-11|61.99|61.99|-48.51|-41.95|2.89|2.89|-62.66|-60.63|4.06|4.35|0|||62.22|49.42|-208.68|
|岭南控股|000524.SZ|2022-08-10|61.32|61.32|-47.98|-41.49|2.86|2.86|-61.98|-59.98|4.02|4.3|0|||61.55|48.75|-205.85|
|岭南控股|000524.SZ|2022-08-09|60.79|60.78|-47.57|-41.13|2.83|2.83|-61.44|-59.45|3.98|4.26|0|||61.01|48.22|-203.59|
|岭南控股|000524.SZ|2022-08-08|60.45|60.45|-47.3|-40.9|2.82|2.82|-61.1|-59.13|3.96|4.24|0|||60.67|47.88|-202.17|
|岭南控股|000524.SZ|2022-08-05|60.32|60.31|-47.2|-40.81|2.81|2.81|-60.97|-59|3.95|4.23|0|||60.54|47.75|-201.61|
|岭南控股|000524.SZ|2022-08-04|60.72|60.71|-47.51|-41.09|2.83|2.83|-61.37|-59.39|3.98|4.26|0|||60.94|48.15|-203.3|
|岭南控股|000524.SZ|2022-08-03|58.98|58.97|-46.15|-39.91|2.75|2.75|-59.61|-57.68|3.86|4.14|0|||59.2|46.41|-195.95|
|岭南控股|000524.SZ|2022-08-02|60.32|60.31|-47.2|-40.81|2.81|2.81|-60.97|-59|3.95|4.23|0|||60.54|47.75|-201.61|
|岭南控股|000524.SZ|2022-08-01|62.46|62.46|-48.88|-42.27|2.91|2.91|-63.13|-61.09|4.09|4.38|0|||62.68|49.89|-210.66|
|岭南控股|000524.SZ|2022-07-29|63|62.99|-49.3|-42.63|2.93|2.93|-63.67|-61.62|4.13|4.42|0|||63.22|50.43|-212.93|
|岭南控股|000524.SZ|2022-07-28|65.14|65.14|-50.97|-44.08|3.03|3.03|-65.84|-63.72|4.27|4.57|0|||65.37|52.57|-221.98|
|岭南控股|000524.SZ|2022-07-27|65.21|65.2|-51.03|-44.12|3.04|3.04|-65.91|-63.78|4.27|4.58|0|||65.43|52.64|-222.26|
|岭南控股|000524.SZ|2022-07-26|66.35|66.34|-51.92|-44.9|3.09|3.09|-67.06|-64.9|4.35|4.66|0|||66.57|53.78|-227.07|
|岭南控股|000524.SZ|2022-07-25|64.34|64.33|-50.34|-43.53|3|3|-65.03|-62.93|4.22|4.51|0|||64.56|51.77|-218.58|
|岭南控股|000524.SZ|2022-07-22|66.62|66.61|-52.13|-45.08|3.1|3.1|-67.33|-65.16|4.36|4.67|0|||66.84|54.05|-228.21|
|岭南控股|000524.SZ|2022-07-21|67.62|67.62|-52.91|-45.76|3.15|3.15|-68.35|-66.14|4.43|4.74|0|||67.85|55.05|-232.45|
|岭南控股|000524.SZ|2022-07-20|68.7|68.69|-53.75|-46.48|3.2|3.2|-69.43|-67.19|4.5|4.82|0|||68.92|56.13|-236.98|
|岭南控股|000524.SZ|2022-07-19|68.16|68.15|-53.33|-46.12|3.17|3.17|-68.89|-66.67|4.47|4.78|0|||68.38|55.59|-234.71|
|岭南控股|000524.SZ|2022-07-18|68.36|68.35|-53.49|-46.26|3.18|3.18|-69.09|-66.86|4.48|4.8|0|||68.58|55.79|-235.56|
