vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2023-06-05|656.66|261.46|45.58|41.22|11.82|11.82|32.41|26.71|7.72|7.3|0.91|||691.58|671.17|31.84|
|东鹏饮料|605499.SH|2023-06-02|656.62|261.44|45.58|41.22|11.82|11.82|32.41|26.71|7.72|7.3|0.91|||691.54|671.13|31.83|
|东鹏饮料|605499.SH|2023-06-01|653.62|260.25|45.37|41.03|11.77|11.77|32.26|26.58|7.68|7.27|0.92|||688.54|668.13|31.69|
|东鹏饮料|605499.SH|2023-05-31|634.38|252.59|44.04|39.82|11.42|11.42|31.31|25.8|7.46|7.06|0.95|||669.3|648.89|30.78|
|东鹏饮料|605499.SH|2023-05-30|640.7|255.1|44.48|40.22|11.54|11.54|31.62|26.06|7.53|7.13|0.94|||675.62|655.21|31.08|
|东鹏饮料|605499.SH|2023-05-29|669.22|266.46|46.46|42.01|12.05|12.05|33.03|27.22|7.87|7.44|0.9|||704.14|683.73|32.43|
|东鹏饮料|605499.SH|2023-05-26|691.98|131.49|48.04|43.44|12.46|12.46|34.15|28.14|8.14|7.7|0.87|||726.9|706.49|33.51|
|东鹏饮料|605499.SH|2023-05-25|692.58|131.6|48.08|43.47|12.47|12.47|34.18|28.17|8.14|7.7|0.87|||727.5|707.09|33.54|
|东鹏饮料|605499.SH|2023-05-24|699.18|132.86|48.54|43.89|12.59|12.59|34.51|28.44|8.22|7.78|0.86|||734.1|713.69|33.85|
|东鹏饮料|605499.SH|2023-05-23|710.02|134.92|49.29|44.57|12.79|12.79|35.04|28.88|8.35|7.9|0.85|||744.94|724.53|34.37|
|东鹏饮料|605499.SH|2023-05-22|728.74|138.48|50.59|45.74|13.12|13.12|35.97|29.64|8.57|8.11|0.82|||763.66|743.25|35.26|
|东鹏饮料|605499.SH|2023-05-19|729.22|138.57|50.62|45.77|13.13|13.13|35.99|29.66|8.57|8.11|0.82|||764.14|743.73|35.28|
|东鹏饮料|605499.SH|2023-05-18|715.42|135.94|49.66|44.91|12.88|12.88|35.31|29.1|8.41|7.96|0.84|||750.34|729.93|34.62|
|东鹏饮料|605499.SH|2023-05-17|708.02|134.54|49.15|44.44|12.75|12.75|34.94|28.8|8.32|7.88|0.85|||742.94|722.53|34.27|
|东鹏饮料|605499.SH|2023-05-16|703.98|133.77|48.87|44.19|12.68|12.68|34.75|28.63|8.28|7.83|0.85|||738.9|718.49|34.08|
|东鹏饮料|605499.SH|2023-05-15|697.5|132.54|48.42|43.78|12.56|12.56|34.43|28.37|8.2|7.76|0.86|||732.42|712.01|33.77|
|东鹏饮料|605499.SH|2023-05-12|692.02|131.5|48.04|43.44|12.46|12.46|34.16|28.15|8.14|7.7|0.87|||726.94|706.53|33.51|
|东鹏饮料|605499.SH|2023-05-11|691.58|131.41|48.01|43.41|12.45|12.45|34.13|28.13|8.13|7.69|0.87|||726.5|706.09|33.49|
|东鹏饮料|605499.SH|2023-05-10|687.06|130.55|47.7|43.13|12.37|12.37|33.91|27.94|8.08|7.64|0.87|||721.98|701.57|33.28|
|东鹏饮料|605499.SH|2023-05-09|684.74|130.11|47.53|42.98|12.33|12.33|33.8|27.85|8.05|7.62|0.88|||719.66|699.25|33.17|
|东鹏饮料|605499.SH|2023-05-08|686.94|130.53|47.69|43.12|12.37|12.37|33.9|27.94|8.08|7.64|0.87|||721.86|701.45|33.27|
|东鹏饮料|605499.SH|2023-05-05|697.46|132.53|48.42|43.78|12.56|12.56|34.42|28.37|8.2|7.76|0.86|||732.38|711.97|33.77|
|东鹏饮料|605499.SH|2023-05-04|684.06|129.98|47.49|42.94|12.32|12.32|33.76|27.82|8.04|7.61|0.88|||718.98|698.57|33.14|
|东鹏饮料|605499.SH|2023-04-28|713.9|135.66|49.56|44.81|12.86|12.86|35.23|29.04|8.39|7.94|0.84|||748.82|728.41|34.55|
|东鹏饮料|605499.SH|2023-04-27|723.06|137.4|50.19|45.39|13.02|13.02|35.69|29.41|8.5|8.04|0.83|||757.98|737.57|34.99|
|东鹏饮料|605499.SH|2023-04-26|730.02|138.72|50.68|45.82|13.15|13.15|36.03|29.69|8.58|8.12|0.82|||764.94|744.53|35.32|
|东鹏饮料|605499.SH|2023-04-25|713.26|135.53|49.51|44.77|12.84|12.84|35.2|29.01|8.39|7.93|0.84|||748.18|727.77|34.52|
|东鹏饮料|605499.SH|2023-04-24|752.06|142.91|52.21|47.21|13.54|13.54|37.12|30.59|8.84|8.37|0.8|||786.98|766.57|36.36|
|东鹏饮料|605499.SH|2023-04-21|701.42|133.28|58.8|48.65|14.6|13.85|33.77|33.66|10.05|8.25|0.86||154.4|726.67|717.26|42.31|
|东鹏饮料|605499.SH|2023-04-20|711.9|135.27|59.67|49.37|14.82|14.05|34.28|34.16|10.2|8.37|0.84||156.7|737.15|727.74|42.93|
|东鹏饮料|605499.SH|2023-04-19|751.42|142.78|62.99|52.11|15.64|14.83|36.18|36.06|10.77|8.84|0.8||165.4|776.67|767.26|45.26|
|东鹏饮料|605499.SH|2023-04-18|738.3|140.29|61.89|51.2|15.37|14.57|35.55|35.43|10.58|8.68|0.81||162.51|763.55|754.14|44.48|
|东鹏饮料|605499.SH|2023-04-17|733.38|139.36|61.48|50.86|15.27|14.48|35.31|35.19|10.51|8.63|0.82||161.43|758.63|749.22|44.19|
|东鹏饮料|605499.SH|2023-04-14|719.66|136.75|60.33|49.91|14.98|14.21|34.65|34.53|10.31|8.47|0.83||158.41|744.91|735.5|43.38|
|东鹏饮料|605499.SH|2023-04-13|727.22|138.19|60.96|50.44|15.14|14.36|35.02|34.9|10.42|8.55|0.83||160.08|752.47|743.06|43.83|
|东鹏饮料|605499.SH|2023-04-12|763.82|145.14|64.03|52.97|15.9|15.08|36.78|36.65|10.95|8.98|0.79||168.13|789.07|779.66|45.99|
|东鹏饮料|605499.SH|2023-04-11|741.7|140.94|62.17|51.44|15.44|14.64|35.71|35.59|10.63|8.72|0.81||163.26|766.95|757.54|44.68|
|东鹏饮料|605499.SH|2023-04-10|743.62|141.3|62.33|51.57|15.48|14.68|35.81|35.68|10.66|8.75|0.81||163.69|768.87|759.46|44.8|
|东鹏饮料|605499.SH|2023-04-07|738.42|140.31|61.9|51.21|15.37|14.58|35.55|35.43|10.58|8.69|0.81||162.54|763.67|754.26|44.49|
|东鹏饮料|605499.SH|2023-04-06|745.94|141.74|62.53|51.73|15.53|14.73|35.92|35.79|10.69|8.77|0.8||164.2|771.19|761.78|44.93|
|东鹏饮料|605499.SH|2023-04-04|785.02|149.17|65.8|54.44|16.34|15.5|37.8|37.67|11.25|9.23|0.76|0.76|172.8|810.27|800.86|47.24|
|东鹏饮料|605499.SH|2023-04-03|772.34|146.76|64.74|53.56|16.08|15.25|37.19|37.06|11.07|9.08|0.78|0.78|170.01|797.59|788.18|46.49|
|东鹏饮料|605499.SH|2023-03-31|769.66|146.25|64.52|53.38|16.02|15.19|37.06|36.93|11.03|9.05|0.78|0.78|169.42|794.91|785.5|46.33|
|东鹏饮料|605499.SH|2023-03-30|792.42|150.58|66.42|54.96|16.5|15.64|38.16|38.02|11.36|9.32|0.76|0.76|174.43|817.67|808.26|47.68|
|东鹏饮料|605499.SH|2023-03-29|776.18|147.49|65.06|53.83|16.16|15.32|37.37|37.24|11.12|9.13|0.77|0.77|170.85|801.43|792.02|46.72|
|东鹏饮料|605499.SH|2023-03-28|768.02|145.94|64.38|53.27|15.99|15.16|36.98|36.85|11.01|9.03|0.78|0.78|169.06|793.27|783.86|46.24|
|东鹏饮料|605499.SH|2023-03-27|762.22|144.84|63.89|52.86|15.87|15.05|36.7|36.57|10.92|8.97|0.79|0.79|167.78|787.47|778.06|45.89|
|东鹏饮料|605499.SH|2023-03-24|778.9|148.01|65.29|54.02|16.21|15.38|37.5|37.38|11.16|9.16|0.77|0.77|171.45|804.15|794.74|46.88|
|东鹏饮料|605499.SH|2023-03-23|772.62|146.81|64.76|53.58|16.08|15.25|37.2|37.07|11.07|9.09|0.78|0.78|170.07|797.87|788.46|46.51|
|东鹏饮料|605499.SH|2023-03-22|762.22|144.84|63.89|52.86|15.87|15.05|36.7|36.57|10.92|8.97|0.79|0.79|167.78|787.47|778.06|45.89|
|东鹏饮料|605499.SH|2023-03-21|770.18|146.35|64.56|53.41|16.03|15.2|37.08|36.96|11.04|9.06|0.78|0.78|169.53|795.43|786.02|46.36|
|东鹏饮料|605499.SH|2023-03-20|761.54|144.71|63.84|52.82|15.85|15.03|36.67|36.54|10.91|8.96|0.79|0.79|167.63|786.79|777.38|45.85|
|东鹏饮料|605499.SH|2023-03-17|763.38|145.06|63.99|52.94|15.89|15.07|36.76|36.63|10.94|8.98|0.79|0.79|168.04|788.63|779.22|45.96|
|东鹏饮料|605499.SH|2023-03-16|784.26|149.03|65.74|54.39|16.33|15.48|37.76|37.63|11.24|9.22|0.77|0.77|172.63|809.51|800.1|47.19|
|东鹏饮料|605499.SH|2023-03-15|784.02|148.98|65.72|54.37|16.32|15.48|37.75|37.62|11.24|9.22|0.77|0.77|172.58|809.27|799.86|47.18|
|东鹏饮料|605499.SH|2023-03-14|800.02|152.02|67.06|55.48|16.65|15.79|38.52|38.39|11.47|9.41|0.75|0.75|176.1|825.27|815.86|48.12|
|东鹏饮料|605499.SH|2023-03-13|813.7|154.62|68.21|56.43|16.94|16.06|39.18|39.05|11.66|9.57|0.74|0.74|179.11|838.95|829.54|48.93|
|东鹏饮料|605499.SH|2023-03-10|790.18|150.15|66.24|54.8|16.45|15.6|38.05|37.92|11.32|9.29|0.76|0.76|173.93|815.43|806.02|47.54|
|东鹏饮料|605499.SH|2023-03-09|796.82|151.41|66.79|55.26|16.59|15.73|38.37|38.24|11.42|9.37|0.75|0.75|175.4|822.07|812.66|47.94|
|东鹏饮料|605499.SH|2023-03-08|799.58|151.94|67.02|55.45|16.65|15.78|38.5|38.37|11.46|9.41|0.75|0.75|176|824.83|815.42|48.1|
|东鹏饮料|605499.SH|2023-03-07|805.7|153.1|67.54|55.88|16.77|15.91|38.79|38.66|11.55|9.48|0.74|0.74|177.35|830.95|821.54|48.46|
|东鹏饮料|605499.SH|2023-03-06|811.94|154.29|68.06|56.31|16.9|16.03|39.09|38.96|11.64|9.55|0.74|0.74|178.72|837.19|827.78|48.83|
|东鹏饮料|605499.SH|2023-03-03|815.18|154.9|68.33|56.54|16.97|16.09|39.25|39.12|11.68|9.59|0.74|0.74|179.44|840.43|831.02|49.02|
|东鹏饮料|605499.SH|2023-03-02|815.14|154.89|68.33|56.53|16.97|16.09|39.25|39.11|11.68|9.59|0.74|0.74|179.43|840.39|830.98|49.02|
|东鹏饮料|605499.SH|2023-03-01|824.02|156.58|69.07|57.15|17.15|16.27|39.68|39.54|11.81|9.69|0.73|0.73|181.38|849.28|839.86|49.54|
|东鹏饮料|605499.SH|2023-02-28|819.9|155.8|68.73|56.86|17.07|16.19|39.48|39.34|11.75|9.64|0.73|0.73|180.48|845.16|835.74|49.3|
|东鹏饮料|605499.SH|2023-02-27|810.38|153.99|67.93|56.2|16.87|16|39.02|38.89|11.61|9.53|0.74|0.74|178.38|835.63|826.22|48.74|
|东鹏饮料|605499.SH|2023-02-24|812.02|154.3|68.07|56.32|16.9|16.03|39.1|38.96|11.64|9.55|0.74|0.74|178.74|837.27|827.86|48.83|
|东鹏饮料|605499.SH|2023-02-23|806.9|153.33|67.64|55.96|16.8|15.93|38.85|38.72|11.56|9.49|0.74|0.74|177.62|832.15|822.74|48.53|
|东鹏饮料|605499.SH|2023-02-22|828.02|157.34|69.41|57.43|17.24|16.35|39.87|39.73|11.87|9.74|0.72|0.72|182.26|853.28|843.86|49.78|
|东鹏饮料|605499.SH|2023-02-21|812.46|154.38|68.1|56.35|16.91|16.04|39.12|38.99|11.64|9.56|0.74|0.74|178.84|837.71|828.3|48.86|
|东鹏饮料|605499.SH|2023-02-20|788.02|149.74|66.06|57.84|16.4|16.4|37.94|37.81|11.29|9.77|0.76|0.76||813.27|803.86|47.42|
|东鹏饮料|605499.SH|2023-02-17|802.02|152.4|67.23|58.87|16.7|16.7|38.62|38.48|11.49|9.95|0.75|0.75||827.27|817.86|48.24|
|东鹏饮料|605499.SH|2023-02-16|820.02|155.82|68.74|60.19|17.07|17.07|39.48|39.35|11.75|10.17|0.73|0.73||845.28|835.86|49.3|
|东鹏饮料|605499.SH|2023-02-15|828.5|157.43|69.45|60.81|17.25|17.25|39.89|39.76|11.87|10.28|0.72|0.72||853.76|844.34|49.8|
|东鹏饮料|605499.SH|2023-02-14|824.02|156.58|69.07|60.48|17.15|17.15|39.68|39.54|11.81|10.22|0.73|0.73||849.28|839.86|49.54|
|东鹏饮料|605499.SH|2023-02-13|801.66|152.33|67.2|58.84|16.69|16.69|38.6|38.47|11.49|9.94|0.75|0.75||826.91|817.5|48.22|
|东鹏饮料|605499.SH|2023-02-10|790.1|150.13|66.23|57.99|16.45|16.45|38.04|37.91|11.32|9.8|0.76|0.76||815.35|805.94|47.54|
|东鹏饮料|605499.SH|2023-02-09|769.38|146.2|64.49|56.47|16.02|16.02|37.05|36.92|11.03|9.54|0.78|0.78||794.63|785.22|46.32|
|东鹏饮料|605499.SH|2023-02-08|702.14|133.42|58.86|51.54|14.62|14.62|33.81|33.69|10.06|8.71|0.85|0.85||727.39|717.98|42.35|
|东鹏饮料|605499.SH|2023-02-07|701.1|133.22|58.77|51.46|14.6|14.6|33.76|33.64|10.05|8.7|0.86|0.86||726.35|716.94|42.29|
|东鹏饮料|605499.SH|2023-02-06|716.82|136.21|60.09|52.61|14.92|14.92|34.51|34.4|10.27|8.89|0.84|0.84||742.07|732.66|43.22|
|东鹏饮料|605499.SH|2023-02-03|728.38|138.41|61.06|53.46|15.16|15.16|35.07|34.95|10.44|9.03|0.82|0.82||753.63|744.22|43.9|
|东鹏饮料|605499.SH|2023-02-02|736.3|139.91|61.72|54.04|15.33|15.33|35.45|35.33|10.55|9.13|0.81|0.81||761.55|752.14|44.37|
|东鹏饮料|605499.SH|2023-02-01|709.14|134.75|59.44|52.05|14.76|14.76|34.15|34.03|10.16|8.8|0.85|0.85||734.39|724.98|42.76|
|东鹏饮料|605499.SH|2023-01-31|711.74|135.24|59.66|52.24|14.82|14.82|34.27|34.15|10.2|8.83|0.84|0.84||736.99|727.58|42.92|
|东鹏饮料|605499.SH|2023-01-30|712.06|135.31|59.69|52.26|14.82|14.82|34.29|34.17|10.2|8.83|0.84|0.84||737.31|727.9|42.94|
|东鹏饮料|605499.SH|2023-01-20|719.14|136.65|60.28|52.78|14.97|14.97|34.63|34.51|10.31|8.92|0.83|0.83||744.39|734.98|43.35|
|东鹏饮料|605499.SH|2023-01-19|732.3|139.15|61.38|53.75|15.24|15.24|35.26|35.14|10.49|9.08|0.82|0.82||757.55|748.14|44.13|
|东鹏饮料|605499.SH|2023-01-18|740.74|140.76|62.09|54.37|15.42|15.42|35.67|35.54|10.62|9.19|0.81|0.81||765.99|756.58|44.63|
|东鹏饮料|605499.SH|2023-01-17|748.02|142.14|62.7|54.9|15.57|15.57|36.02|35.89|10.72|9.28|0.8|0.8||773.27|763.86|45.06|
|东鹏饮料|605499.SH|2023-01-16|747.38|142.02|62.65|54.86|15.56|15.56|35.99|35.86|10.71|9.27|0.8|0.8||772.63|763.22|45.02|
|东鹏饮料|605499.SH|2023-01-13|735.94|139.84|61.69|54.02|15.32|15.32|35.44|35.31|10.55|9.13|0.82|0.82||761.19|751.78|44.34|
|东鹏饮料|605499.SH|2023-01-12|697.58|132.55|58.47|51.2|14.52|14.52|33.59|33.47|10|8.65|0.86|0.86||722.83|713.42|42.08|
|东鹏饮料|605499.SH|2023-01-11|712.74|135.43|59.75|52.31|14.84|14.84|34.32|34.2|10.21|8.84|0.84|0.84||737.99|728.58|42.98|
|东鹏饮料|605499.SH|2023-01-10|720.94|136.99|60.43|52.92|15.01|15.01|34.71|34.59|10.33|8.94|0.83|0.83||746.19|736.78|43.46|
|东鹏饮料|605499.SH|2023-01-09|700.02|133.02|58.68|51.38|14.57|14.57|33.71|33.59|10.03|8.68|0.86|0.86||725.27|715.86|42.23|
|东鹏饮料|605499.SH|2023-01-06|704.02|133.78|59.01|51.67|14.66|14.66|33.9|33.78|10.09|8.73|0.85|0.85||729.27|719.86|42.46|
|东鹏饮料|605499.SH|2023-01-05|703.82|133.74|59|51.66|14.65|14.65|33.89|33.77|10.09|8.73|0.85|0.85||729.07|719.66|42.45|
|东鹏饮料|605499.SH|2023-01-04|687.22|130.59|57.61|50.44|14.31|14.31|33.09|32.98|9.85|8.52|0.87|0.87||712.47|703.06|41.47|
|东鹏饮料|605499.SH|2023-01-03|688.02|130.74|57.67|50.5|14.32|14.32|33.13|33.01|9.86|8.53|0.87|0.87||713.27|703.86|41.52|
|东鹏饮料|605499.SH|2022-12-30|711.62|135.22|59.65|52.23|14.81|14.81|34.26|34.15|10.2|8.83|0.84|0.84||736.87|727.46|42.91|
|东鹏饮料|605499.SH|2022-12-29|704.02|133.78|59.01|51.67|14.66|14.66|33.9|33.78|10.09|8.73|0.85|0.85||729.27|719.86|42.46|
|东鹏饮料|605499.SH|2022-12-28|707.22|134.39|59.28|51.91|14.72|14.72|34.05|33.94|10.14|8.77|0.85|0.85||732.47|723.06|42.65|
|东鹏饮料|605499.SH|2022-12-27|708.94|134.71|59.43|52.03|14.76|14.76|34.14|34.02|10.16|8.79|0.85|0.85||734.19|724.78|42.75|
|东鹏饮料|605499.SH|2022-12-26|711.78|135.25|59.66|52.24|14.82|14.82|34.27|34.15|10.2|8.83|0.84|0.84||737.03|727.62|42.92|
|东鹏饮料|605499.SH|2022-12-23|721.78|137.15|60.5|52.98|15.03|15.03|34.75|34.63|10.34|8.95|0.83|0.83||747.03|737.62|43.51|
|东鹏饮料|605499.SH|2022-12-22|713.46|135.57|59.81|52.37|14.85|14.85|34.35|34.24|10.22|8.85|0.84|0.84||738.71|729.3|43.02|
|东鹏饮料|605499.SH|2022-12-21|683.1|129.8|57.26|50.14|14.22|14.22|32.89|32.78|9.79|8.47|0.88|0.88||708.35|698.94|41.23|
|东鹏饮料|605499.SH|2022-12-20|682.02|129.6|57.17|50.06|14.2|14.2|32.84|32.73|9.77|8.46|0.88|0.88||707.27|697.86|41.16|
|东鹏饮料|605499.SH|2022-12-19|691.22|131.35|57.94|50.73|14.39|14.39|33.28|33.17|9.91|8.57|0.87|0.87||716.47|707.06|41.71|
|东鹏饮料|605499.SH|2022-12-16|708.18|134.57|59.36|51.98|14.74|14.74|34.1|33.98|10.15|8.78|0.85|0.85||733.43|724.02|42.71|
|东鹏饮料|605499.SH|2022-12-15|721.9|137.18|60.51|52.99|15.03|15.03|34.76|34.64|10.35|8.95|0.83|0.83||747.15|737.74|43.52|
|东鹏饮料|605499.SH|2022-12-14|731.26|138.95|61.3|53.67|15.22|15.22|35.21|35.09|10.48|9.07|0.82|0.82||756.51|747.1|44.07|
|东鹏饮料|605499.SH|2022-12-13|715.46|135.95|59.97|52.51|14.89|14.89|34.45|34.33|10.25|8.87|0.84|0.84||740.71|731.3|43.14|
|东鹏饮料|605499.SH|2022-12-12|704.5|133.87|59.05|51.71|14.67|14.67|33.92|33.81|10.1|8.74|0.85|0.85||729.75|720.34|42.49|
|东鹏饮料|605499.SH|2022-12-09|708.1|134.55|59.36|51.97|14.74|14.74|34.09|33.98|10.15|8.78|0.85|0.85||733.35|723.94|42.7|
|东鹏饮料|605499.SH|2022-12-08|708.42|134.61|59.38|52|14.75|14.75|34.11|33.99|10.15|8.79|0.85|0.85||733.67|724.26|42.72|
|东鹏饮料|605499.SH|2022-12-07|727.78|138.29|61.01|53.42|15.15|15.15|35.04|34.92|10.43|9.03|0.82|0.82||753.03|743.62|43.86|
|东鹏饮料|605499.SH|2022-12-06|750.46|142.6|62.91|55.08|15.62|15.62|36.13|36.01|10.75|9.31|0.8|0.8||775.71|766.3|45.2|
|东鹏饮料|605499.SH|2022-12-05|722.7|137.33|60.58|53.04|15.04|15.04|34.8|34.68|10.36|8.96|0.83|0.83||747.95|738.54|43.56|
|东鹏饮料|605499.SH|2022-12-02|693.34|131.75|58.12|50.89|14.43|14.43|33.38|33.27|9.94|8.6|0.87|0.87||718.59|709.18|41.83|
|东鹏饮料|605499.SH|2022-12-01|700.98|133.2|58.76|51.45|14.59|14.59|33.75|33.64|10.05|8.69|0.86|0.86||726.23|716.82|42.28|
|东鹏饮料|605499.SH|2022-11-30|684.02|129.98|57.34|50.21|14.24|14.24|32.94|32.82|9.8|8.48|0.88|0.88||709.27|699.86|41.28|
|东鹏饮料|605499.SH|2022-11-29|686.3|130.41|57.53|50.37|14.29|14.29|33.05|32.93|9.84|8.51|0.87|0.87||711.55|702.14|41.42|
|东鹏饮料|605499.SH|2022-11-28|694.02|131.88|58.18|50.94|14.45|14.45|33.42|33.3|9.95|8.61|0.86|0.86||719.27|709.86|41.87|
|东鹏饮料|605499.SH|2022-11-25|683.02|129.79|57.25|50.13|14.22|14.22|32.89|32.77|9.79|8.47|0.88|0.88||708.27|698.86|41.22|
|东鹏饮料|605499.SH|2022-11-24|689.62|131.04|57.81|50.62|14.36|14.36|33.21|33.09|9.88|8.55|0.87|0.87||714.87|705.46|41.61|
|东鹏饮料|605499.SH|2022-11-23|701.82|133.36|58.83|51.51|14.61|14.61|33.79|33.68|10.06|8.71|0.85|0.85||727.07|717.66|42.33|
|东鹏饮料|605499.SH|2022-11-22|695.7|132.2|58.32|51.06|14.48|14.48|33.5|33.38|9.97|8.63|0.86|0.86||720.95|711.54|41.97|
|东鹏饮料|605499.SH|2022-11-21|694.54|131.98|58.22|50.98|14.46|14.46|33.44|33.33|9.95|8.62|0.86|0.86||719.79|710.38|41.9|
|东鹏饮料|605499.SH|2022-11-18|709.58|134.83|59.48|52.08|14.77|14.77|34.17|34.05|10.17|8.8|0.85|0.85||734.83|725.42|42.79|
|东鹏饮料|605499.SH|2022-11-17|705.62|134.08|59.15|51.79|14.69|14.69|33.98|33.86|10.11|8.75|0.85|0.85||730.87|721.46|42.56|
|东鹏饮料|605499.SH|2022-11-16|707.74|134.48|59.33|51.95|14.73|14.73|34.08|33.96|10.14|8.78|0.85|0.85||732.99|723.58|42.68|
|东鹏饮料|605499.SH|2022-11-15|682.7|129.73|57.23|50.11|14.21|14.21|32.87|32.76|9.78|8.47|0.88|0.88||707.95|698.54|41.2|
|东鹏饮料|605499.SH|2022-11-14|682.38|129.67|57.2|50.09|14.21|14.21|32.86|32.74|9.78|8.46|0.88|0.88||707.63|698.22|41.18|
|东鹏饮料|605499.SH|2022-11-11|675.58|128.37|56.63|49.59|14.06|14.06|32.53|32.42|9.68|8.38|0.89|0.89||700.83|691.42|40.78|
|东鹏饮料|605499.SH|2022-11-10|645.5|122.66|54.11|47.38|13.44|13.44|31.08|30.97|9.25|8.01|0.93|0.93||670.75|661.34|39.01|
|东鹏饮料|605499.SH|2022-11-09|652.02|123.9|54.66|47.86|13.57|13.57|31.39|31.29|9.34|8.09|0.92|0.92||677.27|667.86|39.39|
|东鹏饮料|605499.SH|2022-11-08|657.42|124.92|55.11|48.25|13.69|13.69|31.65|31.55|9.42|8.15|0.91|0.91||682.67|673.26|39.71|
|东鹏饮料|605499.SH|2022-11-07|670.42|127.39|56.2|49.21|13.96|13.96|32.28|32.17|9.61|8.32|0.9|0.9||695.67|686.26|40.48|
|东鹏饮料|605499.SH|2022-11-04|677.62|128.76|56.8|49.74|14.11|14.11|32.63|32.52|9.71|8.41|0.89|0.89||702.87|693.46|40.9|
|东鹏饮料|605499.SH|2022-11-03|673.22|127.92|56.43|49.41|14.01|14.01|32.42|32.3|9.65|8.35|0.89|0.89||698.47|689.06|40.64|
|东鹏饮料|605499.SH|2022-11-02|680.46|129.3|57.04|49.94|14.17|14.17|32.76|32.65|9.75|8.44|0.88|0.88||705.71|696.3|41.07|
|东鹏饮料|605499.SH|2022-11-01|666.22|126.59|55.85|48.9|13.87|13.87|32.08|31.97|9.55|8.26|0.9|0.9||691.47|682.06|40.23|
|东鹏饮料|605499.SH|2022-10-31|620.06|117.82|51.98|45.51|12.91|12.91|29.86|29.75|8.89|7.69|0.97|0.97||645.31|635.9|37.51|
|东鹏饮料|605499.SH|2022-10-28|614.62|116.79|51.52|45.11|12.79|12.79|29.59|29.49|8.81|7.62|0.98|0.98||639.87|630.46|37.19|
|东鹏饮料|605499.SH|2022-10-27|630.9|119.88|52.88|49.61|14.36|14.36|30.38|39.17|9.04|8.32|0.95|0.95||653.42|641.61|37.85|
|东鹏饮料|605499.SH|2022-10-26|619.62|117.74|51.94|48.72|14.11|14.11|29.83|38.47|8.88|8.17|0.97|0.97||642.14|630.33|37.18|
|东鹏饮料|605499.SH|2022-10-25|621.86|118.17|52.13|48.9|14.16|14.16|29.94|38.6|8.91|8.2|0.96|0.96||644.38|632.57|37.31|
|东鹏饮料|605499.SH|2022-10-24|583.05|110.79|48.87|45.85|13.27|13.27|28.07|36.2|8.36|7.69|1.03|1.03||605.57|593.77|35.02|
|东鹏饮料|605499.SH|2022-10-21|596.41|113.33|49.99|46.9|13.58|13.58|28.72|37.03|8.55|7.86|1.01|1.01||618.93|607.13|35.81|
|东鹏饮料|605499.SH|2022-10-20|596.81|113.41|50.03|46.93|13.59|13.59|28.74|37.05|8.55|7.87|1.01|1.01||619.33|607.53|35.84|
|东鹏饮料|605499.SH|2022-10-19|568.25|107.98|47.63|44.68|12.94|12.94|27.36|35.28|8.14|7.49|1.06|1.06||590.77|578.97|34.15|
|东鹏饮料|605499.SH|2022-10-18|588.77|111.88|49.35|46.3|13.4|13.4|28.35|36.55|8.44|7.76|1.02|1.02||611.29|599.49|35.36|
|东鹏饮料|605499.SH|2022-10-17|572.01|108.69|47.95|44.98|13.02|13.02|27.54|35.51|8.2|7.54|1.05|1.05||594.53|582.73|34.37|
|东鹏饮料|605499.SH|2022-10-14|552.21|104.93|46.29|43.42|12.57|12.57|26.59|34.28|7.91|7.28|1.09|1.09||574.73|562.93|33.2|
|东鹏饮料|605499.SH|2022-10-13|549.21|104.36|46.04|43.19|12.5|12.5|26.44|34.1|7.87|7.24|1.09|1.09||571.73|559.93|33.03|
|东鹏饮料|605499.SH|2022-10-12|524.97|99.76|44.01|41.28|11.95|11.95|25.28|32.59|7.52|6.92|1.14|1.14||547.49|535.69|31.6|
|东鹏饮料|605499.SH|2022-10-11|523.73|99.52|43.9|41.18|11.92|11.92|25.22|32.51|7.51|6.9|1.15|1.15||546.25|534.45|31.52|
|东鹏饮料|605499.SH|2022-10-10|531.25|100.95|44.53|41.77|12.09|12.09|25.58|32.98|7.61|7|1.13|1.13||553.77|541.97|31.97|
|东鹏饮料|605499.SH|2022-09-30|567.53|107.84|47.57|44.63|12.92|12.92|27.33|35.23|8.13|7.48|1.06|1.06||590.05|578.25|34.11|
|东鹏饮料|605499.SH|2022-09-29|576.81|109.61|48.35|45.36|13.13|13.13|27.77|35.81|8.27|7.6|1.04|1.04||599.33|587.53|34.66|
|东鹏饮料|605499.SH|2022-09-28|577.21|109.68|48.38|45.39|13.14|13.14|27.79|35.83|8.27|7.61|1.04|1.04||599.73|587.93|34.68|
|东鹏饮料|605499.SH|2022-09-27|579.89|110.19|48.61|45.6|13.2|13.2|27.92|36|8.31|7.64|1.03|1.03||602.41|590.61|34.84|
