vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|五粮液|000858|2025-04-25|前复权|118.79|118.92|119.86|118.7|118.79|129.51|-0.01|-0.01|0.98|1071.83|44788|138808.26|0.28|0.9285|否|
|新乳业|002946|2025-04-25|前复权|16.55|16.57|17.37|16.56|16.87|17.71|0.32|1.91|4.93|2016.3|34325|35710.04|2.37|1.6503|否|
|有友食品|603697|2025-04-25|前复权|13.04|12.85|14.32|12.75|12.99|14.06|-0.05|-0.37|12.03|2875.74|39024|40419.3|6.72|0.9878|否|
|五粮液|000858|2025-04-24|前复权|119.63|119.48|119.84|118.75|118.79|129.53|-0.84|-0.7|0.92|1315.24|56711|170362.34|0.34|1.0986|否|
|新乳业|002946|2025-04-24|前复权|15.92|15.84|16.58|15.7|16.55|17.05|0.63|3.98|5.49|1551.14|29474|26440.48|1.82|1.3047|否|
|有友食品|603697|2025-04-24|前复权|12.48|12.13|13.11|12.09|13.04|13.08|0.56|4.47|8.17|2585.5|38315|33819.88|6.05|0.9485|否|
|五粮液|000858|2025-04-23|前复权|119.75|120.1|120.3|119.25|119.63|129.97|-0.12|-0.1|0.88|959.44|42263|124694.06|0.25|0.7167|否|
|新乳业|002946|2025-04-23|前复权|15.84|15.84|16.13|15.6|15.92|16.53|0.08|0.48|3.33|795.18|16588|13140.97|0.93|0.6138|否|
|有友食品|603697|2025-04-23|前复权|13.02|12.74|13.73|12.06|12.48|13.33|-0.54|-4.15|12.87|3588.65|48221|47840.31|8.39|1.5742|否|
|五粮液|000858|2025-04-22|前复权|119.97|119.84|120.34|119.2|119.75|130.13|-0.22|-0.18|0.95|1158.55|48103|150763.97|0.3|0.8668|否|
|新乳业|002946|2025-04-22|前复权|16.1|16.03|16.47|15.82|15.84|16.71|-0.26|-1.61|4.05|917.33|21904|15325.12|1.08|0.6288|否|
|有友食品|603697|2025-04-22|前复权|11.84|11.86|13.02|11.5|13.02|12.75|1.18|10.0|12.88|3717.77|36523|47391.41|8.69|1.8274|否|
|五粮液|000858|2025-04-21|前复权|121.27|121.12|121.5|119.79|119.97|130.71|-1.3|-1.07|1.41|1443.64|65681|188700.64|0.37|1.1110|否|
|新乳业|002946|2025-04-21|前复权|15.42|15.37|16.32|15.25|16.1|16.57|0.68|4.42|6.91|1228.2|24196|20354.18|1.44|0.7829|否|
|有友食品|603697|2025-04-21|前复权|10.76|10.54|11.84|10.51|11.84|12.23|1.08|10.04|12.32|3077.23|25542|37634.93|7.19|1.6924|否|
|五粮液|000858|2025-04-18|前复权|121.99|121.51|122.03|120.77|121.27|131.88|-0.72|-0.59|1.03|894.78|37960|117999.83|0.23|0.6091|否|
|新乳业|002946|2025-04-18|前复权|16.4|16.23|16.39|15.22|15.42|16.31|-0.98|-5.97|7.08|1617.0|30164|26376.09|1.9|0.9288|否|
|有友食品|603697|2025-04-18|前复权|11.12|10.95|11.51|10.62|10.76|11.62|-0.36|-3.24|8.01|1586.75|17618|18439.54|3.71|0.8962|否|
|五粮液|000858|2025-04-17|前复权|121.78|120.88|122.41|120.58|121.99|132.23|0.21|0.17|1.5|1529.23|64871|202212.62|0.39|0.9385|否|
|新乳业|002946|2025-04-17|前复权|16.43|16.24|16.8|16.15|16.4|17.18|-0.04|-0.23|3.97|1386.6|23421|23822.6|1.63|0.6749|否|
|有友食品|603697|2025-04-17|前复权|11.1|10.94|11.53|10.63|11.12|11.65|0.02|0.17|8.11|1657.95|18379|19320.84|3.88|0.9174|否|
|五粮液|000858|2025-04-16|前复权|120.9|120.4|122.01|119.36|121.78|130.65|0.87|0.72|2.18|1666.8|69421|217773.95|0.43|0.8819|否|
|新乳业|002946|2025-04-16|前复权|16.26|16.01|16.75|16.01|16.43|17.08|0.17|1.06|4.55|1327.52|20994|22677.7|1.56|0.5909|否|
|有友食品|603697|2025-04-16|前复权|11.27|11.17|11.41|10.73|11.1|11.65|-0.17|-1.51|6.05|1358.59|16460|15831.11|3.18|0.7038|否|
|五粮液|000858|2025-04-15|前复权|120.62|120.58|120.99|119.73|120.9|130.85|0.29|0.24|1.05|1148.25|50211|150243.95|0.3|0.4940|否|
|新乳业|002946|2025-04-15|前复权|16.72|16.56|17.05|15.94|16.26|17.09|-0.46|-2.76|6.6|1734.01|24867|29636.13|2.04|0.7758|否|
|有友食品|603697|2025-04-15|前复权|11.17|11.03|11.9|10.61|11.27|11.9|0.1|0.93|11.54|2491.56|28557|29657.88|5.83|1.3377|否|
|五粮液|000858|2025-04-14|前复权|121.13|121.04|122.12|120.59|120.62|131.61|-0.52|-0.43|1.26|1257.81|52034|165542.91|0.32|0.4194|否|
|新乳业|002946|2025-04-14|前复权|16.32|16.03|16.82|15.85|16.72|17.14|0.4|2.47|5.94|1777.87|22455|30480.83|2.09|0.8391|否|
|有友食品|603697|2025-04-14|前复权|10.42|10.57|11.37|10.44|11.17|11.56|0.75|7.18|8.91|1995.95|22714|23066.26|4.67|1.1874|否|
|五粮液|000858|2025-04-11|前复权|122.56|121.68|122.85|120.19|121.13|131.73|-1.43|-1.16|2.17|1742.93|70310|229605.03|0.45|0.5846|否|
|新乳业|002946|2025-04-11|前复权|17.53|17.04|17.24|16.22|16.32|17.27|-1.21|-6.9|5.8|2477.83|32631|42797.62|2.91|1.3956|否|
|有友食品|603697|2025-04-11|前复权|10.34|10.16|10.44|9.93|10.42|10.74|0.08|0.73|4.94|1348.53|16342|14480.42|3.15|0.8362|否|
|五粮液|000858|2025-04-10|前复权|121.73|121.78|122.87|120.12|122.56|132.64|0.83|0.68|2.26|2331.06|90050|309198.51|0.6|0.8578|否|
|新乳业|002946|2025-04-10|前复权|15.93|14.88|17.53|14.88|17.53|17.17|1.59|10.0|16.63|2954.55|33995|50738.11|3.47|2.3489|否|
|有友食品|603697|2025-04-10|前复权|9.9|9.78|10.57|9.76|10.34|10.75|0.45|4.5|8.23|1841.01|23048|19782.71|4.3|1.3402|否|
|五粮液|000858|2025-04-09|前复权|120.36|119.2|122.27|119.06|121.73|131.68|1.37|1.14|2.67|2969.99|118488|391086.97|0.77|1.2549|否|
|新乳业|002946|2025-04-09|前复权|14.97|14.97|16.47|14.49|15.93|16.08|0.96|6.41|13.2|2287.26|34902|36782.7|2.69|2.5753|否|
|有友食品|603697|2025-04-09|前复权|10.12|10.17|10.27|9.39|9.9|10.41|-0.22|-2.15|8.71|1974.38|29568|20546.5|4.62|1.8550|否|
|五粮液|000858|2025-04-08|前复权|116.7|116.7|120.8|116.7|120.36|129.44|3.66|3.14|3.52|3318.57|128675|429561.2|0.85|1.6654|否|
|新乳业|002946|2025-04-08|前复权|13.86|13.85|14.97|13.84|14.97|15.11|1.11|8.03|8.17|1676.69|31238|25338.19|1.97|2.4182|否|
|有友食品|603697|2025-04-08|前复权|9.27|9.29|10.12|9.27|10.12|10.33|0.84|9.09|9.09|2152.3|38318|22222.65|5.03|3.0314|否|
|五粮液|000858|2025-04-07|前复权|121.5|118.28|120.07|113.95|116.7|127.18|-4.8|-3.95|5.04|4630.93|181872|588947.89|1.19|3.5393|否|
|新乳业|002946|2025-04-07|前复权|14.49|13.86|14.62|13.38|13.86|14.59|-0.62|-4.31|8.55|1196.56|24707|17460.66|1.41|2.0976|否|
|有友食品|603697|2025-04-07|前复权|9.75|9.14|9.77|8.97|9.27|9.85|-0.47|-4.86|8.16|1088.42|20615|10723.98|2.54|1.8874|否|
|五粮液|000858|2025-04-03|前复权|120.72|119.25|122.86|119.1|121.5|132.08|0.78|0.65|3.12|1656.23|64841|218756.65|0.43|1.3156|否|
|新乳业|002946|2025-04-03|前复权|14.11|14.06|14.65|13.93|14.49|15.0|0.37|2.65|5.1|762.09|15068|11430.59|0.9|1.2198|否|
|有友食品|603697|2025-04-03|前复权|9.57|9.58|9.94|9.44|9.75|10.22|0.18|1.88|5.25|1007.18|17732|10294.88|2.35|2.1768|否|
|五粮液|000858|2025-04-02|前复权|121.31|121.38|122.01|120.64|120.72|131.52|-0.59|-0.49|1.13|1010.25|43292|132871.84|0.26|0.7926|否|
|新乳业|002946|2025-04-02|前复权|14.21|14.21|14.43|14.08|14.11|14.83|-0.1|-0.68|2.43|366.38|7829|5433.18|0.43|0.5168|否|
|有友食品|603697|2025-04-02|前复权|9.4|9.35|9.68|9.32|9.57|10.07|0.16|1.71|3.83|645.78|11700|6503.03|1.51|1.3211|否|
|五粮液|000858|2025-04-01|前复权|120.9|120.98|121.73|120.71|121.31|131.7|0.41|0.33|0.85|1217.05|50363|160281.7|0.31|0.8803|否|
|新乳业|002946|2025-04-01|前复权|14.16|14.15|14.5|14.05|14.21|14.87|0.05|0.34|3.19|438.96|8416|6528.99|0.52|0.4707|否|
|有友食品|603697|2025-04-01|前复权|9.2|9.25|9.43|9.2|9.4|9.88|0.21|2.26|2.57|427.89|8513|4226.04|1.0|0.7762|否|
|五粮液|000858|2025-03-31|前复权|122.63|122.61|122.77|120.9|120.9|132.06|-1.73|-1.41|1.52|1448.55|62548|191298.36|0.37|0.9964|否|
|新乳业|002946|2025-03-31|前复权|14.08|13.91|14.37|13.65|14.16|14.66|0.08|0.55|5.11|702.75|12921|10300.09|0.83|0.7586|否|
|有友食品|603697|2025-03-31|前复权|9.23|9.15|9.29|9.06|9.2|9.69|-0.03|-0.31|2.46|380.71|10762|3687.53|0.89|0.6077|否|
|五粮液|000858|2025-03-28|前复权|123.25|123.41|123.57|121.87|122.63|133.13|-0.62|-0.5|1.38|1209.96|51689|161080.83|0.31|0.7534|否|
|新乳业|002946|2025-03-28|前复权|14.49|14.49|14.49|13.92|14.08|14.82|-0.4|-2.78|3.98|582.02|11004|8627.81|0.68|0.5913|否|
|有友食品|603697|2025-03-28|前复权|9.33|9.33|9.33|9.14|9.23|9.74|-0.1|-1.12|2.03|421.78|8532|4106.26|0.99|0.5889|否|
|五粮液|000858|2025-03-27|前复权|122.74|122.49|124.05|121.96|123.25|133.67|0.51|0.41|1.7|1408.66|56447|188291.69|0.36|0.7906|否|
|新乳业|002946|2025-03-27|前复权|14.29|14.19|14.75|14.19|14.49|15.14|0.19|1.34|3.96|1033.5|13968|15650.94|1.21|1.0198|否|
|有友食品|603697|2025-03-27|前复权|9.41|9.33|9.57|9.26|9.33|9.91|-0.09|-0.9|3.22|437.17|9211|4331.16|1.02|0.4551|否|
|五粮液|000858|2025-03-26|前复权|122.94|122.92|123.23|122.32|122.74|133.47|-0.19|-0.16|0.74|1088.26|48061|145249.15|0.28|0.5726|否|
|新乳业|002946|2025-03-26|前复权|14.39|14.06|14.46|13.99|14.29|14.85|-0.1|-0.67|3.27|786.94|12127|11682.41|0.92|0.6801|否|
|有友食品|603697|2025-03-26|前复权|9.2|9.19|9.5|8.97|9.41|9.85|0.22|2.37|5.77|776.45|14284|7645.9|1.82|0.8199|否|
|五粮液|000858|2025-03-25|前复权|123.63|123.89|123.99|122.05|122.94|133.37|-0.69|-0.56|1.56|1756.71|70624|234296.7|0.45|0.9137|否|
|新乳业|002946|2025-03-25|前复权|13.88|13.92|14.47|13.56|14.39|14.75|0.51|3.66|6.5|1557.37|29214|22968.26|1.83|1.1113|否|
|有友食品|603697|2025-03-25|前复权|9.43|9.37|9.42|9.05|9.2|9.68|-0.24|-2.51|3.92|740.1|14043|7167.65|1.73|0.7325|否|
|五粮液|000858|2025-03-24|前复权|123.89|123.4|124.2|122.45|123.63|133.95|-0.27|-0.22|1.41|1804.89|76371|241759.27|0.47|0.7723|否|
|新乳业|002946|2025-03-24|前复权|13.99|14.03|14.09|13.71|13.88|14.46|-0.11|-0.75|2.74|671.82|12030|9716.3|0.79|0.3270|否|
|有友食品|603697|2025-03-24|前复权|9.31|9.38|9.72|9.31|9.43|10.05|0.12|1.32|4.37|756.8|15537|7603.7|1.77|0.7057|否|
|五粮液|000858|2025-03-21|前复权|125.17|124.91|126.56|123.52|123.89|135.39|-1.28|-1.02|2.43|1971.3|81733|266903.12|0.51|0.5674|否|
|新乳业|002946|2025-03-21|前复权|14.09|13.91|14.35|13.84|13.99|14.66|-0.11|-0.75|3.61|871.16|16386|12770.07|1.02|0.4296|否|
|有友食品|603697|2025-03-21|前复权|9.45|9.6|9.64|9.23|9.31|9.9|-0.14|-1.5|4.41|870.17|16374|8615.25|2.03|0.6908|否|
|五粮液|000858|2025-03-20|前复权|127.87|127.83|127.94|125.05|125.17|136.88|-2.7|-2.11|2.26|2287.22|96631|313076.68|0.59|0.6823|否|
|新乳业|002946|2025-03-20|前复权|14.31|14.35|14.69|14.04|14.09|14.94|-0.22|-1.54|4.49|1179.86|19540|17625.18|1.39|0.6322|否|
|有友食品|603697|2025-03-20|前复权|9.16|9.19|10.03|9.17|9.45|10.11|0.29|3.21|9.41|1659.28|35175|16774.29|3.88|1.3041|否|
|五粮液|000858|2025-03-19|前复权|128.45|128.45|129.59|127.35|127.87|139.13|-0.58|-0.45|1.74|1681.57|71221|233954.3|0.43|0.4681|否|
|新乳业|002946|2025-03-19|前复权|14.84|14.7|14.79|14.21|14.31|15.05|-0.53|-3.56|3.95|1504.58|27982|22639.02|1.77|0.9083|否|
|有友食品|603697|2025-03-19|前复权|9.41|9.42|9.42|9.01|9.16|9.67|-0.26|-2.72|4.43|708.15|15344|6844.46|1.66|0.4989|否|
|五粮液|000858|2025-03-18|前复权|128.72|129.07|129.37|127.69|128.45|139.67|-0.27|-0.21|1.31|1867.35|76382|260820.78|0.48|0.4837|否|
|新乳业|002946|2025-03-18|前复权|15.82|15.36|15.49|14.78|14.84|15.6|-0.98|-6.19|4.49|2779.14|39974|43349.56|3.26|2.3883|否|
|有友食品|603697|2025-03-18|前复权|9.3|9.29|9.5|9.09|9.41|9.78|0.11|1.22|4.38|1057.5|19582|10341.15|2.47|0.8220|否|
|五粮液|000858|2025-03-17|前复权|129.6|131.07|131.59|128.29|128.72|140.76|-0.88|-0.68|2.54|3877.3|139116|545757.52|1.0|1.1085|否|
|新乳业|002946|2025-03-17|前复权|14.69|16.16|16.16|15.36|15.82|16.46|1.13|7.71|5.43|3937.47|56519|64821.83|4.62|7.3892|否|
|有友食品|603697|2025-03-17|前复权|9.36|9.4|9.66|9.23|9.3|9.94|-0.06|-0.61|4.55|1066.19|22199|10598.97|2.49|0.9035|否|
|五粮液|000858|2025-03-14|前复权|121.86|122.42|130.69|122.42|129.6|138.53|7.74|6.35|6.78|7655.16|285798|1060480.45|1.97|2.8922|否|
|新乳业|002946|2025-03-14|前复权|13.35|13.62|14.69|13.62|14.69|15.12|1.33|9.99|7.98|736.79|6595|11139.4|0.87|1.5938|否|
|有友食品|603697|2025-03-14|前复权|9.14|9.16|9.85|9.15|9.36|10.05|0.22|2.38|7.67|1806.3|28907|18161.82|4.22|1.9691|否|
|五粮液|000858|2025-03-13|前复权|122.39|122.39|123.64|121.73|121.86|132.98|-0.53|-0.44|1.56|1679.23|67999|223301.85|0.43|0.6034|否|
|新乳业|002946|2025-03-13|前复权|13.23|13.23|13.41|13.16|13.35|13.85|0.12|0.94|1.89|372.32|8849|5158.42|0.44|0.7874|否|
|有友食品|603697|2025-03-13|前复权|8.96|8.9|9.36|8.78|9.14|9.62|0.18|2.01|6.45|1723.53|40096|16574.89|4.03|2.6584|否|
|五粮液|000858|2025-03-12|前复权|124.45|124.54|125.38|122.07|122.39|133.49|-2.05|-1.65|2.66|2880.18|106245|384471.9|0.74|1.1054|否|
|新乳业|002946|2025-03-12|前复权|13.35|13.4|13.51|13.17|13.23|13.82|-0.12|-0.93|2.52|456.04|9419|6304.56|0.54|0.9709|否|
|有友食品|603697|2025-03-12|前复权|8.5|8.51|9.29|8.34|8.96|9.31|0.46|5.46|11.15|1442.79|24248|13427.07|3.37|3.3451|否|
|五粮液|000858|2025-03-11|前复权|122.14|121.05|124.46|121.0|124.45|134.08|2.31|1.89|2.83|3210.36|123990|430432.73|0.83|1.4192|否|
|新乳业|002946|2025-03-11|前复权|13.29|13.25|13.35|13.1|13.35|13.79|0.06|0.43|1.88|315.52|7526|4350.16|0.37|0.6371|否|
|有友食品|603697|2025-03-11|前复权|8.36|8.3|8.51|8.24|8.5|8.84|0.13|1.59|3.17|393.58|7815|3480.29|0.92|0.7819|否|
|五粮液|000858|2025-03-10|前复权|124.08|123.8|123.8|121.19|122.14|132.56|-1.94|-1.57|2.11|2063.53|81306|273537.74|0.53|0.9090|否|
|新乳业|002946|2025-03-10|前复权|14.11|14.0|14.04|13.21|13.29|14.0|-0.82|-5.78|5.92|783.65|16983|10968.18|0.92|1.6169|否|
|有友食品|603697|2025-03-10|前复权|8.25|8.26|8.45|8.22|8.36|8.81|0.11|1.38|2.76|533.51|10955|4702.02|1.25|0.8842|否|
|五粮液|000858|2025-03-07|前复权|121.21|120.76|124.08|120.5|124.08|133.4|2.87|2.37|2.95|3400.73|123169|453672.35|0.88|1.5019|否|
|新乳业|002946|2025-03-07|前复权|14.13|14.11|14.25|13.9|14.11|14.66|-0.02|-0.14|2.51|383.79|8654|5625.8|0.45|0.6114|否|
|有友食品|603697|2025-03-07|前复权|8.2|8.2|8.35|8.14|8.25|8.71|0.05|0.58|2.66|493.19|9199|4295.65|1.15|0.6831|否|
|五粮液|000858|2025-03-06|前复权|118.38|119.04|121.32|118.42|121.21|130.38|2.83|2.39|2.45|2358.57|92093|307514.95|0.61|0.9307|否|
|新乳业|002946|2025-03-06|前复权|14.12|14.19|14.21|13.95|14.13|14.66|0.01|0.07|1.84|425.17|8577|6233.4|0.5|0.5569|否|
|有友食品|603697|2025-03-06|前复权|8.25|8.24|8.3|8.1|8.2|8.63|-0.05|-0.57|2.41|378.6|7815|3265.58|0.89|0.4551|否|
|五粮液|000858|2025-03-05|前复权|119.43|119.43|119.66|117.47|118.38|128.33|-1.05|-0.88|1.83|1993.66|85288|255842.37|0.51|0.7994|否|
|新乳业|002946|2025-03-05|前复权|14.16|14.21|14.24|13.77|14.12|14.57|-0.04|-0.27|3.32|440.37|9767|6414.46|0.52|0.5922|否|
|有友食品|603697|2025-03-05|前复权|8.25|8.26|8.28|8.11|8.25|8.65|0.0|0.0|2.07|357.69|8202|3094.26|0.84|0.4389|否|
|五粮液|000858|2025-03-04|前复权|120.43|119.71|119.99|118.47|119.43|129.44|-1.0|-0.83|1.26|1493.48|65328|193320.7|0.38|0.5659|否|
|新乳业|002946|2025-03-04|前复权|14.35|14.26|14.46|14.1|14.16|14.86|-0.19|-1.34|2.48|443.2|10652|6587.75|0.52|0.5972|否|
|有友食品|603697|2025-03-04|前复权|8.33|8.32|8.41|8.16|8.25|8.72|-0.08|-0.91|2.96|753.53|14844|6569.41|1.76|1.0318|否|
|五粮液|000858|2025-03-03|前复权|121.11|121.11|124.81|119.98|120.43|132.17|-0.68|-0.56|3.99|2103.55|87506|278016.11|0.54|0.7770|否|
|新乳业|002946|2025-03-03|前复权|14.51|14.49|14.62|14.24|14.35|15.03|-0.16|-1.12|2.65|730.78|15208|10982.45|0.86|0.9673|否|
|有友食品|603697|2025-03-03|前复权|8.65|8.65|8.82|8.27|8.33|8.99|-0.32|-3.72|6.35|1033.8|19428|9293.77|2.42|1.6817|否|
|五粮液|000858|2025-02-28|前复权|122.19|122.05|124.91|121.04|121.11|133.75|-1.08|-0.88|3.16|3372.02|126445|451023.24|0.87|1.3748|否|
|新乳业|002946|2025-02-28|前复权|14.19|14.24|14.64|14.02|14.51|15.0|0.33|2.3|4.33|1098.97|19031|16482.92|1.29|1.7044|否|
|有友食品|603697|2025-02-28|前复权|8.45|8.41|8.9|8.39|8.65|9.18|0.2|2.35|6.05|1086.01|17159|9967.82|2.54|2.0651|否|
|五粮液|000858|2025-02-27|前复权|119.48|119.65|122.5|119.48|122.19|132.4|2.72|2.27|2.53|3707.95|144512|490936.48|0.96|1.8763|否|
|新乳业|002946|2025-02-27|前复权|13.35|13.34|14.21|13.33|14.19|14.51|0.84|6.25|6.54|1103.83|19381|16013.94|1.3|1.9559|否|
|有友食品|603697|2025-02-27|前复权|8.21|8.21|8.74|8.2|8.45|8.96|0.24|2.88|6.57|927.91|14127|8311.5|2.17|2.3236|否|
|五粮液|000858|2025-02-26|前复权|118.51|118.47|119.48|117.91|119.48|128.95|0.97|0.82|1.32|1792.43|67803|231129.23|0.46|0.9311|否|
|新乳业|002946|2025-02-26|前复权|13.13|13.14|13.38|12.96|13.35|13.78|0.22|1.68|3.22|340.9|8301|4697.34|0.4|0.4833|否|
|有友食品|603697|2025-02-26|前复权|8.19|8.19|8.28|8.13|8.21|8.65|0.02|0.23|1.85|273.31|6463|2362.83|0.64|0.6784|否|
|五粮液|000858|2025-02-25|前复权|121.41|120.47|120.51|118.35|118.51|129.46|-2.9|-2.39|1.77|2219.01|91896|287279.66|0.57|1.1974|否|
|新乳业|002946|2025-02-25|前复权|13.28|13.15|13.3|12.98|13.13|13.69|-0.14|-1.08|2.46|436.13|11546|5972.08|0.51|0.5692|否|
|有友食品|603697|2025-02-25|前复权|8.27|8.16|8.33|8.16|8.19|8.69|-0.08|-0.92|1.95|330.35|6905|2870.14|0.77|0.7966|否|
|五粮液|000858|2025-02-24|前复权|120.69|120.49|122.87|119.99|121.41|132.14|0.72|0.59|2.39|2443.92|88580|322942.25|0.63|1.3772|否|
|新乳业|002946|2025-02-24|前复权|13.27|13.28|13.67|13.2|13.28|13.91|0.01|0.07|3.55|797.24|20258|11093.53|0.94|1.0850|否|
|有友食品|603697|2025-02-24|前复权|8.3|8.29|8.51|8.24|8.27|8.83|-0.03|-0.34|3.2|456.0|9399|4024.24|1.07|1.1060|否|
|五粮液|000858|2025-02-21|前复权|120.12|120.21|122.11|119.6|120.69|131.26|0.57|0.48|2.09|2100.17|78033|275668.73|0.54|1.1728|否|
|新乳业|002946|2025-02-21|前复权|13.5|13.49|13.58|13.2|13.27|13.91|-0.23|-1.71|2.85|545.66|11982|7592.09|0.64|0.7861|否|
|有友食品|603697|2025-02-21|前复权|8.6|8.6|8.66|8.16|8.3|8.79|-0.3|-3.52|5.73|641.77|11843|5644.03|1.5|1.8041|否|
|五粮液|000858|2025-02-20|前复权|120.68|120.02|122.23|119.94|120.12|131.12|-0.56|-0.47|1.9|1325.3|50856|173776.73|0.34|0.5385|否|
|新乳业|002946|2025-02-20|前复权|14.04|13.78|13.94|13.39|13.5|14.17|-0.55|-3.9|3.9|701.85|13656|9947.51|0.82|1.0527|否|
|有友食品|603697|2025-02-20|前复权|8.51|8.51|8.65|8.41|8.6|9.06|0.09|1.11|2.78|295.28|6161|2676.25|0.69|0.7848|否|
|五粮液|000858|2025-02-19|前复权|119.84|119.84|121.04|119.05|120.68|130.37|0.84|0.7|1.66|1536.42|59220|200302.71|0.4|0.6125|否|
|新乳业|002946|2025-02-19|前复权|14.45|14.41|14.49|13.49|14.04|14.42|-0.4|-2.79|6.98|1045.42|19476|15070.94|1.23|1.8675|否|
|有友食品|603697|2025-02-19|前复权|8.41|8.45|8.51|8.37|8.51|8.92|0.09|1.13|1.58|290.67|6803|2591.33|0.68|0.7189|否|
|五粮液|000858|2025-02-18|前复权|121.09|121.02|121.86|119.07|119.84|130.96|-1.24|-1.03|2.3|1859.61|72685|243539.93|0.48|0.7473|否|
|新乳业|002946|2025-02-18|前复权|14.32|14.49|14.64|13.92|14.45|14.89|0.12|0.87|5.03|740.58|13820|11028.55|0.87|1.3222|否|
|有友食品|603697|2025-02-18|前复权|8.55|8.55|8.62|8.39|8.41|8.99|-0.14|-1.66|2.66|389.66|9402|3503.08|0.91|0.9652|否|
|五粮液|000858|2025-02-17|前复权|120.79|121.4|122.91|120.66|121.09|132.15|0.29|0.24|1.86|2050.78|77830|271009.31|0.53|0.8722|否|
|新乳业|002946|2025-02-17|前复权|13.59|13.64|14.4|13.52|14.32|14.53|0.73|5.37|6.5|640.12|14261|9301.38|0.75|0.9831|否|
|有友食品|603697|2025-02-17|前复权|8.65|8.61|8.66|8.51|8.55|9.05|-0.09|-1.1|1.75|444.05|9212|4018.57|1.04|1.0306|否|
|五粮液|000858|2025-02-14|前复权|121.05|120.17|121.68|119.75|120.79|131.01|-0.26|-0.21|1.6|2181.07|82399|285739.89|0.56|0.9164|否|
|新乳业|002946|2025-02-14|前复权|13.68|13.64|13.82|13.47|13.59|14.21|-0.09|-0.63|2.6|342.55|9240|4866.38|0.4|0.4576|否|
|有友食品|603697|2025-02-14|前复权|8.76|8.71|8.77|8.6|8.65|9.17|-0.11|-1.3|1.95|358.92|7333|3290.6|0.84|0.7830|否|
|五粮液|000858|2025-02-13|前复权|117.54|117.56|121.5|117.13|121.05|130.67|3.51|2.98|3.72|4676.26|173350|611065.51|1.2|2.7169|否|
|新乳业|002946|2025-02-13|前复权|13.49|13.49|13.88|13.41|13.68|14.3|0.19|1.42|3.48|564.65|13352|8075.29|0.66|0.6345|否|
|有友食品|603697|2025-02-13|前复权|8.93|8.92|8.92|8.75|8.76|9.33|-0.17|-1.91|1.91|397.84|10350|3711.51|0.93|0.7465|否|
|五粮液|000858|2025-02-12|前复权|116.22|116.22|117.55|115.61|117.54|126.34|1.33|1.14|1.67|1773.53|67501|224067.72|0.46|1.0191|否|
|新乳业|002946|2025-02-12|前复权|13.42|13.41|13.54|13.22|13.49|14.01|0.07|0.5|2.43|511.03|12211|7161.64|0.6|0.5357|否|
|有友食品|603697|2025-02-12|前复权|9.04|9.09|9.15|8.83|8.93|9.47|-0.1|-1.15|3.56|430.88|8206|4082.04|1.01|0.6824|否|
|五粮液|000858|2025-02-11|前复权|117.39|117.45|117.88|115.72|116.22|126.21|-1.17|-1.0|1.84|1760.02|72714|222132.02|0.45|1.0723|否|
|新乳业|002946|2025-02-11|前复权|13.28|13.28|13.61|13.08|13.42|13.94|0.14|1.08|4.04|742.17|17815|10345.3|0.87|0.8449|否|
|有友食品|603697|2025-02-11|前复权|9.06|9.06|9.33|9.0|9.04|9.63|-0.03|-0.31|3.66|386.71|7916|3725.07|0.9|0.6237|否|
|五粮液|000858|2025-02-10|前复权|117.48|117.52|118.0|116.81|117.39|127.48|-0.09|-0.08|1.02|1365.46|55325|174061.51|0.35|0.7815|否|
|新乳业|002946|2025-02-10|前复权|12.98|12.98|13.45|12.51|13.28|13.52|0.3|2.29|7.23|1094.98|27910|14798.9|1.29|1.3464|否|
|有友食品|603697|2025-02-10|前复权|8.85|8.86|9.23|8.77|9.06|9.51|0.22|2.46|5.14|579.8|11100|5511.17|1.36|0.9800|否|
|五粮液|000858|2025-02-07|前复权|115.89|115.98|118.63|115.17|117.48|127.35|1.59|1.37|2.99|2324.73|97012|296043.39|0.6|1.4079|否|
|新乳业|002946|2025-02-07|前复权|12.74|12.69|13.3|12.58|12.98|13.55|0.24|1.88|5.64|829.66|21689|11243.68|0.97|1.1207|否|
|有友食品|603697|2025-02-07|前复权|8.73|8.78|8.88|8.57|8.85|9.25|0.11|1.3|3.58|496.57|11074|4595.41|1.16|0.8760|否|
|五粮液|000858|2025-02-06|前复权|115.07|114.87|116.34|114.77|115.89|125.48|0.82|0.71|1.36|1381.91|55585|173403.87|0.36|0.8019|否|
|新乳业|002946|2025-02-06|前复权|13.09|13.09|13.11|12.48|12.74|13.25|-0.34|-2.64|4.83|1271.09|31403|16839.61|1.49|2.1545|否|
|有友食品|603697|2025-02-06|前复权|8.62|8.62|8.74|8.41|8.73|9.07|0.11|1.32|3.85|770.66|12991|6992.64|1.8|1.5087|否|
|五粮液|000858|2025-02-05|前复权|117.08|117.4|117.71|114.61|115.07|125.4|-2.02|-1.72|2.65|1869.16|80059|234398.19|0.48|1.1574|否|
|新乳业|002946|2025-02-05|前复权|13.86|13.99|14.07|13.03|13.09|13.87|-0.78|-5.6|7.53|831.76|21473|11540.53|0.98|1.5817|否|
|有友食品|603697|2025-02-05|前复权|9.24|9.39|9.39|8.45|8.62|9.15|-0.63|-6.76|10.14|923.06|15555|8442.23|2.16|2.0267|否|
