vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|石头科技|688169.SH|2023-02-24|345.12|345.12|24.61|27.8|3.75|3.75|22.72|45.61|5.91|5.39||0.41|-1078.46|345.89|330.14|20.78|
|石头科技|688169.SH|2023-02-23|348.63|348.63|24.86|28.08|3.79|3.79|22.95|46.07|5.97|5.45||0.4|-1089.41|349.39|333.64|21|
|石头科技|688169.SH|2023-02-22|334.48|334.48|23.85|26.94|3.64|3.64|22.02|44.2|5.73|5.22||0.42|-1045.2|335.25|319.49|20.11|
|石头科技|688169.SH|2023-02-21|337.4|337.4|24.06|27.18|3.67|3.67|22.21|44.59|5.78|5.27||0.42|-1054.33|338.17|322.42|20.29|
|石头科技|688169.SH|2023-02-20|325.66|250.26|23.22|26.23|3.54|3.54|21.44|43.04|5.58|5.09||0.43|-1017.65|326.43|310.68|19.56|
|石头科技|688169.SH|2023-02-17|304.39|233.91|21.7|24.52|3.31|3.31|20.04|40.22|5.21|4.75||0.46|-951.16|305.15|289.4|18.22|
|石头科技|688169.SH|2023-02-16|303.14|232.95|21.61|24.42|3.3|3.3|19.96|40.06|5.19|4.73||0.46|-947.26|303.91|288.15|18.14|
|石头科技|688169.SH|2023-02-15|314.42|241.62|22.42|25.33|3.42|3.42|20.7|41.55|5.39|4.91||0.45|-982.51|315.19|299.43|18.85|
|石头科技|688169.SH|2023-02-14|326.98|251.27|23.31|26.34|3.56|3.56|21.53|43.21|5.6|5.11||0.43|-1021.77|327.75|312|19.64|
|石头科技|688169.SH|2023-02-13|328.86|252.71|23.45|26.49|3.58|3.58|21.65|43.46|5.63|5.14||0.43|-1027.63|329.62|313.87|19.76|
|石头科技|688169.SH|2023-02-10|334.97|257.41|23.88|26.98|3.64|3.64|22.05|44.27|5.74|5.23||0.42|-1046.72|335.73|319.98|20.14|
|石头科技|688169.SH|2023-02-09|333.86|256.56|23.81|26.89|3.63|3.63|21.98|44.12|5.72|5.21||0.42|-1043.26|334.63|318.87|20.07|
|石头科技|688169.SH|2023-02-08|334.52|257.06|23.85|26.95|3.64|3.64|22.02|44.21|5.73|5.22||0.42|-1045.31|335.28|319.53|20.11|
|石头科技|688169.SH|2023-02-07|318.53|244.78|22.71|25.66|3.46|3.46|20.97|42.09|5.46|4.98||0.44|-995.37|319.3|303.55|19.11|
|石头科技|688169.SH|2023-02-06|296.64|227.95|21.15|23.89|3.23|3.23|19.53|39.2|5.08|4.63||0.47|-926.95|297.4|281.65|17.73|
|石头科技|688169.SH|2023-02-03|315.65|242.56|22.51|25.43|3.43|3.43|20.78|41.71|5.41|4.93||0.44|-986.35|316.41|300.66|18.93|
|石头科技|688169.SH|2023-02-02|307.73|236.48|21.94|24.79|3.35|3.35|20.26|40.67|5.27|4.81||0.46|-961.61|308.5|292.74|18.43|
|石头科技|688169.SH|2023-02-01|307.68|236.44|21.94|24.78|3.35|3.35|20.26|40.66|5.27|4.81||0.46|-961.46|308.45|292.7|18.42|
|石头科技|688169.SH|2023-01-31|286.37|220.06|20.42|23.07|3.11|3.11|18.85|37.84|4.91|4.47||0.49|-894.86|287.13|271.38|17.08|
|石头科技|688169.SH|2023-01-30|288.66|221.82|20.58|23.25|3.14|3.14|19.01|38.15|4.95|4.51||0.49|-902.03|289.43|273.68|17.23|
|石头科技|688169.SH|2023-01-20|281.41|216.25|20.07|22.67|3.06|3.06|18.53|37.19|4.82|4.4||0.5|-879.37|282.18|266.43|16.77|
|石头科技|688169.SH|2023-01-19|282.02|216.72|20.11|22.72|3.07|3.07|18.57|37.27|4.83|4.4||0.5|-881.27|282.79|267.04|16.81|
|石头科技|688169.SH|2023-01-18|280.14|215.27|19.97|22.57|3.05|3.05|18.44|37.02|4.8|4.38||0.5|-875.39|280.9|265.15|16.69|
|石头科技|688169.SH|2023-01-17|282.07|216.76|20.11|22.72|3.07|3.07|18.57|37.27|4.83|4.41||0.5|-881.42|282.83|267.08|16.81|
|石头科技|688169.SH|2023-01-16|289.32|222.33|20.63|23.31|3.15|3.15|19.05|38.23|4.96|4.52||0.48|-904.08|290.09|274.33|17.27|
|石头科技|688169.SH|2023-01-13|279.03|214.42|19.9|22.48|3.04|3.04|18.37|36.87|4.78|4.36||0.5|-871.93|279.8|264.05|16.62|
|石头科技|688169.SH|2023-01-12|250.38|192.41|17.85|20.17|2.72|2.72|16.48|33.09|4.29|3.91||0.56|-782.4|251.15|235.4|14.82|
|石头科技|688169.SH|2023-01-11|254.69|195.72|18.16|20.52|2.77|2.77|16.77|33.66|4.36|3.98||0.55|-795.87|255.46|239.71|15.09|
|石头科技|688169.SH|2023-01-10|254.05|195.23|18.11|20.46|2.76|2.76|16.73|33.57|4.35|3.97||0.55|-793.88|254.82|239.07|15.05|
|石头科技|688169.SH|2023-01-09|253.58|194.86|18.08|20.43|2.76|2.76|16.7|33.51|4.34|3.96||0.55|-792.39|254.34|238.59|15.02|
|石头科技|688169.SH|2023-01-06|253.87|195.08|18.1|20.45|2.76|2.76|16.71|33.55|4.35|3.97||0.55|-793.3|254.63|238.88|15.04|
|石头科技|688169.SH|2023-01-05|258.12|198.35|18.4|20.79|2.81|2.81|16.99|34.11|4.42|4.03||0.54|-806.58|258.88|243.13|15.3|
|石头科技|688169.SH|2023-01-04|250.71|192.65|17.88|20.19|2.73|2.73|16.51|33.13|4.3|3.92||0.56|-783.42|251.47|235.72|14.84|
|石头科技|688169.SH|2023-01-03|237.81|182.74|16.96|19.16|2.59|2.59|15.66|31.43|4.07|3.71||0.59|-743.11|238.57|222.82|14.03|
|石头科技|688169.SH|2022-12-30|232.11|178.36|16.55|18.7|2.52|2.52|15.28|30.67|3.98|3.63||0.6|-725.31|232.88|217.12|13.67|
|石头科技|688169.SH|2022-12-29|237.51|182.51|16.93|19.13|2.58|2.58|15.64|31.39|4.07|3.71||0.59|-742.17|238.27|222.52|14.01|
|石头科技|688169.SH|2022-12-28|245.36|188.54|17.49|19.76|2.67|2.67|16.15|32.42|4.2|3.83||0.57|-766.71|246.12|230.37|14.5|
|石头科技|688169.SH|2022-12-27|254.36|195.46|18.14|20.49|2.77|2.77|16.75|33.61|4.36|3.97||0.55|-794.84|255.13|239.38|15.07|
|石头科技|688169.SH|2022-12-26|245.04|188.3|17.47|19.74|2.67|2.67|16.13|32.38|4.2|3.83||0.57|-765.71|245.81|230.05|14.48|
|石头科技|688169.SH|2022-12-23|243.4|187.04|17.36|19.61|2.65|2.65|16.02|32.16|4.17|3.8||0.58|-760.59|244.17|228.41|14.38|
|石头科技|688169.SH|2022-12-22|237.92|182.83|16.96|19.16|2.59|2.59|15.66|31.44|4.08|3.72||0.59|-743.46|238.69|222.93|14.03|
|石头科技|688169.SH|2022-12-21|237.59|182.58|16.94|19.14|2.58|2.58|15.64|31.4|4.07|3.71||0.59|-742.44|238.36|222.61|14.01|
|石头科技|688169.SH|2022-12-20|234.78|180.42|16.74|18.91|2.55|2.55|15.46|31.03|4.02|3.67||0.6|-733.65|235.55|219.79|13.84|
|石头科技|688169.SH|2022-12-19|240.08|184.49|17.12|19.34|2.61|2.61|15.81|31.73|4.11|3.75||0.58|-750.22|240.85|225.1|14.17|
|石头科技|688169.SH|2022-12-16|248.97|191.32|17.75|20.06|2.71|2.71|16.39|32.9|4.27|3.89||0.56|-778.01|249.74|233.99|14.73|
|石头科技|688169.SH|2022-12-15|251.06|192.93|17.9|20.22|2.73|2.73|16.53|33.18|4.3|3.92||0.56|-784.54|251.83|236.08|14.86|
|石头科技|688169.SH|2022-12-14|251.27|193.09|17.92|20.24|2.73|2.73|16.54|33.2|4.3|3.92||0.56|-785.18|252.04|236.28|14.87|
|石头科技|688169.SH|2022-12-13|249.85|191.99|17.81|20.13|2.72|2.72|16.45|33.02|4.28|3.9||0.56|-780.73|250.61|234.86|14.78|
|石头科技|688169.SH|2022-12-12|250.5|192.5|17.86|20.18|2.72|2.72|16.49|33.1|4.29|3.91||0.56|-782.78|251.27|235.52|14.82|
|石头科技|688169.SH|2022-12-09|250.67|192.63|17.87|20.19|2.73|2.73|16.5|33.13|4.29|3.92||0.56|-783.31|251.44|235.68|14.84|
|石头科技|688169.SH|2022-12-08|253.2|194.57|18.05|20.4|2.75|2.75|16.67|33.46|4.34|3.95||0.55|-791.21|253.97|238.21|14.99|
|石头科技|688169.SH|2022-12-07|254.82|195.81|18.17|20.53|2.77|2.77|16.78|33.67|4.37|3.98||0.55|-796.28|255.59|239.83|15.1|
|石头科技|688169.SH|2022-12-06|260.63|200.28|18.58|20.99|2.83|2.83|17.16|34.44|4.47|4.07||0.54|-814.43|261.4|245.64|15.46|
|石头科技|688169.SH|2022-12-05|254.19|195.33|18.12|20.48|2.76|2.76|16.74|33.59|4.35|3.97||0.55|-794.31|254.96|239.21|15.06|
|石头科技|688169.SH|2022-12-02|250.67|192.63|17.87|20.19|2.73|2.73|16.5|33.13|4.29|3.92||0.56|-783.31|251.44|235.68|14.84|
|石头科技|688169.SH|2022-12-01|251.27|193.09|17.92|20.24|2.73|2.73|16.54|33.2|4.3|3.92||0.56|-785.18|252.04|236.28|14.87|
|石头科技|688169.SH|2022-11-30|242.56|186.39|17.29|19.54|2.64|2.64|15.97|32.05|4.16|3.79||0.58|-757.95|243.32|227.57|14.32|
|石头科技|688169.SH|2022-11-29|243.85|187.38|17.39|19.64|2.65|2.65|16.05|32.22|4.18|3.81||0.58|-761.99|244.62|228.86|14.41|
|石头科技|688169.SH|2022-11-28|230.5|177.13|16.44|18.57|2.51|2.51|15.18|30.46|3.95|3.6||0.61|-720.27|231.27|215.51|13.57|
|石头科技|688169.SH|2022-11-25|232.62|178.75|16.59|18.74|2.53|2.53|15.32|30.74|3.99|3.63||0.6|-726.89|233.38|217.63|13.7|
|石头科技|688169.SH|2022-11-24|234.03|179.84|16.69|18.85|2.55|2.55|15.41|30.93|4.01|3.66||0.6|-731.31|234.8|219.05|13.79|
|石头科技|688169.SH|2022-11-23|236.89|182.04|16.89|19.08|2.58|2.58|15.6|31.3|4.06|3.7||0.59|-740.24|237.65|221.9|13.97|
|石头科技|688169.SH|2022-11-22|238.9|183.58|17.03|19.24|2.6|2.6|15.73|31.57|4.09|3.73||0.59|-746.54|239.67|223.92|14.09|
|石头科技|688169.SH|2022-11-21|244.61|187.97|17.44|19.7|2.66|2.66|16.1|32.32|4.19|3.82||0.57|-764.36|245.37|229.62|14.45|
|石头科技|688169.SH|2022-11-18|245.33|188.52|17.49|19.76|2.67|2.67|16.15|32.42|4.2|3.83||0.57|-766.62|246.1|230.34|14.5|
|石头科技|688169.SH|2022-11-17|252.06|193.69|17.97|20.3|2.74|2.74|16.59|33.31|4.32|3.94||0.56|-787.64|252.82|237.07|14.92|
|石头科技|688169.SH|2022-11-16|253.22|194.58|18.06|20.4|2.75|2.75|16.67|33.46|4.34|3.96||0.55|-791.27|253.98|238.23|15|
|石头科技|688169.SH|2022-11-15|254.86|195.84|18.17|20.53|2.77|2.77|16.78|33.68|4.37|3.98||0.55|-796.39|255.62|239.87|15.1|
|石头科技|688169.SH|2022-11-14|241.53|185.6|17.22|19.46|2.63|2.63|15.9|31.92|4.14|3.77||0.58|-754.73|242.29|226.54|14.26|
|石头科技|688169.SH|2022-11-11|237.97|182.86|16.97|19.17|2.59|2.59|15.67|31.45|4.08|3.72||0.59|-743.61|238.73|222.98|14.04|
|石头科技|688169.SH|2022-11-10|228.04|175.24|16.26|18.37|2.48|2.48|15.01|30.14|3.91|3.56||0.62|-712.6|228.81|213.06|13.41|
|石头科技|688169.SH|2022-11-09|233.42|179.37|16.64|18.8|2.54|2.54|15.37|30.85|4|3.65||0.6|-729.41|234.19|218.44|13.75|
|石头科技|688169.SH|2022-11-08|233.66|179.55|16.66|18.82|2.54|2.54|15.38|30.88|4|3.65||0.6|-730.14|234.42|218.67|13.76|
|石头科技|688169.SH|2022-11-07|238.57|183.33|17.01|19.22|2.6|2.6|15.71|31.53|4.09|3.73||0.59|-745.51|239.34|223.59|14.07|
|石头科技|688169.SH|2022-11-04|237.62|182.6|16.94|19.14|2.58|2.58|15.64|31.4|4.07|3.71||0.59|-742.52|238.39|222.63|14.01|
|石头科技|688169.SH|2022-11-03|229.99|176.74|16.4|18.53|2.5|2.5|15.14|30.39|3.94|3.59||0.61|-718.69|230.76|215.01|13.53|
|石头科技|688169.SH|2022-11-02|233.12|179.14|16.62|18.78|2.54|2.54|15.35|30.81|3.99|3.64||0.6|-728.47|233.89|218.14|13.73|
|石头科技|688169.SH|2022-11-01|229.07|176.02|16.33|18.45|2.49|2.49|15.08|30.27|3.92|3.58||0.61|-715.8|229.83|214.08|13.48|
|石头科技|688169.SH|2022-10-31|220.18|169.2|15.7|17.74|2.4|2.4|14.5|29.1|3.77|3.44||0.64|-688.04|220.95|205.2|12.92|
|石头科技|688169.SH|2022-10-28|214.73|165.01|15.31|15.7|2.4|2.4|14.14|26.96|3.68|3.35||0.65|31.87|215.07|200.44|12.62|
|石头科技|688169.SH|2022-10-27|223.23|171.54|15.92|16.33|2.5|2.5|14.7|28.02|3.82|3.48||0.63|33.13|223.57|208.94|13.15|
|石头科技|688169.SH|2022-10-26|226.84|174.31|16.17|16.59|2.54|2.54|14.93|28.48|3.89|3.54||0.62|33.66|227.18|212.55|13.38|
|石头科技|688169.SH|2022-10-25|214.76|165.03|15.31|15.71|2.41|2.4|14.14|26.96|3.68|3.35||0.65|31.87|215.1|200.47|12.62|
|石头科技|688169.SH|2022-10-24|218.39|167.82|15.57|15.97|2.45|2.44|14.38|27.42|3.74|3.41||0.64|32.41|218.72|204.1|12.85|
|石头科技|688169.SH|2022-10-21|228.5|175.59|16.29|16.71|2.56|2.56|15.04|28.69|3.91|3.56||0.61|33.91|228.84|214.22|13.48|
|石头科技|688169.SH|2022-10-20|231.08|177.57|16.48|16.9|2.59|2.59|15.21|29.01|3.96|3.6||0.61|34.29|231.42|216.79|13.65|
|石头科技|688169.SH|2022-10-19|231.23|177.69|16.49|16.91|2.59|2.59|15.22|29.03|3.96|3.61||0.61|34.31|231.57|216.94|13.66|
|石头科技|688169.SH|2022-10-18|238.18|183.03|16.98|17.42|2.67|2.67|15.68|29.9|4.08|3.71||0.59|35.35|238.52|223.89|14.09|
|石头科技|688169.SH|2022-10-17|242.75|186.54|17.31|17.75|2.72|2.72|15.98|30.48|4.16|3.79||0.58|36.02|243.09|228.47|14.38|
|石头科技|688169.SH|2022-10-14|244.05|187.54|17.4|17.85|2.73|2.73|16.07|30.64|4.18|3.81||0.57|36.22|244.39|229.76|14.46|
|石头科技|688169.SH|2022-10-13|234.64|180.31|16.73|17.16|2.63|2.63|15.45|29.46|4.02|3.66||0.6|34.82|234.98|220.35|13.87|
|石头科技|688169.SH|2022-10-12|233.76|179.63|16.67|17.1|2.62|2.62|15.39|29.35|4|3.65||0.6|34.69|234.1|219.47|13.81|
|石头科技|688169.SH|2022-10-11|226.61|174.14|16.16|16.57|2.54|2.54|14.92|28.45|3.88|3.53||0.62|33.63|226.95|212.32|13.37|
|石头科技|688169.SH|2022-10-10|231.55|177.93|16.51|16.93|2.59|2.59|15.24|29.07|3.97|3.61||0.61|34.36|231.89|217.26|13.68|
|石头科技|688169.SH|2022-09-30|241.87|185.87|17.25|17.69|2.71|2.71|15.92|30.37|4.14|3.77||0.58|35.89|242.21|227.59|14.33|
|石头科技|688169.SH|2022-09-29|249.82|191.97|17.81|18.27|2.8|2.8|16.45|31.36|4.28|3.9||0.56|37.07|250.16|235.53|14.83|
|石头科技|688169.SH|2022-09-28|250.97|192.86|17.89|18.36|2.81|2.81|16.52|31.51|4.3|3.91||0.56|37.24|251.31|236.68|14.9|
|石头科技|688169.SH|2022-09-27|259.4|199.34|18.5|18.97|2.91|2.9|17.08|32.57|4.44|4.05||0.54|38.5|259.74|245.11|15.43|
|石头科技|688169.SH|2022-09-26|248.26|190.78|17.7|18.16|2.78|2.78|16.35|31.17|4.25|3.87||0.57|36.84|248.6|233.98|14.73|
|石头科技|688169.SH|2022-09-23|249.72|191.9|17.81|18.26|2.8|2.8|16.44|31.35|4.28|3.89||0.56|37.06|250.06|235.44|14.82|
|石头科技|688169.SH|2022-09-22|255.35|196.22|18.21|18.68|2.86|2.86|16.81|32.06|4.37|3.98||0.55|37.89|255.69|241.07|15.17|
|石头科技|688169.SH|2022-09-21|257.43|197.82|18.36|18.83|2.88|2.88|16.95|32.32|4.41|4.01||0.55|38.2|257.77|243.15|15.31|
|石头科技|688169.SH|2022-09-20|264.4|203.18|18.85|19.34|2.96|2.96|17.41|33.19|4.53|4.12||0.53|39.24|264.74|250.12|15.74|
|石头科技|688169.SH|2022-09-19|265.53|204.04|18.93|19.42|2.97|2.97|17.48|33.34|4.55|4.14||0.53|39.4|265.87|251.24|15.81|
|石头科技|688169.SH|2022-09-16|273.57|210.22|19.51|20.01|3.06|3.06|18.01|34.34|4.69|4.27||0.51|40.6|273.91|259.28|16.32|
|石头科技|688169.SH|2022-09-15|283.89|218.15|20.24|20.76|3.18|3.18|18.69|35.64|4.86|4.43||0.49|42.13|284.23|269.6|16.97|
|石头科技|688169.SH|2022-09-14|285.84|219.65|20.38|20.91|3.2|3.2|18.82|35.88|4.9|4.46||0.49|42.42|286.18|271.55|17.09|
|石头科技|688169.SH|2022-09-13|289.49|222.46|20.64|21.17|3.24|3.24|19.06|36.34|4.96|4.51||0.48|42.96|289.83|275.21|17.32|
|石头科技|688169.SH|2022-09-09|286.88|220.45|20.46|20.98|3.21|3.21|18.89|36.02|4.91|4.47||0.49|42.57|287.22|272.59|17.16|
|石头科技|688169.SH|2022-09-08|277.18|212.89|19.76|20.27|3.1|3.1|18.25|34.8|4.75|4.32||0.51|41.13|277.52|262.9|16.55|
|石头科技|688169.SH|2022-09-07|288.28|221.42|20.56|21.08|3.23|3.23|18.98|36.19|4.94|4.5||0.49|42.78|288.62|274|17.25|
|石头科技|688169.SH|2022-09-06|287.13|220.53|20.47|21|3.22|3.22|18.9|36.05|4.92|4.48||0.49|42.61|287.47|272.85|17.17|
|石头科技|688169.SH|2022-09-05|284.33|218.38|20.27|20.8|3.18|3.18|18.72|35.7|4.87|4.43||0.49|42.19|284.67|270.04|17|
|石头科技|688169.SH|2022-09-02|293.08|225.1|20.9|21.44|3.28|3.28|19.3|36.79|5.02|4.57||0.48|43.49|293.42|278.79|17.55|
|石头科技|688169.SH|2022-09-01|304.73|234.04|21.73|22.29|3.41|3.41|20.06|38.26|5.22|4.75||0.46|45.22|305.07|290.44|18.28|
|石头科技|688169.SH|2022-08-31|299.32|229.89|21.34|21.89|3.35|3.35|19.71|37.58|5.13|4.67||0.47|44.42|299.66|285.03|17.94|
|石头科技|688169.SH|2022-08-30|293.51|225.43|20.93|21.47|3.29|3.29|19.32|36.85|5.03|4.58||0.48|43.56|293.85|279.23|17.58|
|石头科技|688169.SH|2022-08-29|295.55|227|21.07|20.67|3.34|3.42|19.46|23.62|5.06|4.86||0.47||295.61|280.42|17.65|
|石头科技|688169.SH|2022-08-26|297.42|228.43|21.21|20.8|3.36|3.44|19.58|23.77|5.1|4.89||0.47||297.48|282.29|17.77|
|石头科技|688169.SH|2022-08-25|297.98|228.87|21.25|20.84|3.37|3.45|19.62|23.82|5.11|4.9||0.47||298.04|282.85|17.8|
|石头科技|688169.SH|2022-08-24|303.81|233.34|21.66|21.24|3.44|3.52|20|24.28|5.2|4.99||0.46||303.87|288.68|18.17|
|石头科技|688169.SH|2022-08-23|317.06|243.52|22.61|22.17|3.59|3.67|20.87|25.34|5.43|5.21||0.44||317.12|301.93|19.01|
|石头科技|688169.SH|2022-08-22|324.05|248.89|23.11|22.66|3.67|3.75|21.33|25.9|5.55|5.33||0.43||324.11|308.92|19.45|
|石头科技|688169.SH|2022-08-19|320.8|246.39|22.87|22.43|3.63|3.71|21.12|25.64|5.5|5.27||0.44||320.86|305.67|19.24|
|石头科技|688169.SH|2022-08-18|322.54|247.73|23|22.55|3.65|3.73|21.24|25.78|5.53|5.3||0.43||322.6|307.41|19.35|
|石头科技|688169.SH|2022-08-17|341.38|262.2|24.34|23.87|3.86|3.95|22.48|27.28|5.85|5.61||0.41||341.44|326.25|20.54|
|石头科技|688169.SH|2022-08-16|337.95|259.56|24.1|23.63|3.82|3.91|22.25|27.01|5.79|5.55||0.42||338|322.81|20.32|
|石头科技|688169.SH|2022-08-15|330.84|254.1|23.59|23.13|3.74|3.83|21.78|26.44|5.67|5.44||0.42||330.9|315.71|19.87|
|石头科技|688169.SH|2022-08-12|338.94|260.32|24.17|23.7|3.83|3.92|22.32|27.09|5.81|5.57||0.41||339|323.81|20.38|
|石头科技|688169.SH|2022-08-11|335.51|257.69|23.92|23.46|3.8|3.88|22.09|26.81|5.75|5.51||0.42||335.56|320.37|20.17|
|石头科技|688169.SH|2022-08-10|309.5|237.71|22.07|21.64|3.5|3.58|20.38|24.74|5.3|5.09||0.45||309.55|294.36|18.53|
|石头科技|688169.SH|2022-08-09|313.5|240.78|22.35|21.92|3.55|3.63|20.64|25.06|5.37|5.15||0.45||313.56|298.37|18.78|
|石头科技|688169.SH|2022-08-08|316.13|242.8|22.54|22.11|3.58|3.66|20.81|25.27|5.42|5.2||0.44||316.18|300.99|18.95|
|石头科技|688169.SH|2022-08-05|312.93|240.34|22.31|21.88|3.54|3.62|20.6|25.01|5.36|5.14||0.45||312.99|297.8|18.75|
|石头科技|688169.SH|2022-08-04|298.73|229.44|21.3|20.89|3.38|3.46|19.67|23.88|5.12|4.91||0.47||298.79|283.6|17.85|
|石头科技|688169.SH|2022-08-03|301|231.19|21.46|21.05|3.41|3.48|19.82|24.06|5.16|4.95||0.47||301.06|285.87|17.99|
|石头科技|688169.SH|2022-08-02|295.93|227.29|21.1|20.69|3.35|3.43|19.48|23.65|5.07|4.86||0.47||295.99|280.8|17.68|
|石头科技|688169.SH|2022-08-01|304.8|234.1|21.73|21.31|3.45|3.53|20.07|24.36|5.22|5.01||0.46||304.86|289.67|18.23|
|石头科技|688169.SH|2022-07-29|305.05|234.3|21.75|21.33|3.45|3.53|20.08|24.38|5.23|5.01||0.46||305.11|289.92|18.25|
|石头科技|688169.SH|2022-07-28|315.08|242|22.47|22.03|3.56|3.65|20.74|25.18|5.4|5.18||0.45||315.14|299.95|18.88|
|石头科技|688169.SH|2022-07-27|312.2|239.78|22.26|21.83|3.53|3.61|20.55|24.95|5.35|5.13||0.45||312.26|297.07|18.7|
|石头科技|688169.SH|2022-07-26|310.52|238.49|22.14|21.71|3.51|3.59|20.44|24.82|5.32|5.1||0.45||310.57|295.38|18.59|
|石头科技|688169.SH|2022-07-25|312.61|240.1|22.29|21.86|3.54|3.62|20.58|24.98|5.36|5.14||0.45||312.67|297.48|18.73|
|石头科技|688169.SH|2022-07-22|314.4|241.47|22.42|21.98|3.56|3.64|20.7|25.13|5.39|5.17||0.45||314.45|299.26|18.84|
|石头科技|688169.SH|2022-07-21|319.63|245.5|22.79|22.35|3.62|3.7|21.04|25.55|5.48|5.25||0.44||319.69|304.5|19.17|
|石头科技|688169.SH|2022-07-20|325.01|249.63|23.17|22.73|3.68|3.76|21.4|25.98|5.57|5.34||0.43||325.07|309.88|19.51|
|石头科技|688169.SH|2022-07-19|323.61|248.55|23.07|22.63|3.66|3.75|21.31|25.86|5.54|5.32||0.43||323.67|308.48|19.42|
|石头科技|688169.SH|2022-07-18|322.07|247.36|22.96|22.52|3.64|3.73|21.2|25.74|5.52|5.29||0.44||322.12|306.93|19.32|
|石头科技|688169.SH|2022-07-15|325.49|249.99|23.21|22.76|3.68|3.77|21.43|26.01|5.58|5.35||0.43||325.55|310.36|19.54|
|石头科技|688169.SH|2022-07-14|332.19|255.14|23.69|23.23|3.76|3.85|21.87|26.55|5.69|5.46||0.42||332.24|317.05|19.96|
|石头科技|688169.SH|2022-07-13|335.96|258.03|23.95|23.49|3.8|3.89|22.12|26.85|5.76|5.52||0.42||336.01|320.82|20.19|
|石头科技|688169.SH|2022-07-12|351.9|270.28|25.09|24.61|3.98|4.07|23.17|28.12|6.03|5.78||0.4||351.96|336.77|21.2|
|石头科技|688169.SH|2022-07-11|355.86|273.32|25.37|24.88|4.03|4.12|23.43|28.44|6.1|5.85||0.39||355.92|340.73|21.45|
|石头科技|688169.SH|2022-07-08|358.2|196.51|25.54|25.05|4.05|4.15|23.58|28.63|6.14|5.89||0.39||358.25|343.06|21.59|
|石头科技|688169.SH|2022-07-07|352.12|270.45|25.11|24.62|3.98|4.01|23.18|28.14|6.03|5.79||0.39||352.18|336.99|21.21|
|石头科技|688169.SH|2022-07-06|372.79|286.32|26.58|26.07|4.22|4.25|24.54|29.79|6.39|6.13||0.37||372.84|357.65|22.51|
|石头科技|688169.SH|2022-07-05|400.27|307.43|28.54|27.99|4.53|4.56|26.35|31.99|6.86|6.58||0.34||400.33|385.14|24.24|
|石头科技|688169.SH|2022-07-04|404.51|310.69|28.84|28.29|4.58|4.61|26.63|32.33|6.93|6.65||0.34||404.57|389.38|24.51|
|石头科技|688169.SH|2022-07-01|405.78|311.66|28.93|28.37|4.59|4.62|26.72|32.43|6.95|6.67||0.34||405.84|390.65|24.59|
|石头科技|688169.SH|2022-06-30|411.99|316.43|29.38|28.81|4.66|4.69|27.12|32.93|7.06|6.77||0.33||412.05|396.86|24.98|
|石头科技|688169.SH|2022-06-29|406.18|311.97|28.96|28.4|4.6|4.63|26.74|32.46|6.96|6.68||0.34||406.24|391.05|24.62|
|石头科技|688169.SH|2022-06-28|420.18|322.72|29.96|29.38|4.75|4.79|27.66|33.58|7.2|6.91||0.33||420.23|405.05|25.5|
|石头科技|688169.SH|2022-06-27|438.24|336.59|31.25|30.64|4.96|4.99|28.85|35.02|7.51|7.2||0.31||438.29|423.1|26.63|
|石头科技|688169.SH|2022-06-24|428.23|328.9|30.53|29.94|4.84|4.88|28.19|34.22|7.34|7.04||0.32||428.28|413.1|26|
|石头科技|688169.SH|2022-06-23|424.22|325.82|30.25|29.66|4.8|4.83|27.93|33.9|7.27|6.97||0.32||424.28|409.09|25.75|
|石头科技|688169.SH|2022-06-22|417.77|320.87|29.79|29.21|4.73|4.76|27.51|33.39|7.16|6.87||0.33||417.83|402.64|25.34|
|石头科技|688169.SH|2022-06-21|448.31|344.32|31.97|31.35|5.07|5.11|29.52|35.83|7.68|7.37||0.31||448.37|433.18|27.27|
|石头科技|688169.SH|2022-06-20|441.6|339.17|31.49|30.88|5|5.03|29.07|35.29|7.57|7.26||0.31||441.65|426.46|26.84|
|石头科技|688169.SH|2022-06-17|449.69|345.39|32.06|31.45|5.09|5.12|29.61|35.94|7.7|7.39||0.3||449.75|434.56|27.35|
|石头科技|688169.SH|2022-06-16|441.52|339.11|31.48|30.87|5|5.03|29.07|35.29|7.56|7.26||0.31||441.58|426.39|26.84|
|石头科技|688169.SH|2022-06-15|442.99|340.24|31.59|30.98|5.01|5.05|29.17|35.4|7.59|7.28||0.31||443.05|427.86|26.93|
|石头科技|688169.SH|2022-06-14|450.26|345.82|32.1|31.48|5.09|5.13|29.64|35.99|7.71|7.4||0.3||450.32|435.13|27.39|
|石头科技|688169.SH|2022-06-13|448.09|344.16|31.95|31.33|5.07|5.1|29.5|35.81|7.68|7.36||0.31||448.15|432.96|27.25|
