vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|金种子酒|600199.SH|2025-11-10|70.12|70.12|-27.22|-27.12|3.39|3.39|-23.07|-42.32|7.58|9.38|0|||73.87|70.2|-35.99|
|洽洽食品|002557.SZ|2025-11-07|111.9|111.66|13.17|28.6|2.16|2.16|10.77|29.08|1.57|1.63|4.48|5.78|-110.72|134.29|93.46|7.92|
|贝泰妮|300957.SZ|2025-11-07|176.22|176.22|35.03|48.93|2.9|2.9|25.36|15.59|3.07|3.4|1.43|1.43|-166.23|183.55|167.81|19.98|
|金种子酒|600199.SH|2025-11-07|67.49|67.49|-26.2|-26.1|3.26|3.26|-22.2|-40.73|7.29|9.03|0|||71.24|67.57|-34.64|
|洽洽食品|002557.SZ|2025-11-06|111.79|111.55|13.16|28.57|2.15|2.16|10.76|29.05|1.57|1.63|4.49|5.78|-110.62|134.19|93.36|7.91|
|贝泰妮|300957.SZ|2025-11-06|178.84|178.84|35.55|49.66|2.94|2.94|25.74|15.82|3.12|3.45|1.41|1.41|-168.7|186.18|170.44|20.3|
|金种子酒|600199.SH|2025-11-06|67.69|67.69|-26.28|-26.18|3.27|3.27|-22.27|-40.85|7.32|9.06|0|||71.43|67.77|-34.74|
|洽洽食品|002557.SZ|2025-11-05|111.39|111.15|13.11|28.47|2.15|2.15|10.72|28.95|1.56|1.62|4.5|5.8|-110.22|133.79|92.96|7.88|
|贝泰妮|300957.SZ|2025-11-05|188.04|188.04|37.38|52.21|3.09|3.09|27.06|16.64|3.28|3.63|1.34|1.34|-177.37|195.37|179.63|21.39|
|金种子酒|600199.SH|2025-11-05|68.35|68.35|-26.53|-26.43|3.3|3.3|-22.49|-41.24|7.39|9.15|0|||72.09|68.42|-35.08|
|洽洽食品|002557.SZ|2025-11-04|111.19|110.95|13.09|28.42|2.14|2.15|10.7|28.9|1.56|1.62|4.51|5.81|-110.02|133.59|92.76|7.86|
|贝泰妮|300957.SZ|2025-11-04|188.67|188.67|37.51|52.38|3.1|3.1|27.15|16.69|3.29|3.64|1.34|1.34|-177.97|196.01|180.27|21.47|
|金种子酒|600199.SH|2025-11-04|68.54|68.54|-26.61|-26.51|3.31|3.31|-22.55|-41.36|7.41|9.17|0|||72.29|68.62|-35.18|
|洽洽食品|002557.SZ|2025-11-03|112.5|112.26|13.24|28.75|2.17|2.17|10.83|29.24|1.58|1.64|4.46|5.75|-111.32|134.9|94.07|7.97|
|贝泰妮|300957.SZ|2025-11-03|190.79|190.79|37.93|52.97|3.14|3.14|27.46|16.88|3.33|3.68|1.32|1.32|-179.97|198.12|182.38|21.72|
|金种子酒|600199.SH|2025-11-03|69|69|-26.79|-26.69|3.34|3.34|-22.7|-41.64|7.46|9.23|0|||72.75|69.08|-35.42|
|洽洽食品|002557.SZ|2025-10-31|111.64|111.4|13.14|28.53|2.15|2.15|10.75|29.01|1.57|1.62|4.49|5.79|-110.47|134.04|93.21|7.9|
|贝泰妮|300957.SZ|2025-10-31|190.37|190.37|37.84|52.86|3.13|3.13|27.4|16.84|3.32|3.67|1.33|1.33|-179.57|197.7|181.96|21.67|
|金种子酒|600199.SH|2025-10-31|68.35|68.35|-26.53|-26.43|3.3|3.3|-22.49|-41.24|7.39|9.15|0|||72.09|68.42|-35.08|
|洽洽食品|002557.SZ|2025-10-30|111.69|111.45|13.15|28.55|2.15|2.15|10.75|29.03|1.57|1.62|4.49|5.79|-110.52|134.09|93.26|7.91|
|贝泰妮|300957.SZ|2025-10-30|188.71|188.71|37.51|52.4|3.1|3.1|27.16|16.7|3.29|3.64|1.34|1.34|-178.01|196.05|180.31|21.47|
|金种子酒|600199.SH|2025-10-30|67.88|67.88|-26.35|-26.25|3.28|3.28|-22.33|-40.97|7.34|9.08|0|||71.63|67.96|-34.84|
|洽洽食品|002557.SZ|2025-10-29|111.64|111.4|13.14|28.53|2.15|2.15|10.75|29.01|1.57|1.62|4.49|5.79|-110.47|134.04|93.21|7.9|
|贝泰妮|300957.SZ|2025-10-29|194.14|194.14|38.59|53.9|3.19|3.19|27.94|17.18|3.38|3.75|1.3|1.3|-183.13|201.47|185.73|22.12|
|金种子酒|600199.SH|2025-10-29|67.23|67.23|-26.1|-19.72|3.2|3.2|-22.12|-28.9|7.27|9.06|0|||69.87|67.23|-34.46|
|洽洽食品|002557.SZ|2025-10-28|110.83|110.6|13.05|28.33|2.13|2.13|10.67|28.8|1.55|1.61|4.53|5.83|-109.67|133.23|92.4|7.83|
|贝泰妮|300957.SZ|2025-10-28|193.03|193.03|38.37|53.6|3.18|3.18|27.78|17.08|3.37|3.72|1.31|1.31|-182.09|200.37|184.63|21.99|
|金种子酒|600199.SH|2025-10-28|67.49|67.49|-26.2|-19.8|3.22|3.22|-22.2|-29.01|7.29|9.09|0|||70.14|67.49|-34.6|
|洽洽食品|002557.SZ|2025-10-27|111.29|111.05|13.1|28.44|2.14|2.14|10.71|28.92|1.56|1.62|4.51|5.81|-110.12|133.69|92.86|7.87|
|贝泰妮|300957.SZ|2025-10-27|194.9|194.9|38.74|73.28|3.22|3.22|28.05|21.64|3.4|3.68|1.29|1.3|-206.2|202.59|188.02|22.39|
|金种子酒|600199.SH|2025-10-27|68.02|68.02|-26.4|-19.95|3.24|3.24|-22.38|-29.24|7.35|9.17|0|||70.66|68.02|-34.87|
|洽洽食品|002557.SZ|2025-10-24|111.19|110.95|13.09|28.42|2.14|2.14|10.7|28.9|1.56|1.62|4.51|5.81|-110.02|133.59|92.76|7.86|
|贝泰妮|300957.SZ|2025-10-24|193.67|193.67|38.5|72.82|3.2|3.2|27.87|21.5|3.38|3.65|1.3|1.31|-204.9|201.36|186.79|22.24|
|金种子酒|600199.SH|2025-10-24|67.82|67.82|-26.33|-19.89|3.23|3.23|-22.31|-29.16|7.33|9.14|0|||70.47|67.82|-34.77|
|洽洽食品|002557.SZ|2025-10-23|108.81|108.58|12.81|18.1|2.13|2.13|10.47|21.12|1.53|1.56|4.61|5.94|-127.91|129.59|88.28|7.48|
|贝泰妮|300957.SZ|2025-10-23|193.25|193.25|38.41|72.66|3.19|3.19|27.81|21.46|3.37|3.64|1.31|1.31|-204.45|200.94|186.37|22.19|
|金种子酒|600199.SH|2025-10-23|68.74|68.74|-26.69|-20.17|3.28|3.28|-22.62|-29.55|7.43|9.26|0|||71.39|68.74|-35.24|
|洽洽食品|002557.SZ|2025-10-22|108.96|108.73|12.83|18.12|2.13|2.13|10.49|21.15|1.53|1.56|4.6|5.93|-128.09|129.74|88.43|7.5|
|贝泰妮|300957.SZ|2025-10-22|194.09|194.09|38.58|72.98|3.21|3.21|27.93|21.55|3.38|3.66|1.3|1.3|-205.35|201.79|187.22|22.3|
|金种子酒|600199.SH|2025-10-22|68.21|68.21|-26.48|-20.01|3.25|3.25|-22.44|-29.33|7.37|9.19|0|||70.86|68.21|-34.97|
|洽洽食品|002557.SZ|2025-10-21|107.44|107.21|12.65|17.87|2.1|2.1|10.34|20.86|1.51|1.54|4.67|6.02|-126.3|128.23|86.91|7.37|
|贝泰妮|300957.SZ|2025-10-21|194.6|194.6|38.68|73.17|3.22|3.22|28.01|21.61|3.39|3.67|1.3|1.3|-205.89|202.3|187.72|22.36|
|金种子酒|600199.SH|2025-10-21|68.28|68.28|-26.51|-20.03|3.25|3.25|-22.46|-29.35|7.38|9.2|0|||70.93|68.28|-35|
|洽洽食品|002557.SZ|2025-10-20|106.74|106.51|12.56|17.75|2.09|2.09|10.27|20.72|1.5|1.53|4.7|6.06|-125.47|127.52|86.2|7.31|
|贝泰妮|300957.SZ|2025-10-20|194.64|194.64|38.69|73.19|3.22|3.22|28.01|21.61|3.39|3.67|1.3|1.3|-205.93|202.34|187.77|22.36|
|金种子酒|600199.SH|2025-10-20|67.88|67.88|-26.35|-19.91|3.24|3.24|-22.33|-29.18|7.34|9.15|0|||70.53|67.88|-34.8|
|洽洽食品|002557.SZ|2025-10-17|106.74|106.51|12.56|17.75|2.09|2.09|10.27|20.72|1.5|1.53|4.7|6.06|-125.47|127.52|86.2|7.31|
|贝泰妮|300957.SZ|2025-10-17|194.22|194.22|38.61|73.03|3.21|3.21|27.95|21.57|3.39|3.66|1.3|1.3|-205.49|201.91|187.34|22.31|
|金种子酒|600199.SH|2025-10-17|67.1|67.1|-26.05|-19.68|3.2|3.2|-22.07|-28.84|7.25|9.04|0|||69.74|67.09|-34.4|
|洽洽食品|002557.SZ|2025-10-16|107.49|107.26|12.65|17.88|2.1|2.1|10.35|20.87|1.51|1.54|4.67|6.01|-126.36|128.28|86.96|7.37|
|贝泰妮|300957.SZ|2025-10-16|199.77|199.77|39.71|75.12|3.3|3.3|28.75|22.18|3.48|3.77|1.26|1.27|-211.36|207.46|192.89|22.97|
|金种子酒|600199.SH|2025-10-16|68.41|68.41|-26.56|-20.07|3.26|3.26|-22.51|-29.41|7.39|9.22|0|||71.06|68.41|-35.07|
|洽洽食品|002557.SZ|2025-10-15|107.95|107.72|12.71|17.95|2.11|2.11|10.39|20.96|1.51|1.55|4.65|5.99|-126.9|128.73|87.42|7.41|
|贝泰妮|300957.SZ|2025-10-15|196.3|196.3|39.02|73.81|3.24|3.24|28.25|21.8|3.42|3.7|1.29|1.29|-207.68|203.99|189.42|22.56|
|金种子酒|600199.SH|2025-10-15|68.41|68.41|-26.56|-20.07|3.26|3.26|-22.51|-29.41|7.39|9.22|0|||71.06|68.41|-35.07|
|洽洽食品|002557.SZ|2025-10-14|107.19|106.96|12.62|17.83|2.1|2.1|10.32|20.81|1.5|1.53|4.68|6.03|-126.01|127.97|86.66|7.35|
|贝泰妮|300957.SZ|2025-10-14|190.96|190.96|37.96|71.8|3.16|3.16|27.48|21.2|3.33|3.6|1.32|1.32|-202.03|198.65|184.08|21.92|
|金种子酒|600199.SH|2025-10-14|68.54|68.54|-26.61|-20.11|3.27|3.27|-22.55|-29.47|7.41|9.24|0|||71.19|68.54|-35.14|
|洽洽食品|002557.SZ|2025-10-13|106.48|106.25|12.54|17.71|2.08|2.08|10.25|20.67|1.49|1.52|4.71|6.07|-125.17|127.27|85.95|7.29|
|贝泰妮|300957.SZ|2025-10-13|192.14|192.14|38.2|72.25|3.18|3.18|27.65|21.34|3.35|3.62|1.31|1.32|-203.29|199.84|185.27|22.06|
|金种子酒|600199.SH|2025-10-13|67.23|67.23|-26.1|-19.72|3.2|3.2|-22.12|-28.9|7.27|9.06|0|||69.87|67.23|-34.46|
|洽洽食品|002557.SZ|2025-10-10|107.44|107.21|12.65|17.87|2.1|2.1|10.34|20.86|1.51|1.54|4.67|6.02|-126.3|128.23|86.91|7.37|
|贝泰妮|300957.SZ|2025-10-10|194.73|194.73|38.71|73.22|3.22|3.22|28.02|21.62|3.39|3.67|1.3|1.3|-206.02|202.42|187.85|22.37|
|金种子酒|600199.SH|2025-10-10|68.28|68.28|-26.51|-20.03|3.25|3.25|-22.46|-29.35|7.38|9.2|0|||70.93|68.28|-35|
|洽洽食品|002557.SZ|2025-10-09|107.24|107.01|12.62|17.83|2.1|2.1|10.32|20.82|1.5|1.54|4.68|6.03|-126.07|128.02|86.71|7.35|
|贝泰妮|300957.SZ|2025-10-09|194.05|194.05|38.57|72.97|3.21|3.21|27.93|21.55|3.38|3.66|1.3|1.3|-205.31|201.74|187.17|22.29|
|金种子酒|600199.SH|2025-10-09|68.35|68.35|-26.53|-20.05|3.26|3.26|-22.49|-29.38|7.39|9.21|0|||70.99|68.34|-35.04|
|洽洽食品|002557.SZ|2025-09-30|108.25|108.02|12.74|18|2.12|2.12|10.42|21.01|1.52|1.55|4.63|5.97|-127.26|129.04|87.72|7.44|
|贝泰妮|300957.SZ|2025-09-30|190.96|190.96|37.96|71.8|3.16|3.16|27.48|21.2|3.33|3.6|1.32|1.32|-202.03|198.65|184.08|21.92|
|金种子酒|600199.SH|2025-09-30|69|69|-26.79|-20.24|3.29|3.29|-22.7|-29.67|7.46|9.3|0|||71.65|69|-35.37|
|洽洽食品|002557.SZ|2025-09-29|108.61|108.37|12.79|18.06|2.12|2.13|10.45|21.08|1.52|1.55|4.62|5.95|-127.67|129.39|88.08|7.47|
|贝泰妮|300957.SZ|2025-09-29|191.47|191.47|38.06|71.99|3.16|3.16|27.55|21.26|3.34|3.61|1.32|1.32|-202.57|199.16|184.59|21.98|
|金种子酒|600199.SH|2025-09-29|69.66|69.66|-27.04|-20.44|3.32|3.32|-22.92|-29.95|7.53|9.39|0|||72.31|69.66|-35.71|
|洽洽食品|002557.SZ|2025-09-26|109.16|108.93|12.85|18.15|2.14|2.14|10.51|21.19|1.53|1.56|4.59|5.92|-128.33|129.95|88.63|7.51|
|贝泰妮|300957.SZ|2025-09-26|194.14|194.14|38.59|73|3.21|3.21|27.94|21.56|3.38|3.66|1.3|1.3|-205.4|201.83|187.26|22.3|
|金种子酒|600199.SH|2025-09-26|70.06|70.06|-27.2|-20.55|3.34|3.34|-23.05|-30.12|7.57|9.44|0|||72.7|70.05|-35.91|
|洽洽食品|002557.SZ|2025-09-25|108.46|108.22|12.77|18.04|2.12|2.12|10.44|21.05|1.52|1.55|4.62|5.96|-127.49|129.24|87.92|7.45|
|贝泰妮|300957.SZ|2025-09-25|194.14|194.14|38.59|73|3.21|3.21|27.94|21.56|3.38|3.66|1.3|1.3|-205.4|201.83|187.26|22.3|
|金种子酒|600199.SH|2025-09-25|69.2|69.2|-26.86|-20.3|3.3|3.3|-22.77|-29.75|7.48|9.33|0|||71.85|69.2|-35.48|
|洽洽食品|002557.SZ|2025-09-24|109.57|109.33|12.9|18.22|2.14|2.14|10.55|21.27|1.54|1.57|4.58|5.9|-128.8|130.35|89.04|7.55|
|贝泰妮|300957.SZ|2025-09-24|195.62|195.62|38.89|73.56|3.23|3.23|28.15|21.72|3.41|3.69|1.29|1.29|-206.96|203.31|188.74|22.48|
|金种子酒|600199.SH|2025-09-24|69.46|69.46|-26.97|-20.38|3.31|3.31|-22.85|-29.86|7.51|9.36|0|||72.11|69.46|-35.61|
|洽洽食品|002557.SZ|2025-09-23|109.16|108.93|12.85|18.15|2.14|2.14|10.51|21.19|1.53|1.56|4.59|5.92|-128.33|129.95|88.63|7.51|
|贝泰妮|300957.SZ|2025-09-23|193.29|193.29|38.42|72.68|3.19|3.19|27.82|21.46|3.37|3.64|1.31|1.31|-204.5|200.98|186.41|22.2|
|金种子酒|600199.SH|2025-09-23|68.67|68.67|-26.66|-20.15|3.27|3.27|-22.59|-29.52|7.42|9.25|0|||71.32|68.67|-35.21|
|洽洽食品|002557.SZ|2025-09-22|109.57|109.33|12.9|18.22|2.14|2.14|10.55|21.27|1.54|1.57|4.58|5.9|-128.8|130.35|89.04|7.55|
|贝泰妮|300957.SZ|2025-09-22|197.78|197.78|39.32|74.37|3.27|3.27|28.46|21.96|3.45|3.73|1.28|1.28|-209.25|205.47|190.9|22.73|
|金种子酒|600199.SH|2025-09-22|69.79|69.79|-27.09|-20.47|3.33|3.33|-22.96|-30|7.54|9.4|0|||72.44|69.79|-35.78|
|洽洽食品|002557.SZ|2025-09-19|110.83|110.6|13.05|18.43|2.17|2.17|10.67|21.52|1.55|1.59|4.53|5.83|-130.29|131.62|90.3|7.66|
|贝泰妮|300957.SZ|2025-09-19|198.75|198.75|39.51|74.73|3.28|3.28|28.6|22.07|3.47|3.75|1.27|1.27|-210.28|206.45|191.87|22.85|
|金种子酒|600199.SH|2025-09-19|70.98|70.98|-27.55|-20.82|3.38|3.38|-23.35|-30.51|7.67|9.56|0|||73.62|70.98|-36.39|
|洽洽食品|002557.SZ|2025-09-18|111.39|111.15|13.11|18.52|2.18|2.18|10.72|21.62|1.56|1.59|4.5|5.8|-130.94|132.17|90.86|7.7|
|贝泰妮|300957.SZ|2025-09-18|201.04|201.04|39.96|75.59|3.32|3.32|28.93|22.32|3.5|3.79|1.26|1.26|-212.7|208.73|194.16|23.12|
|金种子酒|600199.SH|2025-09-18|70.52|70.52|-27.38|-20.69|3.36|3.36|-23.2|-30.32|7.62|9.5|0|||73.16|70.51|-36.15|
|洽洽食品|002557.SZ|2025-09-17|113.46|113.22|13.36|18.87|2.22|2.22|10.92|22.03|1.59|1.62|4.42|5.7|-133.38|134.25|92.93|7.88|
|贝泰妮|300957.SZ|2025-09-17|206.29|206.29|41.01|77.57|3.41|3.41|29.69|22.91|3.6|3.89|1.22|1.23|-218.26|213.99|199.41|23.75|
|金种子酒|600199.SH|2025-09-17|71.24|71.24|-27.66|-20.9|3.4|3.4|-23.44|-30.63|7.7|9.6|0|||73.89|71.24|-36.52|
|洽洽食品|002557.SZ|2025-09-16|113.92|113.67|13.41|18.94|2.23|2.23|10.97|22.11|1.6|1.63|4.4|5.67|-133.92|134.7|93.39|7.92|
|贝泰妮|300957.SZ|2025-09-16|208.11|208.11|41.37|78.25|3.44|3.44|29.95|23.11|3.63|3.92|1.21|1.21|-220.19|215.81|201.24|23.96|
|金种子酒|600199.SH|2025-09-16|72.09|72.09|-27.99|-21.15|3.44|3.44|-23.72|-30.99|7.79|9.72|0|||74.74|72.09|-36.96|
|洽洽食品|002557.SZ|2025-09-15|114.32|114.08|13.46|19.01|2.24|2.24|11|22.19|1.6|1.64|4.39|5.65|-134.39|135.11|93.79|7.95|
|贝泰妮|300957.SZ|2025-09-15|207.27|207.27|41.2|77.94|3.43|3.43|29.83|23.01|3.61|3.91|1.22|1.22|-219.29|214.96|200.39|23.86|
|金种子酒|600199.SH|2025-09-15|71.77|71.77|-27.86|-21.05|3.42|3.42|-23.61|-30.85|7.76|9.67|0|||74.41|71.76|-36.79|
|洽洽食品|002557.SZ|2025-09-12|114.17|113.93|13.44|18.99|2.23|2.23|10.99|22.16|1.6|1.63|4.39|5.66|-134.21|134.95|93.64|7.94|
|贝泰妮|300957.SZ|2025-09-12|207.14|207.14|41.18|77.89|3.42|3.42|29.81|23|3.61|3.91|1.22|1.22|-219.15|214.83|200.26|23.85|
|金种子酒|600199.SH|2025-09-12|72.75|72.75|-28.24|-21.34|3.47|3.47|-23.94|-31.28|7.86|9.8|0|||75.4|72.75|-37.3|
|洽洽食品|002557.SZ|2025-09-11|115.69|115.44|13.62|19.24|2.26|2.26|11.14|22.46|1.62|1.66|4.34|5.59|-136|136.47|95.16|8.07|
|贝泰妮|300957.SZ|2025-09-11|210.95|210.95|41.93|79.32|3.49|3.49|30.36|23.42|3.68|3.98|1.2|1.2|-223.19|218.65|204.07|24.3|
|金种子酒|600199.SH|2025-09-11|73.34|73.34|-28.47|-21.52|3.5|3.5|-24.13|-31.53|7.93|9.88|0|||75.99|73.34|-37.6|
|洽洽食品|002557.SZ|2025-09-10|115.74|115.49|13.62|19.25|2.26|2.26|11.14|22.47|1.62|1.66|4.33|5.59|-136.06|136.52|95.21|8.07|
|贝泰妮|300957.SZ|2025-09-10|209.81|209.81|41.71|78.89|3.47|3.47|30.19|23.3|3.66|3.96|1.2|1.2|-221.98|217.5|202.93|24.17|
|金种子酒|600199.SH|2025-09-10|72.95|72.95|-28.32|-21.4|3.48|3.48|-24|-31.36|7.88|9.83|0|||75.6|72.95|-37.4|
|洽洽食品|002557.SZ|2025-09-09|117.36|117.11|13.82|19.52|2.3|2.3|11.3|22.78|1.65|1.68|4.27|5.51|-137.96|138.14|96.83|8.21|
|贝泰妮|300957.SZ|2025-09-09|210.4|210.4|41.83|79.11|3.48|3.48|30.28|23.36|3.67|3.97|1.2|1.2|-222.61|218.1|203.52|24.24|
|金种子酒|600199.SH|2025-09-09|72.75|72.75|-28.24|-21.34|3.47|3.47|-23.94|-31.28|7.86|9.8|0|||75.4|72.75|-37.3|
|洽洽食品|002557.SZ|2025-09-08|117.91|117.66|13.88|19.61|2.31|2.31|11.35|22.89|1.65|1.69|4.25|5.48|-138.61|138.7|97.38|8.26|
|贝泰妮|300957.SZ|2025-09-08|215.4|215.4|42.82|80.99|3.56|3.56|31|23.92|3.76|4.06|1.17|1.17|-227.89|223.09|208.52|24.83|
|金种子酒|600199.SH|2025-09-08|73.34|73.34|-28.47|-21.52|3.5|3.5|-24.13|-31.53|7.93|9.88|0|||75.99|73.34|-37.6|
|洽洽食品|002557.SZ|2025-09-05|116.14|115.9|13.67|19.32|2.27|2.27|11.18|22.55|1.63|1.66|4.32|5.57|-136.53|136.93|95.61|8.11|
|贝泰妮|300957.SZ|2025-09-05|198.8|198.8|39.52|74.75|3.29|3.29|28.61|22.07|3.47|3.75|1.27|1.27|-210.33|206.49|191.92|22.86|
|金种子酒|600199.SH|2025-09-05|73.02|73.02|-28.35|-21.42|3.48|3.48|-24.02|-31.39|7.89|9.84|0|||75.66|73.01|-37.43|
|洽洽食品|002557.SZ|2025-09-04|116.04|115.8|13.66|19.3|2.27|2.27|11.17|22.53|1.63|1.66|4.32|5.57|-136.41|136.83|95.51|8.1|
|贝泰妮|300957.SZ|2025-09-04|194.47|194.47|38.66|73.13|3.21|3.21|27.99|21.59|3.39|3.67|1.3|1.3|-205.75|202.17|187.6|22.34|
|金种子酒|600199.SH|2025-09-04|72.55|72.55|-28.17|-21.28|3.46|3.46|-23.87|-31.19|7.84|9.78|0|||75.2|72.55|-37.2|
|洽洽食品|002557.SZ|2025-09-03|114.07|113.83|13.43|18.97|2.23|2.23|10.98|22.14|1.6|1.63|4.4|5.67|-134.09|134.85|93.54|7.93|
|贝泰妮|300957.SZ|2025-09-03|193.71|193.71|38.51|72.84|3.2|3.2|27.88|21.51|3.38|3.65|1.3|1.3|-204.95|201.41|186.83|22.25|
|金种子酒|600199.SH|2025-09-03|71.77|71.77|-27.86|-21.05|3.42|3.42|-23.61|-30.85|7.76|9.67|0|||74.41|71.76|-36.79|
|洽洽食品|002557.SZ|2025-09-02|115.89|115.64|13.64|19.27|2.27|2.27|11.16|22.5|1.63|1.66|4.33|5.58|-136.24|136.67|95.36|8.08|
|贝泰妮|300957.SZ|2025-09-02|198.12|198.12|39.38|74.5|3.27|3.27|28.51|22|3.45|3.74|1.27|1.28|-209.61|205.81|191.24|22.77|
|金种子酒|600199.SH|2025-09-02|73.94|73.94|-28.7|-21.69|3.52|3.52|-24.32|-31.79|7.99|9.96|0|||76.58|73.94|-37.9|
|洽洽食品|002557.SZ|2025-09-01|117.21|116.96|13.8|19.49|2.29|2.29|11.28|22.75|1.64|1.68|4.28|5.52|-137.78|137.99|96.68|8.2|
|贝泰妮|300957.SZ|2025-09-01|201.72|201.72|40.1|75.85|3.33|3.33|29.03|22.4|3.52|3.8|1.25|1.25|-213.42|209.41|194.84|23.2|
|金种子酒|600199.SH|2025-09-01|74.46|74.46|-28.91|-21.84|3.55|3.55|-24.5|-32.01|8.05|10.03|0|||77.11|74.46|-38.17|
|洽洽食品|002557.SZ|2025-08-29|113.16|112.92|13.32|18.82|2.21|2.21|10.89|21.97|1.59|1.62|4.43|5.71|-133.02|133.94|92.63|7.85|
|贝泰妮|300957.SZ|2025-08-29|200.36|200.36|39.83|75.34|3.31|3.31|28.83|22.25|3.49|3.78|1.26|1.26|-211.98|208.06|193.48|23.04|
|金种子酒|600199.SH|2025-08-29|73.15|73.15|-28.4|-21.46|3.49|3.49|-24.07|-31.45|7.91|9.86|0|||75.79|73.15|-37.5|
|洽洽食品|002557.SZ|2025-08-28|113.16|112.92|13.32|18.82|2.21|2.21|10.89|21.97|1.59|1.62|4.43|5.71|-133.02|133.94|92.63|7.85|
|贝泰妮|300957.SZ|2025-08-28|198.71|198.71|39.5|74.72|3.28|3.28|28.6|22.06|3.46|3.75|1.27|1.27|-210.24|206.4|191.83|22.85|
|金种子酒|600199.SH|2025-08-28|71.96|71.96|-27.94|-21.11|3.43|3.43|-23.68|-30.94|7.78|9.7|0|||74.61|71.96|-36.89|
|洽洽食品|002557.SZ|2025-08-27|115.44|115.19|13.59|19.2|2.26|2.26|11.11|22.41|1.62|1.65|4.34|5.6|-135.7|136.22|94.91|8.05|
|贝泰妮|300957.SZ|2025-08-27|198.92|198.92|39.54|56.11|3.27|3.42|28.63|25.38|3.47|3.56|1.27|1.27|-204.03|204.36|191.86|22.85|
|金种子酒|600199.SH|2025-08-27|72.95|72.95|-28.32|-23.22|3.42|3.42|-24|-26.9|7.88|9.1|0|||75.2|72.18|-37|
|洽洽食品|002557.SZ|2025-08-26|117.56|117.31|13.84|19.55|2.3|2.3|11.32|22.82|1.65|1.68|4.27|5.5|-138.2|138.34|97.03|8.23|
|贝泰妮|300957.SZ|2025-08-26|206.34|206.34|41.02|58.2|3.4|3.54|29.69|26.32|3.6|3.69|1.22|1.23|-211.64|211.77|199.27|23.73|
|金种子酒|600199.SH|2025-08-26|75.19|75.19|-29.19|-23.93|3.53|3.53|-24.74|-27.73|8.13|9.38|0|||77.43|74.42|-38.15|
|洽洽食品|002557.SZ|2025-08-25|118.02|117.76|13.89|19.63|2.31|2.31|11.36|22.91|1.65|1.69|4.25|5.48|-138.73|138.8|97.49|8.26|
|贝泰妮|300957.SZ|2025-08-25|199.47|199.47|39.65|56.26|3.28|3.42|28.71|25.45|3.48|3.57|1.27|1.27|-204.6|204.91|192.41|22.91|
|金种子酒|600199.SH|2025-08-25|76.17|76.17|-29.57|-24.25|3.57|3.57|-25.06|-28.09|8.23|9.5|0|||78.42|75.4|-38.66|
|洽洽食品|002557.SZ|2025-08-22|118.22|117.97|13.92|19.66|2.31|2.31|11.38|22.95|1.66|1.69|4.24|5.47|-138.97|139|97.69|8.28|
|贝泰妮|300957.SZ|2025-08-22|199.9|199.9|39.74|56.38|3.29|3.43|28.77|25.5|3.48|3.58|1.26|1.26|-205.03|205.33|192.83|22.96|
|金种子酒|600199.SH|2025-08-22|73.34|73.34|-28.47|-23.35|3.44|3.44|-24.13|-27.05|7.93|9.15|0|||75.59|72.58|-37.21|
|洽洽食品|002557.SZ|2025-08-21|119.23|118.98|14.04|17.37|2.15|2.36|11.48|17.71|1.67|1.73|4.21|5.42|-176.36|144.41|98.64|8.36|
|贝泰妮|300957.SZ|2025-08-21|198.71|198.71|39.5|56.05|3.27|3.41|28.6|25.35|3.46|3.56|1.27|1.27|-203.82|204.14|191.65|22.82|
|金种子酒|600199.SH|2025-08-21|72.88|72.88|-28.29|-23.2|3.42|3.42|-23.98|-26.88|7.88|9.09|0|||75.13|72.12|-36.97|
|洽洽食品|002557.SZ|2025-08-20|117.71|117.46|13.86|17.15|2.12|2.33|11.33|17.48|1.65|1.71|4.26|5.49|-174.12|142.89|97.12|8.23|
|贝泰妮|300957.SZ|2025-08-20|197.44|197.44|39.25|55.69|3.25|3.39|28.41|25.19|3.44|3.53|1.28|1.28|-202.51|202.87|190.38|22.67|
|金种子酒|600199.SH|2025-08-20|75.25|75.25|-29.21|-23.95|3.53|3.53|-24.76|-27.75|8.13|9.39|0|||77.5|74.48|-38.18|
|洽洽食品|002557.SZ|2025-08-19|115.39|115.14|13.58|16.81|2.08|2.29|11.11|17.14|1.62|1.68|4.35|5.6|-170.68|140.57|94.79|8.04|
|贝泰妮|300957.SZ|2025-08-19|194.56|194.56|38.68|54.88|3.2|3.34|28|24.82|3.39|3.48|1.3|1.3|-199.56|199.99|187.5|22.33|
|金种子酒|600199.SH|2025-08-19|71.5|71.5|-27.76|-22.76|3.35|3.35|-23.52|-26.37|7.73|8.92|0|||73.75|70.73|-36.26|
