vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|迪阿股份|301177.SZ|2025-04-30|104.24|10.43|196.57|235.36|1.64|1.64|32.97|38.59|7.03|7.12|1.92|1.92|-345.95|110.52|108.93|29.2|
|中国黄金|600916.SH|2025-04-30|138.26|138.26|16.89|23.45|1.82|1.82|8.35|-86.04|0.23|0.26|5.47|5.47|-210.81|180.7|119.93|10.81|
|菜百股份|605599.SH|2025-04-30|108.34|108.34|15.07|14.14|2.49|2.49|28.42|8.63|0.54|0.49|5.03|5.03|69.28|137.31|114.86|10.58|
|迪阿股份|301177.SZ|2025-04-29|105.24|10.53|198.46|237.61|1.66|1.66|33.29|38.96|7.1|7.19|1.9|1.9|-349.27|111.52|109.93|29.47|
|中国黄金|600916.SH|2025-04-29|142.8|142.8|14.67|14.6|1.94|1.94|9.06|4.51|0.25|0.23|5.29|5.29|141.89|180.28|123.8|9.46|
|菜百股份|605599.SH|2025-04-29|105.23|105.23|14.64|13.73|2.42|2.42|27.6|8.38|0.52|0.48|5.17|5.17|67.29|134.2|111.75|10.3|
|迪阿股份|301177.SZ|2025-04-28|102.96|10.3|194.16|232.47|1.62|1.62|32.57|38.12|6.95|7.03|1.94|1.94|-341.7|109.24|107.65|28.86|
|中国黄金|600916.SH|2025-04-28|142.13|142.13|14.6|14.53|1.93|1.93|9.01|4.49|0.25|0.23|5.32|5.32|141.22|179.6|123.12|9.4|
|菜百股份|605599.SH|2025-04-28|95.67|95.67|13.54|14.29|2.5|2.5|13.85|10.48|0.58|0.49|5.69|5.69|63.71|118.26|100.07|9.58|
|迪阿股份|301177.SZ|2025-04-25|102.64|10.27|148.85|684.27|1.63|1.63|277.67|37.57|4.71|6.62|1.95|1.95|-878.93|107.74|107.08|18.33|
|中国黄金|600916.SH|2025-04-25|143.81|143.81|14.77|14.7|1.95|1.95|9.12|4.54|0.26|0.23|5.26|5.26|142.89|181.28|124.8|9.53|
|菜百股份|605599.SH|2025-04-25|94.81|94.81|13.41|14.16|2.48|2.48|13.72|10.38|0.57|0.49|5.74|5.74|63.14|117.4|99.21|9.5|
|迪阿股份|301177.SZ|2025-04-24|102.88|10.29|149.2|685.87|1.64|1.64|278.32|37.65|4.72|6.64|1.94|1.94|-880.99|107.98|107.32|18.37|
|中国黄金|600916.SH|2025-04-24|144.82|144.82|14.88|14.8|1.96|1.96|9.18|4.57|0.26|0.23|5.22|5.22|143.89|182.29|125.81|9.61|
|菜百股份|605599.SH|2025-04-24|95.98|95.98|13.58|14.34|2.51|2.51|13.89|10.51|0.58|0.49|5.67|5.67|63.92|118.57|100.38|9.61|
|迪阿股份|301177.SZ|2025-04-23|103.6|10.36|150.24|690.67|1.65|1.65|280.27|37.92|4.75|6.68|1.93|1.93|-887.15|108.7|108.04|18.49|
|中国黄金|600916.SH|2025-04-23|145.66|145.66|14.96|14.89|1.97|1.97|9.24|4.6|0.26|0.24|5.19|5.19|144.73|183.13|126.65|9.67|
|菜百股份|605599.SH|2025-04-23|96.13|96.13|13.6|14.36|2.51|2.51|13.91|10.53|0.58|0.49|5.66|5.66|64.02|118.73|100.53|9.63|
|迪阿股份|301177.SZ|2025-04-22|107.28|10.73|155.58|715.2|1.71|1.71|290.22|39.26|4.92|6.92|1.86|1.86|-918.67|112.38|111.72|19.12|
|中国黄金|600916.SH|2025-04-22|152.04|152.04|15.62|15.54|2.06|2.06|9.64|4.8|0.27|0.25|4.97|4.97|151.07|189.52|133.04|10.16|
|菜百股份|605599.SH|2025-04-22|101.19|101.19|14.32|15.12|2.64|2.64|14.64|11.08|0.61|0.52|5.38|5.38|67.39|123.78|105.59|10.11|
|迪阿股份|301177.SZ|2025-04-21|106.92|10.69|155.06|712.8|1.7|1.7|289.25|39.13|4.9|6.9|1.87|1.87|-915.58|112.02|111.36|19.06|
|中国黄金|600916.SH|2025-04-21|150.53|150.53|15.46|15.39|2.04|2.04|9.55|4.75|0.27|0.24|5.02|5.02|149.57|188|131.52|10.05|
|菜百股份|605599.SH|2025-04-21|99.71|99.71|14.11|14.9|2.61|2.61|14.43|10.92|0.6|0.51|5.46|5.46|66.41|122.3|104.11|9.97|
|迪阿股份|301177.SZ|2025-04-18|100.64|10.07|145.95|670.94|1.6|1.6|272.26|36.83|4.62|6.49|1.99|1.99|-861.81|105.74|105.08|17.99|
|中国黄金|600916.SH|2025-04-18|144.98|144.98|14.89|14.82|1.97|1.97|9.2|4.58|0.26|0.24|5.21|5.21|144.06|182.46|125.98|9.62|
|菜百股份|605599.SH|2025-04-18|97.07|97.07|13.73|14.5|2.54|2.54|14.05|10.63|0.59|0.5|5.61|5.61|64.64|119.66|101.47|9.72|
|迪阿股份|301177.SZ|2025-04-17|102.8|10.28|149.08|685.34|1.64|1.64|278.1|37.62|4.72|6.63|1.95|1.95|-880.3|107.9|107.24|18.36|
|中国黄金|600916.SH|2025-04-17|147.67|147.67|15.17|15.1|2|2|9.37|4.66|0.26|0.24|5.12|5.12|146.73|185.15|128.67|9.83|
|菜百股份|605599.SH|2025-04-17|99.94|99.94|14.14|14.93|2.61|2.61|14.46|10.95|0.6|0.51|5.45|5.45|66.56|122.54|104.35|9.99|
|迪阿股份|301177.SZ|2025-04-16|102|10.2|147.92|680|1.62|1.62|275.94|37.33|4.68|6.58|1.96|1.96|-873.45|107.1|106.44|18.22|
|中国黄金|600916.SH|2025-04-16|147.67|147.67|15.17|15.1|2|2|9.37|4.66|0.26|0.24|5.12|5.12|146.73|185.15|128.67|9.83|
|菜百股份|605599.SH|2025-04-16|102.82|102.82|14.55|15.36|2.69|2.69|14.88|11.26|0.62|0.53|5.29|5.29|68.48|125.42|107.22|10.27|
|迪阿股份|301177.SZ|2025-04-15|104.2|10.42|151.11|694.67|1.66|1.66|281.89|38.14|4.78|6.72|1.92|1.92|-892.29|109.3|108.64|18.6|
|中国黄金|600916.SH|2025-04-15|146.16|146.16|15.01|14.94|1.98|1.98|9.27|4.61|0.26|0.24|5.17|5.17|145.23|183.64|127.16|9.71|
|菜百股份|605599.SH|2025-04-15|99.63|99.63|14.1|14.88|2.6|2.6|14.42|10.91|0.6|0.51|5.46|5.46|66.35|122.23|104.03|9.96|
|迪阿股份|301177.SZ|2025-04-14|104|10.4|150.82|693.34|1.65|1.65|281.35|38.06|4.77|6.71|1.92|1.92|-890.58|109.1|108.44|18.56|
|中国黄金|600916.SH|2025-04-14|147.34|147.34|15.13|15.06|2|2|9.34|4.65|0.26|0.24|5.13|5.13|146.4|184.81|128.33|9.8|
|菜百股份|605599.SH|2025-04-14|94.81|94.81|13.41|14.16|2.48|2.48|13.72|10.38|0.57|0.49|5.74|5.74|63.14|117.4|99.21|9.5|
|迪阿股份|301177.SZ|2025-04-11|102.6|10.26|148.79|684|1.63|1.63|277.56|37.55|4.71|6.62|1.95|1.95|-878.59|107.7|107.04|18.32|
|中国黄金|600916.SH|2025-04-11|145.66|145.66|14.96|14.89|1.97|1.97|9.24|4.6|0.26|0.24|5.19|5.19|144.73|183.13|126.65|9.67|
|菜百股份|605599.SH|2025-04-11|95.9|95.9|13.57|14.33|2.51|2.51|13.88|10.5|0.58|0.49|5.68|5.68|63.87|118.49|100.3|9.61|
|迪阿股份|301177.SZ|2025-04-10|101.76|10.18|147.57|678.4|1.62|1.62|275.29|37.24|4.67|6.57|1.97|1.97|-871.4|106.86|106.2|18.18|
|中国黄金|600916.SH|2025-04-10|143.98|143.98|14.79|14.72|1.95|1.95|9.13|4.55|0.26|0.23|5.25|5.25|143.06|181.45|124.97|9.55|
|菜百股份|605599.SH|2025-04-10|96.37|96.37|13.63|14.4|2.52|2.52|13.95|10.56|0.58|0.49|5.65|5.65|64.18|118.96|100.77|9.65|
|迪阿股份|301177.SZ|2025-04-09|97.52|9.75|141.42|650.14|1.55|1.55|263.82|35.69|4.47|6.29|2.05|2.05|-835.09|102.62|101.96|17.45|
|中国黄金|600916.SH|2025-04-09|138.94|138.94|14.27|14.2|1.88|1.88|8.81|4.39|0.25|0.23|5.44|5.44|138.05|176.41|119.93|9.16|
|菜百股份|605599.SH|2025-04-09|94.03|94.03|13.3|14.05|2.46|2.46|13.61|10.3|0.57|0.48|5.79|5.79|62.62|116.63|98.43|9.43|
|迪阿股份|301177.SZ|2025-04-08|96.76|9.68|140.32|645.07|1.54|1.54|261.76|35.41|4.44|6.24|2.07|2.07|-828.58|101.86|101.2|17.32|
|中国黄金|600916.SH|2025-04-08|137.42|137.42|14.12|14.05|1.86|1.86|8.72|4.34|0.24|0.22|5.5|5.5|136.55|174.9|118.42|9.05|
|菜百股份|605599.SH|2025-04-08|91|91|12.88|13.59|2.38|2.38|13.17|9.97|0.55|0.47|5.98|5.98|60.6|113.59|95.4|9.14|
|迪阿股份|301177.SZ|2025-04-07|92.24|9.23|133.77|614.94|1.47|1.47|249.54|33.76|4.23|5.95|2.17|2.17|-789.87|97.34|96.68|16.55|
|中国黄金|600916.SH|2025-04-07|133.06|133.06|13.67|13.6|1.8|1.8|8.44|4.2|0.24|0.22|5.68|5.68|132.21|170.53|114.05|8.71|
|菜百股份|605599.SH|2025-04-07|87.58|87.58|12.39|13.08|2.29|2.29|12.68|9.59|0.53|0.45|6.22|6.22|58.32|110.17|91.98|8.81|
|迪阿股份|301177.SZ|2025-04-03|112.32|11.23|162.89|748.8|1.79|1.79|303.86|41.11|5.15|7.25|1.78|1.78|-961.82|117.42|116.76|19.99|
|中国黄金|600916.SH|2025-04-03|147.5|147.5|15.15|15.08|2|2|9.36|4.66|0.26|0.24|5.13|5.13|146.57|184.98|128.5|9.82|
|菜百股份|605599.SH|2025-04-03|94.19|94.19|13.33|14.07|2.46|2.46|13.63|10.32|0.57|0.48|5.78|5.78|62.73|116.78|98.59|9.44|
|迪阿股份|301177.SZ|2025-04-02|115.36|11.54|167.3|769.07|1.84|1.84|312.08|42.22|5.29|7.44|1.73|1.73|-987.86|120.46|119.8|20.51|
|中国黄金|600916.SH|2025-04-02|147.84|147.84|15.19|15.11|2|2|9.38|4.67|0.26|0.24|5.11|5.11|146.9|185.32|128.84|9.84|
|菜百股份|605599.SH|2025-04-02|94.19|94.19|13.33|14.07|2.46|2.46|13.63|10.32|0.57|0.48|5.78|5.78|62.73|116.78|98.59|9.44|
|迪阿股份|301177.SZ|2025-04-01|115.2|11.52|167.06|768|1.83|1.83|311.65|42.16|5.28|7.43|1.74|1.74|-986.49|120.3|119.64|20.48|
|中国黄金|600916.SH|2025-04-01|148.01|148.01|15.2|15.13|2.01|2.01|9.39|4.67|0.26|0.24|5.11|5.11|147.07|185.48|129|9.85|
|菜百股份|605599.SH|2025-04-01|93.1|93.1|13.17|13.91|2.43|2.43|13.47|10.2|0.56|0.48|5.85|5.85|62|115.69|97.5|9.34|
|迪阿股份|301177.SZ|2025-03-31|113.44|11.35|164.51|756.27|1.8|1.8|306.89|41.52|5.2|7.32|1.76|1.76|-971.42|118.54|117.88|20.18|
|中国黄金|600916.SH|2025-03-31|147.5|147.5|15.15|15.08|2|2|9.36|4.66|0.26|0.24|5.13|5.13|146.57|184.98|128.5|9.82|
|菜百股份|605599.SH|2025-03-31|91.78|91.78|12.99|13.71|2.4|2.4|13.28|10.05|0.55|0.47|5.93|5.93|61.12|114.37|96.18|9.21|
|迪阿股份|301177.SZ|2025-03-28|113.64|11.37|164.8|757.6|1.81|1.81|307.43|41.59|5.21|7.33|1.76|1.76|-973.13|118.74|118.08|20.21|
|中国黄金|600916.SH|2025-03-28|147.34|147.34|15.13|15.06|2|2|9.34|4.65|0.26|0.24|5.13|5.13|146.4|184.81|128.33|9.8|
|菜百股份|605599.SH|2025-03-28|91.86|91.86|13|13.72|2.4|2.4|13.29|10.06|0.55|0.47|5.93|5.93|61.17|114.45|96.26|9.22|
|迪阿股份|301177.SZ|2025-03-27|116.04|11.61|168.28|773.6|1.85|1.85|313.92|42.47|5.32|7.49|1.72|1.72|-993.68|121.14|120.48|20.62|
|中国黄金|600916.SH|2025-03-27|144.98|144.98|14.89|14.82|1.97|1.97|9.2|4.58|0.26|0.24|5.21|5.21|144.06|182.46|125.98|9.62|
|菜百股份|605599.SH|2025-03-27|91.54|91.54|12.95|13.68|2.39|2.39|13.25|10.03|0.55|0.47|5.95|5.95|60.97|114.14|95.95|9.19|
|迪阿股份|301177.SZ|2025-03-26|113.48|11.35|164.57|756.54|1.81|1.81|307|41.53|5.21|7.32|1.76|1.76|-971.76|118.58|117.92|20.18|
|中国黄金|600916.SH|2025-03-26|144.82|144.82|14.88|14.8|1.96|1.96|9.18|4.57|0.26|0.23|5.22|5.22|143.89|182.29|125.81|9.61|
|菜百股份|605599.SH|2025-03-26|92.32|92.32|13.06|13.79|2.41|2.41|13.36|10.11|0.56|0.47|5.9|5.9|61.48|114.92|96.72|9.26|
|迪阿股份|301177.SZ|2025-03-25|112.88|11.29|163.7|752.54|1.8|1.8|305.37|41.31|5.18|7.28|1.77|1.77|-966.62|117.98|117.32|20.08|
|中国黄金|600916.SH|2025-03-25|144.98|144.98|14.89|14.82|1.97|1.97|9.2|4.58|0.26|0.24|5.21|5.21|144.06|182.46|125.98|9.62|
|菜百股份|605599.SH|2025-03-25|90.61|90.61|12.82|13.54|2.37|2.37|13.11|9.92|0.55|0.46|6.01|6.01|60.34|113.2|95.01|9.1|
|迪阿股份|301177.SZ|2025-03-24|113.76|11.38|164.98|758.4|1.81|1.81|307.75|41.64|5.22|7.34|1.76|1.76|-974.16|118.86|118.2|20.23|
|中国黄金|600916.SH|2025-03-24|143.81|143.81|14.77|14.7|1.95|1.95|9.12|4.54|0.26|0.23|5.26|5.26|142.89|181.28|124.8|9.53|
|菜百股份|605599.SH|2025-03-24|91.47|91.47|12.94|13.66|2.39|2.39|13.24|10.02|0.55|0.47|5.95|5.95|60.91|114.06|95.87|9.18|
|迪阿股份|301177.SZ|2025-03-21|117.52|11.75|170.43|783.47|1.87|1.87|317.93|43.01|5.39|7.58|1.7|1.7|-1006.35|122.62|121.96|20.88|
|中国黄金|600916.SH|2025-03-21|146.16|146.16|15.01|14.94|1.98|1.98|9.27|4.61|0.26|0.24|5.17|5.17|145.23|183.64|127.16|9.71|
|菜百股份|605599.SH|2025-03-21|90.92|90.92|12.86|13.58|2.38|2.38|13.16|9.96|0.55|0.47|5.99|5.99|60.55|113.52|95.32|9.13|
|迪阿股份|301177.SZ|2025-03-20|121.96|12.2|176.87|813.07|1.94|1.94|329.94|44.64|5.59|7.87|1.64|1.64|-1044.37|127.06|126.4|21.64|
|中国黄金|600916.SH|2025-03-20|147.5|147.5|15.15|15.08|2|2|9.36|4.66|0.26|0.24|5.13|5.13|146.57|184.98|128.5|9.82|
|菜百股份|605599.SH|2025-03-20|92.4|92.4|13.07|13.8|2.41|2.41|13.37|10.12|0.56|0.47|5.89|5.89|61.54|114.99|96.8|9.27|
|迪阿股份|301177.SZ|2025-03-19|128.4|12.84|186.21|856|2.04|2.04|347.36|46.99|5.89|8.28|1.56|1.56|-1099.52|133.5|132.84|22.74|
|中国黄金|600916.SH|2025-03-19|149.35|149.35|15.34|15.27|2.02|2.02|9.47|4.72|0.27|0.24|5.06|5.06|148.4|186.83|130.35|9.96|
|菜百股份|605599.SH|2025-03-19|95.51|95.51|13.51|14.27|2.5|2.5|13.82|10.46|0.58|0.49|5.7|5.7|63.61|118.1|99.91|9.57|
|迪阿股份|301177.SZ|2025-03-18|128.08|12.81|185.74|853.87|2.04|2.04|346.49|46.88|5.87|8.26|1.56|1.56|-1096.78|133.18|132.52|22.68|
|中国黄金|600916.SH|2025-03-18|149.86|149.86|15.39|15.32|2.03|2.03|9.5|4.73|0.27|0.24|5.04|5.04|148.9|187.33|130.85|10|
|菜百股份|605599.SH|2025-03-18|94.03|94.03|13.3|14.05|2.46|2.46|13.61|10.3|0.57|0.48|5.79|5.79|62.62|116.63|98.43|9.43|
|迪阿股份|301177.SZ|2025-03-17|129.28|12.93|187.48|861.87|2.06|2.06|349.74|47.32|5.93|8.34|1.55|1.55|-1107.06|134.38|133.72|22.89|
|中国黄金|600916.SH|2025-03-17|147|147|15.1|15.03|1.99|1.99|9.32|4.64|0.26|0.24|5.14|5.14|146.07|184.48|128|9.78|
|菜百股份|605599.SH|2025-03-17|93.57|93.57|13.24|13.98|2.44|2.44|13.54|10.25|0.57|0.48|5.82|5.82|62.31|116.16|97.97|9.38|
|迪阿股份|301177.SZ|2025-03-14|135.8|13.58|196.94|905.34|2.16|2.16|367.38|49.7|6.23|8.76|1.47|1.47|-1162.89|140.9|140.24|24|
|中国黄金|600916.SH|2025-03-14|147.5|147.5|15.15|15.08|2|2|9.36|4.66|0.26|0.24|5.13|5.13|146.57|184.98|128.5|9.82|
|菜百股份|605599.SH|2025-03-14|94.5|94.5|13.37|14.12|2.47|2.47|13.68|10.35|0.57|0.48|5.76|5.76|62.93|117.09|98.9|9.47|
|迪阿股份|301177.SZ|2025-03-13|124.52|12.46|180.58|830.14|1.98|1.98|336.86|45.57|5.71|8.03|1.61|1.61|-1066.3|129.62|128.96|22.07|
|中国黄金|600916.SH|2025-03-13|146.5|146.5|15.05|14.98|1.99|1.99|9.29|4.63|0.26|0.24|5.16|5.16|145.56|183.97|127.49|9.74|
|菜百股份|605599.SH|2025-03-13|92.87|92.87|13.14|13.87|2.43|2.43|13.44|10.17|0.56|0.48|5.86|5.86|61.85|115.46|97.27|9.32|
|迪阿股份|301177.SZ|2025-03-12|114.2|11.42|165.61|761.34|1.82|1.82|308.94|41.8|5.24|7.37|1.75|1.75|-977.92|119.3|118.64|20.31|
|中国黄金|600916.SH|2025-03-12|145.15|145.15|14.91|14.84|1.97|1.97|9.21|4.58|0.26|0.24|5.21|5.21|144.23|182.63|126.15|9.64|
|菜百股份|605599.SH|2025-03-12|90.22|90.22|12.77|13.48|2.36|2.36|13.06|9.88|0.55|0.46|6.03|6.03|60.09|112.82|94.62|9.06|
|迪阿股份|301177.SZ|2025-03-11|110.84|11.09|160.74|738.94|1.76|1.76|299.85|40.57|5.08|7.15|1.8|1.8|-949.15|115.94|115.28|19.73|
|中国黄金|600916.SH|2025-03-11|144.14|144.14|14.81|14.74|1.95|1.95|9.14|4.55|0.26|0.23|5.24|5.24|143.23|181.62|125.14|9.56|
|菜百股份|605599.SH|2025-03-11|88.59|88.59|12.53|13.23|2.31|2.31|12.82|9.7|0.54|0.45|6.15|6.15|59|111.18|92.99|8.91|
|迪阿股份|301177.SZ|2025-03-10|112.68|11.27|163.41|751.2|1.79|1.79|304.83|41.24|5.17|7.27|1.77|1.77|-964.91|117.78|117.12|20.05|
|中国黄金|600916.SH|2025-03-10|143.14|143.14|14.7|14.63|1.94|1.94|9.08|4.52|0.25|0.23|5.28|5.28|142.23|180.61|124.13|9.48|
|菜百股份|605599.SH|2025-03-10|85.94|85.94|12.16|12.84|2.25|2.25|12.44|9.41|0.52|0.44|6.33|6.33|57.24|108.54|90.35|8.65|
|迪阿股份|301177.SZ|2025-03-07|105.68|10.57|153.26|704.54|1.68|1.68|285.9|38.68|4.85|6.82|1.89|1.89|-904.96|110.78|110.12|18.85|
|中国黄金|600916.SH|2025-03-07|143.3|143.3|14.72|14.65|1.94|1.94|9.09|4.52|0.25|0.23|5.28|5.28|142.39|180.78|124.3|9.49|
|菜百股份|605599.SH|2025-03-07|85.63|85.63|12.12|12.79|2.24|2.24|12.39|9.38|0.52|0.44|6.36|6.36|57.03|108.23|90.03|8.62|
|迪阿股份|301177.SZ|2025-03-06|107.88|10.79|156.45|719.2|1.72|1.72|291.85|39.48|4.95|6.96|1.85|1.85|-923.8|112.98|112.32|19.23|
|中国黄金|600916.SH|2025-03-06|143.64|143.64|14.76|14.68|1.95|1.95|9.11|4.54|0.25|0.23|5.26|5.26|142.73|181.12|124.64|9.52|
|菜百股份|605599.SH|2025-03-06|87.73|87.73|12.41|13.11|2.29|2.29|12.7|9.61|0.53|0.45|6.21|6.21|58.43|110.33|92.13|8.82|
|迪阿股份|301177.SZ|2025-03-05|107.16|10.72|155.4|714.4|1.71|1.71|289.9|39.22|4.92|6.91|1.87|1.87|-917.64|112.26|111.6|19.1|
|中国黄金|600916.SH|2025-03-05|143.3|143.3|14.72|14.65|1.94|1.94|9.09|4.52|0.25|0.23|5.28|5.28|142.39|180.78|124.3|9.49|
|菜百股份|605599.SH|2025-03-05|88.9|88.9|12.58|13.28|2.32|2.32|12.87|9.74|0.54|0.46|6.12|6.12|59.21|111.49|93.3|8.94|
|迪阿股份|301177.SZ|2025-03-04|108|10.8|156.62|720|1.72|1.72|292.17|39.53|4.95|6.97|1.85|1.85|-924.83|113.1|112.44|19.25|
|中国黄金|600916.SH|2025-03-04|142.63|142.63|14.65|14.58|1.93|1.93|9.05|4.5|0.25|0.23|5.3|5.3|141.72|180.11|123.63|9.44|
|菜百股份|605599.SH|2025-03-04|86.8|86.8|12.28|12.97|2.27|2.27|12.56|9.51|0.52|0.44|6.27|6.27|57.81|109.39|91.2|8.73|
|迪阿股份|301177.SZ|2025-03-03|107.48|10.75|155.87|716.54|1.71|1.71|290.76|39.34|4.93|6.93|1.86|1.86|-920.38|112.58|111.92|19.16|
|中国黄金|600916.SH|2025-03-03|141.79|141.79|14.57|14.49|1.92|1.92|8.99|4.48|0.25|0.23|5.33|5.33|140.89|179.27|122.79|9.38|
|菜百股份|605599.SH|2025-03-03|88.28|88.28|12.49|13.19|2.31|2.31|12.78|9.67|0.53|0.45|6.17|6.17|58.79|110.87|92.68|8.88|
|迪阿股份|301177.SZ|2025-02-28|102.8|10.28|149.08|685.34|1.64|1.64|278.1|37.62|4.72|6.63|1.95|1.95|-880.3|107.9|107.24|18.36|
|中国黄金|600916.SH|2025-02-28|142.3|142.3|14.62|14.55|1.93|1.93|9.03|4.49|0.25|0.23|5.31|5.31|141.39|179.77|123.29|9.42|
|菜百股份|605599.SH|2025-02-28|89.29|89.29|12.63|13.34|2.33|2.33|12.92|9.78|0.54|0.46|6.1|6.1|59.46|111.88|93.69|8.97|
|迪阿股份|301177.SZ|2025-02-27|103.92|10.39|150.71|692.8|1.65|1.65|281.13|38.03|4.77|6.71|1.92|1.92|-889.89|109.02|108.36|18.55|
|中国黄金|600916.SH|2025-02-27|143.81|143.81|14.77|14.7|1.95|1.95|9.12|4.54|0.26|0.23|5.26|5.26|142.89|181.28|124.8|9.53|
|菜百股份|605599.SH|2025-02-27|89.29|89.29|12.63|13.34|2.33|2.33|12.92|9.78|0.54|0.46|6.1|6.1|59.46|111.88|93.69|8.97|
|迪阿股份|301177.SZ|2025-02-26|103.4|10.34|149.95|689.34|1.65|1.65|279.73|37.84|4.74|6.67|1.93|1.93|-885.44|108.5|107.84|18.46|
|中国黄金|600916.SH|2025-02-26|143.64|143.64|14.76|14.68|1.95|1.95|9.11|4.54|0.25|0.23|5.26|5.26|142.73|181.12|124.64|9.52|
|菜百股份|605599.SH|2025-02-26|88.59|88.59|12.53|13.23|2.31|2.31|12.82|9.7|0.54|0.45|6.15|6.15|59|111.18|92.99|8.91|
|迪阿股份|301177.SZ|2025-02-25|104.48|10.45|151.52|696.54|1.66|1.66|282.65|38.24|4.79|6.74|1.91|1.91|-894.69|109.58|108.92|18.64|
|中国黄金|600916.SH|2025-02-25|145.15|145.15|14.91|14.84|1.97|1.97|9.21|4.58|0.26|0.24|5.21|5.21|144.23|182.63|126.15|9.64|
|菜百股份|605599.SH|2025-02-25|87.73|87.73|12.41|13.11|2.29|2.29|12.7|9.61|0.53|0.45|6.21|6.21|58.43|110.33|92.13|8.82|
|迪阿股份|301177.SZ|2025-02-24|101.2|10.12|146.76|674.67|1.61|1.61|273.78|37.04|4.64|6.53|1.98|1.98|-866.6|106.3|105.64|18.08|
|中国黄金|600916.SH|2025-02-24|146.16|146.16|15.01|14.94|1.98|1.98|9.27|4.61|0.26|0.24|5.17|5.17|145.23|183.64|127.16|9.71|
|菜百股份|605599.SH|2025-02-24|87.89|87.89|12.44|13.13|2.3|2.3|12.72|9.63|0.53|0.45|6.19|6.19|58.53|110.48|92.29|8.84|
|迪阿股份|301177.SZ|2025-02-21|101.48|10.15|147.17|676.54|1.61|1.61|274.53|37.14|4.65|6.55|1.97|1.97|-869|106.58|105.92|18.13|
|中国黄金|600916.SH|2025-02-21|146.33|146.33|15.03|14.96|1.98|1.98|9.28|4.62|0.26|0.24|5.17|5.17|145.4|183.8|127.32|9.73|
|菜百股份|605599.SH|2025-02-21|87.89|87.89|12.44|13.13|2.3|2.3|12.72|9.63|0.53|0.45|6.19|6.19|58.53|110.48|92.29|8.84|
|迪阿股份|301177.SZ|2025-02-20|98.48|9.85|142.82|656.54|1.57|1.57|266.42|36.04|4.52|6.35|2.03|2.03|-843.31|103.58|102.92|17.62|
|中国黄金|600916.SH|2025-02-20|148.34|148.34|15.24|15.16|2.01|2.01|9.41|4.68|0.26|0.24|5.1|5.1|147.4|185.82|129.34|9.88|
|菜百股份|605599.SH|2025-02-20|88.36|88.36|12.5|13.2|2.31|2.31|12.79|9.68|0.53|0.45|6.16|6.16|58.84|110.95|92.76|8.88|
|迪阿股份|301177.SZ|2025-02-19|95.28|9.53|138.18|635.2|1.52|1.52|257.76|34.87|4.37|6.15|2.1|2.1|-815.91|100.38|99.72|17.07|
|中国黄金|600916.SH|2025-02-19|146.83|146.83|15.08|15.01|1.99|1.99|9.31|4.64|0.26|0.24|5.15|5.15|145.9|184.31|127.83|9.76|
|菜百股份|605599.SH|2025-02-19|86.88|86.88|12.29|12.98|2.27|2.27|12.57|9.52|0.52|0.44|6.27|6.27|57.86|109.47|91.28|8.74|
|迪阿股份|301177.SZ|2025-02-18|95.92|9.59|139.1|639.47|1.53|1.53|259.49|35.11|4.4|6.19|2.09|2.09|-821.39|101.02|100.36|17.18|
|中国黄金|600916.SH|2025-02-18|145.99|145.99|15|14.92|1.98|1.98|9.26|4.61|0.26|0.24|5.18|5.18|145.06|183.47|126.99|9.7|
|菜百股份|605599.SH|2025-02-18|86.02|86.02|12.17|12.85|2.25|2.25|12.45|9.42|0.52|0.44|6.33|6.33|57.29|108.62|90.42|8.66|
|迪阿股份|301177.SZ|2025-02-17|99.6|9.96|144.44|664|1.58|1.58|269.45|36.45|4.57|6.43|2.01|2.01|-852.9|104.7|104.04|17.81|
|中国黄金|600916.SH|2025-02-17|147|147|15.1|15.03|1.99|1.99|9.32|4.64|0.26|0.24|5.14|5.14|146.07|184.48|128|9.78|
|菜百股份|605599.SH|2025-02-17|89.76|89.76|12.7|13.41|2.35|2.35|12.99|9.83|0.54|0.46|6.07|6.07|59.78|112.35|94.16|9.02|
|迪阿股份|301177.SZ|2025-02-14|101|10.1|146.47|673.34|1.61|1.61|273.23|36.97|4.63|6.52|1.98|1.98|-864.89|106.1|105.44|18.05|
|中国黄金|600916.SH|2025-02-14|149.52|149.52|15.36|15.29|2.03|2.03|9.48|4.72|0.27|0.24|5.06|5.06|148.57|187|130.52|9.97|
|菜百股份|605599.SH|2025-02-14|89.37|89.37|12.64|13.35|2.34|2.34|12.93|9.79|0.54|0.46|6.09|6.09|59.52|111.96|93.77|8.98|
|迪阿股份|301177.SZ|2025-02-13|99|9.9|143.57|660|1.58|1.58|267.82|36.23|4.54|6.39|2.02|2.02|-847.76|104.1|103.44|17.71|
