vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|永辉超市|601933.SH|2025-06-20|431.06|431.06|-29.41|-20.98|9.45|9.45|19.67|55.31|0.64|0.68|0||-174.01|500.95|451|17.85|
|孩子王|301078.SZ|2025-06-19|158.48|157.59|87.43|79|3.94|3.96|13.44|12.67|1.7|1.66|0.49|0.53|752.93|179.26|165.4|16.17|
|中国中免|601888.SH|2025-06-19|1258.07|1187.3|29.48|32.27|2.21|2.21|15.85|16.92|2.23|2.31|2.71||-120.55|1289.2|892.36|13.25|
|永辉超市|601933.SH|2025-06-19|432.88|432.88|-29.54|-21.07|9.49|9.49|19.75|55.54|0.64|0.68|0||-174.75|502.77|452.82|17.92|
|孩子王|301078.SZ|2025-06-18|162.89|161.98|89.87|81.2|4.05|4.07|13.81|13.02|1.74|1.71|0.47|0.52|773.92|183.68|169.82|16.6|
|中国中免|601888.SH|2025-06-18|1254.97|1184.37|29.41|32.19|2.2|2.2|15.81|16.88|2.22|2.31|2.72||-120.26|1285.45|888.6|13.2|
|永辉超市|601933.SH|2025-06-18|441.95|441.95|-30.16|-21.51|9.69|9.69|20.17|56.7|0.65|0.7|0||-178.41|511.84|461.89|18.28|
|孩子王|301078.SZ|2025-06-17|169.96|169.01|93.77|84.72|4.23|4.25|14.41|13.59|1.82|1.78|0.46|0.5|807.49|190.74|176.89|17.29|
|中国中免|601888.SH|2025-06-17|1254.35|1183.79|29.4|32.18|2.2|2.2|15.8|16.87|2.22|2.31|2.72||-120.2|1284.85|888.01|13.19|
|永辉超市|601933.SH|2025-06-17|443.77|443.77|-30.28|-21.6|9.73|9.73|20.25|56.94|0.66|0.7|0||-179.14|513.66|463.71|18.35|
|孩子王|301078.SZ|2025-06-16|168.95|168|93.21|84.22|4.2|4.22|14.33|13.5|1.81|1.77|0.46|0.5|802.69|189.73|175.88|17.19|
|中国中免|601888.SH|2025-06-16|1250.63|1180.27|29.31|32.08|2.2|2.2|15.75|16.82|2.21|2.3|2.73||-119.84|1280.41|883.57|13.12|
|永辉超市|601933.SH|2025-06-16|443.77|443.77|-30.28|-21.6|9.73|9.73|20.25|56.94|0.66|0.7|0||-179.14|513.66|463.71|18.35|
|孩子王|301078.SZ|2025-06-13|165.54|164.62|91.33|82.52|4.12|4.14|14.04|13.23|1.77|1.73|0.47|0.51|786.5|186.33|172.47|16.86|
|中国中免|601888.SH|2025-06-13|1249.59|1179.3|29.28|32.05|2.19|2.19|15.74|16.81|2.21|2.3|2.73|2.73|-119.74|1279|882.16|13.1|
|永辉超市|601933.SH|2025-06-13|441.05|441.05|-30.1|-21.47|9.67|9.67|20.13|56.59|0.65|0.7|0||-178.04|510.94|460.99|18.24|
|孩子王|301078.SZ|2025-06-12|172.74|171.77|95.3|86.11|4.3|4.32|14.65|13.81|1.85|1.81|0.45|0.49|820.67|193.52|179.66|17.56|
|中国中免|601888.SH|2025-06-12|1265.73|1194.52|29.66|32.47|2.22|2.22|15.94|17.03|2.24|2.33|2.7|2.7|-121.29|1295.9|899.06|13.35|
|永辉超市|601933.SH|2025-06-12|451.03|451.03|-30.78|-21.96|9.89|9.89|20.58|57.87|0.67|0.71|0||-182.07|520.92|470.97|18.64|
|孩子王|301078.SZ|2025-06-11|173.12|172.14|95.51|86.3|4.31|4.32|14.68|13.84|1.85|1.81|0.45|0.49|822.47|193.9|180.04|17.6|
|中国中免|601888.SH|2025-06-11|1269.87|1198.43|29.76|32.57|2.23|2.23|15.99|17.08|2.25|2.33|2.69|2.69|-121.68|1299.5|902.66|13.4|
|永辉超市|601933.SH|2025-06-11|449.21|449.21|-30.65|-21.87|9.85|9.85|20.5|57.64|0.66|0.71|0||-181.34|519.1|469.15|18.57|
|孩子王|301078.SZ|2025-06-10|176.27|175.28|97.25|87.87|4.39|4.4|14.95|14.09|1.89|1.85|0.44|0.48|837.46|197.05|183.19|17.91|
|中国中免|601888.SH|2025-06-10|1265.31|1194.13|29.65|32.46|2.22|2.22|15.94|17.02|2.24|2.33|2.7|2.7|-121.25|1294.85|898.01|13.34|
|永辉超市|601933.SH|2025-06-10|446.49|446.49|-30.47|-21.73|9.79|9.79|20.37|57.29|0.66|0.7|0||-180.24|516.38|466.43|18.46|
|孩子王|301078.SZ|2025-06-09|175.64|174.65|96.9|87.55|4.37|4.39|14.89|14.04|1.88|1.84|0.44|0.48|834.46|196.42|182.56|17.84|
|中国中免|601888.SH|2025-06-09|1275.66|1203.9|29.9|32.72|2.24|2.24|16.07|17.16|2.26|2.34|2.68|2.68|-122.24|1304.58|907.74|13.48|
|永辉超市|601933.SH|2025-06-09|453.75|453.75|-30.96|-22.09|9.95|9.95|20.71|58.22|0.67|0.72|0||-183.17|523.64|473.69|18.74|
|孩子王|301078.SZ|2025-06-06|187.5|186.45|103.44|93.47|4.67|4.68|15.9|14.99|2.01|1.96|0.41|0.45|890.81|208.28|194.42|19|
|中国中免|601888.SH|2025-06-06|1274.62|1202.92|29.87|32.7|2.24|2.24|16.05|17.14|2.26|2.34|2.68|2.68|-122.14|1302.86|906.02|13.45|
|永辉超市|601933.SH|2025-06-06|459.2|459.2|-31.33|-22.35|10.07|10.07|20.95|58.92|0.68|0.72|0||-185.37|529.09|479.14|18.96|
|孩子王|301078.SZ|2025-06-05|186.11|185.07|102.68|92.77|4.63|4.65|15.78|14.88|1.99|1.95|0.42|0.46|884.22|206.89|193.04|18.87|
|中国中免|601888.SH|2025-06-05|1269.25|1197.84|29.74|32.56|2.23|2.23|15.99|17.07|2.25|2.33|2.69|2.69|-121.62|1297.81|900.96|13.38|
|永辉超市|601933.SH|2025-06-05|456.47|456.47|-31.15|-22.22|10.01|10.01|20.83|58.57|0.68|0.72|0||-184.27|526.36|476.41|18.85|
|孩子王|301078.SZ|2025-06-04|198.73|197.61|109.64|99.06|4.95|4.96|16.85|15.88|2.13|2.08|0.39|0.43|944.17|219.51|205.65|20.1|
|中国中免|601888.SH|2025-06-04|1275.24|1203.51|29.89|32.71|2.24|2.24|16.06|17.15|2.26|2.34|2.68|2.68|-122.2|1303.22|906.38|13.46|
|永辉超市|601933.SH|2025-06-04|460.1|460.1|-31.4|-22.4|10.09|10.09|21|59.03|0.68|0.73|0||-185.74|529.99|480.04|19|
|孩子王|301078.SZ|2025-06-03|192.67|191.59|106.3|96.05|4.79|4.81|16.34|15.4|2.06|2.02|0.4|0.44|915.39|213.45|199.6|19.51|
|中国中免|601888.SH|2025-06-03|1260.35|1189.45|29.54|32.33|2.21|2.21|15.87|16.95|2.23|2.32|2.71|2.71|-120.77|1288.72|891.88|13.24|
|永辉超市|601933.SH|2025-06-03|447.4|447.4|-30.53|-21.78|9.81|9.81|20.42|57.4|0.66|0.71|0||-180.61|517.29|467.34|18.49|
|孩子王|301078.SZ|2025-05-30|184.98|183.94|102.05|92.21|4.6|4.62|15.68|14.79|1.98|1.94|0.42|0.46|878.82|205.76|191.9|18.76|
|中国中免|601888.SH|2025-05-30|1253.52|1183|29.38|32.15|2.2|2.2|15.79|16.86|2.22|2.3|2.72|2.72|-120.12|1282.29|885.45|13.15|
|永辉超市|601933.SH|2025-05-30|451.94|451.94|-30.84|-22|9.91|9.91|20.62|57.99|0.67|0.71|0||-182.44|521.83|471.88|18.67|
|孩子王|301078.SZ|2025-05-29|179.17|178.17|98.85|89.31|4.46|4.48|15.19|14.32|1.92|1.88|0.43|0.47|851.25|199.95|186.1|18.19|
|中国中免|601888.SH|2025-05-29|1275.04|1203.31|29.88|32.71|2.24|2.24|16.06|17.15|2.26|2.34|2.68|2.68|-122.18|1303.9|907.06|13.47|
|永辉超市|601933.SH|2025-05-29|459.2|459.2|-31.33|-22.35|10.07|10.07|20.95|58.92|0.68|0.72|0||-185.37|529.09|479.14|18.96|
|孩子王|301078.SZ|2025-05-28|180.81|179.8|99.75|90.13|4.5|4.52|15.33|14.45|1.94|1.89|0.43|0.47|859.04|201.59|187.74|18.35|
|中国中免|601888.SH|2025-05-28|1266.76|1195.5|29.69|32.49|2.22|2.22|15.96|17.04|2.24|2.33|2.69|2.69|-121.39|1295.53|898.69|13.35|
|永辉超市|601933.SH|2025-05-28|458.29|458.29|-31.27|-22.31|10.05|10.05|20.91|58.8|0.68|0.72|0||-185|528.18|478.23|18.92|
|孩子王|301078.SZ|2025-05-27|183.84|182.81|101.42|91.64|4.58|4.52|15.59|14.69|1.97|1.93|0.42|0.42|873.43|204.62|190.77|18.65|
|中国中免|601888.SH|2025-05-27|1265.73|1194.52|29.66|32.47|2.22|2.22|15.94|17.03|2.24|2.33|2.7|2.7|-121.29|1294.02|897.18|13.32|
|永辉超市|601933.SH|2025-05-27|457.38|457.38|-31.21|-22.26|10.03|10.03|20.87|58.68|0.68|0.72|0||-184.64|527.27|477.32|18.89|
|孩子王|301078.SZ|2025-05-26|175.89|174.9|97.04|87.68|4.38|4.33|14.91|14.06|1.88|1.84|0.44|0.44|835.66|196.67|182.82|17.87|
|中国中免|601888.SH|2025-05-26|1265.11|1193.94|29.65|32.45|2.22|2.22|15.93|17.02|2.24|2.33|2.7|2.7|-121.23|1292.88|896.04|13.31|
|永辉超市|601933.SH|2025-05-26|459.2|459.2|-31.33|-22.35|10.07|10.07|20.95|58.92|0.68|0.72|0||-185.37|529.09|479.14|18.96|
|孩子王|301078.SZ|2025-05-23|166.93|166|92.1|83.21|4.15|4.11|14.15|13.34|1.79|1.75|0.46|0.46|793.1|187.71|173.86|16.99|
|中国中免|601888.SH|2025-05-23|1259.52|1188.67|29.52|32.31|2.21|2.21|15.86|16.94|2.23|2.31|2.71|2.71|-120.69|1288.08|891.24|13.23|
|永辉超市|601933.SH|2025-05-23|461.92|461.92|-31.52|-22.49|10.13|10.13|21.08|59.27|0.68|0.73|0||-186.47|531.81|481.86|19.07|
|孩子王|301078.SZ|2025-05-22|171.6|170.64|94.67|85.54|4.27|4.22|14.55|13.72|1.84|1.8|0.45|0.45|815.28|192.38|178.53|17.45|
|中国中免|601888.SH|2025-05-22|1266.97|1195.7|29.69|32.5|2.22|2.22|15.96|17.04|2.24|2.33|2.69|2.69|-121.41|1295.27|898.43|13.34|
|永辉超市|601933.SH|2025-05-22|467.36|467.36|-31.89|-22.75|10.25|10.25|21.33|59.96|0.69|0.74|0||-188.67|537.25|487.3|19.28|
|孩子王|301078.SZ|2025-05-21|174.12|173.15|96.06|86.8|4.33|4.28|14.76|13.92|1.86|1.82|0.44|0.44|827.27|194.91|181.05|17.7|
|中国中免|601888.SH|2025-05-21|1280.62|1208.58|30.01|32.85|2.25|2.25|16.13|17.23|2.27|2.35|2.67|2.67|-122.71|1309.08|912.24|13.55|
|永辉超市|601933.SH|2025-05-21|480.07|480.07|-32.76|-23.37|10.53|10.53|21.91|61.59|0.71|0.76|0||-193.8|549.96|500.01|19.79|
|孩子王|301078.SZ|2025-05-20|177.66|176.66|98.01|88.56|4.42|4.37|15.06|14.2|1.9|1.86|0.44|0.44|844.05|198.44|184.58|18.04|
|中国中免|601888.SH|2025-05-20|1280.83|1208.78|30.02|32.85|2.25|2.25|16.13|17.23|2.27|2.35|2.67|2.67|-122.73|1309.52|912.68|13.55|
|永辉超市|601933.SH|2025-05-20|484.61|484.61|-33.07|-23.59|10.63|10.63|22.11|62.18|0.72|0.76|0||-195.63|554.5|504.55|19.97|
|孩子王|301078.SZ|2025-05-19|166.05|165.12|91.61|82.77|4.13|4.08|14.08|13.27|1.78|1.74|0.47|0.47|788.9|186.83|172.97|16.91|
|中国中免|601888.SH|2025-05-19|1280.21|1208.19|30|32.84|2.25|2.25|16.12|17.22|2.27|2.35|2.67|2.67|-122.67|1308.7|911.85|13.54|
|永辉超市|601933.SH|2025-05-19|479.16|479.16|-32.7|-23.32|10.51|10.51|21.87|61.48|0.71|0.76|0||-193.43|549.05|499.1|19.75|
|孩子王|301078.SZ|2025-05-16|160.12|159.22|88.34|79.82|3.98|3.94|13.58|12.8|1.71|1.68|0.48|0.48|760.73|180.9|167.04|16.33|
|中国中免|601888.SH|2025-05-16|1300.69|1227.52|30.48|33.36|2.28|2.28|16.38|17.5|2.3|2.39|2.62|2.62|-124.64|1328.82|931.98|13.84|
|永辉超市|601933.SH|2025-05-16|473.72|473.72|-32.33|-23.06|10.39|10.39|21.62|60.78|0.7|0.75|0||-191.23|543.61|493.66|19.54|
|孩子王|301078.SZ|2025-05-15|155.2|154.33|85.62|77.36|3.86|3.82|13.16|12.41|1.66|1.63|0.5|0.5|737.35|175.98|162.12|15.85|
|中国中免|601888.SH|2025-05-15|1277.11|1205.26|29.93|32.76|2.24|2.24|16.09|17.18|2.26|2.35|2.67|2.67|-122.38|1305.58|908.74|13.49|
|永辉超市|601933.SH|2025-05-15|464.64|464.64|-31.71|-22.62|10.19|10.19|21.2|59.62|0.69|0.73|0||-187.57|534.53|484.58|19.18|
|孩子王|301078.SZ|2025-05-14|156.08|155.21|86.11|77.8|3.88|3.84|13.23|12.48|1.67|1.64|0.5|0.5|741.54|176.86|163.01|15.93|
|中国中免|601888.SH|2025-05-14|1294.69|1221.86|30.34|33.21|2.27|2.27|16.31|17.41|2.29|2.38|2.64|2.64|-124.06|1322.76|925.91|13.75|
|永辉超市|601933.SH|2025-05-14|473.72|473.72|-32.33|-23.06|10.39|10.39|21.62|60.78|0.7|0.75|0||-191.23|543.61|493.66|19.54|
|孩子王|301078.SZ|2025-05-13|156.59|155.71|86.39|78.06|3.9|3.85|13.28|12.52|1.68|1.64|0.49|0.49|743.94|177.37|163.51|15.98|
|中国中免|601888.SH|2025-05-13|1293.24|1220.49|30.31|33.17|2.27|2.27|16.29|17.4|2.29|2.38|2.64|2.64|-123.92|1321.12|924.28|13.73|
|永辉超市|601933.SH|2025-05-13|476.44|476.44|-32.51|-23.19|10.45|10.45|21.74|61.13|0.71|0.75|0||-192.33|546.33|496.38|19.64|
|孩子王|301078.SZ|2025-05-12|159.36|158.47|87.92|79.44|3.97|3.92|13.51|12.74|1.71|1.67|0.49|0.49|757.13|180.14|166.29|16.25|
|中国中免|601888.SH|2025-05-12|1294.49|1221.66|30.34|33.2|2.27|2.27|16.3|17.41|2.29|2.38|2.64|2.64|-124.04|1322.93|926.09|13.75|
|永辉超市|601933.SH|2025-05-12|475.53|475.53|-32.45|-23.15|10.43|10.43|21.7|61.01|0.7|0.75|0||-191.97|545.42|495.47|19.61|
|孩子王|301078.SZ|2025-05-09|157.47|156.59|86.88|78.5|3.92|3.87|13.35|12.59|1.69|1.65|0.49|0.49|748.14|178.25|164.39|16.07|
|中国中免|601888.SH|2025-05-09|1297.59|1224.59|30.41|33.28|2.28|2.28|16.34|17.45|2.3|2.38|2.63|2.63|-124.34|1325.5|928.66|13.79|
|永辉超市|601933.SH|2025-05-09|468.27|468.27|-31.95|-22.79|10.27|10.27|21.37|60.08|0.69|0.74|0||-189.03|538.16|488.21|19.32|
|孩子王|301078.SZ|2025-05-08|163.4|162.48|90.15|81.45|4.07|4.02|13.86|13.06|1.75|1.71|0.47|0.47|776.31|184.18|170.32|16.65|
|中国中免|601888.SH|2025-05-08|1308.97|1235.33|30.68|33.58|2.3|2.3|16.49|17.61|2.32|2.41|2.61|2.61|-125.43|1336.31|939.46|13.95|
|永辉超市|601933.SH|2025-05-08|484.61|484.61|-33.07|-23.59|10.63|10.63|22.11|62.18|0.72|0.76|0||-195.63|554.5|504.55|19.97|
|孩子王|301078.SZ|2025-05-07|162.01|161.1|89.38|80.76|4.03|3.98|13.74|12.95|1.74|1.7|0.48|0.48|769.72|182.79|168.94|16.51|
|中国中免|601888.SH|2025-05-07|1311.66|1237.87|30.74|33.65|2.3|2.3|16.52|17.64|2.32|2.41|2.6|2.6|-125.69|1339.18|942.34|13.99|
|永辉超市|601933.SH|2025-05-07|481.88|481.88|-32.88|-23.46|10.57|10.57|21.99|61.83|0.71|0.76|0||-194.53|551.77|501.82|19.86|
|孩子王|301078.SZ|2025-05-06|165.42|164.49|91.26|82.46|4.12|4.07|14.03|13.22|1.77|1.73|0.47|0.47|785.9|186.2|172.34|16.85|
|中国中免|601888.SH|2025-05-06|1314.97|1240.99|30.82|33.73|2.31|2.31|16.56|17.69|2.33|2.42|2.6|2.6|-126|1343.23|946.39|14.05|
|永辉超市|601933.SH|2025-05-06|474.62|474.62|-32.39|-23.1|10.41|10.41|21.66|60.9|0.7|0.75|0||-191.6|544.51|494.56|19.57|
|孩子王|301078.SZ|2025-04-30|160.62|159.72|88.62|80.07|4|3.95|13.62|12.84|1.72|1.68|0.48|0.48|763.13|181.41|167.55|16.38|
|中国中免|601888.SH|2025-04-30|1311.66|1237.87|30.74|33.65|2.3|2.3|16.52|17.64|2.32|2.41|2.6|2.6|-125.69|1341.13|944.29|14.02|
|永辉超市|601933.SH|2025-04-30|468.27|468.27|-31.95|-22.79|10.27|10.27|21.37|60.08|0.69|0.74|0||-189.03|538.16|488.21|19.32|
|孩子王|301078.SZ|2025-04-29|162.64|161.73|89.73|81.08|4.05|4|13.79|13|1.74|1.7|0.48|0.48|772.72|183.42|169.57|16.57|
|中国中免|601888.SH|2025-04-29|1289.31|1216.78|30.22|30.22|2.34|2.34|16.24|16.24|2.28|2.28|2.65|2.65|-119.52|1307.94|959.77|14.25|
|永辉超市|601933.SH|2025-04-29|472.81|472.81|-32.26|-23.02|10.37|10.37|21.58|60.66|0.7|0.75|0||-190.87|542.7|492.75|19.5|
|孩子王|301078.SZ|2025-04-28|163.15|162.23|90.01|81.33|4.06|4.01|13.83|13.04|1.75|1.71|0.47|0.47|775.11|183.93|170.07|16.62|
|中国中免|601888.SH|2025-04-28|1304.42|1231.04|30.57|30.57|2.37|2.37|16.43|16.43|2.31|2.31|2.62|2.62|-120.92|1322.26|974.09|14.47|
|永辉超市|601933.SH|2025-04-28|490.96|490.96|-33.5|-23.9|10.77|10.77|22.4|62.99|0.73|0.77|0||-198.19|560.85|510.9|20.22|
|孩子王|301078.SZ|2025-04-25|169.71|168.76|93.63|84.6|4.22|4.17|14.39|13.56|1.82|1.78|0.46|0.46|806.29|190.49|176.63|17.27|
|中国中免|601888.SH|2025-04-25|1303.38|1230.06|30.54|30.54|2.37|2.37|16.42|16.42|2.31|2.31|2.62|2.62|-120.82|1320.96|972.79|14.45|
|永辉超市|601933.SH|2025-04-25|493.68|493.68|-37.15|-33.83|8.52|8.52|10.81|16.6|0.63|0.69|0||-288.31|563.86|525.4|15.44|
|孩子王|301078.SZ|2025-04-24|174.15|172.47|96.08|96.08|4.37|4.37|14.77|14.77|1.87|1.87|0.44|0.44|-1192.92|188.99|175|17.11|
|中国中免|601888.SH|2025-04-24|1296.35|1223.42|30.38|30.38|2.35|2.35|16.33|16.33|2.3|2.3|2.63|2.63|-120.17|1313.64|965.47|14.34|
|永辉超市|601933.SH|2025-04-24|510.02|510.02|-38.37|-34.95|8.8|8.8|11.16|17.15|0.65|0.72|0||-297.85|580.2|541.74|15.92|
|孩子王|301078.SZ|2025-04-23|173.77|172.1|95.87|95.87|4.37|4.37|14.73|14.73|1.86|1.86|0.45|0.45|-1190.34|188.61|174.63|17.07|
|中国中免|601888.SH|2025-04-23|1302.55|1229.28|30.53|30.53|2.36|2.36|16.41|16.41|2.31|2.31|2.62|2.62|-120.74|1319.79|971.62|14.43|
|永辉超市|601933.SH|2025-04-23|495.5|495.5|-37.28|-33.96|8.55|8.55|10.85|16.66|0.63|0.7|0||-289.37|565.68|527.22|15.5|
|孩子王|301078.SZ|2025-04-22|176.54|174.84|97.4|97.4|4.43|4.43|14.97|14.97|1.89|1.89|0.44|0.44|-1209.3|191.38|177.39|17.34|
|中国中免|601888.SH|2025-04-22|1330.69|1255.83|31.18|31.18|2.42|2.42|16.76|16.76|2.36|2.36|2.57|2.57|-123.35|1347.86|999.69|14.85|
|永辉超市|601933.SH|2025-04-22|497.31|497.31|-37.42|-34.08|8.58|8.58|10.88|16.72|0.63|0.7|0||-290.43|567.49|529.03|15.55|
|孩子王|301078.SZ|2025-04-21|175.16|173.47|96.64|96.64|4.4|4.4|14.85|14.85|1.88|1.88|0.44|0.44|-1199.82|189.99|176.01|17.2|
|中国中免|601888.SH|2025-04-21|1337.52|1262.28|31.34|31.34|2.43|2.43|16.85|16.85|2.37|2.37|2.55|2.55|-123.99|1356.1|1007.93|14.97|
|永辉超市|601933.SH|2025-04-21|502.76|502.76|-37.83|-34.45|8.68|8.68|11|16.91|0.64|0.71|0||-293.61|572.94|534.48|15.71|
|孩子王|301078.SZ|2025-04-18|171.26|169.6|94.48|94.48|4.3|4.3|14.52|14.52|1.83|1.83|0.45|0.45|-1173.1|186.09|172.11|16.82|
|中国中免|601888.SH|2025-04-18|1342.07|1266.57|31.45|31.45|2.44|2.44|16.9|16.9|2.38|2.38|2.54|2.54|-124.41|1360.4|1012.22|15.03|
|永辉超市|601933.SH|2025-04-18|502.76|502.76|-37.83|-34.45|8.68|8.68|11|16.91|0.64|0.71|0||-293.61|572.94|534.48|15.71|
|孩子王|301078.SZ|2025-04-17|176.92|175.21|97.61|97.61|4.44|4.44|15|15|1.89|1.89|0.44|0.44|-1211.89|191.76|177.77|17.38|
|中国中免|601888.SH|2025-04-17|1365.86|1289.02|32.01|32.01|2.48|2.48|17.2|17.2|2.42|2.42|2.5|2.5|-126.61|1382.85|1034.68|15.37|
|永辉超市|601933.SH|2025-04-17|527.26|527.26|-39.67|-36.13|9.1|9.1|11.54|17.73|0.67|0.74|0||-307.92|597.44|558.98|16.43|
|孩子王|301078.SZ|2025-04-16|177.93|176.21|98.16|98.16|4.47|4.47|15.09|15.09|1.91|1.91|0.43|0.43|-1218.78|192.76|178.78|17.47|
|中国中免|601888.SH|2025-04-16|1394.41|1315.97|32.68|32.68|2.53|2.53|17.56|17.56|2.47|2.47|2.45|2.45|-129.26|1410.56|1062.39|15.78|
|永辉超市|601933.SH|2025-04-16|544.5|544.5|-40.97|-37.31|9.4|9.4|11.92|18.31|0.69|0.77|0||-317.99|614.68|576.22|16.94|
|孩子王|301078.SZ|2025-04-15|174.28|172.59|96.15|96.15|4.38|4.38|14.78|14.78|1.87|1.87|0.44|0.44|-1193.78|189.11|175.13|17.12|
|中国中免|601888.SH|2025-04-15|1358.83|1282.39|31.84|31.84|2.47|2.47|17.12|17.12|2.41|2.41|2.51|2.51|-125.96|1374.95|1026.78|15.25|
|永辉超市|601933.SH|2025-04-15|535.43|535.43|-40.29|-36.69|9.24|9.24|11.72|18|0.68|0.75|0||-312.69|605.61|567.15|16.67|
|孩子王|301078.SZ|2025-04-14|176.67|174.96|97.47|97.47|4.44|4.44|14.98|14.98|1.89|1.89|0.44|0.44|-1210.16|191.5|177.52|17.35|
|中国中免|601888.SH|2025-04-14|1406.41|1327.29|32.96|32.96|2.55|2.55|17.71|17.71|2.49|2.49|2.43|2.43|-130.37|1422.73|1074.55|15.96|
|永辉超市|601933.SH|2025-04-14|538.15|538.15|-40.49|-36.88|9.29|9.29|11.78|18.1|0.68|0.76|0||-314.28|608.33|569.87|16.75|
|孩子王|301078.SZ|2025-04-11|172.01|170.35|94.9|94.9|4.32|4.32|14.59|14.59|1.84|1.84|0.45|0.45|-1178.27|186.85|172.86|16.9|
|中国中免|601888.SH|2025-04-11|1405.79|1326.71|32.94|32.94|2.55|2.55|17.71|17.71|2.49|2.49|2.43|2.43|-130.31|1421.04|1072.87|15.93|
|永辉超市|601933.SH|2025-04-11|547.22|547.22|-41.17|-37.5|9.44|9.44|11.98|18.4|0.7|0.77|0||-319.58|617.41|578.94|17.02|
|孩子王|301078.SZ|2025-04-10|179.19|177.45|98.86|98.86|4.5|4.5|15.19|15.19|1.92|1.92|0.43|0.43|-1227.4|194.02|180.04|17.6|
|中国中免|601888.SH|2025-04-10|1452.55|1370.83|34.04|34.04|2.64|2.64|18.3|18.3|2.57|2.57|2.35|2.35|-134.65|1467.26|1119.09|16.62|
|永辉超市|601933.SH|2025-04-10|565.37|565.37|-42.54|-38.75|9.76|9.76|12.37|19.01|0.72|0.8|0||-330.18|635.56|597.09|17.55|
|孩子王|301078.SZ|2025-04-09|164.97|163.37|91.01|91.01|4.14|4.14|13.99|13.99|1.77|1.77|0.47|0.47|-1130|179.8|165.82|16.21|
|中国中免|601888.SH|2025-04-09|1383.45|1305.62|32.42|32.42|2.51|2.51|17.43|17.43|2.45|2.45|2.47|2.47|-128.24|1402.79|1054.61|15.66|
|永辉超市|601933.SH|2025-04-09|548.13|548.13|-41.24|-37.56|9.46|9.46|12|18.43|0.7|0.77|0||-320.11|618.31|579.85|17.04|
|孩子王|301078.SZ|2025-04-08|152.76|151.28|84.28|84.28|3.84|3.84|12.95|12.95|1.64|1.64|0.51|0.51|-1046.39|167.6|153.61|15.01|
|中国中免|601888.SH|2025-04-08|1257.66|1186.91|29.47|29.47|2.28|2.28|15.84|15.84|2.23|2.23|2.71|2.71|-116.58|1272.31|924.14|13.72|
|永辉超市|601933.SH|2025-04-08|517.28|517.28|-38.92|-35.45|8.93|8.93|11.32|17.39|0.66|0.73|0||-302.09|587.46|549|16.14|
|孩子王|301078.SZ|2025-04-07|127.34|126.11|70.25|70.25|3.2|3.2|10.8|10.8|1.36|1.36|0.61|0.61|-872.28|142.18|128.19|12.53|
|中国中免|601888.SH|2025-04-07|1170.35|1104.52|27.43|27.43|2.12|2.12|14.74|14.74|2.07|2.07|2.92|2.92|-108.49|1187.44|839.27|12.46|
|永辉超市|601933.SH|2025-04-07|470.09|470.09|-35.37|-32.22|8.11|8.11|10.29|15.81|0.6|0.66|0||-274.53|540.27|501.81|14.75|
|孩子王|301078.SZ|2025-04-03|155.4|153.9|85.74|85.74|3.9|3.9|13.18|13.18|1.66|1.66|0.5|0.5|-1064.49|170.24|156.25|15.27|
|中国中免|601888.SH|2025-04-03|1253.73|1183.2|29.38|29.38|2.28|2.28|15.79|15.79|2.22|2.22|2.72|2.72|-116.22|1272.12|923.95|13.72|
|永辉超市|601933.SH|2025-04-03|462.83|462.83|-34.82|-31.72|7.99|7.99|10.13|15.56|0.59|0.65|0||-270.29|533.01|494.55|14.54|
|孩子王|301078.SZ|2025-04-02|157.42|155.93|149.76|131.8|4.83|4.85|19.58|11.91|1.8|1.71|0.49|0.49|-412.6|183.1|170.37|19.25|
|中国中免|601888.SH|2025-04-02|1250|1179.69|29.29|29.29|2.27|2.27|15.74|15.74|2.21|2.21|2.73|2.73|-115.87|1268.56|920.39|13.67|
|永辉超市|601933.SH|2025-04-02|421.08|421.08|-31.68|-28.86|7.27|7.27|9.22|14.16|0.54|0.59|0||-245.91|491.26|452.8|13.31|
|孩子王|301078.SZ|2025-04-01|155.65|154.19|148.08|130.33|4.77|4.79|19.36|11.77|1.78|1.69|0.5|0.5|-407.98|181.34|168.61|19.05|
|中国中免|601888.SH|2025-04-01|1250.21|1179.88|29.3|29.3|2.27|2.27|15.75|15.75|2.21|2.21|2.73|2.73|-115.89|1268.59|920.42|13.67|
|永辉超市|601933.SH|2025-04-01|419.27|419.27|-31.55|-28.73|7.24|7.24|9.18|14.1|0.53|0.59|0||-244.85|489.45|450.99|13.26|
|孩子王|301078.SZ|2025-03-31|159.18|157.68|151.43|133.28|4.88|4.9|19.8|12.04|1.82|1.73|0.49|0.49|-417.21|184.86|172.13|19.44|
