vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2024-12-30|168.33|151|33.28|27.92|10.83|10.68|25.35|15.11|4.09|3.39|1.15|2.72|94.28|174.31|171.62|22.57|
|巴比食品|605338.SH|2024-12-30|43.38|43.38|20.3|17.12|1.96|2|17.75|16.75|2.66|2.62|1.85|2.31|-312.12|43.5|33.49|10.71|
|东鹏饮料|605499.SH|2024-12-30|1281.57|1281.57|62.83|41.45|18.25|18.25|39.06|29.78|11.38|8.44|0.62|1.56|101.23|1349.93|1288.65|45.91|
|盐津铺子|002847.SZ|2024-12-27|165.49|148.45|32.72|27.45|10.65|10.5|24.92|14.85|4.02|3.33|1.17|2.77|92.69|171.48|168.78|22.19|
|巴比食品|605338.SH|2024-12-27|44.04|44.04|20.61|17.38|1.99|2.03|18.02|17.01|2.7|2.66|1.82|2.27|-316.94|44.17|34.16|10.92|
|东鹏饮料|605499.SH|2024-12-27|1268.1|1268.1|62.17|41.02|18.06|18.06|38.65|29.47|11.26|8.35|0.63|1.58|100.17|1336.47|1275.18|45.43|
|盐津铺子|002847.SZ|2024-12-26|164.16|147.25|32.46|27.23|10.56|10.41|24.72|14.73|3.99|3.3|1.18|2.79|91.94|170.14|167.45|22.02|
|巴比食品|605338.SH|2024-12-26|43.87|43.87|20.53|17.31|1.98|2.02|17.95|16.95|2.69|2.65|1.82|2.28|-315.69|43.99|33.99|10.86|
|东鹏饮料|605499.SH|2024-12-26|1256.51|1256.51|61.6|40.64|17.89|17.89|38.29|29.2|11.16|8.28|0.64|1.59|99.25|1324.87|1263.59|45.02|
|盐津铺子|002847.SZ|2024-12-25|165.27|148.26|32.68|27.41|10.64|10.49|24.89|14.83|4.02|3.32|1.17|2.77|92.57|171.26|168.57|22.16|
|巴比食品|605338.SH|2024-12-25|43.8|43.8|20.49|17.28|1.98|2.02|17.92|16.92|2.69|2.65|1.83|2.28|-315.15|43.92|33.91|10.84|
|东鹏饮料|605499.SH|2024-12-25|1268.31|1268.31|62.18|41.02|18.06|18.06|38.65|29.47|11.26|8.36|0.63|1.58|100.19|1336.67|1275.39|45.44|
|盐津铺子|002847.SZ|2024-12-24|169.04|151.63|33.42|28.04|10.88|10.72|25.46|15.17|4.11|3.4|1.14|2.71|94.68|175.02|172.33|22.66|
|巴比食品|605338.SH|2024-12-24|44.42|44.42|20.78|17.53|2|2.05|18.17|17.16|2.72|2.68|1.8|2.25|-319.62|44.54|34.53|11.04|
|东鹏饮料|605499.SH|2024-12-24|1259.06|1259.06|61.73|40.73|17.93|17.93|38.37|29.26|11.18|8.29|0.64|1.59|99.45|1327.42|1266.13|45.11|
|盐津铺子|002847.SZ|2024-12-23|166.64|149.48|32.95|27.64|10.72|10.57|25.09|14.95|4.05|3.35|1.16|2.75|93.33|172.62|169.93|22.34|
|巴比食品|605338.SH|2024-12-23|44.02|44.02|20.6|17.37|1.99|2.03|18.01|17|2.7|2.66|1.82|2.27|-316.76|44.14|34.14|10.91|
|东鹏饮料|605499.SH|2024-12-23|1258.38|1258.38|61.69|40.7|17.92|17.92|38.35|29.24|11.17|8.29|0.64|1.59|99.4|1326.74|1265.46|45.09|
|盐津铺子|002847.SZ|2024-12-20|163.2|146.4|32.27|27.07|10.5|10.35|24.58|14.65|3.97|3.28|1.18|2.8|91.41|169.19|166.49|21.89|
|巴比食品|605338.SH|2024-12-20|46.2|46.2|21.62|18.23|2.08|2.13|18.9|17.85|2.83|2.79|1.73|2.17|-332.47|46.32|36.32|11.61|
|东鹏饮料|605499.SH|2024-12-20|1261.66|1261.66|61.85|40.81|17.96|17.96|38.45|29.32|11.2|8.31|0.63|1.59|99.66|1330.02|1268.73|45.2|
|盐津铺子|002847.SZ|2024-12-19|148.36|132.81|29.33|24.61|9.55|9.55|22.34|13.31|3.61|2.98|1.3|3.08|83.1|154.34|151.65|19.94|
|巴比食品|605338.SH|2024-12-19|46|46|21.53|18.15|2.08|2.12|18.82|17.77|2.82|2.78|1.74|2.17|-331.04|46.13|36.12|11.55|
|东鹏饮料|605499.SH|2024-12-19|1248.03|1248.03|61.18|40.37|17.77|17.77|38.03|29|11.08|8.22|0.64|1.6|98.58|1316.39|1255.11|44.72|
|盐津铺子|002847.SZ|2024-12-18|149.64|133.96|29.59|24.82|9.63|9.63|22.54|13.43|3.64|3.01|1.29|3.06|83.81|155.63|152.93|20.11|
|巴比食品|605338.SH|2024-12-18|46.08|46.08|21.56|18.18|2.08|2.13|18.85|17.8|2.83|2.79|1.74|2.17|-331.57|46.2|36.2|11.57|
|东鹏饮料|605499.SH|2024-12-18|1284.95|1284.95|62.99|41.56|18.3|18.3|39.16|29.86|11.41|8.46|0.62|1.56|101.5|1353.32|1292.03|46.03|
|盐津铺子|002847.SZ|2024-12-17|150.68|134.89|29.79|24.99|9.7|9.7|22.69|13.52|3.66|3.03|1.28|3.04|84.39|156.66|153.97|20.25|
|巴比食品|605338.SH|2024-12-17|46.57|46.57|21.79|18.38|2.1|2.15|19.05|17.99|2.86|2.82|1.72|2.15|-335.14|46.7|36.69|11.73|
|东鹏饮料|605499.SH|2024-12-17|1310.43|1310.43|64.24|42.39|18.66|18.66|39.94|30.45|11.64|8.63|0.61|1.53|103.51|1378.8|1317.51|46.94|
|盐津铺子|002847.SZ|2024-12-16|153.22|137.16|30.29|25.41|9.86|9.86|23.07|13.75|3.72|3.08|1.26|2.99|85.82|159.2|156.51|20.58|
|巴比食品|605338.SH|2024-12-16|50.37|50.37|23.57|19.87|2.27|2.32|20.61|19.46|3.09|3.04|1.59|1.99|-362.45|50.49|40.49|12.94|
|东鹏饮料|605499.SH|2024-12-16|1302.94|1302.94|63.88|42.15|18.55|18.55|39.71|30.28|11.57|8.58|0.61|1.53|102.92|1371.31|1310.02|46.67|
|盐津铺子|002847.SZ|2024-12-13|154.96|138.72|30.64|25.7|9.97|9.97|23.34|13.91|3.77|3.12|1.24|2.95|86.79|160.95|158.25|20.81|
|巴比食品|605338.SH|2024-12-13|52.8|52.8|24.71|20.83|2.38|2.44|21.6|20.4|3.24|3.19|1.52|1.9|-379.93|52.92|42.92|13.72|
|东鹏饮料|605499.SH|2024-12-13|1306.64|1306.64|64.06|42.26|18.61|18.61|39.82|30.36|11.6|8.61|0.61|1.53|103.21|1375|1313.72|46.81|
|盐津铺子|002847.SZ|2024-12-12|154.74|138.53|30.6|25.66|9.96|9.96|23.3|13.89|3.76|3.11|1.25|2.96|86.67|160.73|158.03|20.78|
|巴比食品|605338.SH|2024-12-12|51.36|51.36|24.03|20.27|2.32|2.37|21.01|19.84|3.15|3.1|1.56|1.95|-369.58|51.48|41.48|13.26|
|东鹏饮料|605499.SH|2024-12-12|1281.16|1281.16|62.81|41.44|18.24|18.24|39.04|29.77|11.38|8.44|0.62|1.56|101.2|1349.52|1288.24|45.9|
|盐津铺子|002847.SZ|2024-12-11|149.75|134.06|29.61|24.84|9.64|9.64|22.55|13.44|3.64|3.01|1.29|3.06|83.88|155.74|153.04|20.12|
|巴比食品|605338.SH|2024-12-11|49.3|49.3|23.07|19.45|2.22|2.28|20.17|19.04|3.02|2.98|1.62|2.03|-354.77|49.42|39.42|12.6|
|东鹏饮料|605499.SH|2024-12-11|1261.03|1261.03|61.82|40.79|17.96|17.96|38.43|29.3|11.2|8.31|0.63|1.59|99.61|1329.39|1268.11|45.18|
|盐津铺子|002847.SZ|2024-12-10|144.51|129.37|28.57|23.97|9.3|9.3|21.76|12.97|3.51|2.91|1.33|3.17|80.94|150.5|147.8|19.43|
|巴比食品|605338.SH|2024-12-10|44.81|44.81|20.97|17.68|2.02|2.07|18.33|17.31|2.75|2.71|1.79|2.23|-322.47|44.94|34.93|11.17|
|东鹏饮料|605499.SH|2024-12-10|1164.57|1164.57|57.09|37.67|16.58|16.58|35.49|27.06|10.34|7.67|0.69|1.72|91.99|1232.93|1171.65|41.74|
|盐津铺子|002847.SZ|2024-12-09|139.96|125.29|27.67|23.21|9.01|9.01|21.08|12.56|3.4|2.82|1.38|3.27|78.39|145.94|143.25|18.84|
|巴比食品|605338.SH|2024-12-09|43.47|43.47|20.34|17.15|1.96|2.01|17.79|16.79|2.67|2.63|1.84|2.3|-312.83|43.6|33.59|10.74|
|东鹏饮料|605499.SH|2024-12-09|1150.16|1150.16|56.39|37.2|16.38|16.38|35.05|26.73|10.21|7.58|0.7|1.74|90.85|1218.53|1157.24|41.23|
|盐津铺子|002847.SZ|2024-12-06|141.05|126.27|27.89|23.39|9.08|9.08|21.24|12.66|3.43|2.84|1.37|3.24|79|147.03|144.34|18.98|
|巴比食品|605338.SH|2024-12-06|43.9|43.9|20.54|17.32|1.98|2.03|17.96|16.96|2.69|2.65|1.82|2.28|-315.87|44.02|34.01|10.87|
|东鹏饮料|605499.SH|2024-12-06|1149.18|1149.18|56.34|37.17|16.36|16.36|35.02|26.7|10.2|7.57|0.7|1.74|90.77|1217.54|1156.26|41.2|
|盐津铺子|002847.SZ|2024-12-05|140.39|125.68|27.76|23.28|9.03|9.03|21.14|12.6|3.41|2.82|1.37|3.26|78.63|146.38|143.68|18.89|
|巴比食品|605338.SH|2024-12-05|43.65|43.65|20.42|17.22|1.97|2.01|17.86|16.86|2.68|2.64|1.83|2.29|-314.08|43.77|33.76|10.79|
|东鹏饮料|605499.SH|2024-12-05|1149.23|1149.23|56.34|37.17|16.36|16.36|35.02|26.71|10.2|7.57|0.7|1.74|90.78|1217.59|1156.31|41.2|
|盐津铺子|002847.SZ|2024-12-04|142.9|127.93|28.25|23.7|9.2|9.2|21.52|12.82|3.47|2.87|1.35|3.2|80.04|148.89|146.19|19.22|
|巴比食品|605338.SH|2024-12-04|44.89|44.89|21|17.71|2.03|2.07|18.36|17.34|2.75|2.71|1.78|2.23|-323.01|45.01|35|11.19|
|东鹏饮料|605499.SH|2024-12-04|1148.92|1148.92|56.33|37.16|16.36|16.36|35.01|26.7|10.2|7.57|0.7|1.74|90.75|1217.28|1156|41.19|
|盐津铺子|002847.SZ|2024-12-03|144.59|129.44|28.59|23.98|9.31|9.31|21.78|12.98|3.51|2.91|1.33|3.17|80.99|150.58|147.89|19.45|
|巴比食品|605338.SH|2024-12-03|45.66|45.66|21.36|18.02|2.06|2.11|18.68|17.64|2.8|2.76|1.75|2.19|-328.54|45.78|35.77|11.44|
|东鹏饮料|605499.SH|2024-12-03|1136.75|1136.75|55.73|36.77|16.19|16.19|34.64|26.42|10.09|7.49|0.7|1.76|89.79|1205.11|1143.83|40.75|
|盐津铺子|002847.SZ|2024-12-02|145.93|130.64|28.85|24.2|9.39|9.39|21.98|13.1|3.55|2.94|1.32|3.14|81.74|151.92|149.22|19.62|
|巴比食品|605338.SH|2024-12-02|44.32|44.32|20.74|17.49|2|2.04|18.13|17.12|2.72|2.68|1.81|2.26|-318.9|44.44|34.43|11.01|
|东鹏饮料|605499.SH|2024-12-02|1135.71|1135.71|55.68|36.74|16.17|16.17|34.61|26.39|10.08|7.48|0.7|1.76|89.71|1204.07|1142.79|40.72|
|盐津铺子|002847.SZ|2024-11-29|141.35|126.54|27.95|23.44|9.1|9.1|21.29|12.69|3.43|2.84|1.36|3.24|79.17|147.33|144.64|19.02|
|巴比食品|605338.SH|2024-11-29|42.8|42.8|20.03|16.89|1.93|1.98|17.51|16.53|2.63|2.59|1.87|2.34|-308.02|42.93|32.92|10.52|
|东鹏饮料|605499.SH|2024-11-29|1111.94|1111.94|54.51|35.97|15.83|15.83|33.89|25.84|9.87|7.33|0.72|1.8|87.83|1180.31|1119.02|39.87|
|盐津铺子|002847.SZ|2024-11-28|138.32|123.82|27.35|22.94|8.9|8.9|20.83|12.41|3.36|2.78|1.39|3.31|77.47|144.3|141.61|18.62|
|巴比食品|605338.SH|2024-11-28|41.32|41.32|19.33|16.3|1.86|1.91|16.9|15.96|2.53|2.5|1.94|2.42|-297.31|41.44|31.43|10.05|
|东鹏饮料|605499.SH|2024-11-28|1090.88|1090.88|53.48|35.29|15.53|15.53|33.25|25.35|9.69|7.19|0.73|1.83|86.17|1159.25|1097.96|39.12|
|盐津铺子|002847.SZ|2024-11-27|142.52|127.59|28.18|23.64|9.17|9.17|21.46|12.79|3.46|2.87|1.35|3.21|79.83|148.51|145.81|19.17|
|巴比食品|605338.SH|2024-11-27|40.65|40.65|19.02|16.04|1.83|1.88|16.63|15.7|2.49|2.46|1.97|2.46|-292.49|40.77|30.76|9.83|
|东鹏饮料|605499.SH|2024-11-27|1107.21|1107.21|54.28|35.81|15.77|15.77|33.74|25.73|9.83|7.29|0.72|1.81|87.46|1175.57|1114.29|39.7|
|盐津铺子|002847.SZ|2024-11-26|140.47|125.75|27.77|23.3|9.04|9.04|21.15|12.61|3.41|2.83|1.37|3.26|78.68|146.46|143.77|18.9|
|巴比食品|605338.SH|2024-11-26|40.32|40.32|18.87|15.91|1.82|1.86|16.5|15.58|2.47|2.44|1.98|2.48|-290.17|40.45|30.44|9.73|
|东鹏饮料|605499.SH|2024-11-26|1099.83|1099.83|53.92|35.58|15.66|15.66|33.52|25.56|9.77|7.25|0.73|1.82|86.88|1168.19|1106.91|39.44|
|盐津铺子|002847.SZ|2024-11-25|138.46|123.95|27.38|22.96|8.91|8.91|20.85|12.43|3.36|2.79|1.39|3.31|77.55|144.44|141.75|18.64|
|巴比食品|605338.SH|2024-11-25|39.93|39.93|18.68|15.75|1.8|1.84|16.34|15.42|2.45|2.41|2|2.51|-287.32|40.05|30.04|9.6|
|东鹏饮料|605499.SH|2024-11-25|1095.88|1095.88|53.73|35.45|15.6|15.6|33.4|25.47|9.73|7.22|0.73|1.83|86.56|1164.24|1102.95|39.3|
|盐津铺子|002847.SZ|2024-11-22|138.87|124.31|27.46|23.03|8.94|8.94|20.91|12.46|3.37|2.79|1.39|3.3|77.78|144.85|142.16|18.69|
|巴比食品|605338.SH|2024-11-22|39.58|39.58|18.52|15.62|1.79|1.83|16.19|15.29|2.43|2.39|2.02|2.53|-284.82|39.7|29.7|9.49|
|东鹏饮料|605499.SH|2024-11-22|1111.63|1111.63|54.5|35.96|15.83|15.83|33.88|25.83|9.87|7.32|0.72|1.8|87.81|1179.99|1118.71|39.86|
|盐津铺子|002847.SZ|2024-11-21|145.79|130.52|28.83|24.18|9.38|9.38|21.96|13.08|3.54|2.93|1.32|3.14|81.66|151.78|149.09|19.6|
|巴比食品|605338.SH|2024-11-21|41.02|41.02|19.19|16.19|1.85|1.89|16.78|15.84|2.52|2.48|1.95|2.44|-295.17|41.14|31.14|9.95|
|东鹏饮料|605499.SH|2024-11-21|1141.9|1141.9|55.98|36.94|16.26|16.26|34.8|26.54|10.14|7.52|0.7|1.75|90.2|1210.26|1148.98|40.94|
|盐津铺子|002847.SZ|2024-11-20|146.37|131.03|28.94|24.28|9.42|9.42|22.04|13.14|3.56|2.94|1.32|3.13|81.98|152.35|149.66|19.68|
|巴比食品|605338.SH|2024-11-20|41.14|41.14|19.25|16.23|1.86|1.9|16.83|15.89|2.52|2.49|1.95|2.43|-296.06|41.27|31.26|9.99|
|东鹏饮料|605499.SH|2024-11-20|1136.23|1136.23|55.7|36.75|16.18|16.18|34.63|26.4|10.09|7.49|0.7|1.76|89.75|1204.59|1143.31|40.73|
|盐津铺子|002847.SZ|2024-11-19|147.87|132.37|29.24|24.52|9.52|9.52|22.27|13.27|3.59|2.97|1.3|3.1|82.82|153.85|151.16|19.88|
|巴比食品|605338.SH|2024-11-19|40.82|40.82|19.1|16.11|1.84|1.88|16.7|15.77|2.5|2.47|1.96|2.45|-293.74|40.94|30.94|9.89|
|东鹏饮料|605499.SH|2024-11-19|1143.14|1143.14|56.04|36.98|16.28|16.28|34.84|26.56|10.15|7.53|0.7|1.75|90.3|1211.51|1150.22|40.98|
|盐津铺子|002847.SZ|2024-11-18|147.13|131.71|29.09|24.4|9.47|9.47|22.16|13.2|3.58|2.96|1.31|3.11|82.41|153.12|150.42|19.78|
|巴比食品|605338.SH|2024-11-18|40.23|40.23|18.82|15.87|1.82|1.86|16.46|15.54|2.47|2.43|1.99|2.49|-289.46|40.35|30.34|9.7|
|东鹏饮料|605499.SH|2024-11-18|1122.19|1122.19|55.02|36.3|15.98|15.98|34.2|26.08|9.96|7.39|0.71|1.78|88.64|1190.55|1129.27|40.23|
|盐津铺子|002847.SZ|2024-11-15|150.65|134.86|29.79|24.99|9.69|9.69|22.69|13.52|3.66|3.03|1.28|3.04|84.38|156.64|153.94|20.24|
|巴比食品|605338.SH|2024-11-15|40.99|40.99|19.18|16.18|1.85|1.89|16.77|15.84|2.51|2.48|1.95|2.44|-294.99|41.12|31.11|9.95|
|东鹏饮料|605499.SH|2024-11-15|1121.72|1121.72|54.99|36.28|15.97|15.97|34.19|26.07|9.96|7.39|0.71|1.78|88.61|1190.08|1128.8|40.22|
|盐津铺子|002847.SZ|2024-11-14|152.21|136.26|30.09|25.24|9.79|9.79|22.92|13.66|3.7|3.06|1.27|3.01|85.25|158.19|155.5|20.45|
|巴比食品|605338.SH|2024-11-14|40.77|40.77|19.08|16.09|1.84|1.88|16.68|15.75|2.5|2.46|1.96|2.45|-293.38|40.89|30.89|9.87|
|东鹏饮料|605499.SH|2024-11-14|1120.78|1120.78|54.95|36.25|15.96|15.96|34.16|26.05|9.95|7.38|0.71|1.78|88.53|1189.15|1127.86|40.18|
|盐津铺子|002847.SZ|2024-11-13|153.57|137.48|30.36|25.47|9.88|9.88|23.13|13.78|3.73|3.09|1.26|2.98|86.01|159.56|156.86|20.63|
|巴比食品|605338.SH|2024-11-13|41.71|41.71|19.52|16.46|1.88|1.92|17.07|16.11|2.56|2.52|1.92|2.4|-300.16|41.84|31.83|10.18|
|东鹏饮料|605499.SH|2024-11-13|1140.02|1140.02|55.89|36.88|16.23|16.23|34.74|26.49|10.12|7.51|0.7|1.75|90.05|1208.39|1147.1|40.87|
|盐津铺子|002847.SZ|2024-11-12|155.21|138.94|30.69|25.74|9.99|9.99|23.37|13.93|3.77|3.12|1.24|2.95|86.93|161.19|158.5|20.84|
|巴比食品|605338.SH|2024-11-12|42.14|42.14|19.72|16.63|1.9|1.94|17.24|16.28|2.58|2.55|1.9|2.37|-303.2|42.26|32.25|10.31|
|东鹏饮料|605499.SH|2024-11-12|1145.74|1145.74|56.17|37.06|16.31|16.31|34.92|26.63|10.17|7.55|0.7|1.75|90.5|1214.11|1152.82|41.07|
|盐津铺子|002847.SZ|2024-11-11|155.62|139.31|30.77|25.81|10.01|10.01|23.43|13.97|3.78|3.13|1.24|2.94|87.16|161.6|158.91|20.89|
|巴比食品|605338.SH|2024-11-11|42.36|42.36|19.82|16.71|1.91|1.95|17.33|16.36|2.6|2.56|1.89|2.36|-304.8|42.48|32.48|10.38|
|东鹏饮料|605499.SH|2024-11-11|1139.87|1139.87|55.88|36.87|16.23|16.23|34.74|26.49|10.12|7.51|0.7|1.75|90.04|1208.23|1146.95|40.86|
|盐津铺子|002847.SZ|2024-11-08|155.83|139.5|30.81|25.85|10.03|10.03|23.47|13.99|3.79|3.13|1.24|2.94|87.28|161.82|159.13|20.92|
|巴比食品|605338.SH|2024-11-08|42.88|42.88|20.06|16.92|1.93|1.98|17.54|16.56|2.63|2.59|1.87|2.33|-308.55|43|33|10.55|
|东鹏饮料|605499.SH|2024-11-08|1133.47|1133.47|55.57|36.66|16.14|16.14|34.54|26.34|10.06|7.47|0.71|1.76|89.53|1201.84|1140.55|40.64|
|盐津铺子|002847.SZ|2024-11-07|160.64|143.8|31.76|26.64|10.34|10.34|24.19|14.42|3.9|3.23|1.2|2.85|89.97|166.62|163.93|21.55|
|巴比食品|605338.SH|2024-11-07|43.42|43.42|20.32|17.13|1.96|2|17.77|16.77|2.66|2.62|1.84|2.3|-312.48|43.55|33.54|10.72|
|东鹏饮料|605499.SH|2024-11-07|1162.13|1162.13|56.97|37.59|16.55|16.55|35.42|27.01|10.32|7.66|0.69|1.72|91.8|1230.49|1169.2|41.66|
|盐津铺子|002847.SZ|2024-11-06|151.99|136.06|30.05|25.21|9.78|9.78|22.89|13.64|3.69|3.06|1.27|3.01|85.13|157.97|155.28|20.42|
|巴比食品|605338.SH|2024-11-06|41.32|41.32|19.33|16.3|1.86|1.91|16.9|15.96|2.53|2.5|1.94|2.42|-297.31|41.44|31.43|10.05|
|东鹏饮料|605499.SH|2024-11-06|1130.3|1130.3|55.41|36.56|16.09|16.09|34.45|26.27|10.04|7.45|0.71|1.77|89.28|1198.66|1137.38|40.52|
|盐津铺子|002847.SZ|2024-11-05|146.61|131.25|28.99|24.32|9.44|9.44|22.08|13.16|3.56|2.95|1.32|3.12|82.12|152.6|149.9|19.71|
|巴比食品|605338.SH|2024-11-05|41.69|41.69|19.51|16.45|1.88|1.92|17.06|16.1|2.56|2.52|1.92|2.4|-299.99|41.81|31.81|10.17|
|东鹏饮料|605499.SH|2024-11-05|1137.94|1137.94|55.79|36.81|16.2|16.2|34.68|26.44|10.1|7.5|0.7|1.76|89.89|1206.31|1145.02|40.8|
|盐津铺子|002847.SZ|2024-11-04|144.21|129.1|28.51|23.92|9.28|9.28|21.72|12.94|3.5|2.9|1.34|3.17|80.77|150.2|147.5|19.4|
|巴比食品|605338.SH|2024-11-04|41.61|41.61|19.47|16.42|1.88|1.92|17.03|16.07|2.55|2.52|1.92|2.4|-299.45|41.74|31.73|10.14|
|东鹏饮料|605499.SH|2024-11-04|1128.48|1128.48|55.32|36.5|16.07|16.07|34.39|26.22|10.02|7.43|0.71|1.77|89.14|1196.84|1135.56|40.46|
|盐津铺子|002847.SZ|2024-11-01|137.99|123.53|27.28|22.89|8.88|8.88|20.78|12.38|3.35|2.78|1.4|3.32|77.29|143.98|141.28|18.58|
|巴比食品|605338.SH|2024-11-01|40.55|40.55|18.97|16|1.83|1.86|16.59|15.66|2.49|2.45|1.97|2.47|-291.78|40.67|30.66|9.8|
|东鹏饮料|605499.SH|2024-11-01|1095.36|1095.36|53.7|35.43|15.6|15.6|33.38|25.45|9.73|7.22|0.73|1.83|86.52|1163.72|1102.43|39.28|
|盐津铺子|002847.SZ|2024-10-31|136.63|122.31|27.01|22.66|8.79|8.79|20.58|12.26|3.32|2.75|1.41|3.35|76.53|142.61|139.92|18.4|
|巴比食品|605338.SH|2024-10-31|40.94|40.94|19.16|16.16|1.85|1.88|16.75|15.82|2.51|2.47|1.95|2.44|-294.63|41.07|31.06|9.93|
|东鹏饮料|605499.SH|2024-10-31|1103.31|1103.31|54.09|35.69|15.71|15.71|33.62|25.64|9.8|7.27|0.73|1.81|87.15|1171.67|1110.39|39.56|
|盐津铺子|002847.SZ|2024-10-30|140.61|125.88|27.8|23.32|9.05|9.05|21.18|12.62|3.42|2.83|1.37|3.25|78.76|146.6|143.9|18.92|
|巴比食品|605338.SH|2024-10-30|39.38|39.38|18.43|15.54|1.78|1.81|16.11|15.21|2.42|2.38|2.03|2.54|-283.39|39.5|29.5|9.43|
|东鹏饮料|605499.SH|2024-10-30|1111.94|1111.94|54.51|35.97|15.83|15.83|33.89|25.84|9.87|7.33|0.72|1.8|87.83|1180.31|1119.02|39.87|
|盐津铺子|002847.SZ|2024-10-29|143.07|128.07|28.29|23.73|9.21|9.21|21.55|12.84|3.48|2.88|1.35|3.2|80.13|149.05|146.36|19.24|
|巴比食品|605338.SH|2024-10-29|39.58|39.58|18.52|15.62|1.79|1.82|16.19|15.29|2.43|2.39|2.02|2.53|-284.82|39.7|29.7|9.49|
|东鹏饮料|605499.SH|2024-10-29|1147.56|1147.56|56.26|43.11|16.24|18.92|34.97|27|10.19|8.39|0.7|1.74|118.07|1207.61|1127.86|40.18|
|盐津铺子|002847.SZ|2024-10-28|142.96|127.98|28.27|24.67|9.01|10.08|21.53|13.88|3.47|3.05|1.35|3.2|127.06|147.58|144.68|19.02|
|巴比食品|605338.SH|2024-10-28|41.09|40.85|19.23|16.21|1.85|1.87|16.81|15.87|2.52|2.48|1.95|2.43|-295.7|41.22|31.21|9.98|
|东鹏饮料|605499.SH|2024-10-28|1146.52|1146.52|56.21|43.07|16.23|18.9|34.94|26.97|10.18|8.38|0.7|1.74|117.96|1206.57|1126.82|40.15|
|盐津铺子|002847.SZ|2024-10-25|151.28|135.43|29.91|26.11|9.53|10.67|22.78|14.68|3.68|3.23|1.28|3.03|134.45|155.9|153|20.12|
|巴比食品|605338.SH|2024-10-25|40.02|39.78|18.73|15.79|1.81|1.82|16.37|15.46|2.45|2.42|2|2.5|-287.98|40.14|30.14|9.63|
|东鹏饮料|605499.SH|2024-10-25|1154.38|1154.38|56.59|43.36|16.34|19.03|35.18|27.16|10.25|8.44|0.69|1.73|118.77|1214.43|1134.67|40.43|
|盐津铺子|002847.SZ|2024-10-24|150.38|134.62|29.73|25.95|9.47|10.6|22.65|14.6|3.65|3.21|1.28|3.04|133.65|155|152.1|20|
|巴比食品|605338.SH|2024-10-24|38.85|38.61|18.18|15.97|1.76|1.85|15.89|14.51|2.38|2.35|2.06|2.58|-159.52|38.98|25.5|8.15|
|东鹏饮料|605499.SH|2024-10-24|1133.52|1133.52|55.57|42.58|16.04|18.69|34.55|26.67|10.06|8.29|0.71|1.76|116.63|1193.57|1113.82|39.68|
|盐津铺子|002847.SZ|2024-10-23|152.23|136.28|30.1|26.27|9.59|10.74|22.93|14.78|3.7|3.25|1.27|3.01|135.3|156.85|153.95|20.24|
|巴比食品|605338.SH|2024-10-23|39.15|38.91|18.32|16.09|1.77|1.87|16.02|14.62|2.4|2.36|2.04|2.56|-160.75|39.28|25.8|8.25|
|东鹏饮料|605499.SH|2024-10-23|1144.03|1144.03|56.09|42.97|16.19|18.86|34.87|26.91|10.16|8.37|0.7|1.75|117.71|1204.08|1124.33|40.06|
|盐津铺子|002847.SZ|2024-10-22|150.73|134.94|29.8|26.01|9.49|10.63|22.7|14.63|3.66|3.22|1.28|3.04|133.97|155.35|152.45|20.05|
|巴比食品|605338.SH|2024-10-22|39|38.76|18.25|16.03|1.76|1.86|15.95|14.57|2.39|2.35|2.05|2.57|-160.14|39.13|25.65|8.2|
|东鹏饮料|605499.SH|2024-10-22|1144.34|1144.34|56.1|42.98|16.2|18.87|34.87|26.92|10.16|8.37|0.7|1.75|117.74|1204.39|1124.64|40.07|
|盐津铺子|002847.SZ|2024-10-21|147.84|132.35|29.23|25.51|9.31|10.43|22.26|14.35|3.59|3.16|1.3|3.1|131.4|152.46|149.56|19.67|
|巴比食品|605338.SH|2024-10-21|38.12|37.89|17.84|15.67|1.72|1.82|15.6|14.24|2.34|2.3|2.1|2.62|-156.55|38.25|24.77|7.92|
|东鹏饮料|605499.SH|2024-10-21|1151.31|1151.31|56.44|43.25|16.3|18.98|35.09|27.09|10.22|8.42|0.69|1.74|118.46|1211.36|1131.61|40.32|
|盐津铺子|002847.SZ|2024-10-18|150.35|134.6|29.73|25.95|9.47|10.6|22.64|14.59|3.65|3.21|1.28|3.04|133.63|154.97|152.07|20|
|巴比食品|605338.SH|2024-10-18|38.02|37.8|17.79|15.63|1.72|1.81|15.56|14.2|2.33|2.3|2.1|2.63|-156.14|38.15|24.67|7.89|
|东鹏饮料|605499.SH|2024-10-18|1128.95|1128.95|55.35|42.41|15.98|18.61|34.41|26.56|10.02|8.26|0.71|1.77|116.16|1189|1109.24|39.52|
